1.087999999999999917e-05 2.848599585849297582e+05 2.848599484198595164e+05 3.798111287739408435e+05 3.798109209438003600e+05 0.000000000000000000e+00 2.848599585849297582e+05
1.124877878208931972e-05 2.848599480769759393e+05 2.848599274039519369e+05 3.798109711546280305e+05 3.798107423085799091e+05 0.000000000000000000e+00 2.848599480769759393e+05
1.163005736106460538e-05 2.848599375000000000e+05 2.848599062500000000e+05 3.798108078191885725e+05 3.798105578191885725e+05 0.000000000000000000e+00 2.848599375000000000e+05
1.202425941889938231e-05 2.848599375000000000e+05 2.848599062500000000e+05 3.798106247191943112e+05 3.798103747191943112e+05 0.000000000000000000e+00 2.848599375000000000e+05
1.243182299831369941e-05 2.848599375000000000e+05 2.848599062500000000e+05 3.798104354130058200e+05 3.798101854130058200e+05 0.000000000000000000e+00 2.848599375000000000e+05
1.285320098953319720e-05 2.848599364625922171e+05 2.848599057312961086e+05 3.798102385885149706e+05 3.798099870324035292e+05 0.000000000000000000e+00 2.848599364625922171e+05
1.328886163354692324e-05 2.848599161006186623e+05 2.848598955503093312e+05 3.798100146068144240e+05 3.798097325077469577e+05 0.000000000000000000e+00 2.848599161006186623e+05
1.373928904242311049e-05 2.848598950484738452e+05 2.848598850242369226e+05 3.798097830332298181e+05 3.798094693559494335e+05 0.000000000000000000e+00 2.848598950484738452e+05
1.420498373726115903e-05 2.848598750000000000e+05 2.848598742224212619e+05 3.798095422829516465e+05 3.798091962002151413e+05 0.000000000000000000e+00 2.848598742224212619e+05
1.468646320437750125e-05 2.848598750000000000e+05 2.848598640326522291e+05 3.798092773489350802e+05 3.798089006968866452e+05 0.000000000000000000e+00 2.848598640326522291e+05
1.518426247034349140e-05 2.848598750000000000e+05 2.848598534974997747e+05 3.798090034349511843e+05 3.798085951774406713e+05 0.000000000000000000e+00 2.848598534974997747e+05
1.569893469651425342e-05 2.848598729266010341e+05 2.848598416766010341e+05 3.798087157889165683e+05 3.798082762155191158e+05 0.000000000000000000e+00 2.848598427133005462e+05
1.623105179370913710e-05 2.848598525295071886e+05 2.848598212795071886e+05 3.798083792368585127e+05 3.798079192663817084e+05 0.000000000000000000e+00 2.848598325147536234e+05
1.678120505772685207e-05 2.848598314410516177e+05 2.848598001910516177e+05 3.798080312773318146e+05 3.798075502184145153e+05 0.000000000000000000e+00 2.848598219705258380e+05
1.735000582640145261e-05 2.848598099079417880e+05 2.848597799539708649e+05 3.798076682048676885e+05 3.798071617247224203e+05 0.000000000000000000e+00 2.848598099079417880e+05
1.793808615892930210e-05 2.848597894932613708e+05 2.848597697466306854e+05 3.798072701186253689e+05 3.798067126017813571e+05 0.000000000000000000e+00 2.848597894932613708e+05
1.854609953822188113e-05 2.848597683866231819e+05 2.848597591933115618e+05 3.798068585392065579e+05 3.798062482557694893e+05 0.000000000000000000e+00 2.848597683866231819e+05
1.917472159706496814e-05 2.848597484444114380e+05 2.848597468888228177e+05 3.798064237761569675e+05 3.798057628593916888e+05 0.000000000000000000e+00 2.848597468888228177e+05
1.982465086889101871e-05 2.848597382282804465e+05 2.848597264565608930e+05 3.798059231857240666e+05 3.798052316205690731e+05 0.000000000000000000e+00 2.848597264565608930e+05
2.049660956399907414e-05 2.848597276658726041e+05 2.848597053317452664e+05 3.798054056277240161e+05 3.798046823753488134e+05 0.000000000000000000e+00 2.848597053317452664e+05
2.119134437208473326e-05 2.848597151192908059e+05 2.848596820539365872e+05 3.798048634594331379e+05 3.798041007519518607e+05 0.000000000000000000e+00 2.848596838692908059e+05
2.190962729197193669e-05 2.848596946694155340e+05 2.848596513791257748e+05 3.798042704130460043e+05 3.798034361310062231e+05 0.000000000000000000e+00 2.848596634194155340e+05
2.265225648946866754e-05 2.848596735263895243e+05 2.848596196645889431e+05 3.798036572652871255e+05 3.798027489826613455e+05 0.000000000000000000e+00 2.848596422763895243e+05
2.342005718429965330e-05 2.848596479486025055e+05 2.848595875239517190e+05 3.798030047494925675e+05 3.798020235474010115e+05 0.000000000000000000e+00 2.848596187739517190e+05
2.421388256710188994e-05 2.848596070135919144e+05 2.848595568226930336e+05 3.798022576855350635e+05 3.798012150809509330e+05 0.000000000000000000e+00 2.848595880726930336e+05
2.503461474750167751e-05 2.848595646910847281e+05 2.848595250808118144e+05 3.798014852997635608e+05 3.798003792114426615e+05 0.000000000000000000e+00 2.848595563308118144e+05
2.588316573432695747e-05 2.848595242432739469e+05 2.848594906576985377e+05 3.798006718049436458e+05 3.797994945347653702e+05 0.000000000000000000e+00 2.848595242432739469e+05
2.676047844904397532e-05 2.848594935155605781e+05 2.848594496874141041e+05 3.797997807012568810e+05 3.797985112479386153e+05 0.000000000000000000e+00 2.848594935155605781e+05
2.766752777354452409e-05 2.848594617463280447e+05 2.848594073284374317e+05 3.797988593935138197e+05 3.797974946324980119e+05 0.000000000000000000e+00 2.848594617463280447e+05
2.860532163344803932e-05 2.848594271159159834e+05 2.848593620198949939e+05 3.797978784757343237e+05 3.797964150155300158e+05 0.000000000000000000e+00 2.848594245198949939e+05
2.957490211812233169e-05 2.848593861103120726e+05 2.848593107628900907e+05 3.797967815757578355e+05 3.797952156015665387e+05 0.000000000000000000e+00 2.848593732628900907e+05
3.057734663866755372e-05 2.848593437148187659e+05 2.848592577685234719e+05 3.797956474962375360e+05 3.797939755333364592e+05 0.000000000000000000e+00 2.848593202685234719e+05
3.161376912515017571e-05 2.848592982165144058e+05 2.848592044665144058e+05 3.797944382726948243e+05 3.797926568490060163e+05 0.000000000000000000e+00 2.848592669665144058e+05
3.268532126441725977e-05 2.848592469153195270e+05 2.848591531653195270e+05 3.797930941814486287e+05 3.797911998950574198e+05 0.000000000000000000e+00 2.848592156653195270e+05
3.379319377986670514e-05 2.848591938752650749e+05 2.848591001252650749e+05 3.797917045320837060e+05 3.797896935574964737e+05 0.000000000000000000e+00 2.848591626252650749e+05
3.493861775459535847e-05 2.848591344267795794e+05 2.848590406767795794e+05 3.797902261687061400e+05 3.797880856546717696e+05 0.000000000000000000e+00 2.848591062943814904e+05
3.612286599939536045e-05 2.848590625432025408e+05 2.848589687932025408e+05 3.797886036535748281e+05 3.797863091033350211e+05 0.000000000000000000e+00 2.848590446798835765e+05
3.734725446711896659e-05 2.848589882231238880e+05 2.848588944731238880e+05 3.797869261431168998e+05 3.797844723355977330e+05 0.000000000000000000e+00 2.848589809769555577e+05
3.861314371498331170e-05 2.848589138488722383e+05 2.848588167201401666e+05 3.797851257758893771e+05 3.797824990800053929e+05 0.000000000000000000e+00 2.848589104701401666e+05
3.992194041644025619e-05 2.848588419033921673e+05 2.848587344967358513e+05 3.797831318583069951e+05 3.797803098819387960e+05 0.000000000000000000e+00 2.848588282467358513e+05
4.127509892429110202e-05 2.848587675193122705e+05 2.848586494863603148e+05 3.797810703566715820e+05 3.797780464807659155e+05 0.000000000000000000e+00 2.848587432363603148e+05
4.267412288678342294e-05 2.848586859893770888e+05 2.848585537092368468e+05 3.797788596936477115e+05 3.797756233621374122e+05 0.000000000000000000e+00 2.848586547393770888e+05
4.412056691848544087e-05 2.848585934082577587e+05 2.848584405545304762e+05 3.797764320109137916e+05 3.797729693700359203e+05 0.000000000000000000e+00 2.848585621582577587e+05
4.561603832779513926e-05 2.848584976890913676e+05 2.848583235644330271e+05 3.797739220416098251e+05 3.797702254205837962e+05 0.000000000000000000e+00 2.848584664390913676e+05
4.716219890300323275e-05 2.848583906802074052e+05 2.848582031802074052e+05 3.797712161733579123e+05 3.797672709804960177e+05 0.000000000000000000e+00 2.848583594302074052e+05
4.876076675889514002e-05 2.848582671323429095e+05 2.848580796323429095e+05 3.797682407290345873e+05 3.797640278491912759e+05 0.000000000000000000e+00 2.848582358823429095e+05
