1.087999999999999917e-05 4.294103335849297582e+05 4.294103335849297582e+05 5.725418840574714122e+05 5.725415512273421045e+05 0.000000000000000000e+00 4.294103335849297582e+05
1.124877878208931972e-05 4.294103230769759393e+05 4.294103230769759393e+05 5.725415057711343979e+05 5.725411519251089776e+05 0.000000000000000000e+00 4.294103230769759393e+05
1.163005736106460538e-05 4.294103122399549466e+05 4.294103119799098349e+05 5.725411140781063586e+05 5.725407380379259121e+05 0.000000000000000000e+00 4.294103122399549466e+05
1.202425941889938231e-05 4.294103020677332534e+05 4.294102916354665649e+05 5.725406868447740562e+05 5.725402701156977564e+05 0.000000000000000000e+00 4.294103020677332534e+05
1.243182299831369941e-05 4.294102915507230791e+05 4.294102706014461583e+05 5.725402451303215930e+05 5.725397863331948174e+05 0.000000000000000000e+00 4.294102915507230791e+05
1.285320098953319720e-05 4.294102807312961086e+05 4.294102489625922171e+05 5.725397844899899792e+05 5.725392834525828948e+05 0.000000000000000000e+00 4.294102807312961086e+05
1.328886163354692324e-05 4.294102705503093312e+05 4.294102286006186623e+05 5.725392347166991094e+05 5.725387133173302282e+05 0.000000000000000000e+00 4.294102705503093312e+05
1.373928904242311049e-05 4.294102600242369226e+05 4.294102075484738452e+05 5.725386663087826455e+05 5.725381238572812872e+05 0.000000000000000000e+00 4.294102600242369226e+05
1.420498373726115903e-05 4.294102476672637858e+05 4.294101859448425821e+05 5.725380752349618124e+05 5.725375096246449975e+05 0.000000000000000000e+00 4.294102476672637858e+05
1.468646320437750125e-05 4.294102170979555813e+05 4.294101655653043999e+05 5.725374230897411471e+05 5.725368167203216581e+05 0.000000000000000000e+00 4.294102170979555813e+05
1.518426247034349140e-05 4.294101854924974032e+05 4.294101444949996076e+05 5.725367488399873255e+05 5.725361003299310105e+05 0.000000000000000000e+00 4.294101854924974032e+05
1.569893469651425342e-05 4.294101541766010341e+05 4.294101229266010341e+05 5.725360441374416696e+05 5.725353504172458779e+05 0.000000000000000000e+00 4.294101541766010341e+05
1.623105179370913710e-05 4.294101337795071886e+05 4.294101025295071886e+05 5.725352486507830909e+05 5.725344937393161235e+05 0.000000000000000000e+00 4.294101337795071886e+05
1.678120505772685207e-05 4.294101126910516177e+05 4.294100814410516177e+05 5.725344262010178063e+05 5.725336080241948366e+05 0.000000000000000000e+00 4.294101126910516177e+05
1.735000582640145261e-05 4.294100911579417880e+05 4.294100586119129439e+05 5.725335630812142044e+05 5.725326803050342714e+05 0.000000000000000000e+00 4.294100885658835177e+05
1.793808615892930210e-05 4.294100707432613708e+05 4.294100279898946756e+05 5.725325831766290357e+05 5.725316391563664656e+05 0.000000000000000000e+00 4.294100477365227416e+05
1.854609953822188113e-05 4.294100496366231819e+05 4.294099963299397496e+05 5.725315700580714038e+05 5.725305627178516006e+05 0.000000000000000000e+00 4.294100055232463637e+05
1.917472159706496814e-05 4.294100234720573644e+05 4.294099625276456354e+05 5.725305039405495627e+05 5.725294321070190053e+05 0.000000000000000000e+00 4.294099640832343721e+05
1.982465086889101871e-05 4.294099723914044444e+05 4.294099216631218442e+05 5.725292984371128259e+05 5.725281653068028390e+05 0.000000000000000000e+00 4.294099334348420962e+05
2.049660956399907414e-05 4.294099195793672698e+05 4.294098794134905329e+05 5.725280520730060525e+05 5.725268555682556471e+05 0.000000000000000000e+00 4.294099017476192676e+05
