1.087999999999999917e-05 1.041607734943550453e+07 1.041607702415325679e+07 1.388441078547612205e+07 1.388426402702760138e+07 0.000000000000000000e+00 1.041607734943550453e+07
1.124877878208931972e-05 1.041607667692646198e+07 1.041607601538969204e+07 1.388415523202333413e+07 1.388399838595870323e+07 0.000000000000000000e+00 1.041607667692646198e+07
1.163005736106460538e-05 1.041607597503567301e+07 1.041607497503567301e+07 1.388389030266581103e+07 1.388372300309361890e+07 0.000000000000000000e+00 1.041607597503567301e+07
1.202425941889938231e-05 1.041607499850236997e+07 1.041607399850236997e+07 1.388358920490249060e+07 1.388341018692041375e+07 0.000000000000000000e+00 1.041607499850236997e+07
1.243182299831369941e-05 1.041607398886936530e+07 1.041607298886936530e+07 1.388327790139776841e+07 1.388308676780903339e+07 0.000000000000000000e+00 1.041607398886936530e+07
1.285320098953319720e-05 1.041607293360590376e+07 1.041607193360590376e+07 1.388295426026679203e+07 1.388275052993126400e+07 0.000000000000000000e+00 1.041607291700738296e+07
1.328886163354692324e-05 1.041607163043959625e+07 1.041607063043959625e+07 1.388258644159049727e+07 1.388236837641654909e+07 0.000000000000000000e+00 1.041607128804958053e+07
1.373928904242311049e-05 1.041607028310232423e+07 1.041606928310232423e+07 1.388220615566020645e+07 1.388197326976693422e+07 0.000000000000000000e+00 1.041606960387807712e+07
1.420498373726115903e-05 1.041606885070488043e+07 1.041606787558739819e+07 1.388180976165162027e+07 1.388156139311310463e+07 0.000000000000000000e+00 1.041606787558739819e+07
1.468646320437750125e-05 1.041606689426915906e+07 1.041606624522425607e+07 1.388136108571185544e+07 1.388109478318022378e+07 0.000000000000000000e+00 1.041606624522425607e+07
1.518426247034349140e-05 1.041606487151983567e+07 1.041606455959977768e+07 1.388089720185236633e+07 1.388061235745297000e+07 0.000000000000000000e+00 1.041606455959977768e+07
1.569893469651425342e-05 1.041606283412808180e+07 1.041606280095369555e+07 1.388041233338618837e+07 1.388010814387490228e+07 0.000000000000000000e+00 1.041606283412808180e+07
1.623105179370913710e-05 1.041606120236053877e+07 1.041606084283261746e+07 1.387986471221875027e+07 1.387953898335659131e+07 0.000000000000000000e+00 1.041606120236053877e+07
1.678120505772685207e-05 1.041605951528405957e+07 1.041605881834081374e+07 1.387929852937234379e+07 1.387895053108067252e+07 0.000000000000000000e+00 1.041605951528405957e+07
1.735000582640145261e-05 1.041605766821654700e+07 1.041605666821654700e+07 1.387870510491584055e+07 1.387833382855187356e+07 0.000000000000000000e+00 1.041605766821654700e+07
1.793808615892930210e-05 1.041605505513745546e+07 1.041605405513745546e+07 1.387803648335919902e+07 1.387763940282062069e+07 0.000000000000000000e+00 1.041605505513745546e+07
1.854609953822188113e-05 1.041605235348776728e+07 1.041605135348776728e+07 1.387734519880224951e+07 1.387692143945375830e+07 0.000000000000000000e+00 1.041605235348776728e+07
1.917472159706496814e-05 1.041604960176932253e+07 1.041604855199048482e+07 1.387661895114622265e+07 1.387616697326115705e+07 0.000000000000000000e+00 1.041604960176932253e+07
1.982465086889101871e-05 1.041604698643979616e+07 1.041604560974474810e+07 1.387580427601396851e+07 1.387531960649934970e+07 0.000000000000000000e+00 1.041604698643979616e+07
2.049660956399907414e-05 1.041604428246339224e+07 1.041604256777127273e+07 1.387496198737959377e+07 1.387444351814908721e+07 0.000000000000000000e+00 1.041604428246339224e+07
2.119134437208473326e-05 1.041604136099522933e+07 1.041603941908657178e+07 1.387407434422336519e+07 1.387352043134846538e+07 0.000000000000000000e+00 1.041604130290388502e+07
2.190962729197193669e-05 1.041603776181742735e+07 1.041603614710675180e+07 1.387307933514307439e+07 1.387248648567959480e+07 0.000000000000000000e+00 1.041603737652810290e+07
2.265225648946866754e-05 1.041603404064510390e+07 1.041603276422282122e+07 1.387205060012190416e+07 1.387141749430994317e+07 0.000000000000000000e+00 1.041603331706738658e+07
2.342005718429965330e-05 1.041603013665466383e+07 1.041602900383227505e+07 1.387096388016665354e+07 1.387028818412967026e+07 0.000000000000000000e+00 1.041602920306582004e+07
2.421388256710188994e-05 1.041602587941359170e+07 1.041602409163088351e+07 1.386975023897273839e+07 1.386902673082024604e+07 0.000000000000000000e+00 1.041602527330470644e+07
2.503461474750167751e-05 1.041602147787286900e+07 1.041601901292989217e+07 1.386849546127869375e+07 1.386772252041384578e+07 0.000000000000000000e+00 1.041602121034391224e+07
2.588316573432695747e-05 1.041601680418541469e+07 1.041601380418541469e+07 1.386716633185428008e+07 1.386634102840982378e+07 0.000000000000000000e+00 1.041601672944700345e+07
2.676047844904397532e-05 1.041601155998900533e+07 1.041600855998900533e+07 1.386568550188262388e+07 1.386480185672152974e+07 0.000000000000000000e+00 1.041601115748831816e+07
2.766752777354452409e-05 1.041600613803998940e+07 1.041600313803998940e+07 1.386415447901818901e+07 1.386321051464163139e+07 0.000000000000000000e+00 1.041600539666748792e+07
2.860532163344803932e-05 1.041600042161926068e+07 1.041599733854655735e+07 1.386252868493613414e+07 1.386152057509329915e+07 0.000000000000000000e+00 1.041599942161926068e+07
2.957490211812233169e-05 1.041599418876758777e+07 1.041599077764993161e+07 1.386072279812546074e+07 1.385964317450820282e+07 0.000000000000000000e+00 1.041599318876758777e+07
3.057734663866755372e-05 1.041598774465272948e+07 1.041598399437100254e+07 1.385885570058513433e+07 1.385770213922630064e+07 0.000000000000000000e+00 1.041598674465272948e+07
3.161376912515017571e-05 1.041598080605667643e+07 1.041597680605667643e+07 1.385686751859973557e+07 1.385563547663902864e+07 0.000000000000000000e+00 1.041597980605667643e+07
3.268532126441725977e-05 1.041597292619335279e+07 1.041596892619335279e+07 1.385466411182446033e+07 1.385334571970042586e+07 0.000000000000000000e+00 1.041597192619335279e+07
3.379319377986670514e-05 1.041596477924120799e+07 1.041596077924120799e+07 1.385238602033714205e+07 1.385097835120161064e+07 0.000000000000000000e+00 1.041596377924120799e+07
3.493861775459535847e-05 1.041595610686434247e+07 1.041595200710108131e+07 1.384995413577874936e+07 1.384845101196006127e+07 0.000000000000000000e+00 1.041595510686434247e+07
3.612286599939536045e-05 1.041594657715535909e+07 1.041594214878156595e+07 1.384726675795799494e+07 1.384565782138810121e+07 0.000000000000000000e+00 1.041594557715535909e+07
3.734725446711896659e-05 1.041593672443585470e+07 1.041593195631323941e+07 1.384448829117402621e+07 1.384276995531823114e+07 0.000000000000000000e+00 1.041593572443585470e+07
3.861314371498331170e-05 1.041592621581960656e+07 1.041592099958086386e+07 1.384151437355384417e+07 1.383967909888857417e+07 0.000000000000000000e+00 1.041592521581960656e+07
3.992194041644025619e-05 1.041591470454296470e+07 1.041590883051739447e+07 1.383823629089070112e+07 1.383627241892920621e+07 0.000000000000000000e+00 1.041591370454296470e+07
4.127509892429110202e-05 1.041590280309034884e+07 1.041589624898219854e+07 1.383484709725953452e+07 1.383275026918248832e+07 0.000000000000000000e+00 1.041590180309034884e+07
4.267412288678342294e-05 1.041588999126456305e+07 1.041588287478231825e+07 1.383121078934887238e+07 1.382897111095839739e+07 0.000000000000000000e+00 1.041588899126456305e+07
4.412056691848544087e-05 1.041587583663953841e+07 1.041586839097990282e+07 1.382721424736338109e+07 1.382481722252311371e+07 0.000000000000000000e+00 1.041587483663953841e+07
4.561603832779513926e-05 1.041586120224196278e+07 1.041585341624742933e+07 1.382308224215307645e+07 1.382052253758800589e+07 0.000000000000000000e+00 1.041586020224196278e+07
4.716219890300323275e-05 1.041584550765562616e+07 1.041583725795016624e+07 1.381863730251392350e+07 1.381590288787610829e+07 0.000000000000000000e+00 1.041584438280259445e+07
4.876076675889514002e-05 1.041582837568562105e+07 1.041581946705848351e+07 1.381376424524520710e+07 1.381083874317708611e+07 0.000000000000000000e+00 1.041582692137094960e+07
5.041351824594355512e-05 1.041581066302563064e+07 1.041580107314259373e+07 1.380872601517092064e+07 1.380560294874328375e+07 0.000000000000000000e+00 1.041580886808218434e+07
5.212228992421349564e-05 1.041579147325628065e+07 1.041578120679558441e+07 1.380329312133571506e+07 1.379995666111833788e+07 0.000000000000000000e+00 1.041578947325628065e+07
5.388898060417287748e-05 1.041577036958136782e+07 1.041575944363093935e+07 1.379735342608672194e+07 1.379378317700629495e+07 0.000000000000000000e+00 1.041576836958136782e+07
5.571555345667672635e-05 1.041574855059510097e+07 1.041573694280146621e+07 1.379121240422192775e+07 1.378740044197953865e+07 0.000000000000000000e+00 1.041574655059510097e+07
5.760403819446954560e-05 1.041572495401575044e+07 1.041571252917052433e+07 1.378457381267794780e+07 1.378050102348085865e+07 0.000000000000000000e+00 1.041572295401575044e+07
5.955653332762975719e-05 1.041569921173807047e+07 1.041568579680599272e+07 1.377733495240427740e+07 1.377297833776809834e+07 0.000000000000000000e+00 1.041569721173807047e+07
6.157520849546297933e-05 1.041567259692309424e+07 1.041565815834506229e+07 1.376985073017514497e+07 1.376520066980578192e+07 0.000000000000000000e+00 1.041567059692309424e+07
6.366230687743474703e-05 1.041564374929833040e+07 1.041562844928349741e+07 1.376174095284928381e+07 1.375677304508332722e+07 0.000000000000000000e+00 1.041564159929091297e+07
6.582014768582235579e-05 1.041561236950904317e+07 1.041559640886693075e+07 1.375292191091080569e+07 1.374760849506057985e+07 0.000000000000000000e+00 1.041560988918798789e+07
6.805112874285513820e-05 1.041557992609838955e+07 1.041556328243696317e+07 1.374380394658765197e+07 1.373813331161910295e+07 0.000000000000000000e+00 1.041557710426767729e+07
7.035772914520752725e-05 1.041554478323744237e+07 1.041552699120453559e+07 1.373390100203850493e+07 1.372784235057323799e+07 0.000000000000000000e+00 1.041554162483108975e+07
7.274251201880494767e-05 1.041550676443744637e+07 1.041548731941375323e+07 1.372316118662584014e+07 1.371668168394164927e+07 0.000000000000000000e+00 1.041550327543341182e+07
7.520812736700465426e-05 1.041546745698609203e+07 1.041544630294331163e+07 1.371205734400290251e+07 1.370514272530200146e+07 0.000000000000000000e+00 1.041546362617873400e+07
7.775731501531553077e-05 1.041542447937183268e+07 1.041540164530719258e+07 1.369996971878686175e+07 1.369258232672590949e+07 0.000000000000000000e+00 1.041542047937183268e+07
8.039290765592986619e-05 1.041537782488050126e+07 1.041535333640164882e+07 1.368689554108936712e+07 1.367899759737176821e+07 0.000000000000000000e+00 1.041537382488050126e+07
8.311783399544946658e-05 1.041532958903011680e+07 1.041530339006050304e+07 1.367337821271833591e+07 1.366495241214021482e+07 0.000000000000000000e+00 1.041532558903011680e+07
8.593512200930460620e-05 1.041527686109845527e+07 1.041524898496605456e+07 1.365863223737899773e+07 1.364963086311081052e+07 0.000000000000000000e+00 1.041527268587074243e+07
8.884790230648188965e-05 1.041521990010684170e+07 1.041519036812875047e+07 1.364272687389527261e+07 1.363310488895525038e+07 0.000000000000000000e+00 1.041521539370766096e+07
9.185941160829947597e-05 1.041516100841622986e+07 1.041512976446737722e+07 1.362628239638818055e+07 1.361601876511017233e+07 0.000000000000000000e+00 1.041515615962048806e+07
9.497299634509640421e-05 1.041509661764982529e+07 1.041506314847045951e+07 1.360830526443959773e+07 1.359734138438072242e+07 0.000000000000000000e+00 1.041509143400240503e+07
9.819211637483156267e-05 1.041502734380278364e+07 1.041499122299562022e+07 1.358896692405810393e+07 1.357725064386472851e+07 0.000000000000000000e+00 1.041502182870188914e+07
1.015203488277251995e-04 1.041495572191117145e+07 1.041491685959899612e+07 1.356897310852830857e+07 1.355647892551613040e+07 0.000000000000000000e+00 1.041494986412214860e+07
1.049613920812152596e-04 1.041487702066152357e+07 1.041483548405212909e+07 1.354707434173624590e+07 1.353372970847019367e+07 0.000000000000000000e+00 1.041487063651020452e+07
1.085190698696445301e-04 1.041479242708137445e+07 1.041474823655107990e+07 1.352358253877803311e+07 1.350932661539720744e+07 0.000000000000000000e+00 1.041478537945161015e+07
1.121973355332468947e-04 1.041470496619263664e+07 1.041465803178650327e+07 1.349929447860621661e+07 1.348409637683316693e+07 0.000000000000000000e+00 1.041469723259575106e+07
1.160002764111528917e-04 1.041460864097870141e+07 1.041455863586553745e+07 1.347264509565147385e+07 1.345641519790499657e+07 0.000000000000000000e+00 1.041460064097870141e+07
1.199321183832971867e-04 1.041450538114404492e+07 1.041445205577906407e+07 1.344413575314904936e+07 1.342680320032930188e+07 0.000000000000000000e+00 1.041449738114404492e+07
1.239972305662737410e-04 1.041439862130607478e+07 1.041434186314897984e+07 1.341466008338502422e+07 1.339618750087849796e+07 0.000000000000000000e+00 1.041439062130607478e+07
1.282001301683582419e-04 1.041428122445837036e+07 1.041422029910599627e+07 1.338226874086875096e+07 1.336254688236862794e+07 0.000000000000000000e+00 1.041427238864496909e+07
