1.087999999999999917e-05 1.142207470740908351e-02
1.124877878208931972e-05 1.179443436885095099e-02
1.163005736106460538e-05 1.217893345227646223e-02
1.202425941889938231e-05 1.257596785835964071e-02
1.243182299831369941e-05 1.298594589956676530e-02
1.285320098953319720e-05 1.340928904280834673e-02
1.328886163354692324e-05 1.384643262212026035e-02
1.373928904242311049e-05 1.429782675313121323e-02
1.420498373726115903e-05 1.476393638671570814e-02
1.468646320437750125e-05 1.524524149013273266e-02
1.518426247034349140e-05 1.574223711289518546e-02
1.569893469651425342e-05 1.625543429062650119e-02
1.623105179370913710e-05 1.678536087677576227e-02
1.678120505772685207e-05 1.733256252420606672e-02
1.735000582640145261e-05 1.789760282064999097e-02
1.793808615892930210e-05 1.848106370952360203e-02
1.854609953822188113e-05 1.908354597600189079e-02
1.917472159706496814e-05 1.970566998637470965e-02
1.982465086889101871e-05 2.034807602682870559e-02
2.049660956399907414e-05 2.101142439154412081e-02
2.119134437208473326e-05 2.169639667354213500e-02
2.190962729197193669e-05 2.240369717187004270e-02
2.265225648946866754e-05 2.313405453499936884e-02
2.342005718429965330e-05 2.388822145676324296e-02
2.421388256710188994e-05 2.466697473687255032e-02
2.503461474750167751e-05 2.547111534449669756e-02
2.588316573432695747e-05 2.630147014252524201e-02
2.676047844904397532e-05 2.715889334584988685e-02
2.766752777354452409e-05 2.804426797372432806e-02
2.860532163344803932e-05 2.895850601178292030e-02
2.957490211812233169e-05 2.990254860245001103e-02
3.057734663866755372e-05 3.087736631293635375e-02
3.161376912515017571e-05 3.188396110690438351e-02
3.268532126441725977e-05 3.292336822359667042e-02
3.379319377986670514e-05 3.399665793514088097e-02
3.493861775459535847e-05 3.510493560769224752e-02
3.612286599939536045e-05 3.624934236502636714e-02
3.734725446711896659e-05 3.743105597080485791e-02
3.861314371498331170e-05 3.865129251782566805e-02
3.992194041644025619e-05 3.991130747531526635e-02
4.127509892429110202e-05 4.121239679397608463e-02
4.267412288678342294e-05 4.255589857073079768e-02
4.412056691848544087e-05 4.394319503002994121e-02
4.561603832779513926e-05 4.537571429973278475e-02
4.716219890300323275e-05 4.685493116975814748e-02
4.876076675889514002e-05 4.838236786335428641e-02
5.041351824594355512e-05 4.995959524708221133e-02
5.212228992421349564e-05 5.158823524164592861e-02
5.388898060417287748e-05 5.326996307840727723e-02
5.571555345667672635e-05 5.500650924495836813e-02
5.760403819446954560e-05 5.679966069071190615e-02
5.955653332762975719e-05 5.865126268021031430e-02
6.157520849546297933e-05 6.056322071197057372e-02
6.366230687743474703e-05 6.253750236962433984e-02
6.582014768582235579e-05 6.457613779908402685e-02
6.805112874285513820e-05 6.668122138547190325e-02
7.035772914520752725e-05 6.885491548982625165e-02
7.274251201880494767e-05 7.109945555793741045e-02
7.520812736700465426e-05 7.341715293408745957e-02
7.775731501531553077e-05 7.581039457053476149e-02
8.039290765592986619e-05 7.828164310176374818e-02
8.311783399544946658e-05 8.083343912561724576e-02
8.593512200930460620e-05 8.346840574479252872e-02
8.884790230648188965e-05 8.618925096505083983e-02
9.185941160829947597e-05 8.899877044113907454e-02
9.497299634509640421e-05 9.189985071918647941e-02
9.819211637483156267e-05 9.489547377136105244e-02
