1.087999999999999917e-05 2.402953837358876131e+06 2.402953837358876131e+06 3.203746488710095640e+06 3.203743407389310654e+06 0.000000000000000000e+00 2.402953837358876131e+06
1.124877878208931972e-05 2.402953669231615495e+06 2.402953669231615495e+06 3.203733038529224228e+06 3.203729873144578189e+06 0.000000000000000000e+00 2.402953669231615495e+06
1.163005736106460538e-05 2.402953495839278679e+06 2.402953495839278679e+06 3.203719096410052851e+06 3.203715838088598568e+06 0.000000000000000000e+00 2.402953495839278679e+06
1.202425941889938231e-05 2.402953333083732519e+06 2.402953333083732519e+06 3.203703309122215025e+06 3.203699725289199967e+06 0.000000000000000000e+00 2.402953333083732519e+06
1.243182299831369941e-05 2.402953164811569266e+06 2.402953164811569266e+06 3.203686986722541042e+06 3.203683066344715189e+06 0.000000000000000000e+00 2.402953164811569266e+06
1.285320098953319720e-05 2.402952991700737737e+06 2.402952987551107071e+06 3.203670020687063225e+06 3.203665754088592716e+06 0.000000000000000000e+00 2.402952991700737737e+06
1.328886163354692324e-05 2.402952828804949299e+06 2.402952743207431398e+06 3.203650798983950168e+06 3.203646206594964955e+06 0.000000000000000000e+00 2.402952828804949299e+06
1.373928904242311049e-05 2.402952660387790762e+06 2.402952490581700113e+06 3.203630925759121776e+06 3.203625996536917053e+06 0.000000000000000000e+00 2.402952660387790762e+06
1.420498373726115903e-05 2.402952481338110287e+06 2.402952231338110287e+06 3.203610196017358918e+06 3.203604927355430089e+06 0.000000000000000000e+00 2.402952481338110287e+06
1.468646320437750125e-05 2.402952236783644650e+06 2.402951986783644650e+06 3.203586555753003340e+06 3.203581042536097579e+06 0.000000000000000000e+00 2.402952236783644650e+06
1.518426247034349140e-05 2.402951983939979225e+06 2.402951733939979225e+06 3.203562114199318923e+06 3.203556348138218746e+06 0.000000000000000000e+00 2.402951983939979225e+06
1.569893469651425342e-05 2.402951716825617012e+06 2.402951475119211711e+06 3.203536580654214602e+06 3.203530530892810784e+06 0.000000000000000000e+00 2.402951716825617012e+06
1.623105179370913710e-05 2.402951390472115017e+06 2.402951230354077183e+06 3.203507861545257736e+06 3.203501322255280800e+06 0.000000000000000000e+00 2.402951390472115017e+06
1.678120505772685207e-05 2.402951053056825884e+06 2.402950977292601950e+06 3.203478168998983223e+06 3.203471123587808572e+06 0.000000000000000000e+00 2.402951053056825884e+06
1.735000582640145261e-05 2.402950708527068142e+06 2.402950708527068142e+06 3.203447052028244827e+06 3.203439479450528044e+06 0.000000000000000000e+00 2.402950708527068142e+06
1.793808615892930210e-05 2.402950381892181933e+06 2.402950381892181933e+06 3.203412020438036416e+06 3.203403876248588786e+06 0.000000000000000000e+00 2.402950381892181933e+06
1.854609953822188113e-05 2.402950044185970910e+06 2.402950044185970910e+06 3.203375801448272076e+06 3.203367066272251774e+06 0.000000000000000000e+00 2.402950044185970910e+06
1.917472159706496814e-05 2.402949675331749488e+06 2.402949675331749488e+06 3.203337741417509504e+06 3.203328379415142816e+06 0.000000000000000000e+00 2.402949675331749488e+06
1.982465086889101871e-05 2.402949184957473539e+06 2.402949184957473539e+06 3.203294997126531787e+06 3.203284899562812410e+06 0.000000000000000000e+00 2.402949184957473539e+06
2.049660956399907414e-05 2.402948677961908281e+06 2.402948677961908281e+06 3.203250804013167508e+06 3.203239945956163574e+06 0.000000000000000000e+00 2.402948677961908281e+06
