1.087999999999999917e-05 7.478219448091992690e-03
1.124877878208931972e-05 7.722009596404027024e-03
1.163005736106460538e-05 7.973747590416519274e-03
1.202425941889938231e-05 8.233692608625921283e-03
1.243182299831369941e-05 8.502111962327212405e-03
1.285320098953319720e-05 8.779281575609025612e-03
1.328886163354692324e-05 9.065486451525614844e-03
1.373928904242311049e-05 9.361021275186169610e-03
1.420498373726115903e-05 9.666190444907785811e-03
1.468646320437750125e-05 9.981308239692978507e-03
1.518426247034349140e-05 1.030669898289056190e-02
1.569893469651425342e-05 1.064269752514724991e-02
1.623105179370913710e-05 1.098964966379067064e-02
1.678120505772685207e-05 1.134791257521103672e-02
1.735000582640145261e-05 1.171785510853760176e-02
1.793808615892930210e-05 1.209985802820180874e-02
1.854609953822188113e-05 1.249431417277078321e-02
1.917472159706496814e-05 1.290162909559600113e-02
1.982465086889101871e-05 1.332222171732701070e-02
2.049660956399907414e-05 1.375652507976957671e-02
2.119134437208473326e-05 1.420498644140331078e-02
2.190962729197193669e-05 1.466806760083412195e-02
2.265225648946866754e-05 1.514624526505514018e-02
2.342005718429965330e-05 1.564001166591661232e-02
2.421388256710188994e-05 1.614987501378878018e-02
2.503461474750167751e-05 1.667635991528929398e-02
2.588316573432695747e-05 1.722000804012416633e-02
2.676047844904397532e-05 1.778137871320149485e-02
2.766752777354452409e-05 1.836104950780948625e-02
2.860532163344803932e-05 1.895961681481416611e-02
2.957490211812233169e-05 1.957769658216841971e-02
3.057734663866755372e-05 2.021592509072749067e-02
3.161376912515017571e-05 2.087495941173050928e-02
3.268532126441725977e-05 2.155547789821245577e-02
3.379319377986670514e-05 2.225818073040537054e-02
3.493861775459535847e-05 2.298379086642694802e-02
3.612286599939536045e-05 2.373305497633275418e-02
3.734725446711896659e-05 2.450674434689862832e-02
3.861314371498331170e-05 2.530565545132759317e-02
3.992194041644025619e-05 2.613061051279490232e-02
4.127509892429110202e-05 2.698245818228151363e-02
4.267412288678342294e-05 2.786207470705462028e-02
4.412056691848544087e-05 2.877036482733888456e-02
4.561603832779513926e-05 2.970826268443763421e-02
4.716219890300323275e-05 3.067673282962849954e-02
4.876076675889514002e-05 3.167677186756465840e-02
5.041351824594355512e-05 3.270940981924982255e-02
5.212228992421349564e-05 3.377571042298487675e-02
5.388898060417287748e-05 3.487677133357799941e-02
5.571555345667672635e-05 3.601372489530015042e-02
5.760403819446954560e-05 3.718774021661568063e-02
5.955653332762975719e-05 3.840002451800148681e-02
6.157520849546297933e-05 3.965182439641518758e-02
6.366230687743474703e-05 4.094442703626460095e-02
6.582014768582235579e-05 4.227916221770915139e-02
6.805112874285513820e-05 4.365740386400220746e-02
7.035772914520752725e-05 4.508057075221166138e-02
7.274251201880494767e-05 4.655012706727558458e-02
7.520812736700465426e-05 4.806758374680547563e-02
7.775731501531553077e-05 4.963450083998062479e-02
8.039290765592986619e-05 5.125248948443696800e-02
8.311783399544946658e-05 5.292321359444358830e-02
8.593512200930460620e-05 5.464839127209762670e-02
8.884790230648188965e-05 5.642979656547374157e-02
9.185941160829947597e-05 5.826926128852604608e-02
9.497299634509640421e-05 6.016867689371584171e-02
9.819211637483156267e-05 6.212999643055087257e-02
1.015203488277251995e-04 6.415523654820580457e-02
1.049613920812152596e-04 6.624647950500683891e-02
1.085190698696445301e-04 6.840587464664257822e-02
1.121973355332468947e-04 7.063564065451227725e-02
1.160002764111528917e-04 7.293806831705300364e-02
1.199321183832971867e-04 7.531552329280129243e-02
1.239972305662737410e-04 7.777044847068573241e-02
1.282001301683582419e-04 8.030536615648521670e-02
1.325454875090916070e-04 8.292288031982177066e-02
1.370381312090032146e-04 8.562567931360842710e-02
1.416830535552397296e-04 8.841653876714133942e-02
1.464854160490630306e-04 9.129832377811777921e-02
1.514505551413810745e-04 9.427399198137204062e-02
1.565839881626853738e-04 9.734659700946599048e-02
1.618914194539835356e-04 1.005192922331564348e-01
1.673787467055416192e-04 1.037953337840554491e-01
1.730520675104779303e-04 1.071780832764103325e-01
1.789176861404919252e-04 1.106710091949469899e-01
1.849821205512575735e-04 1.142776910887084163e-01
1.912521096252642880e-04 1.180018244912348774e-01
1.977346206601557311e-04 1.218472263549105344e-01
2.044368571108859877e-04 1.258178382580444621e-01
2.113662665942978751e-04 1.299177288443213174e-01
2.185305491650159620e-04 1.341510928912313105e-01
2.259376658718528297e-04 1.385222576692467789e-01
2.335958476042357022e-04 1.430356903079245956e-01
2.415136042384832262e-04 1.476960064733707223e-01
2.496997340940963111e-04 1.525079729934315786e-01
2.581633337105713848e-04 1.574765098811526653e-01
2.669138079555993131e-04 1.626066901035372325e-01
2.759608804758831280e-04 1.679037472794608354e-01
2.853146045021877266e-04 1.733730827380569051e-01
2.949853740206264774e-04 1.790202690286679943e-01
3.049839353226016406e-04 1.848510564103781617e-01
3.153213989462299725e-04 1.908713788764606345e-01
3.260092520225252332e-04 1.970873581968984045e-01
3.370593710400544884e-04 2.035053109374745373e-01
3.484840350422552637e-04 2.101317536289291632e-01
3.602959392720764091e-04 2.169734014860281723e-01
3.725082092791062705e-04 2.240371796756629730e-01
3.851344155048621004e-04 2.313302339281332054e-01
3.981885883624508311e-04 2.388599428472624742e-01
4.116852338273561994e-04 2.466339212130112535e-01
4.256393495566769612e-04 2.546600196433609908e-01
4.400664415547287864e-04 2.629463099877481502e-01
4.549825414035279549e-04 2.715011086232658188e-01
4.704042240773053806e-04 2.803329922265227481e-01
4.863486263608438878e-04 2.894508097543812553e-01
5.028334658921093442e-04 2.988636872714988679e-01
5.198770608503303862e-04 3.085810278581347932e-01
5.374983503114113582e-04 3.186124976649646334e-01
5.557169152932918323e-04 3.289680522953075670e-01
5.745530005146425815e-04 3.396579511371991544e-01
5.940275368910723002e-04 3.506927645189382714e-01
6.141621647938490507e-04 3.620833840514655622e-01
6.349792580969756831e-04 3.738410193661868552e-01
6.565019490393455724e-04 3.859771742222875002e-01
