1.087999999999999917e-05 1.399578959339719033e+06 1.399578959339719033e+06 1.866042105670567136e+06 1.866040858689389657e+06 0.000000000000000000e+00 1.399578959339719033e+06
1.124877878208931972e-05 1.399578917307903757e+06 1.399578917307903757e+06 1.866037692330037709e+06 1.866036319253068883e+06 0.000000000000000000e+00 1.399578917307903757e+06
1.163005736106460538e-05 1.399578872919639340e+06 1.399578872919639340e+06 1.866033115816736361e+06 1.866031612696196185e+06 0.000000000000000000e+00 1.399578872919639340e+06
1.202425941889938231e-05 1.399578791541866260e+06 1.399578791541866260e+06 1.866027866950110300e+06 1.866026241762931924e+06 0.000000000000000000e+00 1.399578791541866260e+06
1.243182299831369941e-05 1.399578707405784633e+06 1.399578707405784633e+06 1.866022440172579838e+06 1.866020688781301025e+06 0.000000000000000000e+00 1.399578707405784633e+06
1.285320098953319720e-05 1.399578620850368869e+06 1.399578620850368869e+06 1.866016799253979465e+06 1.866014918029530905e+06 0.000000000000000000e+00 1.399578620850368869e+06
1.328886163354692324e-05 1.399578539402474649e+06 1.399578539402474649e+06 1.866010405594649026e+06 1.866008402198321652e+06 0.000000000000000000e+00 1.399578539402474649e+06
1.373928904242311049e-05 1.399578455193895381e+06 1.399578455193895381e+06 1.866003795221540844e+06 1.866001665512305684e+06 0.000000000000000000e+00 1.399578455193895381e+06
1.420498373726115903e-05 1.399578365669055143e+06 1.399578362558740424e+06 1.865996905929845292e+06 1.865994643488559406e+06 0.000000000000000000e+00 1.399578365669055143e+06
1.468646320437750125e-05 1.399578243391822325e+06 1.399578199522435199e+06 1.865989120946119074e+06 1.865986695468181744e+06 0.000000000000000000e+00 1.399578243391822325e+06
1.518426247034349140e-05 1.399578116969989613e+06 1.399578030959996860e+06 1.865981072089523543e+06 1.865978478048790013e+06 0.000000000000000000e+00 1.399578116969989613e+06
1.569893469651425342e-05 1.399577983412808506e+06 1.399577862559605855e+06 1.865972654649272561e+06 1.865969888062065933e+06 0.000000000000000000e+00 1.399577983412808506e+06
1.623105179370913710e-05 1.399577820236057509e+06 1.399577740177038591e+06 1.865963108809103956e+06 1.865960179044996621e+06 0.000000000000000000e+00 1.399577820236057509e+06
1.678120505772685207e-05 1.399577651528412942e+06 1.399577613646300975e+06 1.865953239411645569e+06 1.865950140939738834e+06 0.000000000000000000e+00 1.399577651528412942e+06
1.735000582640145261e-05 1.399577479263534071e+06 1.399577479263534071e+06 1.865942902711050352e+06 1.865939621606293367e+06 0.000000000000000000e+00 1.399577479263534071e+06
1.793808615892930210e-05 1.399577315946090966e+06 1.399577315946090966e+06 1.865931307173581095e+06 1.865927781092199730e+06 0.000000000000000000e+00 1.399577315946090966e+06
1.854609953822188113e-05 1.399577147092985455e+06 1.399577147092985455e+06 1.865919318604109343e+06 1.865915539242594736e+06 0.000000000000000000e+00 1.399577147092985455e+06
1.917472159706496814e-05 1.399576975110582542e+06 1.399576962665874744e+06 1.865906715843136655e+06 1.865902672286594752e+06 0.000000000000000000e+00 1.399576975110582542e+06
1.982465086889101871e-05 1.399576811652487377e+06 1.399576717478736769e+06 1.865892535853965674e+06 1.865888206245353213e+06 0.000000000000000000e+00 1.399576811652487377e+06
2.049660956399907414e-05 1.399576642653962132e+06 1.399576463980954140e+06 1.865877875232521212e+06 1.865873249876072165e+06 0.000000000000000000e+00 1.399576642653962132e+06
2.119134437208473326e-05 1.399576449170070933e+06 1.399576213692910736e+06 1.865862428420119919e+06 1.865857488067231607e+06 0.000000000000000000e+00 1.399576449170070933e+06
2.190962729197193669e-05 1.399576162871814333e+06 1.399576009194171987e+06 1.865845127826106967e+06 1.865839819374770857e+06 0.000000000000000000e+00 1.399576162871814333e+06
2.265225648946866754e-05 1.399575866869447287e+06 1.399575797763926443e+06 1.865827240826580441e+06 1.865821551800059387e+06 0.000000000000000000e+00 1.399575866869447287e+06
2.342005718429965330e-05 1.399575566890214337e+06 1.399575558588820044e+06 1.865808349780335091e+06 1.865802266766311135e+06 0.000000000000000000e+00 1.399575566890214337e+06
2.421388256710188994e-05 1.399575280345124891e+06 1.399575231108735548e+06 1.865787268250140129e+06 1.865780775885768700e+06 0.000000000000000000e+00 1.399575280345124891e+06
2.503461474750167751e-05 1.399574984087558463e+06 1.399574892528677825e+06 1.865765472159188706e+06 1.865758556569495238e+06 0.000000000000000000e+00 1.399574984087558463e+06
2.588316573432695747e-05 1.399574656576985493e+06 1.399574540919287130e+06 1.865742373692143010e+06 1.865734992900022771e+06 0.000000000000000000e+00 1.399574656576985493e+06
2.676047844904397532e-05 1.399574246874141041e+06 1.399574172186726937e+06 1.865716603382127825e+06 1.865708649006464053e+06 0.000000000000000000e+00 1.399574246874141041e+06
2.766752777354452409e-05 1.399573823284374084e+06 1.399573790955936769e+06 1.865689959584654775e+06 1.865681412183770910e+06 0.000000000000000000e+00 1.399573823284374084e+06
2.860532163344803932e-05 1.399573385775072034e+06 1.399573385775072034e+06 1.865661660407531308e+06 1.865652515030239942e+06 0.000000000000000000e+00 1.399573385775072034e+06
