1.087999999999999917e-05 1.300350709339719033e+06 1.300350668679438066e+06 1.733746590574669885e+06 1.733745384254241595e+06 0.000000000000000000e+00 1.300350709339719033e+06
1.124877878208931972e-05 1.300350667307903757e+06 1.300350584615807747e+06 1.733742807711253641e+06 1.733741517327333335e+06 0.000000000000000000e+00 1.300350667307903757e+06
1.163005736106460538e-05 1.300350622919639340e+06 1.300350498959819786e+06 1.733738885580165079e+06 1.733737506419447949e+06 0.000000000000000000e+00 1.300350622919639340e+06
1.202425941889938231e-05 1.300350541541866260e+06 1.300350458270933013e+06 1.733734409802510636e+06 1.733732867886407301e+06 0.000000000000000000e+00 1.300350541541866260e+06
1.243182299831369941e-05 1.300350457405784633e+06 1.300350416202892317e+06 1.733729782317886129e+06 1.733728072129785316e+06 0.000000000000000000e+00 1.300350457405784633e+06
1.285320098953319720e-05 1.300350370850368869e+06 1.300350370850368869e+06 1.733724969899905613e+06 1.733723090750288218e+06 0.000000000000000000e+00 1.300350370850368869e+06
1.328886163354692324e-05 1.300350289402474649e+06 1.300350289402474649e+06 1.733719472167104948e+06 1.733717511569858762e+06 0.000000000000000000e+00 1.300350289402474649e+06
1.373928904242311049e-05 1.300350205193895381e+06 1.300350205193895381e+06 1.733713788088053698e+06 1.733711743282502517e+06 0.000000000000000000e+00 1.300350205193895381e+06
1.420498373726115903e-05 1.300350115669055143e+06 1.300350115669055143e+06 1.733707861798020313e+06 1.733705727467092453e+06 0.000000000000000000e+00 1.300350115669055143e+06
1.468646320437750125e-05 1.300349993391822325e+06 1.300349993391822325e+06 1.733701136550119612e+06 1.733698879942185013e+06 0.000000000000000000e+00 1.300349993391822325e+06
1.518426247034349140e-05 1.300349866969989613e+06 1.300349866969989613e+06 1.733694183349210769e+06 1.733691800319676753e+06 0.000000000000000000e+00 1.300349866969989613e+06
1.569893469651425342e-05 1.300349737559605855e+06 1.300349737559605855e+06 1.733686916493619792e+06 1.733684399906413164e+06 0.000000000000000000e+00 1.300349737559605855e+06
1.623105179370913710e-05 1.300349615177038591e+06 1.300349615177038591e+06 1.733678716861816356e+06 1.733676037097709253e+06 0.000000000000000000e+00 1.300349615177038591e+06
1.678120505772685207e-05 1.300349488646300975e+06 1.300349488646300975e+06 1.733670239302602131e+06 1.733667390830695629e+06 0.000000000000000000e+00 1.300349488646300975e+06
1.735000582640145261e-05 1.300349354263534071e+06 1.300349354263534071e+06 1.733661360075699631e+06 1.733658334155043820e+06 0.000000000000000000e+00 1.300349354263534071e+06
1.793808615892930210e-05 1.300349190946090966e+06 1.300349190946090966e+06 1.733651397712588077e+06 1.733648167644549394e+06 0.000000000000000000e+00 1.300349190946090966e+06
1.854609953822188113e-05 1.300349022092985455e+06 1.300349022092985455e+06 1.733641097674096469e+06 1.733637656539077172e+06 0.000000000000000000e+00 1.300349022092985455e+06
1.917472159706496814e-05 1.300348850110582542e+06 1.300348850110582542e+06 1.733630270738335559e+06 1.733626602181991795e+06 0.000000000000000000e+00 1.300348850110582542e+06
1.982465086889101871e-05 1.300348686652487377e+06 1.300348686652487377e+06 1.733618093109759036e+06 1.733614138502644375e+06 0.000000000000000000e+00 1.300348686652487377e+06
2.049660956399907414e-05 1.300348517653962132e+06 1.300348517653962132e+06 1.733605502719138516e+06 1.733601252365531400e+06 0.000000000000000000e+00 1.300348517653962132e+06
2.119134437208473326e-05 1.300348331431492930e+06 1.300348331431492930e+06 1.733592231843900867e+06 1.733587681013848400e+06 0.000000000000000000e+00 1.300348331431492930e+06
2.190962729197193669e-05 1.300348086033006432e+06 1.300348086033006432e+06 1.733577344335722970e+06 1.733572507206717972e+06 0.000000000000000000e+00 1.300348086033006432e+06
2.265225648946866754e-05 1.300347832316711545e+06 1.300347832316711545e+06 1.733561952213837998e+06 1.733556819081746507e+06 0.000000000000000000e+00 1.300347832316711545e+06
2.342005718429965330e-05 1.300347566890214337e+06 1.300347558588820044e+06 1.733545697480729083e+06 1.733540239467026899e+06 0.000000000000000000e+00 1.300347566890214337e+06
2.421388256710188994e-05 1.300347280345124891e+06 1.300347231108735548e+06 1.733527563270178391e+06 1.733521695907716407e+06 0.000000000000000000e+00 1.300347280345124891e+06
2.503461474750167751e-05 1.300346984087558463e+06 1.300346892528677825e+06 1.733508814398590708e+06 1.733502523812448140e+06 0.000000000000000000e+00 1.300346984087558463e+06
2.588316573432695747e-05 1.300346675261588534e+06 1.300346550261588534e+06 1.733488955157021293e+06 1.733482218049603980e+06 0.000000000000000000e+00 1.300346675261588534e+06
2.676047844904397532e-05 1.300346347499312833e+06 1.300346222499312833e+06 1.733466831202541478e+06 1.733459602452588035e+06 0.000000000000000000e+00 1.300346347499312833e+06
2.766752777354452409e-05 1.300346008627499221e+06 1.300345883627499221e+06 1.733443957354220795e+06 1.733436220297454158e+06 0.000000000000000000e+00 1.300346008627499221e+06
2.860532163344803932e-05 1.300345635775072034e+06 1.300345521159159718e+06 1.733419667272708379e+06 1.733411376127302879e+06 0.000000000000000000e+00 1.300345635775072034e+06
2.957490211812233169e-05 1.300345184713413939e+06 1.300345111103120726e+06 1.733392685585308122e+06 1.733383738349997671e+06 0.000000000000000000e+00 1.300345184713413939e+06
3.057734663866755372e-05 1.300344718362971907e+06 1.300344687148187775e+06 1.733364789350681938e+06 1.733355163787228055e+06 0.000000000000000000e+00 1.300344718362971907e+06
3.161376912515017571e-05 1.300344249305328820e+06 1.300344226451755734e+06 1.733335062862050487e+06 1.733324755033912370e+06 0.000000000000000000e+00 1.300344237878542161e+06
3.268532126441725977e-05 1.300343797854820499e+06 1.300343692919348832e+06 1.733302065933382604e+06 1.733291101451664465e+06 0.000000000000000000e+00 1.300343745387084549e+06
3.379319377986670514e-05 1.300343331102347933e+06 1.300343141302803066e+06 1.733267950570232468e+06 1.733256307177589741e+06 0.000000000000000000e+00 1.300343236202575499e+06
3.493861775459535847e-05 1.300342800473409938e+06 1.300342562943817582e+06 1.733231541467185831e+06 1.733219142117632786e+06 0.000000000000000000e+00 1.300342687943817582e+06
3.612286599939536045e-05 1.300342143252123613e+06 1.300341946798847755e+06 1.733191327741109533e+06 1.733178024710668949e+06 0.000000000000000000e+00 1.300342071798847755e+06
3.734725446711896659e-05 1.300341463754250668e+06 1.300341309769577580e+06 1.733149750966418535e+06 1.733135513624728424e+06 0.000000000000000000e+00 1.300341434769577580e+06
3.861314371498331170e-05 1.300340756731251255e+06 1.300340618216329720e+06 1.733105238173430320e+06 1.733090011785094161e+06 0.000000000000000000e+00 1.300340743216329720e+06
3.992194041644025619e-05 1.300340016720581800e+06 1.300339837093983777e+06 1.733056150800338015e+06 1.733039855507265544e+06 0.000000000000000000e+00 1.300339962093983777e+06
4.127509892429110202e-05 1.300339251627170481e+06 1.300339029495411087e+06 1.733005399605401792e+06 1.732987999176950660e+06 0.000000000000000000e+00 1.300339154495411087e+06
4.267412288678342294e-05 1.300338415113614639e+06 1.300338179673895007e+06 1.732950939797568368e+06 1.732932348868595203e+06 0.000000000000000000e+00 1.300338304673895007e+06
4.412056691848544087e-05 1.300337468728789361e+06 1.300337274436243810e+06 1.732891070674873423e+06 1.732871163036326645e+06 0.000000000000000000e+00 1.300337399436243810e+06
4.561603832779513926e-05 1.300336490266147535e+06 1.300336338515464216e+06 1.732829172281760024e+06 1.732807903303625528e+06 0.000000000000000000e+00 1.300336463515464216e+06
4.716219890300323275e-05 1.300335453621885506e+06 1.300335313015294261e+06 1.732762532682470744e+06 1.732739830239163246e+06 0.000000000000000000e+00 1.300335438015294261e+06
4.876076675889514002e-05 1.300334341691155219e+06 1.300334159901959123e+06 1.732689392345910892e+06 1.732665166147723328e+06 0.000000000000000000e+00 1.300334284901959123e+06
5.041351824594355512e-05 1.300333192071412224e+06 1.300332967703722417e+06 1.732613772909697145e+06 1.732587971308792010e+06 0.000000000000000000e+00 1.300333092703722417e+06
5.212228992421349564e-05 1.300331950424724026e+06 1.300331683770930395e+06 1.732532244494352723e+06 1.732504678458246170e+06 0.000000000000000000e+00 1.300331825424724026e+06
5.388898060417287748e-05 1.300330590226933826e+06 1.300330282355032163e+06 1.732443130934566027e+06 1.732413545210607583e+06 0.000000000000000000e+00 1.300330465226933826e+06
5.571555345667672635e-05 1.300329183925091755e+06 1.300328833437989466e+06 1.732350996860988438e+06 1.732319322991638677e+06 0.000000000000000000e+00 1.300329058925091755e+06
5.760403819446954560e-05 1.300327649222180713e+06 1.300327274222180713e+06 1.732251302394298604e+06 1.732217418385211611e+06 0.000000000000000000e+00 1.300327541924082441e+06
5.955653332762975719e-05 1.300325957822506782e+06 1.300325582822506782e+06 1.732142475267103873e+06 1.732106239797838265e+06 0.000000000000000000e+00 1.300325891778068151e+06
6.157520849546297933e-05 1.300324209092657082e+06 1.300323834092657082e+06 1.732029959432609146e+06 1.731991292800166411e+06 0.000000000000000000e+00 1.300324185700175120e+06
6.366230687743474703e-05 1.300322312453827821e+06 1.300321937453827821e+06 1.731907965782547370e+06 1.731866634464272065e+06 0.000000000000000000e+00 1.300322293702900875e+06
6.582014768582235579e-05 1.300320247993984958e+06 1.300319872993984958e+06 1.731775221017770004e+06 1.731730958160548937e+06 0.000000000000000000e+00 1.300320187953853048e+06
6.805112874285513820e-05 1.300318113559051650e+06 1.300317738559051650e+06 1.731637976854768116e+06 1.731590683093770174e+06 0.000000000000000000e+00 1.300318010830212384e+06
7.035772914520752725e-05 1.300315811950283591e+06 1.300315397348623956e+06 1.731488735949824564e+06 1.731438217476487858e+06 0.000000000000000000e+00 1.300315686950283591e+06
7.274251201880494767e-05 1.300313332463359693e+06 1.300312835212130798e+06 1.731326701476834482e+06 1.731272753037064569e+06 0.000000000000000000e+00 1.300313207463359693e+06
7.520812736700465426e-05 1.300310768933956977e+06 1.300310186231743079e+06 1.731159174827777548e+06 1.731101680162489647e+06 0.000000000000000000e+00 1.300310643933956977e+06
7.775731501531553077e-05 1.300307956980083603e+06 1.300307311128467554e+06 1.730976641805102583e+06 1.730915202381436015e+06 0.000000000000000000e+00 1.300307831980083603e+06
8.039290765592986619e-05 1.300304896313131787e+06 1.300304209101160523e+06 1.730779063337714411e+06 1.730713281068833545e+06 0.000000000000000000e+00 1.300304771313131787e+06
8.311783399544946658e-05 1.300301731904541142e+06 1.300301001930300845e+06 1.730574787926707650e+06 1.730504515611402225e+06 0.000000000000000000e+00 1.300301606904541142e+06
8.593512200930460620e-05 1.300298278705567587e+06 1.300297506802296033e+06 1.730351560346950311e+06 1.730276425535130082e+06 0.000000000000000000e+00 1.300298153705567587e+06
8.884790230648188965e-05 1.300294553059313912e+06 1.300293739759972785e+06 1.730110469638264040e+06 1.730030118922417052e+06 0.000000000000000000e+00 1.300294428059313912e+06
