1.087999999999999917e-05 3.051281875000000000e+05 3.051281773349297582e+05 4.068350873588761897e+05 4.068348482787357061e+05 0.000000000000000000e+00 3.051281875000000000e+05
1.124877878208931972e-05 3.051281875000000000e+05 3.051281668269759393e+05 4.068349192316153203e+05 4.068346591355671990e+05 0.000000000000000000e+00 3.051281875000000000e+05
1.163005736106460538e-05 3.051281869799098349e+05 3.051281559899549466e+05 4.068347445390531793e+05 4.068344627689629560e+05 0.000000000000000000e+00 3.051281869799098349e+05
1.202425941889938231e-05 3.051281666354665649e+05 3.051281458177332534e+05 4.068345309223870281e+05 4.068342288078488782e+05 0.000000000000000000e+00 3.051281666354665649e+05
1.243182299831369941e-05 3.051281456014461583e+05 3.051281353007230791e+05 4.068343100651607965e+05 4.068339869165974087e+05 0.000000000000000000e+00 3.051281456014461583e+05
1.285320098953319720e-05 3.051281250000000000e+05 3.051281244812961086e+05 4.068340802636999870e+05 4.068337365136999870e+05 0.000000000000000000e+00 3.051281250000000000e+05
1.328886163354692324e-05 3.051281250000000000e+05 3.051281143003093312e+05 4.068338155580625171e+05 4.068334718080625171e+05 0.000000000000000000e+00 3.051281250000000000e+05
1.373928904242311049e-05 3.051281250000000000e+05 3.051281037742369226e+05 4.068335418801987544e+05 4.068331981301987544e+05 0.000000000000000000e+00 3.051281250000000000e+05
1.420498373726115903e-05 3.051281242224212619e+05 3.051280929724212619e+05 4.068332571450590040e+05 4.068329110623224988e+05 0.000000000000000000e+00 3.051281242224212619e+05
1.468646320437750125e-05 3.051281140326522291e+05 3.051280827826522291e+05 4.068329412622092641e+05 4.068325646101608290e+05 0.000000000000000000e+00 3.051281140326522291e+05
1.518426247034349140e-05 3.051281034974997747e+05 3.051280722474997747e+05 4.068326146724760183e+05 4.068322064149655052e+05 0.000000000000000000e+00 3.051281034974997747e+05
1.569893469651425342e-05 3.051280916766010341e+05 3.051280614633005462e+05 4.068322731054212200e+05 4.068318314586229390e+05 0.000000000000000000e+00 3.051280916766010341e+05
1.623105179370913710e-05 3.051280712795071886e+05 3.051280512647536234e+05 4.068318855606482248e+05 4.068314031196580618e+05 0.000000000000000000e+00 3.051280712795071886e+05
1.678120505772685207e-05 3.051280501910516177e+05 3.051280407205258380e+05 4.068314848800030886e+05 4.068309602620974183e+05 0.000000000000000000e+00 3.051280501910516177e+05
1.735000582640145261e-05 3.051280286579417880e+05 3.051280286579417880e+05 4.068310653826624039e+05 4.068304976985471440e+05 0.000000000000000000e+00 3.051280286579417880e+05
