1.087999999999999917e-05 1.421059655023884476e-02
1.124877878208931972e-05 1.467386229783944687e-02
1.163005736106460538e-05 1.515223114674535236e-02
1.202425941889938231e-05 1.564619561702113026e-02
1.243182299831369941e-05 1.615626350906859340e-02
1.285320098953319720e-05 1.668295892631796798e-02
1.328886163354692324e-05 1.722682332800740124e-02
1.373928904242311049e-05 1.778841702592566174e-02
1.420498373726115903e-05 1.836831893874428870e-02
1.468646320437750125e-05 1.896712663482843717e-02
1.518426247034349140e-05 1.958545619266798682e-02
1.569893469651425342e-05 2.022394353482692003e-02
1.623105179370913710e-05 2.088324531614407439e-02
1.678120505772685207e-05 2.156403970608759824e-02
1.735000582640145261e-05 2.226702697593861691e-02
1.793808615892930210e-05 2.299293048201263290e-02
1.854609953822188113e-05 2.374249797513139359e-02
1.917472159706496814e-05 2.451650179552712638e-02
1.982465086889101871e-05 2.531573909363793798e-02
2.049660956399907414e-05 2.614103186198383708e-02
2.119134437208473326e-05 2.699322863519031460e-02
2.190962729197193669e-05 2.787320585190484340e-02
2.265225648946866754e-05 2.878186926038791074e-02
2.342005718429965330e-05 2.972015426869828447e-02
2.421388256710188994e-05 3.068902679557651558e-02
2.503461474750167751e-05 3.168948425299438626e-02
2.588316573432695747e-05 3.272255659089278595e-02
2.676047844904397532e-05 3.378930713935444224e-02
2.766752777354452409e-05 3.489083342899765294e-02
2.860532163344803932e-05 3.602826867359314178e-02
2.957490211812233169e-05 3.720278302773324247e-02
3.057734663866755372e-05 3.841558483428115373e-02
3.161376912515017571e-05 3.966792180284780395e-02
3.268532126441725977e-05 4.096108261387864519e-02
3.379319377986670514e-05 4.229639856147376226e-02
3.493861775459535847e-05 4.367524445096669650e-02
3.612286599939536045e-05 4.509903971569014652e-02
3.734725446711896659e-05 4.656924967589819164e-02
3.861314371498331170e-05 4.808738737091610566e-02
3.992194041644025619e-05 4.965501460883516710e-02
4.127509892429110202e-05 5.127374317779957724e-02
4.267412288678342294e-05 5.294523720538882317e-02
4.412056691848544087e-05 5.467121596797765853e-02
4.561603832779513926e-05 5.645345629495016060e-02
4.716219890300323275e-05 5.829379313603507556e-02
4.876076675889514002e-05 6.019412094788671036e-02
5.041351824594355512e-05 6.215639544329229493e-02
5.212228992421349564e-05 6.418263604925358856e-02
5.388898060417287748e-05 6.627492755374278510e-02
5.571555345667672635e-05 6.843542204914539184e-02
5.760403819446954560e-05 7.066634162691587395e-02
5.955653332762975719e-05 7.296998016070109505e-02
6.157520849546297933e-05 7.534870547223139481e-02
6.366230687743474703e-05 7.780496237496030421e-02
6.582014768582235579e-05 8.034127761469957163e-02
6.805112874285513820e-05 8.296026309250194297e-02
7.035772914520752725e-05 8.566461610413393657e-02
7.274251201880494767e-05 8.845711860172129903e-02
