1.087999999999999917e-05 2.422141824174648791e+05 2.422141773349297582e+05 3.229507631842218107e+05 3.229505756842218107e+05 0.000000000000000000e+00 2.422141824174648791e+05
1.124877878208931972e-05 2.422141771634879697e+05 2.422141668269759684e+05 3.229506475967241568e+05 3.229504600967241568e+05 0.000000000000000000e+00 2.422141771634879697e+05
1.163005736106460538e-05 2.422141718750000000e+05 2.422141561199774733e+05 3.229505281294590677e+05 3.229503401093687862e+05 0.000000000000000000e+00 2.422141718750000000e+05
1.202425941889938231e-05 2.422141718750000000e+05 2.422141510338666267e+05 3.229504060627961881e+05 3.229501976982580381e+05 0.000000000000000000e+00 2.422141718750000000e+05
1.243182299831369941e-05 2.422141718750000000e+05 2.422141457753615396e+05 3.229502798586705467e+05 3.229500504601071589e+05 0.000000000000000000e+00 2.422141718750000000e+05
1.285320098953319720e-05 2.422141713562961086e+05 2.422141403656480543e+05 3.229501484694421524e+05 3.229498974320342531e+05 0.000000000000000000e+00 2.422141713562961086e+05
1.328886163354692324e-05 2.422141611753093312e+05 2.422141352751546656e+05 3.229499957546481746e+05 3.229497243552650325e+05 0.000000000000000000e+00 2.422141611753093312e+05
1.373928904242311049e-05 2.422141506492369226e+05 2.422141300121184613e+05 3.229498378635696718e+05 3.229495454120399663e+05 0.000000000000000000e+00 2.422141506492369226e+05
1.420498373726115903e-05 2.422141402362106310e+05 2.422141246112106310e+05 3.229496727260039188e+05 3.229493586708466173e+05 0.000000000000000000e+00 2.422141402362106310e+05
1.468646320437750125e-05 2.422141351413261145e+05 2.422141195163261145e+05 3.229494791203868226e+05 3.229491446856932598e+05 0.000000000000000000e+00 2.422141351413261145e+05
1.518426247034349140e-05 2.422141298737498873e+05 2.422141142487498873e+05 3.229492789524863474e+05 3.229489234474899131e+05 0.000000000000000000e+00 2.422141298737498873e+05
1.569893469651425342e-05 2.422141239633005171e+05 2.422141078199507319e+05 3.229490699059123290e+05 3.229486928325131885e+05 0.000000000000000000e+00 2.422141239633005171e+05
1.623105179370913710e-05 2.422141137647535943e+05 2.422140925221298239e+05 3.229488353393339203e+05 3.229484378688388388e+05 0.000000000000000000e+00 2.422141137647535943e+05
1.678120505772685207e-05 2.422141032205258089e+05 2.422140767057876219e+05 3.229485928220959031e+05 3.229481742631430971e+05 0.000000000000000000e+00 2.422141032205258089e+05
1.735000582640145261e-05 2.422140918059564719e+05 2.422140605559564719e+05 3.229483387111859047e+05 3.229478973230982665e+05 0.000000000000000000e+00 2.422140918059564719e+05
1.793808615892930210e-05 2.422140764949473378e+05 2.422140452449473378e+05 3.229480529056696687e+05 3.229475808955591056e+05 0.000000000000000000e+00 2.422140764949473378e+05
1.854609953822188113e-05 2.422140606649698748e+05 2.422140294149698748e+05 3.229477574127443368e+05 3.229472537426741328e+05 0.000000000000000000e+00 2.422140606649698748e+05
1.917472159706496814e-05 2.422140445416171860e+05 2.422140125138228177e+05 3.229474471099894727e+05 3.229469111932241940e+05 0.000000000000000000e+00 2.422140445416171860e+05
1.982465086889101871e-05 2.422140292174210481e+05 2.422139920815609221e+05 3.229470997615457163e+05 3.229465331963907811e+05 0.000000000000000000e+00 2.422140292174210481e+05
2.049660956399907414e-05 2.422140133738096338e+05 2.422139709567452664e+05 3.229467406396887382e+05 3.229461423873135354e+05 0.000000000000000000e+00 2.422140133738096338e+05
2.119134437208473326e-05 2.422139963692908350e+05 2.422139504019682936e+05 3.229463630704669631e+05 3.229457289936946472e+05 0.000000000000000000e+00 2.422139963692908350e+05
2.190962729197193669e-05 2.422139759194155631e+05 2.422139350645628874e+05 3.229459438480526442e+05 3.229452586465956410e+05 0.000000000000000000e+00 2.422139759194155631e+05
2.265225648946866754e-05 2.422139547763895243e+05 2.422139192072944716e+05 3.229455104160489864e+05 3.229447723570305970e+05 0.000000000000000000e+00 2.422139547763895243e+05
2.342005718429965330e-05 2.422139333493012527e+05 2.422139010616263258e+05 3.229450504071816686e+05 3.229442587804286741e+05 0.000000000000000000e+00 2.422139333493012527e+05
2.421388256710188994e-05 2.422139128817959572e+05 2.422138754772435641e+05 3.229445284857962397e+05 3.229436856902497821e+05 0.000000000000000000e+00 2.422139128817959572e+05
2.503461474750167751e-05 2.422138917205423641e+05 2.422138490256753576e+05 3.229439888738286681e+05 3.229430931751169846e+05 0.000000000000000000e+00 2.422138917205423641e+05
2.588316573432695747e-05 2.422138691610615933e+05 2.422138211182739178e+05 3.229434200299030053e+05 3.229424661808754900e+05 0.000000000000000000e+00 2.422138679932739178e+05
2.676047844904397532e-05 2.422138435546338151e+05 2.422137903905605781e+05 3.229427952330651460e+05 3.229417696860398282e+05 0.000000000000000000e+00 2.422138372655605781e+05
