1.087999999999999917e-05 8.470432921698595164e+05 8.470432921698595164e+05 1.129368870569582563e+06 1.129368204909368418e+06 0.000000000000000000e+00 8.470432921698595164e+05
1.124877878208931972e-05 8.470432711539518787e+05 8.470432711539518787e+05 1.129367315392396180e+06 1.129366607700436143e+06 0.000000000000000000e+00 8.470432711539518787e+05
1.163005736106460538e-05 8.470432489598196698e+05 8.470432489598196698e+05 1.129365702151703415e+06 1.129364951111526694e+06 0.000000000000000000e+00 8.470432489598196698e+05
1.202425941889938231e-05 8.470432082709331298e+05 8.470432082709331298e+05 1.129363830462790793e+06 1.129363038733866066e+06 0.000000000000000000e+00 8.470432082709331298e+05
1.243182299831369941e-05 8.470431662028923165e+05 8.470431662028923165e+05 1.129361895332779270e+06 1.129361061535957037e+06 0.000000000000000000e+00 8.470431662028923165e+05
1.285320098953319720e-05 8.470431229251844343e+05 8.470431229251844343e+05 1.129359885885151336e+06 1.129359004660702776e+06 0.000000000000000000e+00 8.470431229251844343e+05
1.328886163354692324e-05 8.470430822012373246e+05 8.470430822012373246e+05 1.129357646068172995e+06 1.129356642671845853e+06 0.000000000000000000e+00 8.470430822012373246e+05
1.373928904242311049e-05 8.470430400969476905e+05 8.470430400969476905e+05 1.129355330332355108e+06 1.129354200623119948e+06 0.000000000000000000e+00 8.470430400969476905e+05
1.420498373726115903e-05 8.470429953345275717e+05 8.470429953345275717e+05 1.129352916608901229e+06 1.129351657277955208e+06 0.000000000000000000e+00 8.470429953345275717e+05
1.468646320437750125e-05 8.470429341959111625e+05 8.470429341959111625e+05 1.129350185750770848e+06 1.129348804142577108e+06 0.000000000000000000e+00 8.470429341959111625e+05
1.518426247034349140e-05 8.470428709849948063e+05 8.470428709849948063e+05 1.129347362329907250e+06 1.129345854299865197e+06 0.000000000000000000e+00 8.470428709849948063e+05
1.569893469651425342e-05 8.470428062798029277e+05 8.470428042064042529e+05 1.129344405815785285e+06 1.129342772522181738e+06 0.000000000000000000e+00 8.470428062798029277e+05
1.623105179370913710e-05 8.470427450885192957e+05 8.470427226180287544e+05 1.129341019898291444e+06 1.129339305016237777e+06 0.000000000000000000e+00 8.470427450885192957e+05
