1.087999999999999917e-05 8.800274681955063891e-03
1.124877878208931972e-05 9.087164247121793520e-03
1.163005736106460538e-05 9.383406086999394186e-03
1.202425941889938231e-05 9.689304982392262303e-03
1.243182299831369941e-05 1.000517601002925278e-02
1.285320098953319720e-05 1.033134463274394677e-02
1.328886163354692324e-05 1.066814684269869196e-02
1.373928904242311049e-05 1.101592919716437927e-02
1.420498373726115903e-05 1.137504944816756722e-02
1.468646320437750125e-05 1.174587700762461454e-02
1.518426247034349140e-05 1.212879336889036326e-02
1.569893469651425342e-05 1.252419245808393013e-02
1.623105179370913710e-05 1.293248110644282939e-02
1.678120505772685207e-05 1.335407963871167170e-02
1.735000582640145261e-05 1.378942214120487328e-02
1.793808615892930210e-05 1.423895684644821240e-02
1.854609953822188113e-05 1.470314654957032702e-02
1.917472159706496814e-05 1.518246913326588843e-02
1.982465086889101871e-05 1.567741796553747888e-02
2.049660956399907414e-05 1.618850222405011918e-02
2.119134437208473326e-05 1.671624761682825866e-02
2.190962729197193669e-05 1.726119697539562486e-02
2.265225648946866754e-05 1.782391083503284332e-02
2.342005718429965330e-05 1.840496798298712697e-02
2.421388256710188994e-05 1.900496641571685491e-02
2.503461474750167751e-05 1.962452446663335431e-02
2.588316573432695747e-05 2.026428082317778892e-02
2.676047844904397532e-05 2.092489439433257992e-02
2.766752777354452409e-05 2.160704413279750449e-02
2.860532163344803932e-05 2.231143084505710084e-02
2.957490211812233169e-05 2.303877879501210063e-02
3.057734663866755372e-05 2.378983723825316490e-02
3.161376912515017571e-05 2.456538009174609460e-02
3.268532126441725977e-05 2.536620601315828227e-02
3.379319377986670514e-05 2.619313867313974309e-02
3.493861775459535847e-05 2.704702842832707246e-02
3.612286599939536045e-05 2.792875351185362259e-02
3.734725446711896659e-05 2.883922111773444541e-02
3.861314371498331170e-05 2.977936803624493811e-02
3.992194041644025619e-05 3.075016179476128611e-02
4.127509892429110202e-05 3.175260180550559808e-02
4.267412288678342294e-05 3.278772012154589077e-02
4.412056691848544087e-05 3.385658210421881031e-02
4.561603832779513926e-05 3.496028729169335658e-02
4.716219890300323275e-05 3.609997097605122107e-02
4.876076675889514002e-05 3.727680540994738473e-02
5.041351824594355512e-05 3.849200100986336498e-02
5.212228992421349564e-05 3.974680761849020555e-02
5.388898060417287748e-05 4.104251672337069085e-02
5.571555345667672635e-05 4.238046318718516337e-02
