1.087999999999999917e-05 4.347129062500000000e+05 4.347128960849297582e+05 5.796118840574714122e+05 5.796115308971904451e+05 0.000000000000000000e+00 4.347129062500000000e+05
1.124877878208931972e-05 4.347129062500000000e+05 4.347128855769759393e+05 5.796115057711343979e+05 5.796111105790382717e+05 0.000000000000000000e+00 4.347129062500000000e+05
1.163005736106460538e-05 4.347129057299098349e+05 4.347128747399549466e+05 5.796111130379259121e+05 5.796106755379259121e+05 0.000000000000000000e+00 4.347129057299098349e+05
1.202425941889938231e-05 4.347128853854665649e+05 4.347128645677332534e+05 5.796106451156977564e+05 5.796102076156977564e+05 0.000000000000000000e+00 4.347128853854665649e+05
1.243182299831369941e-05 4.347128643514461583e+05 4.347128540507230791e+05 5.796101613331948174e+05 5.796097238331948174e+05 0.000000000000000000e+00 4.347128643514461583e+05
1.285320098953319720e-05 4.347128432312961086e+05 4.347128427125922171e+05 5.796096594899899792e+05 5.796092188777684933e+05 0.000000000000000000e+00 4.347128432312961086e+05
1.328886163354692324e-05 4.347128330503093312e+05 4.347128223506186623e+05 5.796091097166991094e+05 5.796086080185926985e+05 0.000000000000000000e+00 4.347128330503093312e+05
1.373928904242311049e-05 4.347128225242369226e+05 4.347128012984738452e+05 5.796085413087826455e+05 5.796079764542786870e+05 0.000000000000000000e+00 4.347128225242369226e+05
1.420498373726115903e-05 4.347128101672637858e+05 4.347127796948425821e+05 5.796079486798010767e+05 5.796073221246449975e+05 0.000000000000000000e+00 4.347128101672637858e+05
1.468646320437750125e-05 4.347127795979555813e+05 4.347127593153043999e+05 5.796072761549990391e+05 5.796066292203216581e+05 0.000000000000000000e+00 4.347127795979555813e+05
1.518426247034349140e-05 4.347127479924974032e+05 4.347127382449996076e+05 5.796065808348957216e+05 5.796059128299310105e+05 0.000000000000000000e+00 4.347127479924974032e+05
1.569893469651425342e-05 4.347127166766010341e+05 4.347127166766010341e+05 5.796058545640407829e+05 5.796051608438449912e+05 0.000000000000000000e+00 4.347127166766010341e+05
1.623105179370913710e-05 4.347126962795071886e+05 4.347126962795071886e+05 5.796050386802696157e+05 5.796042837688027648e+05 0.000000000000000000e+00 4.347126962795071886e+05
1.678120505772685207e-05 4.347126751910516177e+05 4.347126751910516177e+05 5.796041951420294354e+05 5.796033769652065821e+05 0.000000000000000000e+00 4.347126751910516177e+05
1.735000582640145261e-05 4.347126523619129439e+05 4.347126523619129439e+05 5.796033078970942879e+05 5.796024251209236681e+05 0.000000000000000000e+00 4.347126523619129439e+05
1.793808615892930210e-05 4.347126217398946756e+05 4.347126217398946756e+05 5.796022871631206945e+05 5.796013431429410120e+05 0.000000000000000000e+00 4.347126217398946756e+05
1.854609953822188113e-05 4.347125900799397496e+05 4.347125900799397496e+05 5.796012318312581629e+05 5.796002244911971502e+05 0.000000000000000000e+00 4.347125900799397496e+05
1.917472159706496814e-05 4.347125578332343721e+05 4.347125547220573644e+05 5.796001258293645224e+05 5.795990539958339650e+05 0.000000000000000000e+00 4.347125578332343721e+05
1.982465086889101871e-05 4.347125271848420962e+05 4.347125036414044444e+05 5.795988998936137650e+05 5.795977667633037781e+05 0.000000000000000000e+00 4.347125271848420962e+05
