1.087999999999999917e-05 2.972113960849297582e+05 2.972113960849297582e+05 3.962795561088761897e+05 3.962793170287357061e+05 0.000000000000000000e+00 2.972113960849297582e+05
1.124877878208931972e-05 2.972113855769759393e+05 2.972113855769759393e+05 3.962793879816153203e+05 3.962791278855671990e+05 0.000000000000000000e+00 2.972113855769759393e+05
1.163005736106460538e-05 2.972113750000000000e+05 2.972113750000000000e+05 3.962792132890531793e+05 3.962789320390531793e+05 0.000000000000000000e+00 2.972113750000000000e+05
1.202425941889938231e-05 2.972113750000000000e+05 2.972113750000000000e+05 3.962789996723870281e+05 3.962787184223870281e+05 0.000000000000000000e+00 2.972113750000000000e+05
1.243182299831369941e-05 2.972113750000000000e+05 2.972113750000000000e+05 3.962787788151607965e+05 3.962784975651607965e+05 0.000000000000000000e+00 2.972113750000000000e+05
1.285320098953319720e-05 2.972113744812961086e+05 2.972113744812961086e+05 3.962785505698107299e+05 3.962782677636999870e+05 0.000000000000000000e+00 2.972113744812961086e+05
1.328886163354692324e-05 2.972113643003093312e+05 2.972113643003093312e+05 3.962783164071157225e+05 3.962780030580625171e+05 0.000000000000000000e+00 2.972113643003093312e+05
1.373928904242311049e-05 2.972113537742369226e+05 2.972113537742369226e+05 3.962780743074507918e+05 3.962777293801987544e+05 0.000000000000000000e+00 2.972113537742369226e+05
1.420498373726115903e-05 2.972113429724212619e+05 2.972113421948425821e+05 3.962778212002151413e+05 3.962774438674809062e+05 0.000000000000000000e+00 2.972113429724212619e+05
1.468646320437750125e-05 2.972113327826522291e+05 2.972113218153043999e+05 3.962775256968866452e+05 3.962771177948705736e+05 0.000000000000000000e+00 2.972113327826522291e+05
1.518426247034349140e-05 2.972113222474997747e+05 2.972113007449996076e+05 3.962772201774406713e+05 3.962767806699936627e+05 0.000000000000000000e+00 2.972113222474997747e+05
1.569893469651425342e-05 2.972113104266010341e+05 2.972112802133005462e+05 3.962768991421182873e+05 3.962764283187208348e+05 0.000000000000000000e+00 2.972113104266010341e+05
1.623105179370913710e-05 2.972112900295071886e+05 2.972112700147536234e+05 3.962765217958682915e+05 3.962760305753915454e+05 0.000000000000000000e+00 2.972112900295071886e+05
1.678120505772685207e-05 2.972112689410516177e+05 2.972112594705258380e+05 3.962761316594262025e+05 3.962756193505089032e+05 0.000000000000000000e+00 2.972112689410516177e+05
1.735000582640145261e-05 2.972112474079417880e+05 2.972112474079417880e+05 3.962757255207523704e+05 3.962751890866324538e+05 0.000000000000000000e+00 2.972112474079417880e+05
1.793808615892930210e-05 2.972112269932613708e+05 2.972112269932613708e+05 3.962752866051584715e+05 3.962747093416501302e+05 0.000000000000000000e+00 2.972112269932613708e+05
1.854609953822188113e-05 2.972112058866231819e+05 2.972112058866231819e+05 3.962748328124727705e+05 3.962742133356595878e+05 0.000000000000000000e+00 2.972112058866231819e+05
1.917472159706496814e-05 2.972111859444114380e+05 2.972111828332343721e+05 3.962743534982189885e+05 3.962736910258611315e+05 0.000000000000000000e+00 2.972111859444114380e+05
1.982465086889101871e-05 2.972111757282804465e+05 2.972111521848420962e+05 3.962738018271636101e+05 3.962730984902590862e+05 0.000000000000000000e+00 2.972111757282804465e+05
2.049660956399907414e-05 2.972111651658726041e+05 2.972111204976192676e+05 3.962732314571579336e+05 3.962724858705984661e+05 0.000000000000000000e+00 2.972111651658726041e+05
2.119134437208473326e-05 2.972111508039365872e+05 2.972110901192908059e+05 3.962726356326608220e+05 3.962718398598250933e+05 0.000000000000000000e+00 2.972111508039365872e+05
2.190962729197193669e-05 2.972111201291257748e+05 2.972110696694155340e+05 3.962719914615890011e+05 3.962711138892578310e+05 0.000000000000000000e+00 2.972111201291257748e+05
2.265225648946866754e-05 2.972110884145889431e+05 2.972110485263895243e+05 3.962713254562687362e+05 3.962703633118392318e+05 0.000000000000000000e+00 2.972110884145889431e+05
2.342005718429965330e-05 2.972110562739517190e+05 2.972110229486025055e+05 3.962706152220423683e+05 3.962695715199608821e+05 0.000000000000000000e+00 2.972110562739517190e+05
2.421388256710188994e-05 2.972110255726930336e+05 2.972109820135919144e+05 3.962697965217938763e+05 3.962686914172694669e+05 0.000000000000000000e+00 2.972110255726930336e+05
2.503461474750167751e-05 2.972109938308118144e+05 2.972109396910847281e+05 3.962689500716115581e+05 3.962677814834016608e+05 0.000000000000000000e+00 2.972109938308118144e+05
2.588316573432695747e-05 2.972109617432739469e+05 2.972108992432739469e+05 3.962680570347653702e+05 3.962668196001625038e+05 0.000000000000000000e+00 2.972109594076985377e+05
2.676047844904397532e-05 2.972109310155605781e+05 2.972108685155605781e+05 3.962670737479386153e+05 3.962657543727668235e+05 0.000000000000000000e+00 2.972109184374141041e+05
2.766752777354452409e-05 2.972108992463280447e+05 2.972108367463280447e+05 3.962660571324980119e+05 3.962646530393728171e+05 0.000000000000000000e+00 2.972108760784374317e+05
2.860532163344803932e-05 2.972108620198949939e+05 2.972107995198949939e+05 3.962649775155300158e+05 3.962634776132971165e+05 0.000000000000000000e+00 2.972108333659159834e+05
2.957490211812233169e-05 2.972108107628900907e+05 2.972107482628900907e+05 3.962637781015665387e+05 3.962621551825976931e+05 0.000000000000000000e+00 2.972107923603120726e+05
3.057734663866755372e-05 2.972107577685234719e+05 2.972106952685234719e+05 3.962625380333364592e+05 3.962607879279659828e+05 0.000000000000000000e+00 2.972107499648187659e+05
3.161376912515017571e-05 2.972107016098177992e+05 2.972106391098177992e+05 3.962612164923070814e+05 3.962593384619565913e+05 0.000000000000000000e+00 2.972107016098177992e+05
3.268532126441725977e-05 2.972106400483855978e+05 2.972105775483855978e+05 3.962597492781127803e+05 3.962577481249481207e+05 0.000000000000000000e+00 2.972106400483855978e+05
3.379319377986670514e-05 2.972105764003219083e+05 2.972105139003219083e+05 3.962582323325339821e+05 3.962561038832939812e+05 0.000000000000000000e+00 2.972105764003219083e+05
3.493861775459535847e-05 2.972105125443814904e+05 2.972104438091762131e+05 3.962566137870754465e+05 3.962543451554448111e+05 0.000000000000000000e+00 2.972105094267795794e+05
3.612286599939536045e-05 2.972104509298835765e+05 2.972103616565154516e+05 3.962548269666781416e+05 3.962523940297813970e+05 0.000000000000000000e+00 2.972104375432025408e+05
3.734725446711896659e-05 2.972103872269555577e+05 2.972102767192813335e+05 3.962529795818092534e+05 3.962503767705016653e+05 0.000000000000000000e+00 2.972103632231238880e+05
3.861314371498331170e-05 2.972103167201401666e+05 2.972101883414064068e+05 3.962509990800053929e+05 3.962482195128182066e+05 0.000000000000000000e+00 2.972102854701401666e+05
3.992194041644025619e-05 2.972102344967358513e+05 2.972100958400727250e+05 3.962488098819387960e+05 3.962458453120843042e+05 0.000000000000000000e+00 2.972102032467358513e+05
4.127509892429110202e-05 2.972101494863603148e+05 2.972100002033963101e+05 3.962465464807659155e+05 3.962433906375585357e+05 0.000000000000000000e+00 2.972101182363603148e+05
4.267412288678342294e-05 2.972100573493069969e+05 2.972099010993069969e+05 3.962441197220833274e+05 3.962407511104008299e+05 0.000000000000000000e+00 2.972100260993069969e+05
4.412056691848544087e-05 2.972099544813941466e+05 2.972097982313941466e+05 3.962414554432334844e+05 3.962378399485059781e+05 0.000000000000000000e+00 2.972099232313941466e+05
4.561603832779513926e-05 2.972098481267621974e+05 2.972096918767621974e+05 3.962387008583625429e+05 3.962348301124623395e+05 0.000000000000000000e+00 2.972098168767621974e+05
4.716219890300323275e-05 2.972097344302074052e+05 2.972095742785595939e+05 3.962357358288008836e+05 3.962315953326243907e+05 0.000000000000000000e+00 2.972097031802074052e+05
