1.087999999999999917e-05 8.885438968397190329e+05 8.885438968397190329e+05 1.184700707928369520e+06 1.184699917268155375e+06 0.000000000000000000e+00 8.885438968397190329e+05
1.124877878208931972e-05 8.885438548079038737e+05 8.885438548079038737e+05 1.184698984623830067e+06 1.184698151931870030e+06 0.000000000000000000e+00 8.885438548079038737e+05
1.163005736106460538e-05 8.885438109397295630e+05 8.885438109397295630e+05 1.184697196950804675e+06 1.184696319870446110e+06 0.000000000000000000e+00 8.885438109397295630e+05
1.202425941889938231e-05 8.885437499063981231e+05 8.885437499063981231e+05 1.184695121817560634e+06 1.184694163359509083e+06 0.000000000000000000e+00 8.885437499063981231e+05
1.243182299831369941e-05 8.885436868043353315e+05 8.885436868043353315e+05 1.184692976347449934e+06 1.184691933753399644e+06 0.000000000000000000e+00 8.885436868043353315e+05
1.285320098953319720e-05 8.885436239625922171e+05 8.885436239625922171e+05 1.184690748436254216e+06 1.184689619286625646e+06 0.000000000000000000e+00 8.885436239625922171e+05
1.328886163354692324e-05 8.885436036006186623e+05 8.885436036006186623e+05 1.184688264275518479e+06 1.184687053678043419e+06 0.000000000000000000e+00 8.885436036006186623e+05
1.373928904242311049e-05 8.885435825484738452e+05 8.885435825484738452e+05 1.184685695913884789e+06 1.184684401107879588e+06 0.000000000000000000e+00 8.885435825484738452e+05
1.420498373726115903e-05 8.885435562793702120e+05 8.885435562793702120e+05 1.184683016726366244e+06 1.184681638616062934e+06 0.000000000000000000e+00 8.885435562793702120e+05
1.468646320437750125e-05 8.885434747612175997e+05 8.885434747612175997e+05 1.184679959795414703e+06 1.184678540926189395e+06 0.000000000000000000e+00 8.885434747612175997e+05
1.518426247034349140e-05 8.885433904799984302e+05 8.885433904799984302e+05 1.184676799249456497e+06 1.184675338239781093e+06 0.000000000000000000e+00 8.885433904799984302e+05
1.569893469651425342e-05 8.885433062798029277e+05 8.885433042064042529e+05 1.184673501788200578e+06 1.184671981054192176e+06 0.000000000000000000e+00 8.885433062798029277e+05
1.623105179370913710e-05 8.885432450885192957e+05 8.885432226180287544e+05 1.184669830311396625e+06 1.184668105606262572e+06 0.000000000000000000e+00 8.885432450885192957e+05
1.678120505772685207e-05 8.885431818231504876e+05 8.885431382642064709e+05 1.184666034389487701e+06 1.184664098799604457e+06 0.000000000000000000e+00 8.885431818231504876e+05
