0.033764	0.001140
0.084834	0.007197
0.096944	0.009398
0.107357	0.011526
0.124848	0.015587
0.152286	0.023191
0.162256	0.026327
0.163047	0.026584
0.171274	0.029335
0.175296	0.030729
0.180143	0.032452
0.209403	0.043850
0.272203	0.074095
0.415988	0.173046
0.437380	0.191302
0.485324	0.235540
0.489017	0.239138
0.499517	0.249518
0.523698	0.274260
0.567323	0.321855
0.600691	0.360830
0.715896	0.512507
0.853576	0.728592
0.884287	0.781963
0.986780	0.973734
0.988902	0.977927
1.041491	1.084703
1.062627	1.129177
1.069993	1.144885
1.089822	1.187712
1.147945	1.317778
1.178410	1.388651
1.225929	1.502902
1.301841	1.694791
1.317459	1.735699
1.341884	1.800653
1.415478	2.003578
1.454990	2.116997
1.474874	2.175253
1.505037	2.265135
1.545249	2.387793
1.558165	2.427877
1.575878	2.483391
1.602669	2.568547
1.603182	2.570192
1.621727	2.630000
1.680665	2.824636
1.741568	3.033061
1.761697	3.103577
1.765815	3.118102
1.880218	3.535222
1.892875	3.582976
1.906818	3.635955
1.925140	3.706163
2.047044	4.190391
2.092658	4.379219
2.097192	4.398214
2.102706	4.421373
2.116709	4.480457
2.169864	4.708310
2.176350	4.736501
2.197070	4.827116
2.224829	4.949865
2.227813	4.963150
2.235894	4.999222
2.302601	5.301973
2.309840	5.335363
2.346964	5.508241
2.347736	5.511866
2.437951	5.943605
2.525539	6.378349
2.532330	6.412695
2.581675	6.665048
2.629309	6.913265
2.734457	7.477257
2.785752	7.760414
2.804414	7.864740
2.812207	7.908509
2.817585	7.938787
2.851282	8.129812
2.892124	8.364379
2.900442	8.412562
2.924717	8.553971
2.965123	8.791952
2.986779	8.920848
2.989202	8.935328
3.020570	9.123846
3.025709	9.154917
3.043625	9.263651
3.044410	9.268430
3.066998	9.406477
3.095136	9.579865
3.125225	9.767034
3.167289	10.031720
3.235448	10.468127
3.264264	10.655420
3.285738	10.796071
3.291981	10.837137
3.293331	10.846027
3.338269	11.144040
3.379438	11.420603
3.388929	11.484837
3.398417	11.549236
3.433771	11.790783
3.440034	11.833837
3.573338	12.768748
3.599680	12.957693
3.634295	13.208099
3.637764	13.233323
3.662587	13.414547
3.669774	13.467244
3.764054	14.168105
3.764247	14.169557
3.782260	14.305492
3.782397	14.306530
3.786656	14.338767
3.800077	14.440587
3.893713	15.161004
3.899280	15.204382
3.951064	15.610909
4.001640	16.013125
4.047072	16.378795
4.082238	16.664670
4.085115	16.688167
4.108683	16.881277
4.116947	16.949255
4.147154	17.198883
4.170024	17.389102
4.171746	17.403465
4.248077	18.046155
4.263557	18.177920
4.318249	18.647274
4.319460	18.657734
4.429800	19.623132
4.450258	19.804798
4.536900	20.583458
4.571694	20.900384
4.586274	21.033910
4.641315	21.541807
4.641713	21.545498
4.660091	21.716452
4.700373	22.093503
4.714175	22.223451
4.718164	22.261067
4.718253	22.261909
4.734214	22.412781
4.804857	23.086650
4.824733	23.278045
4.882702	23.840782
4.893945	23.950697
4.919040	24.196956
4.923058	24.236500
4.979225	24.792681
4.982822	24.828513
5.008638	25.086457
5.014961	25.149829
5.065115	25.655390
5.088213	25.889907
5.089485	25.902858
5.094608	25.955031
5.181664	26.849642
5.191940	26.956237
5.199019	27.029798
5.262393	27.692782
5.286320	27.945176
5.287164	27.954099
5.313989	28.238484
5.346225	28.582125
5.369599	28.832596
5.411168	29.280739
5.412637	29.296641
5.434836	29.537447
5.476674	29.993954
5.512960	30.392732
5.520759	30.478778
