    0.10865E-04    0.30550E+01
    0.11233E-04    0.31546E+01
    0.11614E-04    0.32574E+01
    0.12007E-04    0.33636E+01
    0.12414E-04    0.34733E+01
    0.12835E-04    0.35865E+01
    0.13270E-04    0.37034E+01
    0.13720E-04    0.38242E+01
    0.14185E-04    0.39488E+01
    0.14666E-04    0.40776E+01
    0.15163E-04    0.42105E+01
    0.15677E-04    0.43478E+01
    0.16208E-04    0.44895E+01
    0.16757E-04    0.46358E+01
    0.17325E-04    0.47870E+01
    0.17913E-04    0.49430E+01
    0.18520E-04    0.51042E+01
    0.19148E-04    0.52706E+01
    0.19797E-04    0.54424E+01
    0.20468E-04    0.56198E+01
    0.21161E-04    0.58030E+01
    0.21879E-04    0.59922E+01
    0.22620E-04    0.61875E+01
    0.23387E-04    0.63892E+01
    0.24180E-04    0.65975E+01
    0.24999E-04    0.68126E+01
    0.25847E-04    0.70347E+01
    0.26723E-04    0.72640E+01
    0.27628E-04    0.75008E+01
    0.28565E-04    0.77453E+01
    0.29533E-04    0.79978E+01
    0.30534E-04    0.82585E+01
    0.31569E-04    0.85278E+01
    0.32639E-04    0.88058E+01
    0.33745E-04    0.90928E+01
    0.34889E-04    0.93892E+01
    0.36072E-04    0.96953E+01
    0.37294E-04    0.10011E+02
    0.38559E-04    0.10338E+02
    0.39865E-04    0.10675E+02
    0.41217E-04    0.11023E+02
    0.42614E-04    0.11382E+02
    0.44058E-04    0.11753E+02
    0.45552E-04    0.12136E+02
    0.47095E-04    0.12532E+02
    0.48692E-04    0.12940E+02
    0.50342E-04    0.13362E+02
    0.52049E-04    0.13798E+02
    0.53813E-04    0.14247E+02
    0.55637E-04    0.14712E+02
    0.57523E-04    0.15191E+02
    0.59472E-04    0.15687E+02
    0.61488E-04    0.16198E+02
    0.63572E-04    0.16726E+02
    0.65727E-04    0.17271E+02
    0.67955E-04    0.17834E+02
    0.70258E-04    0.18415E+02
    0.72640E-04    0.19016E+02
    0.75102E-04    0.19636E+02
    0.77647E-04    0.20276E+02
    0.80279E-04    0.20936E+02
    0.83000E-04    0.21619E+02
    0.85814E-04    0.22323E+02
    0.88722E-04    0.23051E+02
    0.91729E-04    0.23802E+02
    0.94839E-04    0.24578E+02
    0.98053E-04    0.25379E+02
    0.10138E-03    0.26206E+02
    0.10481E-03    0.27060E+02
    0.10837E-03    0.27942E+02
    0.11204E-03    0.28853E+02
    0.11584E-03    0.29793E+02
    0.11976E-03    0.30764E+02
    0.12382E-03    0.31766E+02
    0.12802E-03    0.32801E+02
    0.13236E-03    0.33870E+02
    0.13684E-03    0.34973E+02
    0.14148E-03    0.36113E+02
    0.14628E-03    0.37289E+02
    0.15124E-03    0.38504E+02
    0.15636E-03    0.39759E+02
    0.16166E-03    0.41054E+02
    0.16714E-03    0.42391E+02
    0.17281E-03    0.43772E+02
    0.17866E-03    0.45197E+02
    0.18472E-03    0.46669E+02
    0.19098E-03    0.48189E+02
    0.19745E-03    0.49758E+02
    0.20415E-03    0.51378E+02
    0.21107E-03    0.53051E+02
    0.21822E-03    0.54778E+02
    0.22562E-03    0.56561E+02
    0.23327E-03    0.58402E+02
    0.24117E-03    0.60303E+02
    0.24935E-03    0.62265E+02
    0.25780E-03    0.64291E+02
    0.26654E-03    0.66382E+02
    0.27557E-03    0.68541E+02
    0.28491E-03    0.70771E+02
    0.29457E-03    0.73072E+02
    0.30455E-03    0.75447E+02
    0.31488E-03    0.77900E+02
    0.32555E-03    0.80431E+02
    0.33658E-03    0.83045E+02
    0.34799E-03    0.85742E+02
    0.35979E-03    0.88527E+02
    0.37198E-03    0.91401E+02
    0.38459E-03    0.94368E+02
    0.39763E-03    0.97430E+02
    0.41110E-03    0.10059E+03
    0.42504E-03    0.10385E+03
    0.43944E-03    0.10722E+03
    0.45434E-03    0.11069E+03
    0.46974E-03    0.11428E+03
    0.48566E-03    0.11798E+03
    0.50212E-03    0.12180E+03
    0.51914E-03    0.12574E+03
    0.53674E-03    0.12980E+03
    0.55493E-03    0.13400E+03
    0.57374E-03    0.13832E+03
    0.59319E-03    0.14279E+03
    0.61329E-03    0.14739E+03
    0.63408E-03    0.15214E+03
    0.65557E-03    0.15704E+03
    0.67779E-03    0.16209E+03
    0.70077E-03    0.16731E+03
    0.72452E-03    0.17268E+03
    0.74908E-03    0.17822E+03
    0.77447E-03    0.18393E+03
    0.80072E-03    0.18982E+03
    0.82786E-03    0.19589E+03
    0.85592E-03    0.20215E+03
    0.88493E-03    0.20860E+03
    0.91493E-03    0.21525E+03
    0.94594E-03    0.22209E+03
    0.97800E-03    0.22915E+03
    0.10112E-02    0.23641E+03
    0.10454E-02    0.24390E+03
    0.10809E-02    0.25160E+03
    0.11175E-02    0.25954E+03
    0.11554E-02    0.26771E+03
    0.11945E-02    0.27611E+03
    0.12350E-02    0.28476E+03
    0.12769E-02    0.29366E+03
    0.13202E-02    0.30282E+03
