  0.108646E-04  0.116983E+07  0.116983E+07  0.155973E+07  0.155973E+07  0.117180E+07  0.116992E+07
  0.112329E-04  0.116983E+07  0.116983E+07  0.155973E+07  0.155973E+07  0.117180E+07  0.116992E+07
  0.116136E-04  0.116983E+07  0.116983E+07  0.155972E+07  0.155972E+07  0.117180E+07  0.116992E+07
  0.120072E-04  0.116983E+07  0.116983E+07  0.155972E+07  0.155972E+07  0.117180E+07  0.116992E+07
  0.124142E-04  0.116983E+07  0.116983E+07  0.155972E+07  0.155971E+07  0.117180E+07  0.116992E+07
  0.128350E-04  0.116983E+07  0.116983E+07  0.155971E+07  0.155971E+07  0.117180E+07  0.116992E+07
  0.132701E-04  0.116983E+07  0.116983E+07  0.155971E+07  0.155971E+07  0.117180E+07  0.116992E+07
  0.137199E-04  0.116983E+07  0.116983E+07  0.155970E+07  0.155970E+07  0.117180E+07  0.116992E+07
  0.141849E-04  0.116983E+07  0.116983E+07  0.155970E+07  0.155970E+07  0.117180E+07  0.116992E+07
  0.146657E-04  0.116983E+07  0.116983E+07  0.155969E+07  0.155969E+07  0.117180E+07  0.116992E+07
  0.151628E-04  0.116983E+07  0.116983E+07  0.155969E+07  0.155969E+07  0.117180E+07  0.116992E+07
  0.156767E-04  0.116983E+07  0.116983E+07  0.155968E+07  0.155968E+07  0.117180E+07  0.116992E+07
  0.162081E-04  0.116983E+07  0.116983E+07  0.155968E+07  0.155967E+07  0.117180E+07  0.116992E+07
  0.167575E-04  0.116983E+07  0.116983E+07  0.155967E+07  0.155967E+07  0.117180E+07  0.116992E+07
  0.173255E-04  0.116983E+07  0.116983E+07  0.155966E+07  0.155966E+07  0.117180E+07  0.116992E+07
  0.179127E-04  0.116983E+07  0.116983E+07  0.155965E+07  0.155965E+07  0.117179E+07  0.116992E+07
  0.185199E-04  0.116983E+07  0.116983E+07  0.155964E+07  0.155964E+07  0.117179E+07  0.116992E+07
  0.191476E-04  0.116983E+07  0.116983E+07  0.155964E+07  0.155963E+07  0.117179E+07  0.116992E+07
  0.197966E-04  0.116983E+07  0.116983E+07  0.155963E+07  0.155962E+07  0.117179E+07  0.116992E+07
  0.204676E-04  0.116983E+07  0.116983E+07  0.155962E+07  0.155961E+07  0.117179E+07  0.116992E+07
  0.211614E-04  0.116983E+07  0.116983E+07  0.155960E+07  0.155960E+07  0.117179E+07  0.116992E+07
  0.218786E-04  0.116983E+07  0.116983E+07  0.155959E+07  0.155959E+07  0.117179E+07  0.116992E+07
  0.226202E-04  0.116983E+07  0.116983E+07  0.155958E+07  0.155958E+07  0.117179E+07  0.116992E+07
  0.233869E-04  0.116983E+07  0.116983E+07  0.155957E+07  0.155956E+07  0.117179E+07  0.116992E+07
