    0.10865E-04    0.47556E-01
    0.11233E-04    0.49106E-01
    0.11614E-04    0.50707E-01
    0.12007E-04    0.52360E-01
    0.12414E-04    0.54067E-01
    0.12835E-04    0.55830E-01
    0.13270E-04    0.57650E-01
    0.13720E-04    0.59529E-01
    0.14185E-04    0.61470E-01
    0.14666E-04    0.63474E-01
    0.15163E-04    0.65543E-01
    0.15677E-04    0.67680E-01
    0.16208E-04    0.69886E-01
    0.16757E-04    0.72165E-01
    0.17325E-04    0.74517E-01
    0.17913E-04    0.76946E-01
    0.18520E-04    0.79455E-01
    0.19148E-04    0.82045E-01
    0.19797E-04    0.84720E-01
    0.20468E-04    0.87482E-01
    0.21161E-04    0.90333E-01
    0.21879E-04    0.93278E-01
    0.22620E-04    0.96319E-01
    0.23387E-04    0.99459E-01
    0.24180E-04    0.10270E+00
    0.24999E-04    0.10605E+00
    0.25847E-04    0.10951E+00
    0.26723E-04    0.11308E+00
    0.27628E-04    0.11676E+00
    0.28565E-04    0.12057E+00
    0.29533E-04    0.12450E+00
    0.30534E-04    0.12856E+00
    0.31569E-04    0.13275E+00
    0.32639E-04    0.13708E+00
    0.33745E-04    0.14155E+00
    0.34889E-04    0.14616E+00
    0.36072E-04    0.15092E+00
    0.37294E-04    0.15584E+00
    0.38559E-04    0.16093E+00
    0.39865E-04    0.16617E+00
    0.41217E-04    0.17159E+00
    0.42614E-04    0.17718E+00
    0.44058E-04    0.18296E+00
    0.45552E-04    0.18892E+00
    0.47095E-04    0.19508E+00
    0.48692E-04    0.20144E+00
    0.50342E-04    0.20801E+00
    0.52049E-04    0.21479E+00
    0.53813E-04    0.22179E+00
    0.55637E-04    0.22902E+00
    0.57523E-04    0.23648E+00
    0.59472E-04    0.24419E+00
    0.61488E-04    0.25215E+00
    0.63572E-04    0.26037E+00
    0.65727E-04    0.26886E+00
    0.67955E-04    0.27763E+00
    0.70258E-04    0.28668E+00
    0.72640E-04    0.29602E+00
    0.75102E-04    0.30567E+00
