    0.10865E-04    0.34566E+02
    0.11233E-04    0.35693E+02
    0.11614E-04    0.36856E+02
    0.12007E-04    0.38058E+02
    0.12414E-04    0.39298E+02
    0.12835E-04    0.40579E+02
    0.13270E-04    0.41902E+02
    0.13720E-04    0.43268E+02
    0.14185E-04    0.44679E+02
    0.14666E-04    0.46135E+02
    0.15163E-04    0.47639E+02
    0.15677E-04    0.49192E+02
    0.16208E-04    0.50796E+02
    0.16757E-04    0.52452E+02
    0.17325E-04    0.54162E+02
    0.17913E-04    0.55928E+02
    0.18520E-04    0.57751E+02
    0.19148E-04    0.59634E+02
    0.19797E-04    0.61578E+02
    0.20468E-04    0.63585E+02
    0.21161E-04    0.65658E+02
    0.21879E-04    0.67798E+02
    0.22620E-04    0.70008E+02
    0.23387E-04    0.72291E+02
    0.24180E-04    0.74647E+02
    0.24999E-04    0.77081E+02
    0.25847E-04    0.79594E+02
    0.26723E-04    0.82188E+02
    0.27628E-04    0.84867E+02
    0.28565E-04    0.87634E+02
    0.29533E-04    0.90491E+02
    0.30534E-04    0.93441E+02
    0.31569E-04    0.96487E+02
    0.32639E-04    0.99632E+02
    0.33745E-04    0.10288E+03
    0.34889E-04    0.10623E+03
    0.36072E-04    0.10970E+03
    0.37294E-04    0.11327E+03
    0.38559E-04    0.11697E+03
    0.39865E-04    0.12078E+03
    0.41217E-04    0.12472E+03
    0.42614E-04    0.12878E+03
    0.44058E-04    0.13298E+03
    0.45552E-04    0.13731E+03
    0.47095E-04    0.14179E+03
    0.48692E-04    0.14641E+03
    0.50342E-04    0.15118E+03
    0.52049E-04    0.15611E+03
    0.53813E-04    0.16120E+03
    0.55637E-04    0.16646E+03
    0.57523E-04    0.17188E+03
    0.59472E-04    0.17748E+03
    0.61488E-04    0.18327E+03
    0.63572E-04    0.18924E+03
    0.65727E-04    0.19541E+03
    0.67955E-04    0.20178E+03
    0.70258E-04    0.20836E+03
    0.72640E-04    0.21515E+03
    0.75102E-04    0.22216E+03
    0.77647E-04    0.22940E+03
    0.80279E-04    0.23688E+03
    0.83000E-04    0.24460E+03
    0.85814E-04    0.25257E+03
    0.88722E-04    0.26080E+03
    0.91729E-04    0.26930E+03
    0.94839E-04    0.27808E+03
    0.98053E-04    0.28714E+03
    0.10138E-03    0.29650E+03
    0.10481E-03    0.30616E+03
    0.10837E-03    0.31614E+03
    0.11204E-03    0.32644E+03
    0.11584E-03    0.33707E+03
    0.11976E-03    0.34806E+03
    0.12382E-03    0.35940E+03
    0.12802E-03    0.37111E+03
    0.13236E-03    0.38320E+03
    0.13684E-03    0.39568E+03
    0.14148E-03    0.40857E+03
    0.14628E-03    0.42188E+03
    0.15124E-03    0.43562E+03
    0.15636E-03    0.44981E+03
    0.16166E-03    0.46446E+03
    0.16714E-03    0.47958E+03
    0.17281E-03    0.49520E+03
    0.17866E-03    0.51132E+03
    0.18472E-03    0.52797E+03
    0.19098E-03    0.54516E+03
    0.19745E-03    0.56291E+03
    0.20415E-03    0.58123E+03
    0.21107E-03    0.60015E+03
    0.21822E-03    0.61968E+03
    0.22562E-03    0.63984E+03
    0.23327E-03    0.66066E+03
    0.24117E-03    0.68215E+03
    0.24935E-03    0.70434E+03
    0.25780E-03    0.72725E+03
    0.26654E-03    0.75089E+03
    0.27557E-03    0.77530E+03
    0.28491E-03    0.80050E+03
    0.29457E-03    0.82652E+03
    0.30455E-03    0.85337E+03
    0.31488E-03    0.88109E+03
    0.32555E-03    0.90971E+03
    0.33658E-03    0.93924E+03
    0.34799E-03    0.96973E+03
    0.35979E-03    0.10012E+04
    0.37198E-03    0.10337E+04
    0.38459E-03    0.10672E+04
    0.39763E-03    0.11018E+04
    0.41110E-03    0.11375E+04
    0.42504E-03    0.11743E+04
    0.43944E-03    0.12124E+04
    0.45434E-03    0.12516E+04
    0.46974E-03    0.12921E+04
    0.48566E-03    0.13339E+04
    0.50212E-03    0.13770E+04
    0.51914E-03    0.14215E+04
    0.53674E-03    0.14673E+04
    0.55493E-03    0.15147E+04
    0.57374E-03    0.15635E+04
    0.59319E-03    0.16139E+04
    0.61329E-03    0.16658E+04
    0.63408E-03    0.17194E+04
    0.65557E-03    0.17747E+04
    0.67779E-03    0.18317E+04
    0.70077E-03    0.18905E+04
    0.72452E-03    0.19511E+04
    0.74908E-03    0.20135E+04
    0.77447E-03    0.20779E+04
    0.80072E-03    0.21443E+04
    0.82786E-03    0.22128E+04
    0.85592E-03    0.22833E+04
    0.88493E-03    0.23560E+04
    0.91493E-03    0.24309E+04
    0.94594E-03    0.25080E+04
    0.97800E-03    0.25875E+04
    0.10112E-02    0.26694E+04
    0.10454E-02    0.27537E+04
    0.10809E-02    0.28405E+04
    0.11175E-02    0.29299E+04
    0.11554E-02    0.30219E+04
    0.11945E-02    0.31166E+04
    0.12350E-02    0.32140E+04
    0.12769E-02    0.33143E+04
    0.13202E-02    0.34174E+04
    0.13649E-02    0.35235E+04
    0.14112E-02    0.36326E+04
    0.14590E-02    0.37447E+04
    0.15085E-02    0.38599E+04
    0.15596E-02    0.39783E+04
    0.16125E-02    0.40999E+04
    0.16671E-02    0.42247E+04
    0.17236E-02    0.43529E+04
    0.17820E-02    0.44845E+04
    0.18424E-02    0.46194E+04
    0.19049E-02    0.47579E+04
    0.19695E-02    0.48998E+04
    0.20362E-02    0.50452E+04
    0.21052E-02    0.51942E+04
    0.21766E-02    0.53467E+04
    0.22504E-02    0.55028E+04
    0.23266E-02    0.56625E+04
    0.24055E-02    0.58259E+04
    0.24870E-02    0.59928E+04
    0.25713E-02    0.61633E+04
    0.26585E-02    0.63373E+04
    0.27486E-02    0.65149E+04
    0.28418E-02    0.66959E+04
    0.29381E-02    0.68804E+04
    0.30377E-02    0.70683E+04
    0.31406E-02    0.72595E+04
    0.32471E-02    0.74538E+04
    0.33571E-02    0.76513E+04
    0.34709E-02    0.78518E+04
    0.35886E-02    0.80552E+04
    0.37102E-02    0.82612E+04
    0.38360E-02    0.84699E+04
    0.39660E-02    0.86810E+04
    0.41004E-02    0.88943E+04
    0.42394E-02    0.91096E+04
    0.43831E-02    0.93267E+04
    0.45317E-02    0.95453E+04
    0.46853E-02    0.97653E+04
    0.48441E-02    0.99863E+04
    0.50083E-02    0.10208E+05
    0.51780E-02    0.10430E+05
    0.53535E-02    0.10653E+05
    0.55350E-02    0.10875E+05
    0.57226E-02    0.11097E+05
    0.59166E-02    0.11318E+05
    0.61171E-02    0.11538E+05
    0.63244E-02    0.11756E+05
    0.65388E-02    0.11972E+05
    0.67604E-02    0.12185E+05
    0.69896E-02    0.12396E+05
    0.72265E-02    0.12604E+05
    0.74714E-02    0.12807E+05
    0.77247E-02    0.13007E+05
    0.79865E-02    0.13202E+05
