  0.108646E-04  0.971153E+07  0.971153E+07  0.129454E+08  0.129454E+08  0.971217E+07  0.971156E+07
  0.112329E-04  0.971153E+07  0.971153E+07  0.129452E+08  0.129452E+08  0.971217E+07  0.971156E+07
  0.116136E-04  0.971153E+07  0.971153E+07  0.129449E+08  0.129449E+08  0.971217E+07  0.971156E+07
  0.120072E-04  0.971152E+07  0.971152E+07  0.129447E+08  0.129446E+08  0.971217E+07  0.971155E+07
  0.124142E-04  0.971152E+07  0.971152E+07  0.129444E+08  0.129444E+08  0.971217E+07  0.971155E+07
  0.128350E-04  0.971152E+07  0.971152E+07  0.129441E+08  0.129441E+08  0.971217E+07  0.971155E+07
  0.132701E-04  0.971152E+07  0.971152E+07  0.129438E+08  0.129437E+08  0.971217E+07  0.971155E+07
  0.137199E-04  0.971152E+07  0.971152E+07  0.129434E+08  0.129434E+08  0.971217E+07  0.971155E+07
  0.141849E-04  0.971152E+07  0.971152E+07  0.129430E+08  0.129430E+08  0.971216E+07  0.971155E+07
  0.146657E-04  0.971152E+07  0.971152E+07  0.129427E+08  0.129426E+08  0.971216E+07  0.971155E+07
  0.151628E-04  0.971152E+07  0.971152E+07  0.129422E+08  0.129422E+08  0.971216E+07  0.971155E+07
  0.156767E-04  0.971152E+07  0.971152E+07  0.129418E+08  0.129418E+08  0.971216E+07  0.971155E+07
  0.162081E-04  0.971152E+07  0.971152E+07  0.129413E+08  0.129413E+08  0.971216E+07  0.971154E+07
  0.167575E-04  0.971152E+07  0.971151E+07  0.129408E+08  0.129408E+08  0.971216E+07  0.971154E+07
  0.173255E-04  0.971151E+07  0.971151E+07  0.129403E+08  0.129402E+08  0.971215E+07  0.971154E+07
  0.179127E-04  0.971151E+07  0.971151E+07  0.129397E+08  0.129396E+08  0.971215E+07  0.971154E+07
  0.185199E-04  0.971151E+07  0.971151E+07  0.129391E+08  0.129390E+08  0.971215E+07  0.971154E+07
  0.191476E-04  0.971151E+07  0.971151E+07  0.129384E+08  0.129384E+08  0.971215E+07  0.971154E+07
  0.197966E-04  0.971151E+07  0.971151E+07  0.129377E+08  0.129376E+08  0.971214E+07  0.971153E+07
  0.204676E-04  0.971150E+07  0.971150E+07  0.129369E+08  0.129369E+08  0.971214E+07  0.971153E+07
