    0.10865E-04    0.14317E-01
    0.11233E-04    0.14784E-01
    0.11614E-04    0.15266E-01
    0.12007E-04    0.15763E-01
    0.12414E-04    0.16277E-01
    0.12835E-04    0.16808E-01
    0.13270E-04    0.17356E-01
    0.13720E-04    0.17921E-01
    0.14185E-04    0.18506E-01
    0.14666E-04    0.19109E-01
    0.15163E-04    0.19732E-01
    0.15677E-04    0.20375E-01
    0.16208E-04    0.21039E-01
    0.16757E-04    0.21725E-01
    0.17325E-04    0.22434E-01
    0.17913E-04    0.23165E-01
    0.18520E-04    0.23920E-01
    0.19148E-04    0.24700E-01
    0.19797E-04    0.25505E-01
    0.20468E-04    0.26337E-01
    0.21161E-04    0.27195E-01
    0.21879E-04    0.28082E-01
    0.22620E-04    0.28997E-01
    0.23387E-04    0.29942E-01
    0.24180E-04    0.30919E-01
    0.24999E-04    0.31926E-01
    0.25847E-04    0.32967E-01
    0.26723E-04    0.34042E-01
    0.27628E-04    0.35152E-01
    0.28565E-04    0.36298E-01
    0.29533E-04    0.37481E-01
    0.30534E-04    0.38703E-01
    0.31569E-04    0.39965E-01
    0.32639E-04    0.41267E-01
    0.33745E-04    0.42613E-01
    0.34889E-04    0.44002E-01
    0.36072E-04    0.45436E-01
    0.37294E-04    0.46917E-01
    0.38559E-04    0.48447E-01
    0.39865E-04    0.50026E-01
    0.41217E-04    0.51657E-01
    0.42614E-04    0.53341E-01
    0.44058E-04    0.55080E-01
    0.45552E-04    0.56875E-01
    0.47095E-04    0.58730E-01
    0.48692E-04    0.60644E-01
    0.50342E-04    0.62621E-01
    0.52049E-04    0.64662E-01
    0.53813E-04    0.66770E-01
    0.55637E-04    0.68947E-01
    0.57523E-04    0.71195E-01
    0.59472E-04    0.73515E-01
    0.61488E-04    0.75912E-01
    0.63572E-04    0.78386E-01
    0.65727E-04    0.80942E-01
    0.67955E-04    0.83580E-01
    0.70258E-04    0.86305E-01
    0.72640E-04    0.89118E-01
    0.75102E-04    0.92023E-01
    0.77647E-04    0.95023E-01
    0.80279E-04    0.98120E-01
    0.83000E-04    0.10132E+00
    0.85814E-04    0.10462E+00
    0.88722E-04    0.10803E+00
    0.91729E-04    0.11155E+00
    0.94839E-04    0.11519E+00
    0.98053E-04    0.11894E+00
    0.10138E-03    0.12282E+00
    0.10481E-03    0.12682E+00
    0.10837E-03    0.13096E+00
    0.11204E-03    0.13523E+00
    0.11584E-03    0.13963E+00
    0.11976E-03    0.14419E+00
    0.12382E-03    0.14889E+00
    0.12802E-03    0.15374E+00
    0.13236E-03    0.15875E+00
    0.13684E-03    0.16392E+00
    0.14148E-03    0.16926E+00
    0.14628E-03    0.17478E+00
    0.15124E-03    0.18048E+00
    0.15636E-03    0.18636E+00
    0.16166E-03    0.19243E+00
    0.16714E-03    0.19870E+00
    0.17281E-03    0.20518E+00
    0.17866E-03    0.21186E+00
    0.18472E-03    0.21877E+00
    0.19098E-03    0.22590E+00
    0.19745E-03    0.23326E+00
    0.20415E-03    0.24086E+00
    0.21107E-03    0.24870E+00
    0.21822E-03    0.25680E+00
    0.22562E-03    0.26517E+00
    0.23327E-03    0.27381E+00
    0.24117E-03    0.28273E+00
    0.24935E-03    0.29194E+00
    0.25780E-03    0.30145E+00
    0.26654E-03    0.31126E+00
    0.27557E-03    0.32140E+00
    0.28491E-03    0.33187E+00
    0.29457E-03    0.34267E+00
    0.30455E-03    0.35383E+00
    0.31488E-03    0.36535E+00
    0.32555E-03    0.37724E+00
    0.33658E-03    0.38952E+00
    0.34799E-03    0.40220E+00
    0.35979E-03    0.41528E+00
    0.37198E-03    0.42880E+00
    0.38459E-03    0.44275E+00
    0.39763E-03    0.45715E+00
    0.41110E-03    0.47202E+00
    0.42504E-03    0.48737E+00
    0.43944E-03    0.50321E+00
    0.45434E-03    0.51957E+00
    0.46974E-03    0.53646E+00
    0.48566E-03    0.55389E+00
    0.50212E-03    0.57188E+00
    0.51914E-03    0.59046E+00
    0.53674E-03    0.60963E+00
    0.55493E-03    0.62942E+00
    0.57374E-03    0.64984E+00
    0.59319E-03    0.67093E+00
    0.61329E-03    0.69269E+00
