    0.10865E-04    0.24793E+02
    0.11233E-04    0.25602E+02
    0.11614E-04    0.26436E+02
    0.12007E-04    0.27298E+02
    0.12414E-04    0.28188E+02
    0.12835E-04    0.29107E+02
    0.13270E-04    0.30056E+02
    0.13720E-04    0.31036E+02
    0.14185E-04    0.32048E+02
    0.14666E-04    0.33092E+02
    0.15163E-04    0.34171E+02
    0.15677E-04    0.35285E+02
    0.16208E-04    0.36435E+02
    0.16757E-04    0.37623E+02
    0.17325E-04    0.38850E+02
    0.17913E-04    0.40116E+02
    0.18520E-04    0.41424E+02
    0.19148E-04    0.42774E+02
    0.19797E-04    0.44169E+02
    0.20468E-04    0.45609E+02
    0.21161E-04    0.47095E+02
    0.21879E-04    0.48631E+02
    0.22620E-04    0.50216E+02
    0.23387E-04    0.51853E+02
    0.24180E-04    0.53543E+02
    0.24999E-04    0.55289E+02
    0.25847E-04    0.57091E+02
    0.26723E-04    0.58952E+02
    0.27628E-04    0.60874E+02
    0.28565E-04    0.62859E+02
    0.29533E-04    0.64908E+02
    0.30534E-04    0.67024E+02
    0.31569E-04    0.69209E+02
    0.32639E-04    0.71465E+02
    0.33745E-04    0.73794E+02
    0.34889E-04    0.76200E+02
    0.36072E-04    0.78684E+02
    0.37294E-04    0.81249E+02
    0.38559E-04    0.83898E+02
    0.39865E-04    0.86632E+02
    0.41217E-04    0.89457E+02
    0.42614E-04    0.92373E+02
    0.44058E-04    0.95384E+02
    0.45552E-04    0.98493E+02
    0.47095E-04    0.10170E+03
    0.48692E-04    0.10502E+03
    0.50342E-04    0.10844E+03
    0.52049E-04    0.11198E+03
    0.53813E-04    0.11563E+03
    0.55637E-04    0.11940E+03
    0.57523E-04    0.12329E+03
    0.59472E-04    0.12731E+03
    0.61488E-04    0.13146E+03
    0.63572E-04    0.13574E+03
    0.65727E-04    0.14017E+03
    0.67955E-04    0.14473E+03
    0.70258E-04    0.14945E+03
    0.72640E-04    0.15432E+03
    0.75102E-04    0.15935E+03
    0.77647E-04    0.16455E+03
    0.80279E-04    0.16991E+03
    0.83000E-04    0.17545E+03
    0.85814E-04    0.18117E+03
    0.88722E-04    0.18707E+03
    0.91729E-04    0.19317E+03
    0.94839E-04    0.19946E+03
    0.98053E-04    0.20596E+03
    0.10138E-03    0.21267E+03
    0.10481E-03    0.21960E+03
    0.10837E-03    0.22676E+03
    0.11204E-03    0.23415E+03
    0.11584E-03    0.24178E+03
    0.11976E-03    0.24966E+03
    0.12382E-03    0.25779E+03
    0.12802E-03    0.26619E+03
    0.13236E-03    0.27486E+03
    0.13684E-03    0.28382E+03
    0.14148E-03    0.29306E+03
    0.14628E-03    0.30261E+03
