    0.10865E-04    0.69369E+00
    0.11233E-04    0.71631E+00
    0.11614E-04    0.73966E+00
    0.12007E-04    0.76377E+00
    0.12414E-04    0.78867E+00
    0.12835E-04    0.81438E+00
    0.13270E-04    0.84093E+00
    0.13720E-04    0.86834E+00
    0.14185E-04    0.89665E+00
    0.14666E-04    0.92588E+00
    0.15163E-04    0.95606E+00
    0.15677E-04    0.98723E+00
    0.16208E-04    0.10194E+01
    0.16757E-04    0.10526E+01
    0.17325E-04    0.10870E+01
    0.17913E-04    0.11224E+01
    0.18520E-04    0.11590E+01
    0.19148E-04    0.11968E+01
    0.19797E-04    0.12358E+01
    0.20468E-04    0.12761E+01
    0.21161E-04    0.13177E+01
    0.21879E-04    0.13606E+01
    0.22620E-04    0.14050E+01
    0.23387E-04    0.14508E+01
    0.24180E-04    0.14981E+01
    0.24999E-04    0.15469E+01
    0.25847E-04    0.15973E+01
    0.26723E-04    0.16494E+01
    0.27628E-04    0.17032E+01
    0.28565E-04    0.17587E+01
    0.29533E-04    0.18160E+01
    0.30534E-04    0.18752E+01
    0.31569E-04    0.19364E+01
    0.32639E-04    0.19995E+01
    0.33745E-04    0.20647E+01
    0.34889E-04    0.21320E+01
    0.36072E-04    0.22015E+01
    0.37294E-04    0.22733E+01
    0.38559E-04    0.23474E+01
    0.39865E-04    0.24239E+01
    0.41217E-04    0.25029E+01
    0.42614E-04    0.25845E+01
    0.44058E-04    0.26687E+01
    0.45552E-04    0.27557E+01
    0.47095E-04    0.28456E+01
    0.48692E-04    0.29383E+01
    0.50342E-04    0.30341E+01
    0.52049E-04    0.31330E+01
    0.53813E-04    0.32352E+01
    0.55637E-04    0.33406E+01
    0.57523E-04    0.34495E+01
    0.59472E-04    0.35620E+01
    0.61488E-04    0.36781E+01
    0.63572E-04    0.37980E+01
    0.65727E-04    0.39218E+01
    0.67955E-04    0.40496E+01
    0.70258E-04    0.41816E+01
    0.72640E-04    0.43179E+01
    0.75102E-04    0.44586E+01
    0.77647E-04    0.46040E+01
    0.80279E-04    0.47540E+01
    0.83000E-04    0.49090E+01
    0.85814E-04    0.50690E+01
    0.88722E-04    0.52342E+01
    0.91729E-04    0.54048E+01
    0.94839E-04    0.55810E+01
    0.98053E-04    0.57629E+01
    0.10138E-03    0.59507E+01
    0.10481E-03    0.61446E+01
    0.10837E-03    0.63449E+01
    0.11204E-03    0.65517E+01
    0.11584E-03    0.67652E+01
    0.11976E-03    0.69856E+01
    0.12382E-03    0.72133E+01
    0.12802E-03    0.74483E+01
    0.13236E-03    0.76910E+01
    0.13684E-03    0.79417E+01
    0.14148E-03    0.82004E+01
    0.14628E-03    0.84676E+01
    0.15124E-03    0.87435E+01
    0.15636E-03    0.90284E+01
    0.16166E-03    0.93225E+01
    0.16714E-03    0.96262E+01
    0.17281E-03    0.99398E+01
    0.17866E-03    0.10264E+02
    0.18472E-03    0.10598E+02
    0.19098E-03    0.10943E+02
    0.19745E-03    0.11299E+02
    0.20415E-03    0.11667E+02
    0.21107E-03    0.12047E+02
    0.21822E-03    0.12440E+02
    0.22562E-03    0.12845E+02
    0.23327E-03    0.13263E+02
    0.24117E-03    0.13695E+02
    0.24935E-03    0.14140E+02
    0.25780E-03    0.14600E+02
    0.26654E-03    0.15076E+02
    0.27557E-03    0.15566E+02
    0.28491E-03    0.16073E+02
    0.29457E-03    0.16595E+02
    0.30455E-03    0.17135E+02
    0.31488E-03    0.17692E+02
    0.32555E-03    0.18268E+02
    0.33658E-03    0.18861E+02
    0.34799E-03    0.19474E+02
    0.35979E-03    0.20107E+02
    0.37198E-03    0.20760E+02
    0.38459E-03    0.21435E+02
    0.39763E-03    0.22131E+02
    0.41110E-03    0.22849E+02
    0.42504E-03    0.23591E+02
    0.43944E-03    0.24356E+02
    0.45434E-03    0.25146E+02
    0.46974E-03    0.25961E+02
    0.48566E-03    0.26803E+02
    0.50212E-03    0.27671E+02
    0.51914E-03    0.28567E+02
    0.53674E-03    0.29491E+02
    0.55493E-03    0.30446E+02
    0.57374E-03    0.31430E+02
    0.59319E-03    0.32446E+02
    0.61329E-03    0.33494E+02
    0.63408E-03    0.34575E+02
    0.65557E-03    0.35690E+02
    0.67779E-03    0.36840E+02
    0.70077E-03    0.38027E+02
    0.72452E-03    0.39250E+02
    0.74908E-03    0.40512E+02
    0.77447E-03    0.41814E+02
    0.80072E-03    0.43156E+02
    0.82786E-03    0.44539E+02
    0.85592E-03    0.45965E+02
    0.88493E-03    0.47435E+02
    0.91493E-03    0.48951E+02
    0.94594E-03    0.50512E+02
    0.97800E-03    0.52121E+02
    0.10112E-02    0.53779E+02
    0.10454E-02    0.55487E+02
    0.10809E-02    0.57246E+02
    0.11175E-02    0.59057E+02
