    0.10865E-04    0.18460E-01
    0.11233E-04    0.19061E-01
    0.11614E-04    0.19683E-01
    0.12007E-04    0.20324E-01
    0.12414E-04    0.20987E-01
    0.12835E-04    0.21671E-01
    0.13270E-04    0.22378E-01
    0.13720E-04    0.23107E-01
    0.14185E-04    0.23860E-01
    0.14666E-04    0.24638E-01
    0.15163E-04    0.25441E-01
    0.15677E-04    0.26271E-01
    0.16208E-04    0.27127E-01
    0.16757E-04    0.28012E-01
    0.17325E-04    0.28925E-01
    0.17913E-04    0.29868E-01
    0.18520E-04    0.30841E-01
    0.19148E-04    0.31847E-01
    0.19797E-04    0.32885E-01
    0.20468E-04    0.33957E-01
    0.21161E-04    0.35064E-01
    0.21879E-04    0.36207E-01
    0.22620E-04    0.37388E-01
    0.23387E-04    0.38606E-01
    0.24180E-04    0.39865E-01
    0.24999E-04    0.41165E-01
    0.25847E-04    0.42506E-01
    0.26723E-04    0.43892E-01
    0.27628E-04    0.45323E-01
    0.28565E-04    0.46801E-01
    0.29533E-04    0.48326E-01
    0.30534E-04    0.49902E-01
    0.31569E-04    0.51528E-01
    0.32639E-04    0.53208E-01
    0.33745E-04    0.54943E-01
    0.34889E-04    0.56734E-01
    0.36072E-04    0.58583E-01
    0.37294E-04    0.60493E-01
    0.38559E-04    0.62465E-01
    0.39865E-04    0.64502E-01
    0.41217E-04    0.66604E-01
    0.42614E-04    0.68776E-01
    0.44058E-04    0.71018E-01
    0.45552E-04    0.73333E-01
    0.47095E-04    0.75723E-01
    0.48692E-04    0.78192E-01
    0.50342E-04    0.80741E-01
    0.52049E-04    0.83373E-01
    0.53813E-04    0.86091E-01
    0.55637E-04    0.88897E-01
    0.57523E-04    0.91795E-01
    0.59472E-04    0.94787E-01
    0.61488E-04    0.97877E-01
    0.63572E-04    0.10107E+00
    0.65727E-04    0.10436E+00
    0.67955E-04    0.10776E+00
    0.70258E-04    0.11128E+00
    0.72640E-04    0.11490E+00
    0.75102E-04    0.11865E+00
    0.77647E-04    0.12252E+00
    0.80279E-04    0.12651E+00
    0.83000E-04    0.13064E+00
    0.85814E-04    0.13489E+00
    0.88722E-04    0.13929E+00
    0.91729E-04    0.14383E+00
    0.94839E-04    0.14852E+00
    0.98053E-04    0.15336E+00
    0.10138E-03    0.15836E+00
    0.10481E-03    0.16352E+00
    0.10837E-03    0.16885E+00
    0.11204E-03    0.17435E+00
    0.11584E-03    0.18004E+00
    0.11976E-03    0.18591E+00
    0.12382E-03    0.19196E+00
    0.12802E-03    0.19822E+00
    0.13236E-03    0.20468E+00
    0.13684E-03    0.21135E+00
    0.14148E-03    0.21824E+00
    0.14628E-03    0.22535E+00
    0.15124E-03    0.23270E+00
    0.15636E-03    0.24028E+00
    0.16166E-03    0.24811E+00
    0.16714E-03    0.25620E+00
    0.17281E-03    0.26454E+00
    0.17866E-03    0.27316E+00
    0.18472E-03    0.28207E+00
    0.19098E-03    0.29126E+00
    0.19745E-03    0.30075E+00
    0.20415E-03    0.31054E+00
    0.21107E-03    0.32066E+00
    0.21822E-03    0.33111E+00
    0.22562E-03    0.34189E+00
    0.23327E-03    0.35303E+00
    0.24117E-03    0.36453E+00
    0.24935E-03    0.37640E+00
    0.25780E-03    0.38866E+00
    0.26654E-03    0.40132E+00
    0.27557E-03    0.41439E+00
    0.28491E-03    0.42788E+00
    0.29457E-03    0.44181E+00
    0.30455E-03    0.45620E+00
