  0.108646E-04  0.180809E+07  0.180809E+07  0.241068E+07  0.241068E+07  0.180955E+07  0.180815E+07
  0.112329E-04  0.180809E+07  0.180809E+07  0.241067E+07  0.241067E+07  0.180955E+07  0.180815E+07
  0.116136E-04  0.180809E+07  0.180809E+07  0.241066E+07  0.241066E+07  0.180955E+07  0.180815E+07
  0.120072E-04  0.180809E+07  0.180809E+07  0.241065E+07  0.241065E+07  0.180955E+07  0.180815E+07
  0.124142E-04  0.180809E+07  0.180809E+07  0.241064E+07  0.241064E+07  0.180955E+07  0.180815E+07
  0.128350E-04  0.180809E+07  0.180809E+07  0.241063E+07  0.241063E+07  0.180955E+07  0.180815E+07
  0.132701E-04  0.180809E+07  0.180809E+07  0.241062E+07  0.241062E+07  0.180955E+07  0.180815E+07
  0.137199E-04  0.180809E+07  0.180809E+07  0.241061E+07  0.241061E+07  0.180955E+07  0.180815E+07
  0.141849E-04  0.180809E+07  0.180809E+07  0.241060E+07  0.241060E+07  0.180955E+07  0.180815E+07
  0.146657E-04  0.180809E+07  0.180809E+07  0.241059E+07  0.241058E+07  0.180955E+07  0.180815E+07
  0.151628E-04  0.180809E+07  0.180809E+07  0.241057E+07  0.241057E+07  0.180955E+07  0.180815E+07
  0.156767E-04  0.180809E+07  0.180809E+07  0.241056E+07  0.241056E+07  0.180955E+07  0.180815E+07
  0.162081E-04  0.180809E+07  0.180809E+07  0.241054E+07  0.241054E+07  0.180955E+07  0.180815E+07
  0.167575E-04  0.180809E+07  0.180809E+07  0.241053E+07  0.241052E+07  0.180955E+07  0.180815E+07
  0.173255E-04  0.180809E+07  0.180809E+07  0.241051E+07  0.241050E+07  0.180955E+07  0.180815E+07
  0.179127E-04  0.180809E+07  0.180809E+07  0.241049E+07  0.241048E+07  0.180955E+07  0.180815E+07
  0.185199E-04  0.180809E+07  0.180809E+07  0.241047E+07  0.241046E+07  0.180955E+07  0.180815E+07
  0.191476E-04  0.180809E+07  0.180809E+07  0.241045E+07  0.241044E+07  0.180955E+07  0.180815E+07
  0.197966E-04  0.180809E+07  0.180809E+07  0.241042E+07  0.241042E+07  0.180955E+07  0.180815E+07
  0.204676E-04  0.180809E+07  0.180809E+07  0.241040E+07  0.241039E+07  0.180955E+07  0.180815E+07
  0.211614E-04  0.180809E+07  0.180809E+07  0.241037E+07  0.241036E+07  0.180955E+07  0.180815E+07
  0.218786E-04  0.180808E+07  0.180808E+07  0.241034E+07  0.241034E+07  0.180954E+07  0.180815E+07
  0.226202E-04  0.180808E+07  0.180808E+07  0.241031E+07  0.241030E+07  0.180954E+07  0.180815E+07
  0.233869E-04  0.180808E+07  0.180808E+07  0.241028E+07  0.241027E+07  0.180954E+07  0.180815E+07
  0.241796E-04  0.180808E+07  0.180808E+07  0.241024E+07  0.241024E+07  0.180954E+07  0.180815E+07
  0.249992E-04  0.180808E+07  0.180808E+07  0.241021E+07  0.241020E+07  0.180954E+07  0.180815E+07
  0.258465E-04  0.180808E+07  0.180808E+07  0.241017E+07  0.241016E+07  0.180954E+07  0.180815E+07
  0.267226E-04  0.180808E+07  0.180808E+07  0.241013E+07  0.241011E+07  0.180954E+07  0.180815E+07
  0.276284E-04  0.180808E+07  0.180808E+07  0.241008E+07  0.241007E+07  0.180954E+07  0.180815E+07
  0.285649E-04  0.180808E+07  0.180808E+07  0.241003E+07  0.241002E+07  0.180954E+07  0.180815E+07
  0.295331E-04  0.180808E+07  0.180808E+07  0.240998E+07  0.240997E+07  0.180953E+07  0.180815E+07
  0.305341E-04  0.180808E+07  0.180808E+07  0.240992E+07  0.240991E+07  0.180953E+07  0.180815E+07
  0.315690E-04  0.180808E+07  0.180808E+07  0.240986E+07  0.240985E+07  0.180953E+07  0.180815E+07
  0.326391E-04  0.180808E+07  0.180808E+07  0.240980E+07  0.240978E+07  0.180953E+07  0.180814E+07
  0.337454E-04  0.180808E+07  0.180808E+07  0.240973E+07  0.240972E+07  0.180953E+07  0.180814E+07
  0.348892E-04  0.180808E+07  0.180808E+07  0.240966E+07  0.240964E+07  0.180952E+07  0.180814E+07
  0.360718E-04  0.180808E+07  0.180808E+07  0.240958E+07  0.240956E+07  0.180952E+07  0.180814E+07
  0.372944E-04  0.180808E+07  0.180808E+07  0.240950E+07  0.240948E+07  0.180952E+07  0.180814E+07
  0.385585E-04  0.180808E+07  0.180808E+07  0.240941E+07  0.240939E+07  0.180952E+07  0.180814E+07
  0.398655E-04  0.180807E+07  0.180807E+07  0.240932E+07  0.240929E+07  0.180951E+07  0.180814E+07
  0.412167E-04  0.180807E+07  0.180807E+07  0.240921E+07  0.240919E+07  0.180951E+07  0.180814E+07
  0.426138E-04  0.180807E+07  0.180807E+07  0.240911E+07  0.240908E+07  0.180951E+07  0.180814E+07
  0.440582E-04  0.180807E+07  0.180807E+07  0.240899E+07  0.240896E+07  0.180951E+07  0.180814E+07
  0.455515E-04  0.180807E+07  0.180807E+07  0.240887E+07  0.240883E+07  0.180950E+07  0.180813E+07
  0.470955E-04  0.180807E+07  0.180807E+07  0.240873E+07  0.240870E+07  0.180950E+07  0.180813E+07
  0.486918E-04  0.180807E+07  0.180807E+07  0.240859E+07  0.240856E+07  0.180949E+07  0.180813E+07
  0.503422E-04  0.180806E+07  0.180806E+07  0.240844E+07  0.240840E+07  0.180949E+07  0.180813E+07
  0.520486E-04  0.180806E+07  0.180806E+07  0.240828E+07  0.240824E+07  0.180948E+07  0.180813E+07
  0.538128E-04  0.180806E+07  0.180806E+07  0.240811E+07  0.240806E+07  0.180948E+07  0.180813E+07
  0.556367E-04  0.180806E+07  0.180806E+07  0.240792E+07  0.240788E+07  0.180947E+07  0.180812E+07
  0.575226E-04  0.180806E+07  0.180806E+07  0.240772E+07  0.240768E+07  0.180947E+07  0.180812E+07
  0.594723E-04  0.180806E+07  0.180805E+07  0.240751E+07  0.240746E+07  0.180946E+07  0.180812E+07
  0.614881E-04  0.180805E+07  0.180805E+07  0.240729E+07  0.240723E+07  0.180946E+07  0.180812E+07
  0.635723E-04  0.180805E+07  0.180805E+07  0.240705E+07  0.240699E+07  0.180945E+07  0.180811E+07
  0.657270E-04  0.180805E+07  0.180805E+07  0.240679E+07  0.240672E+07  0.180944E+07  0.180811E+07
  0.679549E-04  0.180804E+07  0.180804E+07  0.240651E+07  0.240645E+07  0.180943E+07  0.180811E+07
  0.702582E-04  0.180804E+07  0.180804E+07  0.240622E+07  0.240615E+07  0.180942E+07  0.180810E+07
  0.726396E-04  0.180804E+07  0.180804E+07  0.240591E+07  0.240583E+07  0.180942E+07  0.180810E+07
  0.751018E-04  0.180803E+07  0.180803E+07  0.240557E+07  0.240549E+07  0.180941E+07  0.180810E+07
  0.776473E-04  0.180803E+07  0.180803E+07  0.240521E+07  0.240512E+07  0.180939E+07  0.180809E+07
  0.802792E-04  0.180803E+07  0.180803E+07  0.240483E+07  0.240473E+07  0.180938E+07  0.180809E+07
  0.830003E-04  0.180802E+07  0.180802E+07  0.240442E+07  0.240431E+07  0.180937E+07  0.180808E+07
  0.858136E-04  0.180802E+07  0.180802E+07  0.240398E+07  0.240387E+07  0.180936E+07  0.180808E+07
  0.887222E-04  0.180801E+07  0.180801E+07  0.240351E+07  0.240339E+07  0.180934E+07  0.180807E+07
  0.917295E-04  0.180801E+07  0.180801E+07  0.240301E+07  0.240288E+07  0.180933E+07  0.180807E+07
  0.948387E-04  0.180800E+07  0.180800E+07  0.240247E+07  0.240234E+07  0.180931E+07  0.180806E+07
  0.980532E-04  0.180800E+07  0.180800E+07  0.240190E+07  0.240176E+07  0.180930E+07  0.180805E+07
  0.101377E-03  0.180799E+07  0.180799E+07  0.240129E+07  0.240114E+07  0.180928E+07  0.180805E+07
  0.104813E-03  0.180798E+07  0.180798E+07  0.240064E+07  0.240047E+07  0.180926E+07  0.180804E+07
  0.108366E-03  0.180798E+07  0.180797E+07  0.239994E+07  0.239976E+07  0.180924E+07  0.180803E+07
  0.112039E-03  0.180797E+07  0.180797E+07  0.239919E+07  0.239900E+07  0.180922E+07  0.180802E+07
  0.115836E-03  0.180796E+07  0.180796E+07  0.239839E+07  0.239819E+07  0.180920E+07  0.180801E+07
  0.119762E-03  0.180795E+07  0.180795E+07  0.239754E+07  0.239733E+07  0.180917E+07  0.180800E+07
  0.123822E-03  0.180794E+07  0.180794E+07  0.239663E+07  0.239640E+07  0.180914E+07  0.180799E+07
  0.128019E-03  0.180793E+07  0.180793E+07  0.239566E+07  0.239541E+07  0.180912E+07  0.180798E+07
  0.132358E-03  0.180792E+07  0.180792E+07  0.239462E+07  0.239436E+07  0.180908E+07  0.180797E+07
  0.136844E-03  0.180791E+07  0.180791E+07  0.239351E+07  0.239323E+07  0.180905E+07  0.180796E+07
  0.141483E-03  0.180790E+07  0.180789E+07  0.239232E+07  0.239202E+07  0.180902E+07  0.180795E+07
  0.146278E-03  0.180788E+07  0.180788E+07  0.239105E+07  0.239073E+07  0.180898E+07  0.180793E+07
  0.151236E-03  0.180787E+07  0.180786E+07  0.238970E+07  0.238936E+07  0.180894E+07  0.180792E+07
  0.156363E-03  0.180785E+07  0.180785E+07  0.238825E+07  0.238789E+07  0.180890E+07  0.180790E+07
  0.161662E-03  0.180784E+07  0.180783E+07  0.238670E+07  0.238631E+07  0.180885E+07  0.180788E+07
  0.167142E-03  0.180782E+07  0.180782E+07  0.238505E+07  0.238464E+07  0.180880E+07  0.180786E+07
  0.172807E-03  0.180780E+07  0.180780E+07  0.238329E+07  0.238284E+07  0.180875E+07  0.180784E+07
  0.178665E-03  0.180778E+07  0.180778E+07  0.238140E+07  0.238093E+07  0.180870E+07  0.180782E+07
  0.184721E-03  0.180776E+07  0.180775E+07  0.237939E+07  0.237888E+07  0.180864E+07  0.180780E+07
  0.190982E-03  0.180774E+07  0.180773E+07  0.237724E+07  0.237670E+07  0.180857E+07  0.180777E+07
  0.197455E-03  0.180771E+07  0.180771E+07  0.237494E+07  0.237436E+07  0.180851E+07  0.180775E+07
  0.204148E-03  0.180768E+07  0.180768E+07  0.237249E+07  0.237187E+07  0.180843E+07  0.180772E+07
