  0.108646E-04  0.864074E+07  0.864074E+07  0.115184E+08  0.115184E+08  0.864141E+07  0.864076E+07
  0.112329E-04  0.864073E+07  0.864073E+07  0.115182E+08  0.115182E+08  0.864141E+07  0.864076E+07
  0.116136E-04  0.864073E+07  0.864073E+07  0.115180E+08  0.115180E+08  0.864141E+07  0.864076E+07
  0.120072E-04  0.864073E+07  0.864073E+07  0.115178E+08  0.115178E+08  0.864140E+07  0.864076E+07
  0.124142E-04  0.864073E+07  0.864073E+07  0.115176E+08  0.115176E+08  0.864140E+07  0.864076E+07
  0.128350E-04  0.864073E+07  0.864073E+07  0.115173E+08  0.115173E+08  0.864140E+07  0.864076E+07
  0.132701E-04  0.864073E+07  0.864073E+07  0.115171E+08  0.115171E+08  0.864140E+07  0.864076E+07
  0.137199E-04  0.864073E+07  0.864073E+07  0.115168E+08  0.115168E+08  0.864140E+07  0.864076E+07
  0.141849E-04  0.864073E+07  0.864073E+07  0.115165E+08  0.115165E+08  0.864140E+07  0.864076E+07
  0.146657E-04  0.864073E+07  0.864073E+07  0.115162E+08  0.115162E+08  0.864140E+07  0.864076E+07
  0.151628E-04  0.864073E+07  0.864073E+07  0.115159E+08  0.115159E+08  0.864140E+07  0.864076E+07
  0.156767E-04  0.864073E+07  0.864073E+07  0.115155E+08  0.115155E+08  0.864140E+07  0.864076E+07
  0.162081E-04  0.864072E+07  0.864072E+07  0.115152E+08  0.115151E+08  0.864139E+07  0.864076E+07
  0.167575E-04  0.864072E+07  0.864072E+07  0.115148E+08  0.115147E+08  0.864139E+07  0.864075E+07
  0.173255E-04  0.864072E+07  0.864072E+07  0.115143E+08  0.115143E+08  0.864139E+07  0.864075E+07
  0.179127E-04  0.864072E+07  0.864072E+07  0.115139E+08  0.115138E+08  0.864139E+07  0.864075E+07
  0.185199E-04  0.864072E+07  0.864072E+07  0.115134E+08  0.115133E+08  0.864138E+07  0.864075E+07
  0.191476E-04  0.864072E+07  0.864072E+07  0.115129E+08  0.115128E+08  0.864138E+07  0.864075E+07
  0.197966E-04  0.864072E+07  0.864072E+07  0.115123E+08  0.115123E+08  0.864138E+07  0.864075E+07
  0.204676E-04  0.864071E+07  0.864071E+07  0.115117E+08  0.115117E+08  0.864138E+07  0.864074E+07
  0.211614E-04  0.864071E+07  0.864071E+07  0.115110E+08  0.115110E+08  0.864137E+07  0.864074E+07
  0.218786E-04  0.864071E+07  0.864071E+07  0.115104E+08  0.115103E+08  0.864137E+07  0.864074E+07
  0.226202E-04  0.864071E+07  0.864071E+07  0.115096E+08  0.115096E+08  0.864137E+07  0.864074E+07
  0.233869E-04  0.864070E+07  0.864070E+07  0.115088E+08  0.115088E+08  0.864136E+07  0.864074E+07
  0.241796E-04  0.864070E+07  0.864070E+07  0.115080E+08  0.115080E+08  0.864136E+07  0.864073E+07
  0.249992E-04  0.864070E+07  0.864070E+07  0.115071E+08  0.115071E+08  0.864136E+07  0.864073E+07
  0.258465E-04  0.864070E+07  0.864070E+07  0.115062E+08  0.115061E+08  0.864135E+07  0.864073E+07
  0.267226E-04  0.864069E+07  0.864069E+07  0.115051E+08  0.115051E+08  0.864135E+07  0.864072E+07
  0.276284E-04  0.864069E+07  0.864069E+07  0.115040E+08  0.115040E+08  0.864134E+07  0.864072E+07
  0.285649E-04  0.864069E+07  0.864069E+07  0.115029E+08  0.115028E+08  0.864134E+07  0.864072E+07
  0.295331E-04  0.864068E+07  0.864068E+07  0.115016E+08  0.115016E+08  0.864133E+07  0.864071E+07
  0.305341E-04  0.864068E+07  0.864068E+07  0.115003E+08  0.115002E+08  0.864132E+07  0.864071E+07
  0.315690E-04  0.864067E+07  0.864067E+07  0.114989E+08  0.114988E+08  0.864132E+07  0.864070E+07
  0.326391E-04  0.864067E+07  0.864067E+07  0.114974E+08  0.114973E+08  0.864131E+07  0.864070E+07
  0.337454E-04  0.864066E+07  0.864066E+07  0.114957E+08  0.114956E+08  0.864130E+07  0.864069E+07
  0.348892E-04  0.864066E+07  0.864066E+07  0.114940E+08  0.114939E+08  0.864130E+07  0.864069E+07
  0.360718E-04  0.864065E+07  0.864065E+07  0.114921E+08  0.114920E+08  0.864129E+07  0.864068E+07
  0.372944E-04  0.864065E+07  0.864065E+07  0.114901E+08  0.114900E+08  0.864128E+07  0.864068E+07
  0.385585E-04  0.864064E+07  0.864064E+07  0.114880E+08  0.114879E+08  0.864127E+07  0.864067E+07
  0.398655E-04  0.864063E+07  0.864063E+07  0.114857E+08  0.114856E+08  0.864126E+07  0.864066E+07
  0.412167E-04  0.864063E+07  0.864063E+07  0.114833E+08  0.114832E+08  0.864125E+07  0.864065E+07
