    0.10865E-04    0.24133E+00
    0.11233E-04    0.24920E+00
    0.11614E-04    0.25733E+00
    0.12007E-04    0.26571E+00
    0.12414E-04    0.27438E+00
    0.12835E-04    0.28332E+00
    0.13270E-04    0.29256E+00
    0.13720E-04    0.30209E+00
    0.14185E-04    0.31194E+00
    0.14666E-04    0.32211E+00
    0.15163E-04    0.33261E+00
    0.15677E-04    0.34346E+00
    0.16208E-04    0.35465E+00
    0.16757E-04    0.36621E+00
    0.17325E-04    0.37815E+00
    0.17913E-04    0.39048E+00
    0.18520E-04    0.40321E+00
    0.19148E-04    0.41636E+00
    0.19797E-04    0.42993E+00
    0.20468E-04    0.44394E+00
    0.21161E-04    0.45842E+00
    0.21879E-04    0.47336E+00
    0.22620E-04    0.48879E+00
    0.23387E-04    0.50473E+00
    0.24180E-04    0.52118E+00
    0.24999E-04    0.53817E+00
    0.25847E-04    0.55572E+00
    0.26723E-04    0.57383E+00
    0.27628E-04    0.59254E+00
    0.28565E-04    0.61185E+00
    0.29533E-04    0.63180E+00
    0.30534E-04    0.65240E+00
    0.31569E-04    0.67366E+00
    0.32639E-04    0.69563E+00
    0.33745E-04    0.71830E+00
    0.34889E-04    0.74172E+00
    0.36072E-04    0.76590E+00
    0.37294E-04    0.79087E+00
    0.38559E-04    0.81665E+00
    0.39865E-04    0.84327E+00
    0.41217E-04    0.87076E+00
    0.42614E-04    0.89914E+00
    0.44058E-04    0.92846E+00
    0.45552E-04    0.95872E+00
    0.47095E-04    0.98997E+00
    0.48692E-04    0.10222E+01
    0.50342E-04    0.10556E+01
    0.52049E-04    0.10900E+01
    0.53813E-04    0.11255E+01
    0.55637E-04    0.11622E+01
    0.57523E-04    0.12001E+01
    0.59472E-04    0.12392E+01
    0.61488E-04    0.12796E+01
    0.63572E-04    0.13213E+01
    0.65727E-04    0.13644E+01
    0.67955E-04    0.14089E+01
    0.70258E-04    0.14548E+01
    0.72640E-04    0.15022E+01
    0.75102E-04    0.15512E+01
    0.77647E-04    0.16017E+01
    0.80279E-04    0.16539E+01
    0.83000E-04    0.17078E+01
    0.85814E-04    0.17635E+01
    0.88722E-04    0.18210E+01
    0.91729E-04    0.18803E+01
    0.94839E-04    0.19416E+01
    0.98053E-04    0.20049E+01
    0.10138E-03    0.20703E+01
    0.10481E-03    0.21377E+01
    0.10837E-03    0.22074E+01
    0.11204E-03    0.22794E+01
    0.11584E-03    0.23536E+01
    0.11976E-03    0.24303E+01
    0.12382E-03    0.25095E+01
    0.12802E-03    0.25913E+01
    0.13236E-03    0.26758E+01
    0.13684E-03    0.27630E+01
    0.14148E-03    0.28530E+01
    0.14628E-03    0.29460E+01
    0.15124E-03    0.30420E+01
    0.15636E-03    0.31411E+01
    0.16166E-03    0.32434E+01
    0.16714E-03    0.33491E+01
    0.17281E-03    0.34582E+01
    0.17866E-03    0.35708E+01
    0.18472E-03    0.36872E+01
    0.19098E-03    0.38073E+01
    0.19745E-03    0.39313E+01
    0.20415E-03    0.40593E+01
    0.21107E-03    0.41915E+01
    0.21822E-03    0.43280E+01
    0.22562E-03    0.44690E+01
    0.23327E-03    0.46145E+01
    0.24117E-03    0.47647E+01
    0.24935E-03    0.49198E+01
    0.25780E-03    0.50800E+01
    0.26654E-03    0.52453E+01
    0.27557E-03    0.54161E+01
    0.28491E-03    0.55923E+01
    0.29457E-03    0.57743E+01
    0.30455E-03    0.59621E+01
    0.31488E-03    0.61561E+01
    0.32555E-03    0.63563E+01
    0.33658E-03    0.65630E+01
    0.34799E-03    0.67764E+01
    0.35979E-03    0.69967E+01
    0.37198E-03    0.72241E+01
    0.38459E-03    0.74588E+01
    0.39763E-03    0.77011E+01
    0.41110E-03    0.79512E+01
    0.42504E-03    0.82094E+01
    0.43944E-03    0.84759E+01
    0.45434E-03    0.87510E+01
    0.46974E-03    0.90349E+01
    0.48566E-03    0.93279E+01
    0.50212E-03    0.96303E+01
    0.51914E-03    0.99424E+01
    0.53674E-03    0.10264E+02
    0.55493E-03    0.10597E+02
    0.57374E-03    0.10940E+02
    0.59319E-03    0.11294E+02
    0.61329E-03    0.11659E+02
    0.63408E-03    0.12036E+02
    0.65557E-03    0.12424E+02
    0.67779E-03    0.12825E+02
    0.70077E-03    0.13239E+02
    0.72452E-03    0.13666E+02
    0.74908E-03    0.14106E+02
    0.77447E-03    0.14560E+02
    0.80072E-03    0.15028E+02
    0.82786E-03    0.15510E+02
    0.85592E-03    0.16008E+02
    0.88493E-03    0.16521E+02
    0.91493E-03    0.17050E+02
    0.94594E-03    0.17595E+02
    0.97800E-03    0.18157E+02
    0.10112E-02    0.18736E+02
    0.10454E-02    0.19333E+02
    0.10809E-02    0.19948E+02
    0.11175E-02    0.20581E+02
    0.11554E-02    0.21233E+02
    0.11945E-02    0.21904E+02
    0.12350E-02    0.22596E+02
    0.12769E-02    0.23307E+02
    0.13202E-02    0.24039E+02
    0.13649E-02    0.24793E+02
    0.14112E-02    0.25568E+02
    0.14590E-02    0.26365E+02
    0.15085E-02    0.27185E+02
    0.15596E-02    0.28027E+02
    0.16125E-02    0.28893E+02
    0.16671E-02    0.29782E+02
    0.17236E-02    0.30695E+02
    0.17820E-02    0.31633E+02
    0.18424E-02    0.32595E+02
    0.19049E-02    0.33583E+02
    0.19695E-02    0.34595E+02
    0.20362E-02    0.35633E+02
    0.21052E-02    0.36697E+02
    0.21766E-02    0.37786E+02
    0.22504E-02    0.38901E+02
    0.23266E-02    0.40042E+02
    0.24055E-02    0.41210E+02
    0.24870E-02    0.42403E+02
    0.25713E-02    0.43622E+02
    0.26585E-02    0.44866E+02
    0.27486E-02    0.46136E+02
    0.28418E-02    0.47432E+02
    0.29381E-02    0.48752E+02
    0.30377E-02    0.50096E+02
    0.31406E-02    0.51465E+02
    0.32471E-02    0.52857E+02
    0.33571E-02    0.54271E+02
    0.34709E-02    0.55707E+02
    0.35886E-02    0.57165E+02
    0.37102E-02    0.58643E+02
