  0.108683E-04  0.177904E+08  0.177904E+08  0.237087E+08  0.237086E+08  0.177916E+08  0.177904E+08
  0.112367E-04  0.177904E+08  0.177904E+08  0.237079E+08  0.237078E+08  0.177916E+08  0.177904E+08
  0.116175E-04  0.177904E+08  0.177904E+08  0.237070E+08  0.237070E+08  0.177916E+08  0.177904E+08
  0.120113E-04  0.177904E+08  0.177904E+08  0.237060E+08  0.237060E+08  0.177916E+08  0.177904E+08
  0.124184E-04  0.177903E+08  0.177903E+08  0.237051E+08  0.237050E+08  0.177916E+08  0.177904E+08
  0.128394E-04  0.177903E+08  0.177903E+08  0.237040E+08  0.237040E+08  0.177916E+08  0.177904E+08
  0.132746E-04  0.177903E+08  0.177903E+08  0.237028E+08  0.237028E+08  0.177916E+08  0.177904E+08
  0.137245E-04  0.177903E+08  0.177903E+08  0.237016E+08  0.237016E+08  0.177916E+08  0.177904E+08
  0.141897E-04  0.177903E+08  0.177903E+08  0.237003E+08  0.237003E+08  0.177916E+08  0.177904E+08
  0.146707E-04  0.177903E+08  0.177903E+08  0.236989E+08  0.236989E+08  0.177916E+08  0.177904E+08
  0.151679E-04  0.177903E+08  0.177903E+08  0.236975E+08  0.236974E+08  0.177916E+08  0.177904E+08
  0.156820E-04  0.177903E+08  0.177903E+08  0.236959E+08  0.236958E+08  0.177916E+08  0.177904E+08
  0.162136E-04  0.177903E+08  0.177903E+08  0.236942E+08  0.236941E+08  0.177915E+08  0.177904E+08
  0.167631E-04  0.177903E+08  0.177903E+08  0.236924E+08  0.236923E+08  0.177915E+08  0.177904E+08
  0.173313E-04  0.177903E+08  0.177903E+08  0.236904E+08  0.236904E+08  0.177915E+08  0.177904E+08
  0.179188E-04  0.177903E+08  0.177903E+08  0.236883E+08  0.236883E+08  0.177915E+08  0.177903E+08
  0.185261E-04  0.177903E+08  0.177903E+08  0.236861E+08  0.236861E+08  0.177915E+08  0.177903E+08
  0.191541E-04  0.177903E+08  0.177903E+08  0.236838E+08  0.236837E+08  0.177915E+08  0.177903E+08
  0.198033E-04  0.177903E+08  0.177903E+08  0.236812E+08  0.236812E+08  0.177915E+08  0.177903E+08
  0.204746E-04  0.177903E+08  0.177903E+08  0.236785E+08  0.236785E+08  0.177915E+08  0.177903E+08
  0.211685E-04  0.177903E+08  0.177903E+08  0.236756E+08  0.236756E+08  0.177915E+08  0.177903E+08
  0.218861E-04  0.177903E+08  0.177903E+08  0.236726E+08  0.236725E+08  0.177915E+08  0.177903E+08
