  0.108683E-04  0.254301E+07  0.254301E+07  0.339046E+07  0.339046E+07  0.254675E+07  0.254309E+07
  0.112367E-04  0.254301E+07  0.254301E+07  0.339045E+07  0.339044E+07  0.254675E+07  0.254309E+07
  0.116175E-04  0.254301E+07  0.254301E+07  0.339043E+07  0.339043E+07  0.254675E+07  0.254309E+07
  0.120113E-04  0.254301E+07  0.254301E+07  0.339041E+07  0.339041E+07  0.254675E+07  0.254309E+07
  0.124184E-04  0.254301E+07  0.254301E+07  0.339040E+07  0.339039E+07  0.254675E+07  0.254309E+07
  0.128394E-04  0.254301E+07  0.254301E+07  0.339038E+07  0.339037E+07  0.254675E+07  0.254309E+07
  0.132746E-04  0.254301E+07  0.254301E+07  0.339036E+07  0.339035E+07  0.254674E+07  0.254309E+07
  0.137245E-04  0.254301E+07  0.254301E+07  0.339033E+07  0.339033E+07  0.254674E+07  0.254309E+07
  0.141897E-04  0.254301E+07  0.254301E+07  0.339031E+07  0.339030E+07  0.254674E+07  0.254309E+07
  0.146707E-04  0.254301E+07  0.254301E+07  0.339028E+07  0.339028E+07  0.254674E+07  0.254309E+07
  0.151679E-04  0.254301E+07  0.254301E+07  0.339026E+07  0.339025E+07  0.254674E+07  0.254309E+07
  0.156820E-04  0.254301E+07  0.254301E+07  0.339023E+07  0.339022E+07  0.254674E+07  0.254309E+07
  0.162136E-04  0.254301E+07  0.254301E+07  0.339019E+07  0.339019E+07  0.254674E+07  0.254309E+07
  0.167631E-04  0.254301E+07  0.254301E+07  0.339016E+07  0.339015E+07  0.254674E+07  0.254309E+07
  0.173313E-04  0.254301E+07  0.254301E+07  0.339012E+07  0.339012E+07  0.254674E+07  0.254309E+07
  0.179188E-04  0.254301E+07  0.254301E+07  0.339009E+07  0.339008E+07  0.254673E+07  0.254309E+07
  0.185261E-04  0.254301E+07  0.254301E+07  0.339005E+07  0.339004E+07  0.254673E+07  0.254309E+07
  0.191541E-04  0.254301E+07  0.254301E+07  0.339000E+07  0.338999E+07  0.254673E+07  0.254309E+07
  0.198033E-04  0.254301E+07  0.254301E+07  0.338995E+07  0.338995E+07  0.254673E+07  0.254309E+07
