    0.10868E-04    0.21124E+01
    0.11237E-04    0.21813E+01
    0.11618E-04    0.22524E+01
    0.12011E-04    0.23259E+01
    0.12418E-04    0.24017E+01
    0.12839E-04    0.24800E+01
    0.13275E-04    0.25608E+01
    0.13725E-04    0.26443E+01
    0.14190E-04    0.27305E+01
    0.14671E-04    0.28195E+01
    0.15168E-04    0.29114E+01
    0.15682E-04    0.30063E+01
    0.16214E-04    0.31044E+01
    0.16763E-04    0.32056E+01
    0.17331E-04    0.33101E+01
    0.17919E-04    0.34180E+01
    0.18526E-04    0.35294E+01
    0.19154E-04    0.36444E+01
    0.19803E-04    0.37633E+01
    0.20475E-04    0.38859E+01
    0.21169E-04    0.40126E+01
    0.21886E-04    0.41434E+01
    0.22628E-04    0.42785E+01
    0.23395E-04    0.44180E+01
    0.24188E-04    0.45620E+01
    0.25008E-04    0.47107E+01
    0.25855E-04    0.48643E+01
    0.26732E-04    0.50229E+01
    0.27638E-04    0.51866E+01
    0.28575E-04    0.53557E+01
    0.29543E-04    0.55303E+01
    0.30544E-04    0.57106E+01
    0.31580E-04    0.58967E+01
    0.32650E-04    0.60889E+01
    0.33757E-04    0.62874E+01
    0.34901E-04    0.64924E+01
    0.36084E-04    0.67040E+01
    0.37307E-04    0.69226E+01
    0.38572E-04    0.71482E+01
    0.39879E-04    0.73813E+01
    0.41231E-04    0.76219E+01
    0.42628E-04    0.78704E+01
    0.44073E-04    0.81269E+01
    0.45567E-04    0.83918E+01
    0.47111E-04    0.86654E+01
    0.48708E-04    0.89479E+01
    0.50359E-04    0.92395E+01
    0.52066E-04    0.95407E+01
    0.53831E-04    0.98517E+01
    0.55656E-04    0.10173E+02
    0.57542E-04    0.10504E+02
    0.59492E-04    0.10847E+02
    0.61509E-04    0.11200E+02
    0.63594E-04    0.11566E+02
    0.65749E-04    0.11943E+02
    0.67978E-04    0.12332E+02
    0.70282E-04    0.12734E+02
    0.72664E-04    0.13149E+02
    0.75127E-04    0.13577E+02
    0.77674E-04    0.14020E+02
    0.80306E-04    0.14477E+02
    0.83028E-04    0.14949E+02
    0.85843E-04    0.15436E+02
    0.88752E-04    0.15939E+02
    0.91761E-04    0.16459E+02
    0.94871E-04    0.16995E+02
    0.98086E-04    0.17549E+02
    0.10141E-03    0.18121E+02
    0.10485E-03    0.18711E+02
    0.10840E-03    0.19321E+02
    0.11208E-03    0.19951E+02
    0.11588E-03    0.20601E+02
    0.11980E-03    0.21272E+02
    0.12386E-03    0.21965E+02
    0.12806E-03    0.22681E+02
    0.13240E-03    0.23420E+02
    0.13689E-03    0.24183E+02
    0.14153E-03    0.24971E+02
    0.14633E-03    0.25784E+02
    0.15129E-03    0.26624E+02
    0.15642E-03    0.27492E+02
    0.16172E-03    0.28387E+02
    0.16720E-03    0.29312E+02
    0.17287E-03    0.30266E+02
    0.17873E-03    0.31252E+02
    0.18478E-03    0.32270E+02
    0.19105E-03    0.33321E+02
    0.19752E-03    0.34406E+02
    0.20422E-03    0.35526E+02
    0.21114E-03    0.36682E+02
    0.21830E-03    0.37877E+02
    0.22569E-03    0.39109E+02
    0.23334E-03    0.40382E+02
    0.24125E-03    0.41696E+02
    0.24943E-03    0.43053E+02
    0.25789E-03    0.44454E+02
    0.26663E-03    0.45900E+02
    0.27566E-03    0.47393E+02
    0.28501E-03    0.48934E+02
    0.29467E-03    0.50525E+02
