    0.10868E-04    0.39280E+02
    0.11237E-04    0.40560E+02
    0.11618E-04    0.41883E+02
    0.12011E-04    0.43248E+02
    0.12418E-04    0.44658E+02
    0.12839E-04    0.46114E+02
    0.13275E-04    0.47617E+02
    0.13725E-04    0.49169E+02
    0.14190E-04    0.50772E+02
    0.14671E-04    0.52428E+02
    0.15168E-04    0.54137E+02
    0.15682E-04    0.55901E+02
    0.16214E-04    0.57724E+02
    0.16763E-04    0.59606E+02
    0.17331E-04    0.61549E+02
    0.17919E-04    0.63555E+02
    0.18526E-04    0.65627E+02
    0.19154E-04    0.67767E+02
    0.19803E-04    0.69976E+02
    0.20475E-04    0.72257E+02
    0.21169E-04    0.74612E+02
    0.21886E-04    0.77045E+02
    0.22628E-04    0.79556E+02
    0.23395E-04    0.82150E+02
    0.24188E-04    0.84828E+02
    0.25008E-04    0.87593E+02
    0.25855E-04    0.90449E+02
    0.26732E-04    0.93397E+02
    0.27638E-04    0.96442E+02
    0.28575E-04    0.99586E+02
    0.29543E-04    0.10283E+03
    0.30544E-04    0.10618E+03
    0.31580E-04    0.10965E+03
    0.32650E-04    0.11322E+03
    0.33757E-04    0.11691E+03
    0.34901E-04    0.12072E+03
    0.36084E-04    0.12466E+03
    0.37307E-04    0.12872E+03
    0.38572E-04    0.13292E+03
    0.39879E-04    0.13725E+03
    0.41231E-04    0.14172E+03
    0.42628E-04    0.14634E+03
    0.44073E-04    0.15111E+03
    0.45567E-04    0.15604E+03
    0.47111E-04    0.16113E+03
    0.48708E-04    0.16638E+03
    0.50359E-04    0.17180E+03
    0.52066E-04    0.17740E+03
    0.53831E-04    0.18319E+03
    0.55656E-04    0.18916E+03
    0.57542E-04    0.19532E+03
    0.59492E-04    0.20169E+03
    0.61509E-04    0.20826E+03
    0.63594E-04    0.21505E+03
    0.65749E-04    0.22206E+03
    0.67978E-04    0.22930E+03
    0.70282E-04    0.23677E+03
    0.72664E-04    0.24449E+03
    0.75127E-04    0.25246E+03
    0.77674E-04    0.26069E+03
    0.80306E-04    0.26918E+03
    0.83028E-04    0.27796E+03
    0.85843E-04    0.28701E+03
    0.88752E-04    0.29637E+03
    0.91761E-04    0.30603E+03
    0.94871E-04    0.31600E+03
    0.98086E-04    0.32630E+03
    0.10141E-03    0.33693E+03
    0.10485E-03    0.34791E+03
    0.10840E-03    0.35925E+03
    0.11208E-03    0.37095E+03
    0.11588E-03    0.38304E+03
    0.11980E-03    0.39552E+03
    0.12386E-03    0.40840E+03
    0.12806E-03    0.42171E+03
    0.13240E-03    0.43545E+03
    0.13689E-03    0.44963E+03
    0.14153E-03    0.46428E+03
    0.14633E-03    0.47940E+03
    0.15129E-03    0.49502E+03
    0.15642E-03    0.51114E+03
    0.16172E-03    0.52778E+03
    0.16720E-03    0.54497E+03
    0.17287E-03    0.56272E+03
    0.17873E-03    0.58104E+03
    0.18478E-03    0.59995E+03
    0.19105E-03    0.61948E+03
    0.19752E-03    0.63965E+03
    0.20422E-03    0.66047E+03
    0.21114E-03    0.68196E+03
    0.21830E-03    0.70415E+03
    0.22569E-03    0.72706E+03
    0.23334E-03    0.75071E+03
    0.24125E-03    0.77513E+03
    0.24943E-03    0.80034E+03
