    0.10868E-04    0.12115E+01
    0.11237E-04    0.12510E+01
    0.11618E-04    0.12918E+01
    0.12011E-04    0.13339E+01
    0.12418E-04    0.13774E+01
    0.12839E-04    0.14223E+01
    0.13275E-04    0.14687E+01
    0.13725E-04    0.15166E+01
    0.14190E-04    0.15660E+01
    0.14671E-04    0.16170E+01
    0.15168E-04    0.16698E+01
    0.15682E-04    0.17242E+01
    0.16214E-04    0.17804E+01
    0.16763E-04    0.18384E+01
    0.17331E-04    0.18984E+01
    0.17919E-04    0.19603E+01
    0.18526E-04    0.20242E+01
    0.19154E-04    0.20902E+01
    0.19803E-04    0.21583E+01
    0.20475E-04    0.22286E+01
    0.21169E-04    0.23013E+01
    0.21886E-04    0.23763E+01
    0.22628E-04    0.24538E+01
    0.23395E-04    0.25338E+01
    0.24188E-04    0.26164E+01
    0.25008E-04    0.27017E+01
    0.25855E-04    0.27898E+01
    0.26732E-04    0.28807E+01
    0.27638E-04    0.29746E+01
    0.28575E-04    0.30716E+01
    0.29543E-04    0.31717E+01
    0.30544E-04    0.32751E+01
    0.31580E-04    0.33819E+01
    0.32650E-04    0.34921E+01
    0.33757E-04    0.36060E+01
    0.34901E-04    0.37235E+01
    0.36084E-04    0.38449E+01
    0.37307E-04    0.39702E+01
    0.38572E-04    0.40996E+01
    0.39879E-04    0.42333E+01
    0.41231E-04    0.43713E+01
    0.42628E-04    0.45138E+01
    0.44073E-04    0.46609E+01
    0.45567E-04    0.48129E+01
    0.47111E-04    0.49698E+01
    0.48708E-04    0.51318E+01
    0.50359E-04    0.52990E+01
    0.52066E-04    0.54718E+01
    0.53831E-04    0.56501E+01
    0.55656E-04    0.58343E+01
    0.57542E-04    0.60245E+01
    0.59492E-04    0.62209E+01
    0.61509E-04    0.64237E+01
    0.63594E-04    0.66330E+01
    0.65749E-04    0.68493E+01
    0.67978E-04    0.70725E+01
    0.70282E-04    0.73030E+01
    0.72664E-04    0.75411E+01
    0.75127E-04    0.77869E+01
    0.77674E-04    0.80407E+01
    0.80306E-04    0.83028E+01
    0.83028E-04    0.85734E+01
    0.85843E-04    0.88528E+01
    0.88752E-04    0.91414E+01
    0.91761E-04    0.94393E+01
    0.94871E-04    0.97469E+01
    0.98086E-04    0.10065E+02
    0.10141E-03    0.10393E+02
    0.10485E-03    0.10731E+02
    0.10840E-03    0.11081E+02
    0.11208E-03    0.11442E+02
    0.11588E-03    0.11815E+02
    0.11980E-03    0.12200E+02
    0.12386E-03    0.12598E+02
    0.12806E-03    0.13008E+02
    0.13240E-03    0.13432E+02
    0.13689E-03    0.13870E+02
    0.14153E-03    0.14321E+02
    0.14633E-03    0.14788E+02
    0.15129E-03    0.15270E+02
    0.15642E-03    0.15767E+02
    0.16172E-03    0.16281E+02
    0.16720E-03    0.16811E+02
    0.17287E-03    0.17359E+02
    0.17873E-03    0.17924E+02
    0.18478E-03    0.18508E+02
    0.19105E-03    0.19111E+02
    0.19752E-03    0.19733E+02
    0.20422E-03    0.20375E+02
    0.21114E-03    0.21039E+02
    0.21830E-03    0.21724E+02
    0.22569E-03    0.22431E+02
    0.23334E-03    0.23161E+02
    0.24125E-03    0.23915E+02
    0.24943E-03    0.24693E+02
    0.25789E-03    0.25496E+02
    0.26663E-03    0.26326E+02
    0.27566E-03    0.27182E+02
    0.28501E-03    0.28066E+02
    0.29467E-03    0.28979E+02
    0.30466E-03    0.29921E+02
    0.31498E-03    0.30894E+02
    0.32566E-03    0.31898E+02
    0.33670E-03    0.32934E+02
    0.34811E-03    0.34004E+02
    0.35991E-03    0.35109E+02
    0.37211E-03    0.36249E+02
    0.38472E-03    0.37425E+02
    0.39776E-03    0.38640E+02
    0.41124E-03    0.39894E+02
    0.42518E-03    0.41187E+02
    0.43959E-03    0.42523E+02
    0.45449E-03    0.43901E+02
    0.46990E-03    0.45323E+02
    0.48583E-03    0.46791E+02
    0.50229E-03    0.48305E+02
    0.51932E-03    0.49868E+02
    0.53692E-03    0.51480E+02
    0.55512E-03    0.53144E+02
    0.57393E-03    0.54860E+02
    0.59339E-03    0.56631E+02
    0.61350E-03    0.58457E+02
    0.63430E-03    0.60341E+02
    0.65580E-03    0.62285E+02
    0.67802E-03    0.64289E+02
    0.70101E-03    0.66356E+02
    0.72477E-03    0.68488E+02
    0.74933E-03    0.70686E+02
    0.77473E-03    0.72952E+02
    0.80099E-03    0.75288E+02
    0.82814E-03    0.77696E+02
    0.85621E-03    0.80178E+02
    0.88523E-03    0.82736E+02
    0.91524E-03    0.85371E+02
    0.94626E-03    0.88087E+02
    0.97833E-03    0.90884E+02
    0.10115E-02    0.93766E+02
    0.10458E-02    0.96733E+02
    0.10812E-02    0.99789E+02
    0.11179E-02    0.10293E+03
    0.11558E-02    0.10617E+03
    0.11949E-02    0.10950E+03
    0.12354E-02    0.11293E+03
    0.12773E-02    0.11646E+03
    0.13206E-02    0.12009E+03
    0.13654E-02    0.12382E+03
    0.14117E-02    0.12765E+03
    0.14595E-02    0.13159E+03
    0.15090E-02    0.13564E+03
    0.15601E-02    0.13980E+03
    0.16130E-02    0.14407E+03
    0.16677E-02    0.14845E+03
    0.17242E-02    0.15295E+03
    0.17826E-02    0.15757E+03
    0.18431E-02    0.16230E+03
    0.19055E-02    0.16715E+03
    0.19701E-02    0.17213E+03
    0.20369E-02    0.17722E+03
    0.21059E-02    0.18244E+03
    0.21773E-02    0.18778E+03
    0.22511E-02    0.19325E+03
    0.23274E-02    0.19883E+03
    0.24063E-02    0.20455E+03
    0.24879E-02    0.21039E+03
    0.25722E-02    0.21635E+03
    0.26594E-02    0.22243E+03
    0.27495E-02    0.22864E+03
    0.28427E-02    0.23497E+03
    0.29391E-02    0.24143E+03
    0.30387E-02    0.24800E+03
    0.31417E-02    0.25469E+03
    0.32482E-02    0.26149E+03
    0.33583E-02    0.26841E+03
    0.34721E-02    0.27543E+03
    0.35898E-02    0.28257E+03
    0.37115E-02    0.28980E+03
    0.38373E-02    0.29714E+03
    0.39673E-02    0.30457E+03
    0.41018E-02    0.31209E+03
    0.42408E-02    0.31969E+03
    0.43846E-02    0.32738E+03
    0.45332E-02    0.33514E+03
    0.46869E-02    0.34297E+03
    0.48457E-02    0.35085E+03
    0.50100E-02    0.35879E+03
    0.51798E-02    0.36678E+03
    0.53553E-02    0.37480E+03
    0.55369E-02    0.38285E+03
    0.57245E-02    0.39092E+03
    0.59186E-02    0.39900E+03
    0.61192E-02    0.40708E+03
    0.63266E-02    0.41514E+03
    0.65410E-02    0.42318E+03
    0.67627E-02    0.43118E+03
    0.69920E-02    0.43913E+03
    0.72290E-02    0.44702E+03
    0.74740E-02    0.45483E+03
    0.77273E-02    0.46254E+03
    0.79892E-02    0.47014E+03
    0.82600E-02    0.47773E+03
    0.85400E-02    0.48505E+03
    0.88295E-02    0.49220E+03
    0.91287E-02    0.49916E+03
    0.94382E-02    0.50591E+03
    0.97581E-02    0.51243E+03
    0.10089E-01    0.51869E+03
    0.10431E-01    0.52467E+03
    0.10784E-01    0.53027E+03
    0.11150E-01    0.53562E+03
    0.11528E-01    0.54062E+03
    0.11919E-01    0.54525E+03
    0.12323E-01    0.54948E+03
    0.12740E-01    0.55329E+03
    0.13172E-01    0.55668E+03
    0.13618E-01    0.55958E+03
    0.14080E-01    0.56196E+03
    0.14557E-01    0.56382E+03
    0.15051E-01    0.56512E+03
    0.15561E-01    0.56583E+03
    0.16088E-01    0.56594E+03
    0.16634E-01    0.56542E+03
    0.17197E-01    0.56426E+03
    0.17780E-01    0.56242E+03
    0.18383E-01    0.55990E+03
    0.19006E-01    0.55668E+03
