  0.108683E-04  0.121544E+08  0.121544E+08  0.162006E+08  0.162006E+08  0.121559E+08  0.121544E+08
  0.112367E-04  0.121544E+08  0.121544E+08  0.162002E+08  0.162002E+08  0.121559E+08  0.121544E+08
  0.116175E-04  0.121544E+08  0.121544E+08  0.161998E+08  0.161998E+08  0.121559E+08  0.121544E+08
  0.120113E-04  0.121544E+08  0.121544E+08  0.161994E+08  0.161994E+08  0.121559E+08  0.121544E+08
  0.124184E-04  0.121544E+08  0.121544E+08  0.161990E+08  0.161990E+08  0.121559E+08  0.121544E+08
  0.128394E-04  0.121544E+08  0.121544E+08  0.161985E+08  0.161985E+08  0.121559E+08  0.121544E+08
  0.132746E-04  0.121544E+08  0.121544E+08  0.161980E+08  0.161980E+08  0.121559E+08  0.121544E+08
  0.137245E-04  0.121544E+08  0.121544E+08  0.161974E+08  0.161974E+08  0.121559E+08  0.121544E+08
  0.141897E-04  0.121544E+08  0.121544E+08  0.161969E+08  0.161968E+08  0.121559E+08  0.121544E+08
  0.146707E-04  0.121544E+08  0.121544E+08  0.161962E+08  0.161962E+08  0.121558E+08  0.121544E+08
  0.151679E-04  0.121544E+08  0.121544E+08  0.161956E+08  0.161956E+08  0.121558E+08  0.121544E+08
  0.156820E-04  0.121544E+08  0.121544E+08  0.161949E+08  0.161949E+08  0.121558E+08  0.121544E+08
  0.162136E-04  0.121544E+08  0.121544E+08  0.161941E+08  0.161941E+08  0.121558E+08  0.121544E+08
  0.167631E-04  0.121544E+08  0.121544E+08  0.161933E+08  0.161933E+08  0.121558E+08  0.121544E+08
  0.173313E-04  0.121544E+08  0.121544E+08  0.161925E+08  0.161924E+08  0.121558E+08  0.121544E+08
  0.179188E-04  0.121544E+08  0.121544E+08  0.161915E+08  0.161915E+08  0.121558E+08  0.121544E+08
  0.185261E-04  0.121544E+08  0.121544E+08  0.161905E+08  0.161905E+08  0.121558E+08  0.121544E+08
  0.191541E-04  0.121543E+08  0.121543E+08  0.161895E+08  0.161894E+08  0.121558E+08  0.121544E+08
  0.198033E-04  0.121543E+08  0.121543E+08  0.161884E+08  0.161883E+08  0.121558E+08  0.121544E+08
  0.204746E-04  0.121543E+08  0.121543E+08  0.161872E+08  0.161871E+08  0.121558E+08  0.121544E+08
  0.211685E-04  0.121543E+08  0.121543E+08  0.161859E+08  0.161858E+08  0.121558E+08  0.121544E+08
  0.218861E-04  0.121543E+08  0.121543E+08  0.161845E+08  0.161844E+08  0.121558E+08  0.121544E+08
  0.226279E-04  0.121543E+08  0.121543E+08  0.161830E+08  0.161830E+08  0.121558E+08  0.121544E+08
  0.233949E-04  0.121543E+08  0.121543E+08  0.161814E+08  0.161814E+08  0.121558E+08  0.121544E+08
  0.241878E-04  0.121543E+08  0.121543E+08  0.161798E+08  0.161797E+08  0.121558E+08  0.121544E+08
  0.250077E-04  0.121543E+08  0.121543E+08  0.161780E+08  0.161779E+08  0.121558E+08  0.121544E+08
  0.258553E-04  0.121543E+08  0.121543E+08  0.161760E+08  0.161760E+08  0.121557E+08  0.121543E+08
  0.267317E-04  0.121543E+08  0.121543E+08  0.161740E+08  0.161739E+08  0.121557E+08  0.121543E+08
  0.276378E-04  0.121543E+08  0.121543E+08  0.161718E+08  0.161717E+08  0.121557E+08  0.121543E+08
  0.285745E-04  0.121543E+08  0.121543E+08  0.161695E+08  0.161694E+08  0.121557E+08  0.121543E+08
  0.295431E-04  0.121543E+08  0.121543E+08  0.161669E+08  0.161668E+08  0.121557E+08  0.121543E+08
  0.305444E-04  0.121543E+08  0.121543E+08  0.161643E+08  0.161642E+08  0.121557E+08  0.121543E+08
