  0.108683E-04  0.551354E+06  0.551354E+06  0.735129E+06  0.735129E+06  0.563485E+06  0.551636E+06
  0.112367E-04  0.551354E+06  0.551354E+06  0.735129E+06  0.735128E+06  0.563485E+06  0.551636E+06
  0.116175E-04  0.551354E+06  0.551354E+06  0.735128E+06  0.735127E+06  0.563485E+06  0.551636E+06
  0.120113E-04  0.551354E+06  0.551354E+06  0.735127E+06  0.735127E+06  0.563485E+06  0.551636E+06
  0.124184E-04  0.551354E+06  0.551354E+06  0.735126E+06  0.735126E+06  0.563484E+06  0.551636E+06
  0.128394E-04  0.551354E+06  0.551354E+06  0.735126E+06  0.735125E+06  0.563484E+06  0.551636E+06
  0.132746E-04  0.551354E+06  0.551354E+06  0.735125E+06  0.735124E+06  0.563484E+06  0.551636E+06
  0.137245E-04  0.551354E+06  0.551354E+06  0.735124E+06  0.735123E+06  0.563484E+06  0.551636E+06
  0.141897E-04  0.551354E+06  0.551354E+06  0.735123E+06  0.735122E+06  0.563484E+06  0.551636E+06
  0.146707E-04  0.551353E+06  0.551353E+06  0.735122E+06  0.735121E+06  0.563483E+06  0.551636E+06
  0.151679E-04  0.551353E+06  0.551353E+06  0.735120E+06  0.735120E+06  0.563483E+06  0.551636E+06
  0.156820E-04  0.551353E+06  0.551353E+06  0.735119E+06  0.735118E+06  0.563483E+06  0.551636E+06
  0.162136E-04  0.551353E+06  0.551353E+06  0.735118E+06  0.735117E+06  0.563482E+06  0.551636E+06
  0.167631E-04  0.551353E+06  0.551353E+06  0.735117E+06  0.735115E+06  0.563482E+06  0.551636E+06
  0.173313E-04  0.551353E+06  0.551353E+06  0.735115E+06  0.735114E+06  0.563482E+06  0.551636E+06
  0.179188E-04  0.551353E+06  0.551353E+06  0.735113E+06  0.735112E+06  0.563481E+06  0.551636E+06
  0.185261E-04  0.551353E+06  0.551353E+06  0.735112E+06  0.735110E+06  0.563481E+06  0.551636E+06
  0.191541E-04  0.551353E+06  0.551353E+06  0.735110E+06  0.735108E+06  0.563480E+06  0.551636E+06
  0.198033E-04  0.551353E+06  0.551353E+06  0.735108E+06  0.735106E+06  0.563480E+06  0.551636E+06
  0.204746E-04  0.551353E+06  0.551353E+06  0.735106E+06  0.735104E+06  0.563479E+06  0.551636E+06
  0.211685E-04  0.551353E+06  0.551353E+06  0.735104E+06  0.735102E+06  0.563479E+06  0.551636E+06
  0.218861E-04  0.551353E+06  0.551353E+06  0.735101E+06  0.735099E+06  0.563478E+06  0.551635E+06
