    0.10868E-04    0.25412E+01
    0.11237E-04    0.26240E+01
    0.11618E-04    0.27096E+01
    0.12011E-04    0.27979E+01
    0.12418E-04    0.28891E+01
    0.12839E-04    0.29833E+01
    0.13275E-04    0.30805E+01
    0.13725E-04    0.31810E+01
    0.14190E-04    0.32847E+01
    0.14671E-04    0.33917E+01
    0.15168E-04    0.35023E+01
    0.15682E-04    0.36165E+01
    0.16214E-04    0.37344E+01
    0.16763E-04    0.38561E+01
    0.17331E-04    0.39818E+01
    0.17919E-04    0.41116E+01
    0.18526E-04    0.42457E+01
    0.19154E-04    0.43841E+01
    0.19803E-04    0.45270E+01
    0.20475E-04    0.46746E+01
    0.21169E-04    0.48270E+01
    0.21886E-04    0.49843E+01
    0.22628E-04    0.51468E+01
    0.23395E-04    0.53146E+01
    0.24188E-04    0.54879E+01
    0.25008E-04    0.56668E+01
    0.25855E-04    0.58515E+01
    0.26732E-04    0.60422E+01
    0.27638E-04    0.62392E+01
    0.28575E-04    0.64426E+01
    0.29543E-04    0.66526E+01
    0.30544E-04    0.68695E+01
    0.31580E-04    0.70934E+01
    0.32650E-04    0.73247E+01
    0.33757E-04    0.75635E+01
    0.34901E-04    0.78100E+01
    0.36084E-04    0.80646E+01
    0.37307E-04    0.83275E+01
    0.38572E-04    0.85990E+01
    0.39879E-04    0.88793E+01
    0.41231E-04    0.91687E+01
    0.42628E-04    0.94676E+01
    0.44073E-04    0.97763E+01
    0.45567E-04    0.10095E+02
    0.47111E-04    0.10424E+02
    0.48708E-04    0.10764E+02
    0.50359E-04    0.11115E+02
    0.52066E-04    0.11477E+02
    0.53831E-04    0.11851E+02
    0.55656E-04    0.12237E+02
    0.57542E-04    0.12636E+02
    0.59492E-04    0.13048E+02
    0.61509E-04    0.13474E+02
    0.63594E-04    0.13913E+02
    0.65749E-04    0.14366E+02
    0.67978E-04    0.14835E+02
    0.70282E-04    0.15318E+02
    0.72664E-04    0.15817E+02
    0.75127E-04    0.16333E+02
    0.77674E-04    0.16865E+02
    0.80306E-04    0.17415E+02
    0.83028E-04    0.17983E+02
    0.85843E-04    0.18569E+02
    0.88752E-04    0.19174E+02
    0.91761E-04    0.19799E+02
    0.94871E-04    0.20444E+02
    0.98086E-04    0.21110E+02
    0.10141E-03    0.21798E+02
    0.10485E-03    0.22509E+02
    0.10840E-03    0.23242E+02
    0.11208E-03    0.24000E+02
    0.11588E-03    0.24782E+02
    0.11980E-03    0.25589E+02
    0.12386E-03    0.26423E+02
    0.12806E-03    0.27284E+02
    0.13240E-03    0.28173E+02
    0.13689E-03    0.29091E+02
    0.14153E-03    0.30038E+02
    0.14633E-03    0.31017E+02
    0.15129E-03    0.32028E+02
    0.15642E-03    0.33071E+02
    0.16172E-03    0.34148E+02
    0.16720E-03    0.35260E+02
    0.17287E-03    0.36409E+02
    0.17873E-03    0.37594E+02
    0.18478E-03    0.38819E+02
    0.19105E-03    0.40083E+02
    0.19752E-03    0.41388E+02
    0.20422E-03    0.42735E+02
    0.21114E-03    0.44127E+02
    0.21830E-03    0.45563E+02
    0.22569E-03    0.47046E+02
    0.23334E-03    0.48577E+02
    0.24125E-03    0.50158E+02
    0.24943E-03    0.51790E+02
    0.25789E-03    0.53475E+02
    0.26663E-03    0.55214E+02
    0.27566E-03    0.57010E+02
    0.28501E-03    0.58864E+02
    0.29467E-03    0.60777E+02
    0.30466E-03    0.62753E+02
    0.31498E-03    0.64793E+02
    0.32566E-03    0.66898E+02
    0.33670E-03    0.69071E+02
    0.34811E-03    0.71314E+02
    0.35991E-03    0.73630E+02
    0.37211E-03    0.76020E+02
    0.38472E-03    0.78487E+02
    0.39776E-03    0.81033E+02
    0.41124E-03    0.83661E+02
    0.42518E-03    0.86373E+02
    0.43959E-03    0.89172E+02
    0.45449E-03    0.92061E+02
    0.46990E-03    0.95042E+02
    0.48583E-03    0.98118E+02
    0.50229E-03    0.10129E+03
    0.51932E-03    0.10457E+03
    0.53692E-03    0.10795E+03
    0.55512E-03    0.11143E+03
    0.57393E-03    0.11503E+03
    0.59339E-03    0.11874E+03
    0.61350E-03    0.12257E+03
    0.63430E-03    0.12651E+03
    0.65580E-03    0.13058E+03
    0.67802E-03    0.13478E+03
    0.70101E-03    0.13911E+03
    0.72477E-03    0.14358E+03
    0.74933E-03    0.14818E+03
    0.77473E-03    0.15292E+03
    0.80099E-03    0.15782E+03
    0.82814E-03    0.16286E+03
    0.85621E-03    0.16805E+03
    0.88523E-03    0.17341E+03
    0.91524E-03    0.17892E+03
    0.94626E-03    0.18461E+03
    0.97833E-03    0.19046E+03
    0.10115E-02    0.19649E+03
    0.10458E-02    0.20270E+03
    0.10812E-02    0.20909E+03
    0.11179E-02    0.21567E+03
    0.11558E-02    0.22244E+03
    0.11949E-02    0.22941E+03
    0.12354E-02    0.23658E+03
    0.12773E-02    0.24396E+03
    0.13206E-02    0.25154E+03
    0.13654E-02    0.25934E+03
    0.14117E-02    0.26736E+03
    0.14595E-02    0.27559E+03
    0.15090E-02    0.28405E+03
    0.15601E-02    0.29275E+03
    0.16130E-02    0.30167E+03
    0.16677E-02    0.31083E+03
    0.17242E-02    0.32024E+03
    0.17826E-02    0.32988E+03
    0.18431E-02    0.33977E+03
    0.19055E-02    0.34991E+03
    0.19701E-02    0.36031E+03
    0.20369E-02    0.37095E+03
    0.21059E-02    0.38186E+03
    0.21773E-02    0.39302E+03
    0.22511E-02    0.40444E+03
    0.23274E-02    0.41611E+03
    0.24063E-02    0.42805E+03
    0.24879E-02    0.44025E+03
    0.25722E-02    0.45271E+03
    0.26594E-02    0.46542E+03
    0.27495E-02    0.47840E+03
    0.28427E-02    0.49162E+03
    0.29391E-02    0.50510E+03
    0.30387E-02    0.51883E+03
    0.31417E-02    0.53280E+03
    0.32482E-02    0.54701E+03
    0.33583E-02    0.56145E+03
    0.34721E-02    0.57613E+03
    0.35898E-02    0.59102E+03
    0.37115E-02    0.60613E+03
    0.38373E-02    0.62144E+03
    0.39673E-02    0.63696E+03
    0.41018E-02    0.65265E+03
    0.42408E-02    0.66853E+03
    0.43846E-02    0.68457E+03
    0.45332E-02    0.70076E+03
    0.46869E-02    0.71709E+03
    0.48457E-02    0.73354E+03
    0.50100E-02    0.75010E+03
    0.51798E-02    0.76676E+03
    0.53553E-02    0.78349E+03
    0.55369E-02    0.80027E+03
    0.57245E-02    0.81709E+03
    0.59186E-02    0.83392E+03
    0.61192E-02    0.85075E+03
    0.63266E-02    0.86755E+03
    0.65410E-02    0.88429E+03
    0.67627E-02    0.90094E+03
    0.69920E-02    0.91749E+03
    0.72290E-02    0.93390E+03
    0.74740E-02    0.95014E+03
    0.77273E-02    0.96618E+03
    0.79892E-02    0.98197E+03
    0.82600E-02    0.99774E+03
    0.85400E-02    0.10129E+04
    0.88295E-02    0.10278E+04
    0.91287E-02    0.10422E+04
    0.94382E-02    0.10562E+04
    0.97581E-02    0.10697E+04
    0.10089E-01    0.10827E+04
    0.10431E-01    0.10951E+04
    0.10784E-01    0.11067E+04
    0.11150E-01    0.11177E+04
    0.11528E-01    0.11281E+04
    0.11919E-01    0.11376E+04
    0.12323E-01    0.11463E+04
    0.12740E-01    0.11542E+04
    0.13172E-01    0.11611E+04
    0.13618E-01    0.11670E+04
    0.14080E-01    0.11719E+04
    0.14557E-01    0.11756E+04
    0.15051E-01    0.11782E+04
    0.15561E-01    0.11796E+04
    0.16088E-01    0.11797E+04
    0.16634E-01    0.11784E+04
    0.17197E-01    0.11759E+04
    0.17780E-01    0.11719E+04
    0.18383E-01    0.11665E+04
    0.19006E-01    0.11597E+04
    0.19650E-01    0.11514E+04
    0.20316E-01    0.11415E+04
    0.21005E-01    0.11302E+04
    0.21717E-01    0.11174E+04
    0.22453E-01    0.11030E+04
    0.23214E-01    0.10873E+04
    0.24001E-01    0.10700E+04
    0.24814E-01    0.10515E+04
    0.25656E-01    0.10316E+04
    0.26525E-01    0.10105E+04
    0.27424E-01    0.98821E+03
    0.28354E-01    0.96495E+03
    0.29315E-01    0.94080E+03
    0.30308E-01    0.91592E+03
    0.31336E-01    0.89044E+03
    0.32398E-01    0.86455E+03
    0.33496E-01    0.83843E+03
    0.34631E-01    0.81226E+03
    0.35805E-01    0.78624E+03
    0.37019E-01    0.76056E+03
    0.38274E-01    0.73512E+03
    0.39571E-01    0.71029E+03
    0.40912E-01    0.68635E+03
    0.42299E-01    0.66350E+03
    0.43733E-01    0.64189E+03
    0.45215E-01    0.62161E+03
    0.46748E-01    0.60272E+03
    0.48332E-01    0.58520E+03
    0.49970E-01    0.56898E+03
    0.51664E-01    0.55396E+03
    0.53415E-01    0.53997E+03
    0.55226E-01    0.52687E+03
    0.57098E-01    0.51445E+03
    0.59033E-01    0.50254E+03
    0.61034E-01    0.49185E+03
    0.63103E-01    0.48038E+03
    0.65241E-01    0.46859E+03
    0.67453E-01    0.45617E+03
    0.69739E-01    0.44279E+03
    0.72103E-01    0.42819E+03
    0.74547E-01    0.41220E+03
    0.77074E-01    0.39480E+03
    0.79686E-01    0.37616E+03
    0.82387E-01    0.35661E+03
    0.85180E-01    0.33658E+03
    0.88067E-01    0.31660E+03
    0.91052E-01    0.29717E+03
    0.94138E-01    0.27878E+03
    0.97329E-01    0.26188E+03
    0.10063E+00    0.24683E+03
    0.10404E+00    0.23387E+03
    0.10756E+00    0.22305E+03
    0.11121E+00    0.21423E+03
    0.11498E+00    0.20702E+03
    0.11888E+00    0.20087E+03
    0.12291E+00    0.19512E+03
    0.12707E+00    0.18903E+03
    0.13138E+00    0.18192E+03
    0.13583E+00    0.17341E+03
    0.14044E+00    0.16353E+03
    0.14520E+00    0.15283E+03
    0.15012E+00    0.14181E+03
    0.15521E+00    0.13126E+03
    0.16047E+00    0.12184E+03
    0.16591E+00    0.11407E+03
    0.17153E+00    0.10809E+03
    0.17734E+00    0.10355E+03
    0.18336E+00    0.99769E+02
    0.18957E+00    0.96007E+02
    0.19600E+00    0.91646E+02
    0.20264E+00    0.86378E+02
    0.20951E+00    0.80400E+02
    0.21661E+00    0.74302E+02
    0.22395E+00    0.68739E+02
    0.23154E+00    0.64187E+02
    0.23939E+00    0.60715E+02
    0.24750E+00    0.57906E+02
    0.25589E+00    0.55162E+02
    0.26457E+00    0.52064E+02
    0.27353E+00    0.48551E+02
    0.28281E+00    0.44964E+02
    0.29239E+00    0.41761E+02
    0.30230E+00    0.39146E+02
    0.31255E+00    0.36976E+02
    0.32314E+00    0.34913E+02
    0.33410E+00    0.32705E+02
    0.34542E+00    0.30404E+02
    0.35713E+00    0.28258E+02
    0.36923E+00    0.26417E+02
    0.38175E+00    0.24806E+02
    0.39469E+00    0.23241E+02
    0.40807E+00    0.21657E+02
    0.42190E+00    0.20142E+02
    0.43620E+00    0.18790E+02
    0.45098E+00    0.17568E+02
    0.46627E+00    0.16392E+02
    0.48207E+00    0.15253E+02
    0.49841E+00    0.14200E+02
    0.51531E+00    0.13238E+02
    0.53277E+00    0.12332E+02
    0.55083E+00    0.11470E+02
    0.56950E+00    0.10670E+02
    0.58881E+00    0.99295E+01
    0.60876E+00    0.92326E+01
    0.62940E+00    0.85804E+01
    0.65073E+00    0.79750E+01
    0.67279E+00    0.74093E+01
    0.69559E+00    0.68809E+01
    0.71917E+00    0.63893E+01
    0.74354E+00    0.59310E+01
    0.76875E+00    0.55038E+01
    0.79480E+00    0.51062E+01
    0.82174E+00    0.47359E+01
    0.84960E+00    0.43913E+01
    0.87839E+00    0.40707E+01
    0.90817E+00    0.37726E+01
    0.93895E+00    0.34955E+01
    0.97078E+00    0.32379E+01
    0.10037E+01    0.29986E+01
    0.10377E+01    0.27763E+01
    0.10729E+01    0.25699E+01
    0.11092E+01    0.23782E+01
    0.11468E+01    0.22003E+01
    0.11857E+01    0.20353E+01
    0.12259E+01    0.18823E+01
    0.12674E+01    0.17404E+01
    0.13104E+01    0.16089E+01
    0.13548E+01    0.14869E+01
    0.14007E+01    0.13739E+01
    0.14482E+01    0.12693E+01
    0.14973E+01    0.11724E+01
    0.15481E+01    0.10826E+01
    0.16005E+01    0.99956E+00
    0.16548E+01    0.92270E+00
    0.17109E+01    0.85158E+00
    0.17689E+01    0.78580E+00
    0.18288E+01    0.72495E+00
    0.18908E+01    0.66871E+00
    0.19549E+01    0.61672E+00
    0.20212E+01    0.56867E+00
    0.20897E+01    0.52427E+00
    0.21605E+01    0.48325E+00
    0.22337E+01    0.44537E+00
    0.23094E+01    0.41039E+00
    0.23877E+01    0.37809E+00
    0.24687E+01    0.34828E+00
    0.25523E+01    0.32077E+00
    0.26388E+01    0.29538E+00
    0.27283E+01    0.27197E+00
    0.28208E+01    0.25037E+00
    0.29164E+01    0.23045E+00
    0.30152E+01    0.21208E+00
    0.31174E+01    0.19515E+00
    0.32231E+01    0.17955E+00
    0.33323E+01    0.16517E+00
    0.34453E+01    0.15191E+00
    0.35621E+01    0.13971E+00
    0.36828E+01    0.12846E+00
    0.38076E+01    0.11811E+00
    0.39367E+01    0.10857E+00
