  0.108683E-04  0.471623E+07  0.471623E+07  0.628754E+07  0.628753E+07  0.471872E+07  0.471628E+07
  0.112367E-04  0.471623E+07  0.471623E+07  0.628748E+07  0.628748E+07  0.471871E+07  0.471628E+07
  0.116175E-04  0.471622E+07  0.471622E+07  0.628743E+07  0.628742E+07  0.471871E+07  0.471628E+07
  0.120113E-04  0.471622E+07  0.471622E+07  0.628737E+07  0.628736E+07  0.471871E+07  0.471628E+07
  0.124184E-04  0.471622E+07  0.471622E+07  0.628730E+07  0.628730E+07  0.471871E+07  0.471628E+07
  0.128394E-04  0.471622E+07  0.471622E+07  0.628723E+07  0.628723E+07  0.471871E+07  0.471628E+07
  0.132746E-04  0.471622E+07  0.471622E+07  0.628716E+07  0.628715E+07  0.471871E+07  0.471628E+07
  0.137245E-04  0.471622E+07  0.471622E+07  0.628708E+07  0.628707E+07  0.471871E+07  0.471628E+07
  0.141897E-04  0.471622E+07  0.471622E+07  0.628700E+07  0.628699E+07  0.471871E+07  0.471628E+07
  0.146707E-04  0.471622E+07  0.471622E+07  0.628691E+07  0.628690E+07  0.471870E+07  0.471628E+07
  0.151679E-04  0.471622E+07  0.471622E+07  0.628681E+07  0.628680E+07  0.471870E+07  0.471628E+07
  0.156820E-04  0.471622E+07  0.471622E+07  0.628671E+07  0.628670E+07  0.471870E+07  0.471628E+07
  0.162136E-04  0.471622E+07  0.471622E+07  0.628660E+07  0.628659E+07  0.471870E+07  0.471628E+07
  0.167631E-04  0.471622E+07  0.471622E+07  0.628648E+07  0.628647E+07  0.471870E+07  0.471628E+07
  0.173313E-04  0.471622E+07  0.471622E+07  0.628635E+07  0.628634E+07  0.471869E+07  0.471628E+07
  0.179188E-04  0.471622E+07  0.471622E+07  0.628622E+07  0.628620E+07  0.471869E+07  0.471627E+07
  0.185261E-04  0.471622E+07  0.471622E+07  0.628607E+07  0.628606E+07  0.471869E+07  0.471627E+07
  0.191541E-04  0.471622E+07  0.471622E+07  0.628592E+07  0.628590E+07  0.471869E+07  0.471627E+07
  0.198033E-04  0.471622E+07  0.471622E+07  0.628576E+07  0.628574E+07  0.471868E+07  0.471627E+07
  0.204746E-04  0.471622E+07  0.471622E+07  0.628558E+07  0.628556E+07  0.471868E+07  0.471627E+07
  0.211685E-04  0.471621E+07  0.471621E+07  0.628539E+07  0.628537E+07  0.471868E+07  0.471627E+07
  0.218861E-04  0.471621E+07  0.471621E+07  0.628519E+07  0.628517E+07  0.471867E+07  0.471627E+07
  0.226279E-04  0.471621E+07  0.471621E+07  0.628498E+07  0.628496E+07  0.471867E+07  0.471627E+07
  0.233949E-04  0.471621E+07  0.471621E+07  0.628475E+07  0.628472E+07  0.471866E+07  0.471627E+07
  0.241878E-04  0.471621E+07  0.471621E+07  0.628450E+07  0.628448E+07  0.471866E+07  0.471626E+07
  0.250077E-04  0.471621E+07  0.471621E+07  0.628424E+07  0.628421E+07  0.471866E+07  0.471626E+07
  0.258553E-04  0.471621E+07  0.471621E+07  0.628396E+07  0.628393E+07  0.471865E+07  0.471626E+07
  0.267317E-04  0.471620E+07  0.471620E+07  0.628366E+07  0.628363E+07  0.471864E+07  0.471626E+07
  0.276378E-04  0.471620E+07  0.471620E+07  0.628334E+07  0.628331E+07  0.471864E+07  0.471626E+07
  0.285745E-04  0.471620E+07  0.471620E+07  0.628300E+07  0.628296E+07  0.471863E+07  0.471626E+07
  0.295431E-04  0.471620E+07  0.471620E+07  0.628263E+07  0.628260E+07  0.471863E+07  0.471625E+07
  0.305444E-04  0.471620E+07  0.471620E+07  0.628224E+07  0.628220E+07  0.471862E+07  0.471625E+07
  0.315798E-04  0.471620E+07  0.471620E+07  0.628182E+07  0.628178E+07  0.471861E+07  0.471625E+07
  0.326502E-04  0.471619E+07  0.471619E+07  0.628138E+07  0.628133E+07  0.471860E+07  0.471625E+07
  0.337568E-04  0.471619E+07  0.471619E+07  0.628090E+07  0.628085E+07  0.471859E+07  0.471624E+07
  0.349010E-04  0.471619E+07  0.471619E+07  0.628039E+07  0.628034E+07  0.471858E+07  0.471624E+07
  0.360840E-04  0.471618E+07  0.471618E+07  0.627984E+07  0.627979E+07  0.471857E+07  0.471624E+07
  0.373071E-04  0.471618E+07  0.471618E+07  0.627926E+07  0.627920E+07  0.471856E+07  0.471624E+07
  0.385716E-04  0.471618E+07  0.471618E+07  0.627864E+07  0.627858E+07  0.471855E+07  0.471623E+07
  0.398790E-04  0.471617E+07  0.471617E+07  0.627797E+07  0.627790E+07  0.471854E+07  0.471623E+07
  0.412307E-04  0.471617E+07  0.471617E+07  0.627726E+07  0.627719E+07  0.471853E+07  0.471622E+07
  0.426282E-04  0.471617E+07  0.471617E+07  0.627650E+07  0.627642E+07  0.471851E+07  0.471622E+07
  0.440731E-04  0.471616E+07  0.471616E+07  0.627568E+07  0.627560E+07  0.471850E+07  0.471622E+07
  0.455670E-04  0.471616E+07  0.471616E+07  0.627482E+07  0.627473E+07  0.471848E+07  0.471621E+07
  0.471115E-04  0.471615E+07  0.471615E+07  0.627389E+07  0.627379E+07  0.471847E+07  0.471620E+07
  0.487083E-04  0.471615E+07  0.471615E+07  0.627289E+07  0.627280E+07  0.471845E+07  0.471620E+07
  0.503593E-04  0.471614E+07  0.471614E+07  0.627183E+07  0.627173E+07  0.471843E+07  0.471619E+07
  0.520662E-04  0.471614E+07  0.471614E+07  0.627070E+07  0.627059E+07  0.471841E+07  0.471619E+07
  0.538310E-04  0.471613E+07  0.471613E+07  0.626949E+07  0.626937E+07  0.471838E+07  0.471618E+07
  0.556556E-04  0.471612E+07  0.471612E+07  0.626819E+07  0.626806E+07  0.471836E+07  0.471617E+07
  0.575421E-04  0.471611E+07  0.471611E+07  0.626681E+07  0.626667E+07  0.471834E+07  0.471616E+07
  0.594925E-04  0.471611E+07  0.471611E+07  0.626533E+07  0.626518E+07  0.471831E+07  0.471616E+07
  0.615090E-04  0.471610E+07  0.471610E+07  0.626374E+07  0.626359E+07  0.471828E+07  0.471615E+07
  0.635938E-04  0.471609E+07  0.471609E+07  0.626205E+07  0.626189E+07  0.471825E+07  0.471614E+07
  0.657493E-04  0.471608E+07  0.471608E+07  0.626025E+07  0.626007E+07  0.471822E+07  0.471613E+07
  0.679779E-04  0.471607E+07  0.471607E+07  0.625832E+07  0.625813E+07  0.471818E+07  0.471612E+07
  0.702820E-04  0.471606E+07  0.471606E+07  0.625626E+07  0.625605E+07  0.471814E+07  0.471610E+07
  0.726643E-04  0.471605E+07  0.471605E+07  0.625405E+07  0.625383E+07  0.471810E+07  0.471609E+07
  0.751272E-04  0.471603E+07  0.471603E+07  0.625170E+07  0.625146E+07  0.471806E+07  0.471608E+07
  0.776737E-04  0.471602E+07  0.471602E+07  0.624918E+07  0.624893E+07  0.471801E+07  0.471606E+07
  0.803064E-04  0.471601E+07  0.471600E+07  0.624649E+07  0.624623E+07  0.471796E+07  0.471605E+07
  0.830284E-04  0.471599E+07  0.471599E+07  0.624362E+07  0.624333E+07  0.471791E+07  0.471603E+07
  0.858427E-04  0.471597E+07  0.471597E+07  0.624055E+07  0.624025E+07  0.471785E+07  0.471602E+07
  0.887523E-04  0.471596E+07  0.471596E+07  0.623727E+07  0.623694E+07  0.471779E+07  0.471600E+07
  0.917606E-04  0.471594E+07  0.471594E+07  0.623376E+07  0.623342E+07  0.471773E+07  0.471598E+07
  0.948708E-04  0.471592E+07  0.471592E+07  0.623002E+07  0.622965E+07  0.471766E+07  0.471596E+07
  0.980865E-04  0.471590E+07  0.471589E+07  0.622602E+07  0.622563E+07  0.471758E+07  0.471593E+07
  0.101411E-03  0.471587E+07  0.471587E+07  0.622175E+07  0.622133E+07  0.471751E+07  0.471591E+07
  0.104848E-03  0.471585E+07  0.471585E+07  0.621719E+07  0.621674E+07  0.471742E+07  0.471588E+07
  0.108402E-03  0.471582E+07  0.471582E+07  0.621231E+07  0.621183E+07  0.471733E+07  0.471586E+07
  0.112077E-03  0.471579E+07  0.471579E+07  0.620710E+07  0.620659E+07  0.471724E+07  0.471583E+07
  0.115875E-03  0.471576E+07  0.471576E+07  0.620154E+07  0.620099E+07  0.471713E+07  0.471579E+07
  0.119803E-03  0.471573E+07  0.471573E+07  0.619560E+07  0.619502E+07  0.471702E+07  0.471576E+07
  0.123864E-03  0.471570E+07  0.471570E+07  0.618926E+07  0.618863E+07  0.471690E+07  0.471572E+07
  0.128062E-03  0.471566E+07  0.471566E+07  0.618248E+07  0.618182E+07  0.471678E+07  0.471569E+07
  0.132403E-03  0.471562E+07  0.471562E+07  0.617525E+07  0.617454E+07  0.471664E+07  0.471564E+07
  0.136891E-03  0.471558E+07  0.471558E+07  0.616753E+07  0.616677E+07  0.471650E+07  0.471560E+07
  0.141531E-03  0.471553E+07  0.471553E+07  0.615928E+07  0.615847E+07  0.471635E+07  0.471555E+07
  0.146328E-03  0.471549E+07  0.471548E+07  0.615048E+07  0.614961E+07  0.471618E+07  0.471550E+07
  0.151288E-03  0.471544E+07  0.471543E+07  0.614108E+07  0.614016E+07  0.471601E+07  0.471545E+07
  0.156416E-03  0.471538E+07  0.471538E+07  0.613105E+07  0.613007E+07  0.471582E+07  0.471539E+07
  0.161717E-03  0.471532E+07  0.471532E+07  0.612035E+07  0.611930E+07  0.471562E+07  0.471533E+07
  0.167199E-03  0.471526E+07  0.471526E+07  0.610892E+07  0.610780E+07  0.471541E+07  0.471526E+07
  0.172866E-03  0.471519E+07  0.471519E+07  0.609674E+07  0.609554E+07  0.471518E+07  0.471519E+07
