  0.108683E-04  0.131621E+08  0.131621E+08  0.175432E+08  0.175432E+08  0.131635E+08  0.131621E+08
  0.112367E-04  0.131621E+08  0.131621E+08  0.175428E+08  0.175428E+08  0.131635E+08  0.131621E+08
  0.116175E-04  0.131621E+08  0.131621E+08  0.175423E+08  0.175423E+08  0.131635E+08  0.131621E+08
  0.120113E-04  0.131621E+08  0.131621E+08  0.175418E+08  0.175418E+08  0.131635E+08  0.131621E+08
  0.124184E-04  0.131621E+08  0.131621E+08  0.175413E+08  0.175413E+08  0.131635E+08  0.131621E+08
  0.128394E-04  0.131621E+08  0.131621E+08  0.175408E+08  0.175407E+08  0.131635E+08  0.131621E+08
  0.132746E-04  0.131620E+08  0.131620E+08  0.175402E+08  0.175401E+08  0.131635E+08  0.131621E+08
  0.137245E-04  0.131620E+08  0.131620E+08  0.175395E+08  0.175395E+08  0.131635E+08  0.131621E+08
  0.141897E-04  0.131620E+08  0.131620E+08  0.175388E+08  0.175388E+08  0.131635E+08  0.131621E+08
  0.146707E-04  0.131620E+08  0.131620E+08  0.175381E+08  0.175381E+08  0.131635E+08  0.131621E+08
  0.151679E-04  0.131620E+08  0.131620E+08  0.175373E+08  0.175373E+08  0.131635E+08  0.131621E+08
  0.156820E-04  0.131620E+08  0.131620E+08  0.175365E+08  0.175365E+08  0.131635E+08  0.131621E+08
  0.162136E-04  0.131620E+08  0.131620E+08  0.175356E+08  0.175356E+08  0.131635E+08  0.131621E+08
  0.167631E-04  0.131620E+08  0.131620E+08  0.175346E+08  0.175346E+08  0.131635E+08  0.131621E+08
  0.173313E-04  0.131620E+08  0.131620E+08  0.175336E+08  0.175336E+08  0.131635E+08  0.131621E+08
  0.179188E-04  0.131620E+08  0.131620E+08  0.175325E+08  0.175325E+08  0.131634E+08  0.131621E+08
  0.185261E-04  0.131620E+08  0.131620E+08  0.175314E+08  0.175313E+08  0.131634E+08  0.131621E+08
  0.191541E-04  0.131620E+08  0.131620E+08  0.175301E+08  0.175301E+08  0.131634E+08  0.131621E+08
  0.198033E-04  0.131620E+08  0.131620E+08  0.175288E+08  0.175287E+08  0.131634E+08  0.131621E+08
  0.204746E-04  0.131620E+08  0.131620E+08  0.175274E+08  0.175273E+08  0.131634E+08  0.131621E+08
  0.211685E-04  0.131620E+08  0.131620E+08  0.175259E+08  0.175258E+08  0.131634E+08  0.131620E+08
  0.218861E-04  0.131620E+08  0.131620E+08  0.175242E+08  0.175242E+08  0.131634E+08  0.131620E+08
  0.226279E-04  0.131620E+08  0.131620E+08  0.175225E+08  0.175224E+08  0.131634E+08  0.131620E+08
  0.233949E-04  0.131620E+08  0.131620E+08  0.175206E+08  0.175206E+08  0.131634E+08  0.131620E+08
  0.241878E-04  0.131620E+08  0.131620E+08  0.175187E+08  0.175186E+08  0.131634E+08  0.131620E+08
  0.250077E-04  0.131620E+08  0.131620E+08  0.175165E+08  0.175165E+08  0.131634E+08  0.131620E+08
  0.258553E-04  0.131620E+08  0.131620E+08  0.175143E+08  0.175142E+08  0.131634E+08  0.131620E+08
  0.267317E-04  0.131620E+08  0.131620E+08  0.175118E+08  0.175118E+08  0.131633E+08  0.131620E+08
  0.276378E-04  0.131620E+08  0.131620E+08  0.175093E+08  0.175092E+08  0.131633E+08  0.131620E+08
  0.285745E-04  0.131620E+08  0.131620E+08  0.175065E+08  0.175064E+08  0.131633E+08  0.131620E+08
  0.295431E-04  0.131620E+08  0.131620E+08  0.175035E+08  0.175034E+08  0.131633E+08  0.131620E+08
  0.305444E-04  0.131620E+08  0.131620E+08  0.175004E+08  0.175003E+08  0.131633E+08  0.131620E+08
  0.315798E-04  0.131620E+08  0.131620E+08  0.174970E+08  0.174969E+08  0.131633E+08  0.131620E+08
  0.326502E-04  0.131619E+08  0.131619E+08  0.174934E+08  0.174933E+08  0.131633E+08  0.131620E+08
  0.337568E-04  0.131619E+08  0.131619E+08  0.174895E+08  0.174894E+08  0.131632E+08  0.131620E+08
  0.349010E-04  0.131619E+08  0.131619E+08  0.174854E+08  0.174853E+08  0.131632E+08  0.131620E+08
