  0.108683E-04  0.138551E+08  0.138551E+08  0.184666E+08  0.184666E+08  0.138565E+08  0.138551E+08
  0.112367E-04  0.138551E+08  0.138551E+08  0.184661E+08  0.184661E+08  0.138565E+08  0.138551E+08
  0.116175E-04  0.138551E+08  0.138551E+08  0.184656E+08  0.184656E+08  0.138565E+08  0.138551E+08
  0.120113E-04  0.138551E+08  0.138551E+08  0.184650E+08  0.184650E+08  0.138565E+08  0.138551E+08
  0.124184E-04  0.138551E+08  0.138551E+08  0.184645E+08  0.184644E+08  0.138565E+08  0.138551E+08
  0.128394E-04  0.138551E+08  0.138551E+08  0.184638E+08  0.184638E+08  0.138565E+08  0.138551E+08
  0.132746E-04  0.138551E+08  0.138551E+08  0.184632E+08  0.184632E+08  0.138565E+08  0.138551E+08
  0.137245E-04  0.138551E+08  0.138551E+08  0.184625E+08  0.184624E+08  0.138565E+08  0.138551E+08
  0.141897E-04  0.138551E+08  0.138551E+08  0.184617E+08  0.184617E+08  0.138565E+08  0.138551E+08
  0.146707E-04  0.138551E+08  0.138551E+08  0.184609E+08  0.184609E+08  0.138565E+08  0.138551E+08
  0.151679E-04  0.138551E+08  0.138551E+08  0.184600E+08  0.184600E+08  0.138565E+08  0.138551E+08
  0.156820E-04  0.138551E+08  0.138551E+08  0.184591E+08  0.184591E+08  0.138565E+08  0.138551E+08
  0.162136E-04  0.138551E+08  0.138551E+08  0.184581E+08  0.184581E+08  0.138565E+08  0.138551E+08
  0.167631E-04  0.138551E+08  0.138551E+08  0.184570E+08  0.184570E+08  0.138565E+08  0.138551E+08
  0.173313E-04  0.138551E+08  0.138551E+08  0.184559E+08  0.184559E+08  0.138565E+08  0.138551E+08
  0.179188E-04  0.138551E+08  0.138551E+08  0.184547E+08  0.184547E+08  0.138565E+08  0.138551E+08
  0.185261E-04  0.138551E+08  0.138551E+08  0.184534E+08  0.184534E+08  0.138565E+08  0.138551E+08
  0.191541E-04  0.138551E+08  0.138551E+08  0.184520E+08  0.184520E+08  0.138564E+08  0.138551E+08
  0.198033E-04  0.138551E+08  0.138551E+08  0.184505E+08  0.184505E+08  0.138564E+08  0.138551E+08
  0.204746E-04  0.138551E+08  0.138551E+08  0.184490E+08  0.184489E+08  0.138564E+08  0.138551E+08
  0.211685E-04  0.138551E+08  0.138551E+08  0.184473E+08  0.184472E+08  0.138564E+08  0.138551E+08
  0.218861E-04  0.138551E+08  0.138551E+08  0.184455E+08  0.184454E+08  0.138564E+08  0.138551E+08
  0.226279E-04  0.138551E+08  0.138551E+08  0.184435E+08  0.184435E+08  0.138564E+08  0.138551E+08
  0.233949E-04  0.138551E+08  0.138551E+08  0.184415E+08  0.184414E+08  0.138564E+08  0.138551E+08
  0.241878E-04  0.138551E+08  0.138551E+08  0.184392E+08  0.184392E+08  0.138564E+08  0.138551E+08
  0.250077E-04  0.138550E+08  0.138550E+08  0.184369E+08  0.184368E+08  0.138564E+08  0.138551E+08
  0.258553E-04  0.138550E+08  0.138550E+08  0.184344E+08  0.184343E+08  0.138564E+08  0.138551E+08
  0.267317E-04  0.138550E+08  0.138550E+08  0.184317E+08  0.184316E+08  0.138564E+08  0.138551E+08
  0.276378E-04  0.138550E+08  0.138550E+08  0.184288E+08  0.184287E+08  0.138563E+08  0.138551E+08
  0.285745E-04  0.138550E+08  0.138550E+08  0.184257E+08  0.184256E+08  0.138563E+08  0.138551E+08
  0.295431E-04  0.138550E+08  0.138550E+08  0.184224E+08  0.184223E+08  0.138563E+08  0.138550E+08
  0.305444E-04  0.138550E+08  0.138550E+08  0.184189E+08  0.184188E+08  0.138563E+08  0.138550E+08
  0.315798E-04  0.138550E+08  0.138550E+08  0.184151E+08  0.184150E+08  0.138563E+08  0.138550E+08
  0.326502E-04  0.138550E+08  0.138550E+08  0.184111E+08  0.184110E+08  0.138563E+08  0.138550E+08
  0.337568E-04  0.138550E+08  0.138550E+08  0.184068E+08  0.184067E+08  0.138562E+08  0.138550E+08
  0.349010E-04  0.138550E+08  0.138550E+08  0.184022E+08  0.184021E+08  0.138562E+08  0.138550E+08
  0.360840E-04  0.138550E+08  0.138550E+08  0.183973E+08  0.183972E+08  0.138562E+08  0.138550E+08
  0.373071E-04  0.138549E+08  0.138549E+08  0.183921E+08  0.183919E+08  0.138562E+08  0.138550E+08
  0.385716E-04  0.138549E+08  0.138549E+08  0.183865E+08  0.183863E+08  0.138562E+08  0.138550E+08
  0.398790E-04  0.138549E+08  0.138549E+08  0.183805E+08  0.183803E+08  0.138561E+08  0.138550E+08
  0.412307E-04  0.138549E+08  0.138549E+08  0.183741E+08  0.183739E+08  0.138561E+08  0.138549E+08
  0.426282E-04  0.138549E+08  0.138549E+08  0.183673E+08  0.183671E+08  0.138561E+08  0.138549E+08
  0.440731E-04  0.138549E+08  0.138549E+08  0.183600E+08  0.183598E+08  0.138560E+08  0.138549E+08
  0.455670E-04  0.138549E+08  0.138549E+08  0.183522E+08  0.183519E+08  0.138560E+08  0.138549E+08
  0.471115E-04  0.138548E+08  0.138548E+08  0.183439E+08  0.183436E+08  0.138560E+08  0.138549E+08
  0.487083E-04  0.138548E+08  0.138548E+08  0.183350E+08  0.183347E+08  0.138559E+08  0.138548E+08
  0.503593E-04  0.138548E+08  0.138548E+08  0.183254E+08  0.183251E+08  0.138559E+08  0.138548E+08
  0.520662E-04  0.138548E+08  0.138548E+08  0.183153E+08  0.183149E+08  0.138558E+08  0.138548E+08
  0.538310E-04  0.138548E+08  0.138548E+08  0.183044E+08  0.183040E+08  0.138558E+08  0.138548E+08
  0.556556E-04  0.138547E+08  0.138547E+08  0.182928E+08  0.182924E+08  0.138557E+08  0.138548E+08
  0.575421E-04  0.138547E+08  0.138547E+08  0.182804E+08  0.182800E+08  0.138557E+08  0.138547E+08
  0.594925E-04  0.138547E+08  0.138547E+08  0.182672E+08  0.182667E+08  0.138556E+08  0.138547E+08
  0.615090E-04  0.138546E+08  0.138546E+08  0.182530E+08  0.182525E+08  0.138556E+08  0.138547E+08
  0.635938E-04  0.138546E+08  0.138546E+08  0.182379E+08  0.182374E+08  0.138555E+08  0.138546E+08
  0.657493E-04  0.138546E+08  0.138546E+08  0.182218E+08  0.182212E+08  0.138554E+08  0.138546E+08
  0.679779E-04  0.138545E+08  0.138545E+08  0.182046E+08  0.182040E+08  0.138554E+08  0.138546E+08
  0.702820E-04  0.138545E+08  0.138545E+08  0.181861E+08  0.181855E+08  0.138553E+08  0.138545E+08
  0.726643E-04  0.138545E+08  0.138544E+08  0.181665E+08  0.181658E+08  0.138552E+08  0.138545E+08
  0.751272E-04  0.138544E+08  0.138544E+08  0.181455E+08  0.181448E+08  0.138551E+08  0.138544E+08
  0.776737E-04  0.138544E+08  0.138544E+08  0.181231E+08  0.181223E+08  0.138550E+08  0.138544E+08
  0.803064E-04  0.138543E+08  0.138543E+08  0.180992E+08  0.180984E+08  0.138549E+08  0.138543E+08
  0.830284E-04  0.138542E+08  0.138542E+08  0.180736E+08  0.180728E+08  0.138548E+08  0.138543E+08
  0.858427E-04  0.138542E+08  0.138542E+08  0.180464E+08  0.180454E+08  0.138546E+08  0.138542E+08
  0.887523E-04  0.138541E+08  0.138541E+08  0.180173E+08  0.180163E+08  0.138545E+08  0.138541E+08
  0.917606E-04  0.138540E+08  0.138540E+08  0.179862E+08  0.179851E+08  0.138544E+08  0.138541E+08
  0.948708E-04  0.138540E+08  0.138540E+08  0.179530E+08  0.179519E+08  0.138542E+08  0.138540E+08
  0.980865E-04  0.138539E+08  0.138539E+08  0.179177E+08  0.179165E+08  0.138541E+08  0.138539E+08
  0.101411E-03  0.138538E+08  0.138538E+08  0.178799E+08  0.178787E+08  0.138539E+08  0.138538E+08
  0.104848E-03  0.138537E+08  0.138537E+08  0.178397E+08  0.178383E+08  0.138537E+08  0.138537E+08
  0.108402E-03  0.138536E+08  0.138536E+08  0.177968E+08  0.177953E+08  0.138535E+08  0.138536E+08
  0.112077E-03  0.138535E+08  0.138535E+08  0.177510E+08  0.177494E+08  0.138533E+08  0.138535E+08
  0.115875E-03  0.138534E+08  0.138534E+08  0.177021E+08  0.177005E+08  0.138531E+08  0.138534E+08
  0.119803E-03  0.138533E+08  0.138533E+08  0.176501E+08  0.176483E+08  0.138529E+08  0.138533E+08
  0.123864E-03  0.138532E+08  0.138532E+08  0.175946E+08  0.175927E+08  0.138526E+08  0.138532E+08
  0.128062E-03  0.138530E+08  0.138530E+08  0.175355E+08  0.175335E+08  0.138523E+08  0.138530E+08
  0.132403E-03  0.138529E+08  0.138529E+08  0.174725E+08  0.174704E+08  0.138520E+08  0.138529E+08
  0.136891E-03  0.138527E+08  0.138527E+08  0.174054E+08  0.174031E+08  0.138517E+08  0.138527E+08
  0.141531E-03  0.138526E+08  0.138526E+08  0.173339E+08  0.173315E+08  0.138514E+08  0.138525E+08
  0.146328E-03  0.138524E+08  0.138524E+08  0.172578E+08  0.172553E+08  0.138510E+08  0.138524E+08
  0.151288E-03  0.138522E+08  0.138522E+08  0.171769E+08  0.171742E+08  0.138507E+08  0.138522E+08
  0.156416E-03  0.138520E+08  0.138520E+08  0.170907E+08  0.170878E+08  0.138503E+08  0.138520E+08
  0.161717E-03  0.138518E+08  0.138518E+08  0.169990E+08  0.169960E+08  0.138498E+08  0.138518E+08
  0.167199E-03  0.138516E+08  0.138516E+08  0.169016E+08  0.168983E+08  0.138494E+08  0.138515E+08
  0.172866E-03  0.138513E+08  0.138513E+08  0.167980E+08  0.167945E+08  0.138489E+08  0.138513E+08
  0.178725E-03  0.138511E+08  0.138511E+08  0.166879E+08  0.166842E+08  0.138483E+08  0.138510E+08
  0.184783E-03  0.138508E+08  0.138508E+08  0.165709E+08  0.165671E+08  0.138478E+08  0.138507E+08
  0.191046E-03  0.138505E+08  0.138505E+08  0.164468E+08  0.164427E+08  0.138472E+08  0.138504E+08
  0.197522E-03  0.138502E+08  0.138502E+08  0.163151E+08  0.163108E+08  0.138465E+08  0.138501E+08
  0.204217E-03  0.138498E+08  0.138498E+08  0.161754E+08  0.161708E+08  0.138458E+08  0.138497E+08
  0.211139E-03  0.138495E+08  0.138495E+08  0.160273E+08  0.160225E+08  0.138451E+08  0.138494E+08
  0.218296E-03  0.138491E+08  0.138491E+08  0.158704E+08  0.158653E+08  0.138443E+08  0.138490E+08
  0.225695E-03  0.138487E+08  0.138487E+08  0.157043E+08  0.156990E+08  0.138435E+08  0.138485E+08
  0.233345E-03  0.138482E+08  0.138482E+08  0.155285E+08  0.155229E+08  0.138426E+08  0.138481E+08
  0.241254E-03  0.138478E+08  0.138477E+08  0.153427E+08  0.153369E+08  0.138416E+08  0.138476E+08
  0.249431E-03  0.138472E+08  0.138472E+08  0.151465E+08  0.151403E+08  0.138406E+08  0.138471E+08
  0.257886E-03  0.138467E+08  0.138467E+08  0.149393E+08  0.149328E+08  0.138395E+08  0.138465E+08
  0.266627E-03  0.138461E+08  0.138461E+08  0.147208E+08  0.147140E+08  0.138384E+08  0.138460E+08
  0.275664E-03  0.138455E+08  0.138455E+08  0.144906E+08  0.144835E+08  0.138371E+08  0.138453E+08
  0.285008E-03  0.138449E+08  0.138449E+08  0.142483E+08  0.142409E+08  0.138358E+08  0.138447E+08
  0.294668E-03  0.138442E+08  0.138442E+08  0.139935E+08  0.139858E+08  0.138344E+08  0.138440E+08
  0.304656E-03  0.138434E+08  0.138434E+08  0.137260E+08  0.137180E+08  0.138329E+08  0.138432E+08
  0.314982E-03  0.138426E+08  0.138426E+08  0.134455E+08  0.134372E+08  0.138312E+08  0.138424E+08
  0.325659E-03  0.138418E+08  0.138418E+08  0.131517E+08  0.131431E+08  0.138295E+08  0.138415E+08
  0.336697E-03  0.138409E+08  0.138409E+08  0.128444E+08  0.128355E+08  0.138277E+08  0.138406E+08
  0.348109E-03  0.138399E+08  0.138399E+08  0.125235E+08  0.125144E+08  0.138257E+08  0.138396E+08
  0.359908E-03  0.138389E+08  0.138389E+08  0.121891E+08  0.121797E+08  0.138236E+08  0.138385E+08
  0.372108E-03  0.138378E+08  0.138378E+08  0.118411E+08  0.118315E+08  0.138214E+08  0.138374E+08
  0.384720E-03  0.138366E+08  0.138366E+08  0.114798E+08  0.114700E+08  0.138190E+08  0.138362E+08
  0.397760E-03  0.138354E+08  0.138354E+08  0.111054E+08  0.110954E+08  0.138164E+08  0.138350E+08
