    0.10868E-04    0.50566E-01
    0.11237E-04    0.52214E-01
    0.11618E-04    0.53916E-01
    0.12011E-04    0.55674E-01
    0.12418E-04    0.57489E-01
    0.12839E-04    0.59363E-01
    0.13275E-04    0.61298E-01
    0.13725E-04    0.63297E-01
    0.14190E-04    0.65360E-01
    0.14671E-04    0.67491E-01
    0.15168E-04    0.69691E-01
    0.15682E-04    0.71963E-01
    0.16214E-04    0.74309E-01
    0.16763E-04    0.76731E-01
    0.17331E-04    0.79233E-01
    0.17919E-04    0.81816E-01
    0.18526E-04    0.84483E-01
    0.19154E-04    0.87237E-01
    0.19803E-04    0.90081E-01
    0.20475E-04    0.93018E-01
    0.21169E-04    0.96050E-01
    0.21886E-04    0.99181E-01
    0.22628E-04    0.10241E+00
    0.23395E-04    0.10575E+00
    0.24188E-04    0.10920E+00
    0.25008E-04    0.11276E+00
    0.25855E-04    0.11644E+00
    0.26732E-04    0.12023E+00
    0.27638E-04    0.12415E+00
    0.28575E-04    0.12820E+00
    0.29543E-04    0.13238E+00
    0.30544E-04    0.13669E+00
    0.31580E-04    0.14115E+00
    0.32650E-04    0.14575E+00
    0.33757E-04    0.15050E+00
    0.34901E-04    0.15541E+00
    0.36084E-04    0.16048E+00
    0.37307E-04    0.16571E+00
    0.38572E-04    0.17111E+00
    0.39879E-04    0.17669E+00
    0.41231E-04    0.18245E+00
    0.42628E-04    0.18839E+00
    0.44073E-04    0.19454E+00
    0.45567E-04    0.20088E+00
    0.47111E-04    0.20743E+00
    0.48708E-04    0.21419E+00
    0.50359E-04    0.22117E+00
    0.52066E-04    0.22838E+00
    0.53831E-04    0.23582E+00
    0.55656E-04    0.24351E+00
    0.57542E-04    0.25145E+00
    0.59492E-04    0.25965E+00
    0.61509E-04    0.26811E+00
    0.63594E-04    0.27685E+00
    0.65749E-04    0.28588E+00
    0.67978E-04    0.29519E+00
    0.70282E-04    0.30482E+00
    0.72664E-04    0.31475E+00
    0.75127E-04    0.32501E+00
    0.77674E-04    0.33561E+00
    0.80306E-04    0.34655E+00
    0.83028E-04    0.35784E+00
    0.85843E-04    0.36951E+00
    0.88752E-04    0.38155E+00
    0.91761E-04    0.39399E+00
    0.94871E-04    0.40683E+00
    0.98086E-04    0.42009E+00
    0.10141E-03    0.43378E+00
    0.10485E-03    0.44792E+00
    0.10840E-03    0.46252E+00
    0.11208E-03    0.47759E+00
    0.11588E-03    0.49316E+00
    0.11980E-03    0.50923E+00
    0.12386E-03    0.52583E+00
    0.12806E-03    0.54296E+00
    0.13240E-03    0.56066E+00
    0.13689E-03    0.57893E+00
    0.14153E-03    0.59780E+00
    0.14633E-03    0.61728E+00
    0.15129E-03    0.63739E+00
    0.15642E-03    0.65816E+00
    0.16172E-03    0.67961E+00
    0.16720E-03    0.70175E+00
    0.17287E-03    0.72462E+00
    0.17873E-03    0.74822E+00
    0.18478E-03    0.77260E+00
    0.19105E-03    0.79777E+00
    0.19752E-03    0.82376E+00
    0.20422E-03    0.85059E+00
    0.21114E-03    0.87830E+00
    0.21830E-03    0.90691E+00
    0.22569E-03    0.93644E+00
    0.23334E-03    0.96694E+00
