    0.10868E-04    0.20017E+00
    0.11237E-04    0.20670E+00
    0.11618E-04    0.21344E+00
    0.12011E-04    0.22040E+00
    0.12418E-04    0.22758E+00
    0.12839E-04    0.23500E+00
    0.13275E-04    0.24266E+00
    0.13725E-04    0.25057E+00
    0.14190E-04    0.25874E+00
    0.14671E-04    0.26717E+00
    0.15168E-04    0.27588E+00
    0.15682E-04    0.28488E+00
    0.16214E-04    0.29417E+00
    0.16763E-04    0.30375E+00
    0.17331E-04    0.31366E+00
    0.17919E-04    0.32388E+00
    0.18526E-04    0.33444E+00
    0.19154E-04    0.34534E+00
    0.19803E-04    0.35660E+00
    0.20475E-04    0.36823E+00
    0.21169E-04    0.38023E+00
    0.21886E-04    0.39263E+00
    0.22628E-04    0.40543E+00
    0.23395E-04    0.41864E+00
    0.24188E-04    0.43229E+00
    0.25008E-04    0.44638E+00
    0.25855E-04    0.46093E+00
    0.26732E-04    0.47596E+00
    0.27638E-04    0.49148E+00
    0.28575E-04    0.50750E+00
    0.29543E-04    0.52404E+00
    0.30544E-04    0.54113E+00
    0.31580E-04    0.55877E+00
    0.32650E-04    0.57698E+00
    0.33757E-04    0.59579E+00
    0.34901E-04    0.61521E+00
    0.36084E-04    0.63527E+00
    0.37307E-04    0.65598E+00
    0.38572E-04    0.67736E+00
    0.39879E-04    0.69944E+00
    0.41231E-04    0.72225E+00
    0.42628E-04    0.74579E+00
    0.44073E-04    0.77010E+00
    0.45567E-04    0.79521E+00
    0.47111E-04    0.82113E+00
    0.48708E-04    0.84790E+00
    0.50359E-04    0.87554E+00
    0.52066E-04    0.90408E+00
    0.53831E-04    0.93355E+00
    0.55656E-04    0.96398E+00
    0.57542E-04    0.99540E+00
    0.59492E-04    0.10278E+01
    0.61509E-04    0.10614E+01
    0.63594E-04    0.10960E+01
    0.65749E-04    0.11317E+01
    0.67978E-04    0.11686E+01
    0.70282E-04    0.12067E+01
    0.72664E-04    0.12460E+01
    0.75127E-04    0.12866E+01
    0.77674E-04    0.13285E+01
    0.80306E-04    0.13718E+01
    0.83028E-04    0.14166E+01
    0.85843E-04    0.14627E+01
    0.88752E-04    0.15104E+01
    0.91761E-04    0.15596E+01
    0.94871E-04    0.16105E+01
    0.98086E-04    0.16630E+01
    0.10141E-03    0.17172E+01
    0.10485E-03    0.17731E+01
    0.10840E-03    0.18309E+01
    0.11208E-03    0.18906E+01
    0.11588E-03    0.19522E+01
    0.11980E-03    0.20158E+01
    0.12386E-03    0.20815E+01
    0.12806E-03    0.21493E+01
    0.13240E-03    0.22194E+01
    0.13689E-03    0.22917E+01
    0.14153E-03    0.23664E+01
    0.14633E-03    0.24435E+01
    0.15129E-03    0.25231E+01
    0.15642E-03    0.26053E+01
    0.16172E-03    0.26902E+01
    0.16720E-03    0.27778E+01
    0.17287E-03    0.28683E+01
    0.17873E-03    0.29618E+01
    0.18478E-03    0.30582E+01
    0.19105E-03    0.31579E+01
    0.19752E-03    0.32607E+01
    0.20422E-03    0.33669E+01
    0.21114E-03    0.34766E+01
    0.21830E-03    0.35898E+01
    0.22569E-03    0.37067E+01
    0.23334E-03    0.38273E+01
    0.24125E-03    0.39519E+01
    0.24943E-03    0.40806E+01
    0.25789E-03    0.42134E+01
    0.26663E-03    0.43506E+01
    0.27566E-03    0.44921E+01
    0.28501E-03    0.46383E+01
    0.29467E-03    0.47892E+01
    0.30466E-03    0.49450E+01
    0.31498E-03    0.51058E+01
    0.32566E-03    0.52719E+01
    0.33670E-03    0.54433E+01
    0.34811E-03    0.56202E+01
    0.35991E-03    0.58029E+01
    0.37211E-03    0.59915E+01
    0.38472E-03    0.61861E+01
    0.39776E-03    0.63871E+01
    0.41124E-03    0.65945E+01
    0.42518E-03    0.68086E+01
    0.43959E-03    0.70295E+01
    0.45449E-03    0.72576E+01
    0.46990E-03    0.74930E+01
    0.48583E-03    0.77360E+01
    0.50229E-03    0.79867E+01
    0.51932E-03    0.82454E+01
    0.53692E-03    0.85125E+01
    0.55512E-03    0.87880E+01
    0.57393E-03    0.90723E+01
    0.59339E-03    0.93657E+01
    0.61350E-03    0.96684E+01
    0.63430E-03    0.99807E+01
    0.65580E-03    0.10303E+02
    0.67802E-03    0.10635E+02
    0.70101E-03    0.10978E+02
    0.72477E-03    0.11332E+02
    0.74933E-03    0.11696E+02
    0.77473E-03    0.12072E+02
    0.80099E-03    0.12460E+02
    0.82814E-03    0.12860E+02
    0.85621E-03    0.13273E+02
    0.88523E-03    0.13698E+02
    0.91524E-03    0.14136E+02
    0.94626E-03    0.14587E+02
    0.97833E-03    0.15053E+02
    0.10115E-02    0.15532E+02
    0.10458E-02    0.16026E+02
    0.10812E-02    0.16535E+02
    0.11179E-02    0.17059E+02
    0.11558E-02    0.17599E+02
    0.11949E-02    0.18155E+02
    0.12354E-02    0.18727E+02
    0.12773E-02    0.19315E+02
    0.13206E-02    0.19921E+02
    0.13654E-02    0.20544E+02
    0.14117E-02    0.21185E+02
    0.14595E-02    0.21845E+02
    0.15090E-02    0.22522E+02
    0.15601E-02    0.23218E+02
    0.16130E-02    0.23934E+02
    0.16677E-02    0.24669E+02
    0.17242E-02    0.25423E+02
    0.17826E-02    0.26198E+02
    0.18431E-02    0.26992E+02
    0.19055E-02    0.27807E+02
    0.19701E-02    0.28643E+02
    0.20369E-02    0.29499E+02
    0.21059E-02    0.30377E+02
    0.21773E-02    0.31275E+02
    0.22511E-02    0.32195E+02
    0.23274E-02    0.33135E+02
    0.24063E-02    0.34097E+02
    0.24879E-02    0.35081E+02
    0.25722E-02    0.36085E+02
    0.26594E-02    0.37110E+02
    0.27495E-02    0.38156E+02
    0.28427E-02    0.39223E+02
    0.29391E-02    0.40311E+02
    0.30387E-02    0.41419E+02
    0.31417E-02    0.42546E+02
    0.32482E-02    0.43693E+02
    0.33583E-02    0.44859E+02
    0.34721E-02    0.46044E+02
    0.35898E-02    0.47247E+02
    0.37115E-02    0.48468E+02
    0.38373E-02    0.49705E+02
    0.39673E-02    0.50959E+02
    0.41018E-02    0.52228E+02
    0.42408E-02    0.53512E+02
    0.43846E-02    0.54810E+02
    0.45332E-02    0.56121E+02
    0.46869E-02    0.57443E+02
    0.48457E-02    0.58777E+02
    0.50100E-02    0.60120E+02
    0.51798E-02    0.61472E+02
    0.53553E-02    0.62830E+02
    0.55369E-02    0.64194E+02
    0.57245E-02    0.65562E+02
    0.59186E-02    0.66933E+02
    0.61192E-02    0.68304E+02
    0.63266E-02    0.69674E+02
    0.65410E-02    0.71040E+02
    0.67627E-02    0.72401E+02
    0.69920E-02    0.73755E+02
    0.72290E-02    0.75098E+02
    0.74740E-02    0.76429E+02
    0.77273E-02    0.77744E+02
    0.79892E-02    0.79042E+02
    0.82600E-02    0.80347E+02
    0.85400E-02    0.81600E+02
    0.88295E-02    0.82826E+02
    0.91287E-02    0.84020E+02
    0.94382E-02    0.85181E+02
