  0.108683E-04  0.191727E+08  0.191727E+08  0.255497E+08  0.255497E+08  0.191739E+08  0.191728E+08
  0.112367E-04  0.191727E+08  0.191727E+08  0.255487E+08  0.255487E+08  0.191739E+08  0.191728E+08
  0.116175E-04  0.191727E+08  0.191727E+08  0.255477E+08  0.255477E+08  0.191739E+08  0.191728E+08
  0.120113E-04  0.191727E+08  0.191727E+08  0.255466E+08  0.255466E+08  0.191739E+08  0.191728E+08
  0.124184E-04  0.191727E+08  0.191727E+08  0.255454E+08  0.255454E+08  0.191739E+08  0.191728E+08
  0.128394E-04  0.191727E+08  0.191727E+08  0.255442E+08  0.255441E+08  0.191739E+08  0.191728E+08
  0.132746E-04  0.191727E+08  0.191727E+08  0.255428E+08  0.255428E+08  0.191739E+08  0.191728E+08
  0.137245E-04  0.191727E+08  0.191727E+08  0.255414E+08  0.255413E+08  0.191739E+08  0.191728E+08
  0.141897E-04  0.191727E+08  0.191727E+08  0.255398E+08  0.255398E+08  0.191739E+08  0.191728E+08
  0.146707E-04  0.191727E+08  0.191727E+08  0.255382E+08  0.255381E+08  0.191739E+08  0.191728E+08
  0.151679E-04  0.191727E+08  0.191727E+08  0.255364E+08  0.255364E+08  0.191739E+08  0.191727E+08
  0.156820E-04  0.191727E+08  0.191727E+08  0.255346E+08  0.255345E+08  0.191739E+08  0.191727E+08
  0.162136E-04  0.191727E+08  0.191727E+08  0.255325E+08  0.255325E+08  0.191739E+08  0.191727E+08
  0.167631E-04  0.191727E+08  0.191727E+08  0.255304E+08  0.255303E+08  0.191739E+08  0.191727E+08
  0.173313E-04  0.191727E+08  0.191727E+08  0.255281E+08  0.255280E+08  0.191739E+08  0.191727E+08
  0.179188E-04  0.191727E+08  0.191727E+08  0.255257E+08  0.255256E+08  0.191739E+08  0.191727E+08
  0.185261E-04  0.191727E+08  0.191727E+08  0.255230E+08  0.255230E+08  0.191739E+08  0.191727E+08
  0.191541E-04  0.191727E+08  0.191727E+08  0.255202E+08  0.255202E+08  0.191738E+08  0.191727E+08
  0.198033E-04  0.191727E+08  0.191727E+08  0.255172E+08  0.255172E+08  0.191738E+08  0.191727E+08
  0.204746E-04  0.191727E+08  0.191727E+08  0.255140E+08  0.255140E+08  0.191738E+08  0.191727E+08
  0.211685E-04  0.191727E+08  0.191727E+08  0.255106E+08  0.255105E+08  0.191738E+08  0.191727E+08
  0.218861E-04  0.191727E+08  0.191727E+08  0.255070E+08  0.255069E+08  0.191738E+08  0.191727E+08
  0.226279E-04  0.191727E+08  0.191727E+08  0.255031E+08  0.255030E+08  0.191738E+08  0.191727E+08
  0.233949E-04  0.191727E+08  0.191727E+08  0.254989E+08  0.254988E+08  0.191738E+08  0.191727E+08
  0.241878E-04  0.191727E+08  0.191727E+08  0.254944E+08  0.254943E+08  0.191738E+08  0.191727E+08
  0.250077E-04  0.191726E+08  0.191726E+08  0.254897E+08  0.254895E+08  0.191738E+08  0.191727E+08
  0.258553E-04  0.191726E+08  0.191726E+08  0.254846E+08  0.254844E+08  0.191737E+08  0.191727E+08
  0.267317E-04  0.191726E+08  0.191726E+08  0.254791E+08  0.254790E+08  0.191737E+08  0.191727E+08
  0.276378E-04  0.191726E+08  0.191726E+08  0.254733E+08  0.254731E+08  0.191737E+08  0.191726E+08
  0.285745E-04  0.191726E+08  0.191726E+08  0.254671E+08  0.254669E+08  0.191737E+08  0.191726E+08
  0.295431E-04  0.191726E+08  0.191726E+08  0.254604E+08  0.254603E+08  0.191737E+08  0.191726E+08
  0.305444E-04  0.191726E+08  0.191726E+08  0.254533E+08  0.254531E+08  0.191737E+08  0.191726E+08
  0.315798E-04  0.191726E+08  0.191726E+08  0.254457E+08  0.254455E+08  0.191736E+08  0.191726E+08
  0.326502E-04  0.191726E+08  0.191726E+08  0.254376E+08  0.254374E+08  0.191736E+08  0.191726E+08
  0.337568E-04  0.191726E+08  0.191726E+08  0.254289E+08  0.254287E+08  0.191736E+08  0.191726E+08
  0.349010E-04  0.191725E+08  0.191725E+08  0.254197E+08  0.254194E+08  0.191736E+08  0.191726E+08
  0.360840E-04  0.191725E+08  0.191725E+08  0.254098E+08  0.254095E+08  0.191735E+08  0.191725E+08
  0.373071E-04  0.191725E+08  0.191725E+08  0.253992E+08  0.253989E+08  0.191735E+08  0.191725E+08
  0.385716E-04  0.191725E+08  0.191725E+08  0.253879E+08  0.253876E+08  0.191735E+08  0.191725E+08
  0.398790E-04  0.191725E+08  0.191725E+08  0.253758E+08  0.253755E+08  0.191734E+08  0.191725E+08
  0.412307E-04  0.191724E+08  0.191724E+08  0.253629E+08  0.253626E+08  0.191734E+08  0.191725E+08
  0.426282E-04  0.191724E+08  0.191724E+08  0.253491E+08  0.253488E+08  0.191734E+08  0.191724E+08
  0.440731E-04  0.191724E+08  0.191724E+08  0.253344E+08  0.253340E+08  0.191733E+08  0.191724E+08
  0.455670E-04  0.191724E+08  0.191724E+08  0.253186E+08  0.253183E+08  0.191733E+08  0.191724E+08
  0.471115E-04  0.191724E+08  0.191724E+08  0.253018E+08  0.253014E+08  0.191732E+08  0.191724E+08
  0.487083E-04  0.191723E+08  0.191723E+08  0.252839E+08  0.252834E+08  0.191732E+08  0.191723E+08
  0.503593E-04  0.191723E+08  0.191723E+08  0.252647E+08  0.252642E+08  0.191731E+08  0.191723E+08
  0.520662E-04  0.191723E+08  0.191723E+08  0.252442E+08  0.252437E+08  0.191731E+08  0.191723E+08
  0.538310E-04  0.191722E+08  0.191722E+08  0.252223E+08  0.252218E+08  0.191730E+08  0.191722E+08
  0.556556E-04  0.191722E+08  0.191722E+08  0.251989E+08  0.251983E+08  0.191729E+08  0.191722E+08
  0.575421E-04  0.191721E+08  0.191721E+08  0.251739E+08  0.251733E+08  0.191729E+08  0.191722E+08
  0.594925E-04  0.191721E+08  0.191721E+08  0.251473E+08  0.251466E+08  0.191728E+08  0.191721E+08
  0.615090E-04  0.191721E+08  0.191721E+08  0.251188E+08  0.251181E+08  0.191727E+08  0.191721E+08
  0.635938E-04  0.191720E+08  0.191720E+08  0.250884E+08  0.250877E+08  0.191726E+08  0.191720E+08
  0.657493E-04  0.191720E+08  0.191720E+08  0.250559E+08  0.250551E+08  0.191725E+08  0.191720E+08
  0.679779E-04  0.191719E+08  0.191719E+08  0.250213E+08  0.250204E+08  0.191724E+08  0.191719E+08
  0.702820E-04  0.191718E+08  0.191718E+08  0.249843E+08  0.249834E+08  0.191723E+08  0.191719E+08
  0.726643E-04  0.191718E+08  0.191718E+08  0.249448E+08  0.249438E+08  0.191722E+08  0.191718E+08
  0.751272E-04  0.191717E+08  0.191717E+08  0.249026E+08  0.249016E+08  0.191721E+08  0.191717E+08
  0.776737E-04  0.191716E+08  0.191716E+08  0.248576E+08  0.248565E+08  0.191720E+08  0.191716E+08
  0.803064E-04  0.191716E+08  0.191716E+08  0.248096E+08  0.248084E+08  0.191718E+08  0.191716E+08
  0.830284E-04  0.191715E+08  0.191715E+08  0.247584E+08  0.247571E+08  0.191717E+08  0.191715E+08
  0.858427E-04  0.191714E+08  0.191714E+08  0.247037E+08  0.247024E+08  0.191715E+08  0.191714E+08
  0.887523E-04  0.191713E+08  0.191713E+08  0.246454E+08  0.246440E+08  0.191714E+08  0.191713E+08
  0.917606E-04  0.191712E+08  0.191712E+08  0.245833E+08  0.245818E+08  0.191712E+08  0.191712E+08
  0.948708E-04  0.191711E+08  0.191711E+08  0.245170E+08  0.245154E+08  0.191710E+08  0.191711E+08
  0.980865E-04  0.191710E+08  0.191710E+08  0.244463E+08  0.244446E+08  0.191708E+08  0.191710E+08
  0.101411E-03  0.191708E+08  0.191708E+08  0.243709E+08  0.243691E+08  0.191706E+08  0.191708E+08
  0.104848E-03  0.191707E+08  0.191707E+08  0.242906E+08  0.242887E+08  0.191703E+08  0.191707E+08
  0.108402E-03  0.191706E+08  0.191706E+08  0.242050E+08  0.242030E+08  0.191701E+08  0.191706E+08
  0.112077E-03  0.191704E+08  0.191704E+08  0.241138E+08  0.241116E+08  0.191698E+08  0.191704E+08
