    0.10880E-04    0.49796E+01
    0.11249E-04    0.51420E+01
    0.11630E-04    0.53096E+01
    0.12024E-04    0.54827E+01
    0.12432E-04    0.56614E+01
    0.12853E-04    0.58460E+01
    0.13289E-04    0.60366E+01
    0.13739E-04    0.62334E+01
    0.14205E-04    0.64366E+01
    0.14686E-04    0.66464E+01
    0.15184E-04    0.68631E+01
    0.15699E-04    0.70868E+01
    0.16231E-04    0.73178E+01
    0.16781E-04    0.75564E+01
    0.17350E-04    0.78027E+01
    0.17938E-04    0.80571E+01
    0.18546E-04    0.83198E+01
    0.19175E-04    0.85910E+01
    0.19825E-04    0.88711E+01
    0.20497E-04    0.91603E+01
    0.21191E-04    0.94589E+01
    0.21910E-04    0.97672E+01
    0.22652E-04    0.10086E+02
    0.23420E-04    0.10414E+02
    0.24214E-04    0.10754E+02
    0.25035E-04    0.11104E+02
    0.25883E-04    0.11466E+02
    0.26760E-04    0.11840E+02
    0.27667E-04    0.12226E+02
    0.28605E-04    0.12625E+02
    0.29575E-04    0.13036E+02
    0.30577E-04    0.13461E+02
    0.31614E-04    0.13900E+02
    0.32685E-04    0.14353E+02
    0.33793E-04    0.14821E+02
    0.34938E-04    0.15304E+02
    0.36123E-04    0.15803E+02
    0.37347E-04    0.16318E+02
    0.38613E-04    0.16850E+02
    0.39922E-04    0.17400E+02
    0.41275E-04    0.17967E+02
    0.42674E-04    0.18553E+02
    0.44120E-04    0.19157E+02
    0.45616E-04    0.19782E+02
    0.47162E-04    0.20427E+02
    0.48761E-04    0.21092E+02
    0.50413E-04    0.21780E+02
    0.52122E-04    0.22490E+02
    0.53889E-04    0.23223E+02
    0.55715E-04    0.23980E+02
    0.57604E-04    0.24762E+02
    0.59556E-04    0.25569E+02
    0.61575E-04    0.26402E+02
    0.63662E-04    0.27263E+02
    0.65820E-04    0.28152E+02
    0.68051E-04    0.29069E+02
    0.70357E-04    0.30017E+02
    0.72742E-04    0.30995E+02
    0.75208E-04    0.32005E+02
    0.77757E-04    0.33048E+02
    0.80393E-04    0.34125E+02
    0.83118E-04    0.35238E+02
    0.85935E-04    0.36386E+02
    0.88848E-04    0.37572E+02
    0.91859E-04    0.38796E+02
    0.94973E-04    0.40061E+02
    0.98192E-04    0.41366E+02
    0.10152E-03    0.42714E+02
    0.10496E-03    0.44106E+02
    0.10852E-03    0.45543E+02
    0.11220E-03    0.47027E+02
    0.11600E-03    0.48560E+02
    0.11993E-03    0.50142E+02
    0.12400E-03    0.51775E+02
    0.12820E-03    0.53462E+02
    0.13255E-03    0.55204E+02
    0.13704E-03    0.57002E+02
    0.14168E-03    0.58859E+02
    0.14648E-03    0.60777E+02
    0.15145E-03    0.62756E+02
    0.15658E-03    0.64800E+02
    0.16189E-03    0.66911E+02
    0.16738E-03    0.69090E+02
    0.17305E-03    0.71339E+02
    0.17892E-03    0.73662E+02
    0.18498E-03    0.76060E+02
    0.19125E-03    0.78537E+02
    0.19773E-03    0.81093E+02
    0.20444E-03    0.83733E+02
    0.21137E-03    0.86458E+02
    0.21853E-03    0.89271E+02
    0.22594E-03    0.92176E+02
    0.23360E-03    0.95175E+02
    0.24151E-03    0.98271E+02
    0.24970E-03    0.10147E+03
    0.25816E-03    0.10477E+03
    0.26691E-03    0.10817E+03
    0.27596E-03    0.11169E+03
    0.28531E-03    0.11532E+03
    0.29498E-03    0.11907E+03
    0.30498E-03    0.12293E+03
    0.31532E-03    0.12693E+03
    0.32601E-03    0.13105E+03
    0.33706E-03    0.13530E+03
    0.34848E-03    0.13969E+03
    0.36029E-03    0.14423E+03
    0.37251E-03    0.14890E+03
    0.38513E-03    0.15373E+03
    0.39819E-03    0.15871E+03
    0.41168E-03    0.16386E+03
    0.42564E-03    0.16916E+03
    0.44006E-03    0.17464E+03
    0.45498E-03    0.18029E+03
    0.47040E-03    0.18612E+03
    0.48635E-03    0.19213E+03
    0.50283E-03    0.19834E+03
    0.51988E-03    0.20474E+03
    0.53750E-03    0.21135E+03
    0.55572E-03    0.21816E+03
    0.57455E-03    0.22519E+03
    0.59403E-03    0.23244E+03
    0.61416E-03    0.23992E+03
    0.63498E-03    0.24763E+03
    0.65650E-03    0.25558E+03
