    0.10880E-04    0.53905E+00
    0.11249E-04    0.55663E+00
    0.11630E-04    0.57477E+00
    0.12024E-04    0.59351E+00
    0.12432E-04    0.61286E+00
    0.12853E-04    0.63284E+00
    0.13289E-04    0.65347E+00
    0.13739E-04    0.67477E+00
    0.14205E-04    0.69677E+00
    0.14686E-04    0.71948E+00
    0.15184E-04    0.74294E+00
    0.15699E-04    0.76716E+00
    0.16231E-04    0.79217E+00
    0.16781E-04    0.81799E+00
    0.17350E-04    0.84466E+00
    0.17938E-04    0.87220E+00
    0.18546E-04    0.90063E+00
    0.19175E-04    0.92999E+00
    0.19825E-04    0.96031E+00
    0.20497E-04    0.99161E+00
    0.21191E-04    0.10239E+01
    0.21910E-04    0.10573E+01
    0.22652E-04    0.10918E+01
    0.23420E-04    0.11274E+01
    0.24214E-04    0.11641E+01
    0.25035E-04    0.12021E+01
    0.25883E-04    0.12413E+01
    0.26760E-04    0.12817E+01
    0.27667E-04    0.13235E+01
    0.28605E-04    0.13667E+01
    0.29575E-04    0.14112E+01
    0.30577E-04    0.14572E+01
    0.31614E-04    0.15047E+01
    0.32685E-04    0.15538E+01
    0.33793E-04    0.16044E+01
    0.34938E-04    0.16567E+01
    0.36123E-04    0.17107E+01
    0.37347E-04    0.17665E+01
    0.38613E-04    0.18241E+01
    0.39922E-04    0.18836E+01
    0.41275E-04    0.19450E+01
    0.42674E-04    0.20084E+01
    0.44120E-04    0.20738E+01
    0.45616E-04    0.21414E+01
    0.47162E-04    0.22112E+01
    0.48761E-04    0.22833E+01
    0.50413E-04    0.23578E+01
    0.52122E-04    0.24346E+01
    0.53889E-04    0.25140E+01
    0.55715E-04    0.25959E+01
    0.57604E-04    0.26805E+01
    0.59556E-04    0.27679E+01
    0.61575E-04    0.28581E+01
    0.63662E-04    0.29513E+01
    0.65820E-04    0.30475E+01
    0.68051E-04    0.31469E+01
    0.70357E-04    0.32494E+01
    0.72742E-04    0.33553E+01
    0.75208E-04    0.34647E+01
    0.77757E-04    0.35776E+01
    0.80393E-04    0.36943E+01
    0.83118E-04    0.38147E+01
    0.85935E-04    0.39390E+01
    0.88848E-04    0.40674E+01
    0.91859E-04    0.41999E+01
    0.94973E-04    0.43368E+01
    0.98192E-04    0.44782E+01
    0.10152E-03    0.46241E+01
    0.10496E-03    0.47748E+01
    0.10852E-03    0.49304E+01
    0.11220E-03    0.50911E+01
    0.11600E-03    0.52570E+01
    0.11993E-03    0.54283E+01
    0.12400E-03    0.56052E+01
    0.12820E-03    0.57879E+01
    0.13255E-03    0.59765E+01
    0.13704E-03    0.61712E+01
    0.14168E-03    0.63723E+01
    0.14648E-03    0.65799E+01
    0.15145E-03    0.67943E+01
    0.15658E-03    0.70156E+01
    0.16189E-03    0.72442E+01
    0.16738E-03    0.74802E+01
    0.17305E-03    0.77238E+01
    0.17892E-03    0.79754E+01
    0.18498E-03    0.82352E+01
    0.19125E-03    0.85034E+01
    0.19773E-03    0.87803E+01
    0.20444E-03    0.90662E+01
    0.21137E-03    0.93614E+01
    0.21853E-03    0.96662E+01
    0.22594E-03    0.99809E+01
    0.23360E-03    0.10306E+02
    0.24151E-03    0.10641E+02
    0.24970E-03    0.10988E+02
    0.25816E-03    0.11345E+02
    0.26691E-03    0.11714E+02
    0.27596E-03    0.12095E+02
    0.28531E-03    0.12489E+02
    0.29498E-03    0.12895E+02
    0.30498E-03    0.13314E+02
    0.31532E-03    0.13747E+02
    0.32601E-03    0.14194E+02
    0.33706E-03    0.14655E+02
    0.34848E-03    0.15132E+02
    0.36029E-03    0.15623E+02
    0.37251E-03    0.16131E+02
    0.38513E-03    0.16655E+02
    0.39819E-03    0.17195E+02
    0.41168E-03    0.17753E+02
    0.42564E-03    0.18329E+02
    0.44006E-03    0.18924E+02
    0.45498E-03    0.19537E+02
    0.47040E-03    0.20170E+02
    0.48635E-03    0.20824E+02
    0.50283E-03    0.21498E+02
    0.51988E-03    0.22194E+02
    0.53750E-03    0.22912E+02
    0.55572E-03    0.23653E+02
    0.57455E-03    0.24417E+02
