    0.10880E-04    0.15307E+02
    0.11249E-04    0.15806E+02
    0.11630E-04    0.16322E+02
    0.12024E-04    0.16854E+02
    0.12432E-04    0.17403E+02
    0.12853E-04    0.17970E+02
    0.13289E-04    0.18556E+02
    0.13739E-04    0.19161E+02
    0.14205E-04    0.19786E+02
    0.14686E-04    0.20431E+02
    0.15184E-04    0.21097E+02
    0.15699E-04    0.21785E+02
    0.16231E-04    0.22495E+02
    0.16781E-04    0.23228E+02
    0.17350E-04    0.23985E+02
    0.17938E-04    0.24767E+02
    0.18546E-04    0.25575E+02
    0.19175E-04    0.26409E+02
    0.19825E-04    0.27269E+02
    0.20497E-04    0.28158E+02
    0.21191E-04    0.29076E+02
    0.21910E-04    0.30024E+02
    0.22652E-04    0.31003E+02
    0.23420E-04    0.32014E+02
    0.24214E-04    0.33057E+02
    0.25035E-04    0.34135E+02
    0.25883E-04    0.35248E+02
    0.26760E-04    0.36397E+02
    0.27667E-04    0.37583E+02
    0.28605E-04    0.38808E+02
    0.29575E-04    0.40074E+02
    0.30577E-04    0.41380E+02
    0.31614E-04    0.42729E+02
    0.32685E-04    0.44122E+02
    0.33793E-04    0.45560E+02
    0.34938E-04    0.47045E+02
    0.36123E-04    0.48579E+02
    0.37347E-04    0.50162E+02
    0.38613E-04    0.51798E+02
    0.39922E-04    0.53486E+02
    0.41275E-04    0.55230E+02
    0.42674E-04    0.57030E+02
    0.44120E-04    0.58889E+02
    0.45616E-04    0.60808E+02
    0.47162E-04    0.62791E+02
    0.48761E-04    0.64837E+02
    0.50413E-04    0.66951E+02
    0.52122E-04    0.69133E+02
    0.53889E-04    0.71387E+02
    0.55715E-04    0.73714E+02
    0.57604E-04    0.76116E+02
    0.59556E-04    0.78597E+02
    0.61575E-04    0.81159E+02
    0.63662E-04    0.83805E+02
    0.65820E-04    0.86536E+02
    0.68051E-04    0.89357E+02
    0.70357E-04    0.92269E+02
    0.72742E-04    0.95276E+02
    0.75208E-04    0.98382E+02
    0.77757E-04    0.10159E+03
    0.80393E-04    0.10490E+03
    0.83118E-04    0.10832E+03
    0.85935E-04    0.11185E+03
    0.88848E-04    0.11549E+03
    0.91859E-04    0.11926E+03
    0.94973E-04    0.12314E+03
    0.98192E-04    0.12716E+03
    0.10152E-03    0.13130E+03
    0.10496E-03    0.13558E+03
    0.10852E-03    0.13999E+03
    0.11220E-03    0.14456E+03
    0.11600E-03    0.14927E+03
    0.11993E-03    0.15413E+03
    0.12400E-03    0.15915E+03
    0.12820E-03    0.16433E+03
    0.13255E-03    0.16969E+03
    0.13704E-03    0.17521E+03
    0.14168E-03    0.18092E+03
    0.14648E-03    0.18681E+03
    0.15145E-03    0.19290E+03
    0.15658E-03    0.19918E+03
    0.16189E-03    0.20567E+03
    0.16738E-03    0.21236E+03
    0.17305E-03    0.21928E+03
    0.17892E-03    0.22642E+03
    0.18498E-03    0.23379E+03
    0.19125E-03    0.24140E+03
    0.19773E-03    0.24925E+03
    0.20444E-03    0.25736E+03
    0.21137E-03    0.26574E+03
    0.21853E-03    0.27438E+03
    0.22594E-03    0.28331E+03
    0.23360E-03    0.29252E+03
    0.24151E-03    0.30203E+03
    0.24970E-03    0.31185E+03
    0.25816E-03    0.32199E+03
    0.26691E-03    0.33246E+03
    0.27596E-03    0.34326E+03
    0.28531E-03    0.35441E+03
    0.29498E-03    0.36592E+03
    0.30498E-03    0.37780E+03
