    0.10880E-04    0.60325E-01
    0.11249E-04    0.62292E-01
    0.11630E-04    0.64323E-01
    0.12024E-04    0.66419E-01
    0.12432E-04    0.68585E-01
    0.12853E-04    0.70821E-01
    0.13289E-04    0.73129E-01
    0.13739E-04    0.75513E-01
    0.14205E-04    0.77975E-01
    0.14686E-04    0.80517E-01
    0.15184E-04    0.83142E-01
    0.15699E-04    0.85852E-01
    0.16231E-04    0.88651E-01
    0.16781E-04    0.91541E-01
    0.17350E-04    0.94525E-01
    0.17938E-04    0.97607E-01
    0.18546E-04    0.10079E+00
    0.19175E-04    0.10407E+00
    0.19825E-04    0.10747E+00
    0.20497E-04    0.11097E+00
    0.21191E-04    0.11459E+00
    0.21910E-04    0.11832E+00
    0.22652E-04    0.12218E+00
    0.23420E-04    0.12616E+00
    0.24214E-04    0.13028E+00
    0.25035E-04    0.13452E+00
    0.25883E-04    0.13891E+00
    0.26760E-04    0.14344E+00
    0.27667E-04    0.14811E+00
    0.28605E-04    0.15294E+00
    0.29575E-04    0.15793E+00
    0.30577E-04    0.16308E+00
    0.31614E-04    0.16839E+00
    0.32685E-04    0.17388E+00
    0.33793E-04    0.17955E+00
    0.34938E-04    0.18540E+00
    0.36123E-04    0.19145E+00
    0.37347E-04    0.19769E+00
    0.38613E-04    0.20413E+00
    0.39922E-04    0.21079E+00
    0.41275E-04    0.21766E+00
    0.42674E-04    0.22476E+00
    0.44120E-04    0.23208E+00
    0.45616E-04    0.23965E+00
    0.47162E-04    0.24746E+00
    0.48761E-04    0.25553E+00
    0.50413E-04    0.26386E+00
    0.52122E-04    0.27246E+00
    0.53889E-04    0.28134E+00
    0.55715E-04    0.29051E+00
    0.57604E-04    0.29998E+00
    0.59556E-04    0.30976E+00
    0.61575E-04    0.31986E+00
    0.63662E-04    0.33029E+00
    0.65820E-04    0.34105E+00
    0.68051E-04    0.35217E+00
    0.70357E-04    0.36365E+00
    0.72742E-04    0.37550E+00
    0.75208E-04    0.38774E+00
    0.77757E-04    0.40038E+00
    0.80393E-04    0.41343E+00
    0.83118E-04    0.42691E+00
    0.85935E-04    0.44083E+00
    0.88848E-04    0.45519E+00
    0.91859E-04    0.47003E+00
    0.94973E-04    0.48535E+00
    0.98192E-04    0.50117E+00
    0.10152E-03    0.51751E+00
    0.10496E-03    0.53438E+00
    0.10852E-03    0.55179E+00
    0.11220E-03    0.56978E+00
    0.11600E-03    0.58835E+00
    0.11993E-03    0.60752E+00
    0.12400E-03    0.62732E+00
    0.12820E-03    0.64777E+00
    0.13255E-03    0.66888E+00
    0.13704E-03    0.69068E+00
    0.14168E-03    0.71319E+00
    0.14648E-03    0.73643E+00
    0.15145E-03    0.76043E+00
    0.15658E-03    0.78521E+00
    0.16189E-03    0.81079E+00
    0.16738E-03    0.83721E+00
    0.17305E-03    0.86449E+00
    0.17892E-03    0.89266E+00
    0.18498E-03    0.92174E+00
    0.19125E-03    0.95177E+00
    0.19773E-03    0.98278E+00
    0.20444E-03    0.10148E+01
    0.21137E-03    0.10479E+01
    0.21853E-03    0.10820E+01
    0.22594E-03    0.11172E+01
    0.23360E-03    0.11536E+01
    0.24151E-03    0.11912E+01
    0.24970E-03    0.12300E+01
    0.25816E-03    0.12700E+01
    0.26691E-03    0.13114E+01
    0.27596E-03    0.13541E+01
    0.28531E-03    0.13982E+01
    0.29498E-03    0.14437E+01
    0.30498E-03    0.14907E+01
    0.31532E-03    0.15392E+01
    0.32601E-03    0.15893E+01
