  0.108800E-04  0.238486E+07  0.238486E+07  0.317963E+07  0.317962E+07  0.000000E+00  0.238486E+07
  0.112487E-04  0.238486E+07  0.238486E+07  0.317961E+07  0.317961E+07  0.000000E+00  0.238486E+07
  0.116300E-04  0.238486E+07  0.238486E+07  0.317960E+07  0.317960E+07  0.000000E+00  0.238486E+07
  0.120242E-04  0.238486E+07  0.238486E+07  0.317958E+07  0.317958E+07  0.000000E+00  0.238486E+07
  0.124318E-04  0.238486E+07  0.238486E+07  0.317957E+07  0.317956E+07  0.000000E+00  0.238486E+07
  0.128531E-04  0.238486E+07  0.238486E+07  0.317955E+07  0.317955E+07  0.000000E+00  0.238486E+07
  0.132888E-04  0.238486E+07  0.238486E+07  0.317953E+07  0.317953E+07  0.000000E+00  0.238486E+07
  0.137392E-04  0.238486E+07  0.238486E+07  0.317951E+07  0.317951E+07  0.000000E+00  0.238486E+07
  0.142049E-04  0.238486E+07  0.238486E+07  0.317949E+07  0.317949E+07  0.000000E+00  0.238486E+07
  0.146864E-04  0.238486E+07  0.238486E+07  0.317947E+07  0.317946E+07  0.000000E+00  0.238486E+07
  0.151842E-04  0.238486E+07  0.238486E+07  0.317944E+07  0.317944E+07  0.000000E+00  0.238486E+07
  0.156989E-04  0.238486E+07  0.238486E+07  0.317942E+07  0.317941E+07  0.000000E+00  0.238486E+07
  0.162310E-04  0.238486E+07  0.238486E+07  0.317939E+07  0.317939E+07  0.000000E+00  0.238486E+07
  0.167811E-04  0.238486E+07  0.238486E+07  0.317936E+07  0.317936E+07  0.000000E+00  0.238486E+07
  0.173499E-04  0.238486E+07  0.238486E+07  0.317933E+07  0.317932E+07  0.000000E+00  0.238486E+07
  0.179380E-04  0.238486E+07  0.238486E+07  0.317930E+07  0.317929E+07  0.000000E+00  0.238486E+07
  0.185460E-04  0.238486E+07  0.238486E+07  0.317926E+07  0.317925E+07  0.000000E+00  0.238486E+07
  0.191746E-04  0.238486E+07  0.238486E+07  0.317922E+07  0.317921E+07  0.000000E+00  0.238486E+07
  0.198246E-04  0.238486E+07  0.238486E+07  0.317918E+07  0.317917E+07  0.000000E+00  0.238486E+07
  0.204965E-04  0.238486E+07  0.238486E+07  0.317914E+07  0.317913E+07  0.000000E+00  0.238486E+07
  0.211913E-04  0.238486E+07  0.238486E+07  0.317909E+07  0.317908E+07  0.000000E+00  0.238486E+07
  0.219095E-04  0.238486E+07  0.238486E+07  0.317904E+07  0.317903E+07  0.000000E+00  0.238486E+07
  0.226522E-04  0.238485E+07  0.238485E+07  0.317899E+07  0.317898E+07  0.000000E+00  0.238485E+07
  0.234200E-04  0.238485E+07  0.238485E+07  0.317893E+07  0.317892E+07  0.000000E+00  0.238485E+07
  0.242138E-04  0.238485E+07  0.238485E+07  0.317887E+07  0.317886E+07  0.000000E+00  0.238485E+07
  0.250345E-04  0.238485E+07  0.238485E+07  0.317880E+07  0.317879E+07  0.000000E+00  0.238485E+07
  0.258831E-04  0.238485E+07  0.238485E+07  0.317873E+07  0.317872E+07  0.000000E+00  0.238485E+07
  0.267604E-04  0.238485E+07  0.238485E+07  0.317866E+07  0.317864E+07  0.000000E+00  0.238485E+07
  0.276674E-04  0.238485E+07  0.238485E+07  0.317858E+07  0.317856E+07  0.000000E+00  0.238485E+07
  0.286052E-04  0.238485E+07  0.238485E+07  0.317849E+07  0.317848E+07  0.000000E+00  0.238485E+07
  0.295748E-04  0.238485E+07  0.238485E+07  0.317840E+07  0.317838E+07  0.000000E+00  0.238485E+07
  0.305772E-04  0.238485E+07  0.238485E+07  0.317830E+07  0.317828E+07  0.000000E+00  0.238485E+07
  0.316136E-04  0.238485E+07  0.238485E+07  0.317820E+07  0.317818E+07  0.000000E+00  0.238485E+07
  0.326852E-04  0.238485E+07  0.238485E+07  0.317809E+07  0.317807E+07  0.000000E+00  0.238485E+07
  0.337931E-04  0.238484E+07  0.238484E+07  0.317797E+07  0.317794E+07  0.000000E+00  0.238484E+07
  0.349385E-04  0.238484E+07  0.238484E+07  0.317784E+07  0.317782E+07  0.000000E+00  0.238484E+07
  0.361227E-04  0.238484E+07  0.238484E+07  0.317770E+07  0.317768E+07  0.000000E+00  0.238484E+07
  0.373471E-04  0.238484E+07  0.238484E+07  0.317756E+07  0.317753E+07  0.000000E+00  0.238484E+07
  0.386130E-04  0.238484E+07  0.238484E+07  0.317740E+07  0.317737E+07  0.000000E+00  0.238484E+07
  0.399218E-04  0.238484E+07  0.238484E+07  0.317724E+07  0.317720E+07  0.000000E+00  0.238484E+07
  0.412749E-04  0.238483E+07  0.238483E+07  0.317706E+07  0.317702E+07  0.000000E+00  0.238483E+07
