  0.108800E-04  0.149518E+07  0.149518E+07  0.199350E+07  0.199349E+07  0.000000E+00  0.149518E+07
  0.112487E-04  0.149518E+07  0.149518E+07  0.199349E+07  0.199349E+07  0.000000E+00  0.149518E+07
  0.116300E-04  0.149518E+07  0.149518E+07  0.199349E+07  0.199348E+07  0.000000E+00  0.149518E+07
  0.120242E-04  0.149518E+07  0.149518E+07  0.199348E+07  0.199348E+07  0.000000E+00  0.149518E+07
  0.124318E-04  0.149518E+07  0.149518E+07  0.199347E+07  0.199347E+07  0.000000E+00  0.149518E+07
  0.128531E-04  0.149518E+07  0.149518E+07  0.199347E+07  0.199346E+07  0.000000E+00  0.149518E+07
  0.132888E-04  0.149518E+07  0.149518E+07  0.199346E+07  0.199346E+07  0.000000E+00  0.149518E+07
  0.137392E-04  0.149518E+07  0.149518E+07  0.199345E+07  0.199345E+07  0.000000E+00  0.149518E+07
  0.142049E-04  0.149518E+07  0.149518E+07  0.199344E+07  0.199344E+07  0.000000E+00  0.149518E+07
  0.146864E-04  0.149518E+07  0.149518E+07  0.199344E+07  0.199343E+07  0.000000E+00  0.149518E+07
  0.151842E-04  0.149518E+07  0.149518E+07  0.199343E+07  0.199342E+07  0.000000E+00  0.149518E+07
  0.156989E-04  0.149517E+07  0.149517E+07  0.199342E+07  0.199341E+07  0.000000E+00  0.149517E+07
  0.162310E-04  0.149517E+07  0.149517E+07  0.199341E+07  0.199340E+07  0.000000E+00  0.149517E+07
  0.167811E-04  0.149517E+07  0.149517E+07  0.199339E+07  0.199339E+07  0.000000E+00  0.149517E+07
  0.173499E-04  0.149517E+07  0.149517E+07  0.199338E+07  0.199338E+07  0.000000E+00  0.149517E+07
  0.179380E-04  0.149517E+07  0.149517E+07  0.199337E+07  0.199337E+07  0.000000E+00  0.149517E+07
  0.185460E-04  0.149517E+07  0.149517E+07  0.199336E+07  0.199335E+07  0.000000E+00  0.149517E+07
  0.191746E-04  0.149517E+07  0.149517E+07  0.199334E+07  0.199334E+07  0.000000E+00  0.149517E+07
  0.198246E-04  0.149517E+07  0.149517E+07  0.199332E+07  0.199332E+07  0.000000E+00  0.149517E+07
  0.204965E-04  0.149517E+07  0.149517E+07  0.199331E+07  0.199330E+07  0.000000E+00  0.149517E+07
  0.211913E-04  0.149517E+07  0.149517E+07  0.199329E+07  0.199328E+07  0.000000E+00  0.149517E+07
  0.219095E-04  0.149517E+07  0.149517E+07  0.199327E+07  0.199326E+07  0.000000E+00  0.149517E+07
  0.226522E-04  0.149517E+07  0.149517E+07  0.199325E+07  0.199324E+07  0.000000E+00  0.149517E+07
  0.234200E-04  0.149517E+07  0.149517E+07  0.199323E+07  0.199322E+07  0.000000E+00  0.149517E+07
  0.242138E-04  0.149517E+07  0.149517E+07  0.199320E+07  0.199320E+07  0.000000E+00  0.149517E+07
  0.250345E-04  0.149517E+07  0.149517E+07  0.199318E+07  0.199317E+07  0.000000E+00  0.149517E+07
  0.258831E-04  0.149517E+07  0.149517E+07  0.199315E+07  0.199314E+07  0.000000E+00  0.149517E+07
  0.267604E-04  0.149517E+07  0.149517E+07  0.199312E+07  0.199312E+07  0.000000E+00  0.149517E+07
  0.276674E-04  0.149517E+07  0.149517E+07  0.199309E+07  0.199308E+07  0.000000E+00  0.149517E+07
  0.286052E-04  0.149517E+07  0.149517E+07  0.199306E+07  0.199305E+07  0.000000E+00  0.149517E+07
  0.295748E-04  0.149517E+07  0.149517E+07  0.199302E+07  0.199301E+07  0.000000E+00  0.149517E+07
  0.305772E-04  0.149517E+07  0.149517E+07  0.199299E+07  0.199298E+07  0.000000E+00  0.149517E+07
  0.316136E-04  0.149517E+07  0.149517E+07  0.199295E+07  0.199294E+07  0.000000E+00  0.149517E+07
  0.326852E-04  0.149517E+07  0.149517E+07  0.199290E+07  0.199289E+07  0.000000E+00  0.149517E+07
  0.337931E-04  0.149517E+07  0.149517E+07  0.199286E+07  0.199284E+07  0.000000E+00  0.149517E+07
  0.349385E-04  0.149517E+07  0.149517E+07  0.199281E+07  0.199280E+07  0.000000E+00  0.149517E+07
  0.361227E-04  0.149517E+07  0.149517E+07  0.199276E+07  0.199274E+07  0.000000E+00  0.149517E+07
  0.373471E-04  0.149516E+07  0.149516E+07  0.199270E+07  0.199268E+07  0.000000E+00  0.149516E+07
  0.386130E-04  0.149516E+07  0.149516E+07  0.199264E+07  0.199262E+07  0.000000E+00  0.149516E+07
  0.399218E-04  0.149516E+07  0.149516E+07  0.199258E+07  0.199256E+07  0.000000E+00  0.149516E+07
  0.412749E-04  0.149516E+07  0.149516E+07  0.199251E+07  0.199249E+07  0.000000E+00  0.149516E+07
  0.426740E-04  0.149516E+07  0.149516E+07  0.199244E+07  0.199241E+07  0.000000E+00  0.149516E+07
  0.441204E-04  0.149516E+07  0.149516E+07  0.199236E+07  0.199233E+07  0.000000E+00  0.149516E+07
  0.456159E-04  0.149516E+07  0.149516E+07  0.199227E+07  0.199225E+07  0.000000E+00  0.149516E+07
  0.471620E-04  0.149516E+07  0.149516E+07  0.199218E+07  0.199216E+07  0.000000E+00  0.149516E+07
  0.487606E-04  0.149516E+07  0.149516E+07  0.199209E+07  0.199206E+07  0.000000E+00  0.149516E+07
  0.504133E-04  0.149515E+07  0.149515E+07  0.199199E+07  0.199196E+07  0.000000E+00  0.149515E+07
  0.521221E-04  0.149515E+07  0.149515E+07  0.199188E+07  0.199185E+07  0.000000E+00  0.149515E+07
  0.538888E-04  0.149515E+07  0.149515E+07  0.199176E+07  0.199173E+07  0.000000E+00  0.149515E+07
  0.557153E-04  0.149515E+07  0.149515E+07  0.199164E+07  0.199160E+07  0.000000E+00  0.149515E+07
  0.576038E-04  0.149515E+07  0.149515E+07  0.199150E+07  0.199147E+07  0.000000E+00  0.149515E+07
  0.595563E-04  0.149515E+07  0.149515E+07  0.199136E+07  0.199132E+07  0.000000E+00  0.149515E+07
  0.615750E-04  0.149514E+07  0.149514E+07  0.199121E+07  0.199117E+07  0.000000E+00  0.149514E+07
  0.636621E-04  0.149514E+07  0.149514E+07  0.199105E+07  0.199100E+07  0.000000E+00  0.149514E+07
  0.658199E-04  0.149514E+07  0.149514E+07  0.199087E+07  0.199082E+07  0.000000E+00  0.149514E+07
  0.680509E-04  0.149514E+07  0.149514E+07  0.199069E+07  0.199063E+07  0.000000E+00  0.149514E+07
  0.703575E-04  0.149513E+07  0.149513E+07  0.199049E+07  0.199043E+07  0.000000E+00  0.149513E+07
  0.727422E-04  0.149513E+07  0.149513E+07  0.199028E+07  0.199021E+07  0.000000E+00  0.149513E+07
  0.752079E-04  0.149513E+07  0.149513E+07  0.199005E+07  0.198998E+07  0.000000E+00  0.149513E+07
  0.777570E-04  0.149512E+07  0.149512E+07  0.198981E+07  0.198974E+07  0.000000E+00  0.149512E+07
  0.803926E-04  0.149512E+07  0.149512E+07  0.198955E+07  0.198947E+07  0.000000E+00  0.149512E+07
