    0.10880E-04    0.16188E+02
    0.11249E-04    0.16715E+02
    0.11630E-04    0.17260E+02
    0.12024E-04    0.17823E+02
    0.12432E-04    0.18404E+02
    0.12853E-04    0.19004E+02
    0.13289E-04    0.19623E+02
    0.13739E-04    0.20263E+02
    0.14205E-04    0.20924E+02
    0.14686E-04    0.21606E+02
    0.15184E-04    0.22310E+02
    0.15699E-04    0.23037E+02
    0.16231E-04    0.23788E+02
    0.16781E-04    0.24564E+02
    0.17350E-04    0.25365E+02
    0.17938E-04    0.26192E+02
    0.18546E-04    0.27045E+02
    0.19175E-04    0.27927E+02
    0.19825E-04    0.28837E+02
    0.20497E-04    0.29778E+02
    0.21191E-04    0.30748E+02
    0.21910E-04    0.31751E+02
    0.22652E-04    0.32786E+02
    0.23420E-04    0.33854E+02
    0.24214E-04    0.34958E+02
    0.25035E-04    0.36098E+02
    0.25883E-04    0.37274E+02
    0.26760E-04    0.38490E+02
    0.27667E-04    0.39744E+02
    0.28605E-04    0.41040E+02
    0.29575E-04    0.42378E+02
    0.30577E-04    0.43759E+02
    0.31614E-04    0.45186E+02
    0.32685E-04    0.46659E+02
    0.33793E-04    0.48180E+02
    0.34938E-04    0.49750E+02
    0.36123E-04    0.51372E+02
    0.37347E-04    0.53047E+02
    0.38613E-04    0.54776E+02
    0.39922E-04    0.56562E+02
    0.41275E-04    0.58405E+02
    0.42674E-04    0.60309E+02
    0.44120E-04    0.62275E+02
    0.45616E-04    0.64305E+02
    0.47162E-04    0.66401E+02
    0.48761E-04    0.68566E+02
    0.50413E-04    0.70801E+02
    0.52122E-04    0.73108E+02
    0.53889E-04    0.75492E+02
    0.55715E-04    0.77952E+02
    0.57604E-04    0.80493E+02
    0.59556E-04    0.83117E+02
    0.61575E-04    0.85826E+02
    0.63662E-04    0.88623E+02
    0.65820E-04    0.91512E+02
    0.68051E-04    0.94495E+02
    0.70357E-04    0.97575E+02
    0.72742E-04    0.10075E+03
    0.75208E-04    0.10404E+03
    0.77757E-04    0.10743E+03
    0.80393E-04    0.11093E+03
    0.83118E-04    0.11455E+03
    0.85935E-04    0.11828E+03
    0.88848E-04    0.12213E+03
    0.91859E-04    0.12611E+03
    0.94973E-04    0.13022E+03
    0.98192E-04    0.13447E+03
    0.10152E-03    0.13885E+03
    0.10496E-03    0.14337E+03
    0.10852E-03    0.14804E+03
    0.11220E-03    0.15287E+03
    0.11600E-03    0.15785E+03
    0.11993E-03    0.16299E+03
    0.12400E-03    0.16830E+03
    0.12820E-03    0.17378E+03
    0.13255E-03    0.17944E+03
    0.13704E-03    0.18529E+03
    0.14168E-03    0.19132E+03
    0.14648E-03    0.19756E+03
    0.15145E-03    0.20399E+03
    0.15658E-03    0.21063E+03
    0.16189E-03    0.21749E+03
    0.16738E-03    0.22457E+03
    0.17305E-03    0.23188E+03
    0.17892E-03    0.23943E+03
    0.18498E-03    0.24723E+03
    0.19125E-03    0.25527E+03
    0.19773E-03    0.26358E+03
    0.20444E-03    0.27216E+03
    0.21137E-03    0.28101E+03
    0.21853E-03    0.29016E+03
    0.22594E-03    0.29960E+03
    0.23360E-03    0.30934E+03
    0.24151E-03    0.31940E+03
    0.24970E-03    0.32978E+03
    0.25816E-03    0.34050E+03
    0.26691E-03    0.35157E+03
    0.27596E-03    0.36299E+03
    0.28531E-03    0.37479E+03
    0.29498E-03    0.38696E+03
    0.30498E-03    0.39952E+03
    0.31532E-03    0.41249E+03
    0.32601E-03    0.42588E+03
    0.33706E-03    0.43970E+03
    0.34848E-03    0.45396E+03
    0.36029E-03    0.46867E+03
    0.37251E-03    0.48386E+03
    0.38513E-03    0.49954E+03
    0.39819E-03    0.51572E+03
    0.41168E-03    0.53241E+03
    0.42564E-03    0.54964E+03
    0.44006E-03    0.56741E+03
    0.45498E-03    0.58575E+03
    0.47040E-03    0.60467E+03
    0.48635E-03    0.62420E+03
    0.50283E-03    0.64434E+03
    0.51988E-03    0.66511E+03
    0.53750E-03    0.68655E+03
    0.55572E-03    0.70865E+03
    0.57455E-03    0.73145E+03
    0.59403E-03    0.75497E+03
    0.61416E-03    0.77921E+03
    0.63498E-03    0.80422E+03
    0.65650E-03    0.83000E+03
    0.67875E-03    0.85658E+03
    0.70176E-03    0.88399E+03
    0.72554E-03    0.91224E+03
    0.75014E-03    0.94136E+03
    0.77556E-03    0.97136E+03
    0.80185E-03    0.10023E+04
    0.82903E-03    0.10342E+04
    0.85713E-03    0.10670E+04
    0.88618E-03    0.11008E+04
    0.91622E-03    0.11357E+04
    0.94727E-03    0.11715E+04
    0.97938E-03    0.12085E+04
    0.10126E-02    0.12466E+04
    0.10469E-02    0.12857E+04
    0.10824E-02    0.13261E+04
    0.11191E-02    0.13676E+04
    0.11570E-02    0.14103E+04
    0.11962E-02    0.14542E+04
    0.12368E-02    0.14995E+04
    0.12787E-02    0.15460E+04
    0.13220E-02    0.15938E+04
    0.13668E-02    0.16430E+04
    0.14132E-02    0.16935E+04
    0.14611E-02    0.17455E+04
    0.15106E-02    0.17989E+04
    0.15618E-02    0.18538E+04
    0.16147E-02    0.19101E+04
    0.16695E-02    0.19680E+04
    0.17260E-02    0.20274E+04
    0.17846E-02    0.20883E+04
    0.18450E-02    0.21509E+04
    0.19076E-02    0.22151E+04
    0.19722E-02    0.22809E+04
    0.20391E-02    0.23484E+04
    0.21082E-02    0.24175E+04
    0.21797E-02    0.24883E+04
    0.22535E-02    0.25609E+04
    0.23299E-02    0.26352E+04
    0.24089E-02    0.27112E+04
    0.24905E-02    0.27890E+04
    0.25750E-02    0.28685E+04
    0.26622E-02    0.29498E+04
    0.27525E-02    0.30329E+04
    0.28458E-02    0.31177E+04
    0.29422E-02    0.32043E+04
    0.30420E-02    0.32927E+04
    0.31451E-02    0.33828E+04
    0.32517E-02    0.34747E+04
    0.33619E-02    0.35683E+04
    0.34758E-02    0.36636E+04
    0.35936E-02    0.37605E+04
    0.37155E-02    0.38591E+04
    0.38414E-02    0.39594E+04
    0.39716E-02    0.40612E+04
    0.41062E-02    0.41645E+04
    0.42454E-02    0.42692E+04
    0.43893E-02    0.43754E+04
    0.45381E-02    0.44829E+04
    0.46919E-02    0.45917E+04
    0.48509E-02    0.47017E+04
    0.50153E-02    0.48128E+04
    0.51853E-02    0.49248E+04
    0.53611E-02    0.50378E+04
    0.55428E-02    0.51516E+04
    0.57307E-02    0.52660E+04
    0.59249E-02    0.53810E+04
    0.61257E-02    0.54963E+04
    0.63334E-02    0.56119E+04
    0.65481E-02    0.57276E+04
    0.67700E-02    0.58432E+04
    0.69995E-02    0.59585E+04
    0.72367E-02    0.60734E+04
    0.74820E-02    0.61876E+04
    0.77356E-02    0.63008E+04
    0.79978E-02    0.64130E+04
    0.82689E-02    0.65238E+04
    0.85492E-02    0.66331E+04
    0.88389E-02    0.67404E+04
    0.91385E-02    0.68456E+04
    0.94483E-02    0.69483E+04
    0.97685E-02    0.70482E+04
    0.10100E-01    0.71452E+04
    0.10442E-01    0.72387E+04
    0.10796E-01    0.73284E+04
    0.11162E-01    0.74141E+04
    0.11540E-01    0.74953E+04
    0.11931E-01    0.75716E+04
    0.12336E-01    0.76428E+04
    0.12754E-01    0.77084E+04
    0.13186E-01    0.77679E+04
    0.13633E-01    0.78210E+04
    0.14095E-01    0.78674E+04
    0.14573E-01    0.79065E+04
    0.15067E-01    0.79380E+04
    0.15578E-01    0.79615E+04
    0.16106E-01    0.79766E+04
    0.16652E-01    0.79830E+04
    0.17216E-01    0.79802E+04
    0.17799E-01    0.79680E+04
    0.18403E-01    0.79461E+04
    0.19027E-01    0.79142E+04
    0.19671E-01    0.78721E+04
    0.20338E-01    0.78197E+04
    0.21028E-01    0.77567E+04
    0.21740E-01    0.76833E+04
    0.22477E-01    0.75993E+04
    0.23239E-01    0.75050E+04
    0.24027E-01    0.74005E+04
    0.24841E-01    0.72861E+04
    0.25683E-01    0.71622E+04
    0.26554E-01    0.70293E+04
    0.27454E-01    0.68880E+04
    0.28384E-01    0.67390E+04
    0.29346E-01    0.65832E+04
    0.30341E-01    0.64215E+04
    0.31369E-01    0.62550E+04
    0.32433E-01    0.60847E+04
    0.33532E-01    0.59119E+04
    0.34669E-01    0.57379E+04
    0.35844E-01    0.55641E+04
    0.37059E-01    0.53917E+04
    0.38315E-01    0.52205E+04
    0.39613E-01    0.50523E+04
    0.40956E-01    0.48894E+04
    0.42344E-01    0.47332E+04
    0.43780E-01    0.45848E+04
