  0.108800E-04  0.452507E+06  0.452507E+06  0.603337E+06  0.603337E+06  0.000000E+00  0.452507E+06
  0.112487E-04  0.452507E+06  0.452507E+06  0.603337E+06  0.603336E+06  0.000000E+00  0.452507E+06
  0.116300E-04  0.452507E+06  0.452507E+06  0.603336E+06  0.603336E+06  0.000000E+00  0.452507E+06
  0.120242E-04  0.452507E+06  0.452507E+06  0.603336E+06  0.603335E+06  0.000000E+00  0.452507E+06
  0.124318E-04  0.452507E+06  0.452507E+06  0.603335E+06  0.603335E+06  0.000000E+00  0.452507E+06
  0.128531E-04  0.452507E+06  0.452507E+06  0.603335E+06  0.603334E+06  0.000000E+00  0.452507E+06
  0.132888E-04  0.452507E+06  0.452507E+06  0.603334E+06  0.603334E+06  0.000000E+00  0.452507E+06
  0.137392E-04  0.452507E+06  0.452507E+06  0.603334E+06  0.603333E+06  0.000000E+00  0.452507E+06
  0.142049E-04  0.452507E+06  0.452507E+06  0.603333E+06  0.603332E+06  0.000000E+00  0.452507E+06
  0.146864E-04  0.452507E+06  0.452507E+06  0.603332E+06  0.603332E+06  0.000000E+00  0.452507E+06
  0.151842E-04  0.452507E+06  0.452507E+06  0.603331E+06  0.603331E+06  0.000000E+00  0.452507E+06
  0.156989E-04  0.452507E+06  0.452507E+06  0.603331E+06  0.603330E+06  0.000000E+00  0.452507E+06
  0.162310E-04  0.452507E+06  0.452507E+06  0.603330E+06  0.603329E+06  0.000000E+00  0.452507E+06
  0.167811E-04  0.452507E+06  0.452507E+06  0.603329E+06  0.603328E+06  0.000000E+00  0.452507E+06
  0.173499E-04  0.452507E+06  0.452507E+06  0.603328E+06  0.603327E+06  0.000000E+00  0.452507E+06
  0.179380E-04  0.452507E+06  0.452507E+06  0.603327E+06  0.603326E+06  0.000000E+00  0.452507E+06
  0.185460E-04  0.452507E+06  0.452507E+06  0.603326E+06  0.603325E+06  0.000000E+00  0.452507E+06
  0.191746E-04  0.452507E+06  0.452507E+06  0.603324E+06  0.603323E+06  0.000000E+00  0.452507E+06
  0.198246E-04  0.452507E+06  0.452507E+06  0.603323E+06  0.603322E+06  0.000000E+00  0.452507E+06
  0.204965E-04  0.452507E+06  0.452507E+06  0.603322E+06  0.603320E+06  0.000000E+00  0.452507E+06
  0.211913E-04  0.452507E+06  0.452507E+06  0.603320E+06  0.603319E+06  0.000000E+00  0.452507E+06
  0.219095E-04  0.452507E+06  0.452507E+06  0.603319E+06  0.603317E+06  0.000000E+00  0.452507E+06
  0.226522E-04  0.452507E+06  0.452507E+06  0.603317E+06  0.603315E+06  0.000000E+00  0.452507E+06
  0.234200E-04  0.452507E+06  0.452507E+06  0.603315E+06  0.603313E+06  0.000000E+00  0.452507E+06
  0.242138E-04  0.452507E+06  0.452506E+06  0.603313E+06  0.603311E+06  0.000000E+00  0.452507E+06
  0.250345E-04  0.452506E+06  0.452506E+06  0.603311E+06  0.603309E+06  0.000000E+00  0.452506E+06
  0.258831E-04  0.452506E+06  0.452506E+06  0.603309E+06  0.603307E+06  0.000000E+00  0.452506E+06
  0.267604E-04  0.452506E+06  0.452506E+06  0.603306E+06  0.603304E+06  0.000000E+00  0.452506E+06
  0.276674E-04  0.452506E+06  0.452506E+06  0.603304E+06  0.603302E+06  0.000000E+00  0.452506E+06
  0.286052E-04  0.452506E+06  0.452506E+06  0.603301E+06  0.603299E+06  0.000000E+00  0.452506E+06
  0.295748E-04  0.452506E+06  0.452506E+06  0.603298E+06  0.603296E+06  0.000000E+00  0.452506E+06
  0.305772E-04  0.452506E+06  0.452506E+06  0.603295E+06  0.603292E+06  0.000000E+00  0.452506E+06
