    0.10880E-04    0.12907E+02
    0.11249E-04    0.13328E+02
    0.11630E-04    0.13762E+02
    0.12024E-04    0.14211E+02
    0.12432E-04    0.14674E+02
    0.12853E-04    0.15152E+02
    0.13289E-04    0.15646E+02
    0.13739E-04    0.16156E+02
    0.14205E-04    0.16683E+02
    0.14686E-04    0.17227E+02
    0.15184E-04    0.17789E+02
    0.15699E-04    0.18368E+02
    0.16231E-04    0.18967E+02
    0.16781E-04    0.19586E+02
    0.17350E-04    0.20224E+02
    0.17938E-04    0.20883E+02
    0.18546E-04    0.21564E+02
    0.19175E-04    0.22267E+02
    0.19825E-04    0.22993E+02
    0.20497E-04    0.23743E+02
    0.21191E-04    0.24517E+02
    0.21910E-04    0.25316E+02
    0.22652E-04    0.26141E+02
    0.23420E-04    0.26993E+02
    0.24214E-04    0.27873E+02
    0.25035E-04    0.28782E+02
    0.25883E-04    0.29720E+02
    0.26760E-04    0.30689E+02
    0.27667E-04    0.31689E+02
    0.28605E-04    0.32722E+02
    0.29575E-04    0.33789E+02
    0.30577E-04    0.34891E+02
    0.31614E-04    0.36028E+02
    0.32685E-04    0.37202E+02
    0.33793E-04    0.38415E+02
    0.34938E-04    0.39668E+02
    0.36123E-04    0.40961E+02
    0.37347E-04    0.42296E+02
    0.38613E-04    0.43675E+02
    0.39922E-04    0.45098E+02
    0.41275E-04    0.46568E+02
    0.42674E-04    0.48086E+02
    0.44120E-04    0.49654E+02
    0.45616E-04    0.51273E+02
    0.47162E-04    0.52944E+02
    0.48761E-04    0.54670E+02
    0.50413E-04    0.56452E+02
    0.52122E-04    0.58292E+02
    0.53889E-04    0.60192E+02
    0.55715E-04    0.62154E+02
    0.57604E-04    0.64180E+02
    0.59556E-04    0.66272E+02
    0.61575E-04    0.68432E+02
    0.63662E-04    0.70662E+02
    0.65820E-04    0.72966E+02
    0.68051E-04    0.75344E+02
    0.70357E-04    0.77799E+02
    0.72742E-04    0.80335E+02
    0.75208E-04    0.82953E+02
    0.77757E-04    0.85657E+02
    0.80393E-04    0.88449E+02
    0.83118E-04    0.91331E+02
    0.85935E-04    0.94308E+02
    0.88848E-04    0.97381E+02
    0.91859E-04    0.10055E+03
    0.94973E-04    0.10383E+03
    0.98192E-04    0.10722E+03
    0.10152E-03    0.11071E+03
    0.10496E-03    0.11432E+03
    0.10852E-03    0.11804E+03
    0.11220E-03    0.12189E+03
    0.11600E-03    0.12586E+03
    0.11993E-03    0.12996E+03
    0.12400E-03    0.13419E+03
    0.12820E-03    0.13856E+03
    0.13255E-03    0.14308E+03
    0.13704E-03    0.14774E+03
    0.14168E-03    0.15255E+03
    0.14648E-03    0.15752E+03
    0.15145E-03    0.16265E+03
    0.15658E-03    0.16795E+03
    0.16189E-03    0.17342E+03
    0.16738E-03    0.17906E+03
    0.17305E-03    0.18489E+03
    0.17892E-03    0.19091E+03
    0.18498E-03    0.19713E+03
    0.19125E-03    0.20354E+03
    0.19773E-03    0.21017E+03
    0.20444E-03    0.21701E+03
    0.21137E-03    0.22407E+03
    0.21853E-03    0.23136E+03
    0.22594E-03    0.23888E+03
    0.23360E-03    0.24665E+03
    0.24151E-03    0.25467E+03
    0.24970E-03    0.26296E+03
    0.25816E-03    0.27150E+03
    0.26691E-03    0.28033E+03
    0.27596E-03    0.28944E+03
    0.28531E-03    0.29884E+03
    0.29498E-03    0.30855E+03
    0.30498E-03    0.31857E+03
    0.31532E-03    0.32891E+03
    0.32601E-03    0.33959E+03
    0.33706E-03    0.35060E+03
    0.34848E-03    0.36198E+03
    0.36029E-03    0.37371E+03
    0.37251E-03    0.38583E+03
    0.38513E-03    0.39833E+03
    0.39819E-03    0.41123E+03
    0.41168E-03    0.42454E+03
    0.42564E-03    0.43828E+03
    0.44006E-03    0.45246E+03
    0.45498E-03    0.46709E+03
    0.47040E-03    0.48218E+03
    0.48635E-03    0.49775E+03
    0.50283E-03    0.51381E+03
    0.51988E-03    0.53038E+03
    0.53750E-03    0.54748E+03
    0.55572E-03    0.56511E+03
    0.57455E-03    0.58330E+03
    0.59403E-03    0.60205E+03
    0.61416E-03    0.62139E+03
    0.63498E-03    0.64134E+03
    0.65650E-03    0.66191E+03
    0.67875E-03    0.68311E+03
    0.70176E-03    0.70497E+03
    0.72554E-03    0.72751E+03
    0.75014E-03    0.75073E+03
    0.77556E-03    0.77467E+03
    0.80185E-03    0.79934E+03
    0.82903E-03    0.82476E+03
    0.85713E-03    0.85096E+03
    0.88618E-03    0.87794E+03
    0.91622E-03    0.90574E+03
    0.94727E-03    0.93436E+03
    0.97938E-03    0.96385E+03
    0.10126E-02    0.99420E+03
    0.10469E-02    0.10255E+04
    0.10824E-02    0.10576E+04
    0.11191E-02    0.10907E+04
    0.11570E-02    0.11248E+04
    0.11962E-02    0.11599E+04
    0.12368E-02    0.11960E+04
    0.12787E-02    0.12331E+04
    0.13220E-02    0.12712E+04
    0.13668E-02    0.13104E+04
    0.14132E-02    0.13508E+04
    0.14611E-02    0.13922E+04
    0.15106E-02    0.14348E+04
    0.15618E-02    0.14786E+04
    0.16147E-02    0.15235E+04
    0.16695E-02    0.15697E+04
    0.17260E-02    0.16171E+04
    0.17846E-02    0.16657E+04
    0.18450E-02    0.17156E+04
    0.19076E-02    0.17668E+04
    0.19722E-02    0.18193E+04
    0.20391E-02    0.18731E+04
    0.21082E-02    0.19283E+04
    0.21797E-02    0.19848E+04
    0.22535E-02    0.20427E+04
    0.23299E-02    0.21019E+04
    0.24089E-02    0.21626E+04
    0.24905E-02    0.22246E+04
    0.25750E-02    0.22880E+04
    0.26622E-02    0.23529E+04
    0.27525E-02    0.24192E+04
    0.28458E-02    0.24868E+04
    0.29422E-02    0.25559E+04
    0.30420E-02    0.26264E+04
    0.31451E-02    0.26983E+04
    0.32517E-02    0.27716E+04
    0.33619E-02    0.28462E+04
    0.34758E-02    0.29222E+04
    0.35936E-02    0.29996E+04
    0.37155E-02    0.30783E+04
    0.38414E-02    0.31582E+04
    0.39716E-02    0.32394E+04
    0.41062E-02    0.33218E+04
    0.42454E-02    0.34054E+04
    0.43893E-02    0.34901E+04
    0.45381E-02    0.35758E+04
    0.46919E-02    0.36626E+04
    0.48509E-02    0.37503E+04
    0.50153E-02    0.38389E+04
    0.51853E-02    0.39283E+04
    0.53611E-02    0.40184E+04
    0.55428E-02    0.41092E+04
    0.57307E-02    0.42005E+04
    0.59249E-02    0.42922E+04
    0.61257E-02    0.43842E+04
    0.63334E-02    0.44764E+04
    0.65481E-02    0.45687E+04
    0.67700E-02    0.46609E+04
    0.69995E-02    0.47529E+04
    0.72367E-02    0.48445E+04
    0.74820E-02    0.49356E+04
    0.77356E-02    0.50259E+04
    0.79978E-02    0.51154E+04
    0.82689E-02    0.52038E+04
    0.85492E-02    0.52909E+04
    0.88389E-02    0.53765E+04
    0.91385E-02    0.54604E+04
    0.94483E-02    0.55424E+04
    0.97685E-02    0.56221E+04
    0.10100E-01    0.56994E+04
    0.10442E-01    0.57740E+04
    0.10796E-01    0.58456E+04
    0.11162E-01    0.59139E+04
    0.11540E-01    0.59787E+04
    0.11931E-01    0.60396E+04
    0.12336E-01    0.60964E+04
    0.12754E-01    0.61486E+04
    0.13186E-01    0.61961E+04
    0.13633E-01    0.62385E+04
    0.14095E-01    0.62755E+04
    0.14573E-01    0.63067E+04
    0.15067E-01    0.63318E+04
    0.15578E-01    0.63506E+04
    0.16106E-01    0.63626E+04
    0.16652E-01    0.63677E+04
    0.17216E-01    0.63655E+04
    0.17799E-01    0.63558E+04
    0.18403E-01    0.63383E+04
    0.19027E-01    0.63129E+04
    0.19671E-01    0.62793E+04
    0.20338E-01    0.62374E+04
    0.21028E-01    0.61872E+04
    0.21740E-01    0.61286E+04
