  0.108800E-04  0.164178E+07  0.164178E+07  0.218895E+07  0.218895E+07  0.000000E+00  0.164178E+07
  0.112487E-04  0.164178E+07  0.164178E+07  0.218894E+07  0.218894E+07  0.000000E+00  0.164178E+07
  0.116300E-04  0.164178E+07  0.164178E+07  0.218894E+07  0.218894E+07  0.000000E+00  0.164178E+07
  0.120242E-04  0.164178E+07  0.164178E+07  0.218893E+07  0.218893E+07  0.000000E+00  0.164178E+07
  0.124318E-04  0.164178E+07  0.164178E+07  0.218892E+07  0.218892E+07  0.000000E+00  0.164178E+07
  0.128531E-04  0.164178E+07  0.164178E+07  0.218891E+07  0.218891E+07  0.000000E+00  0.164178E+07
  0.132888E-04  0.164178E+07  0.164178E+07  0.218891E+07  0.218890E+07  0.000000E+00  0.164178E+07
  0.137392E-04  0.164178E+07  0.164178E+07  0.218890E+07  0.218889E+07  0.000000E+00  0.164178E+07
  0.142049E-04  0.164178E+07  0.164178E+07  0.218889E+07  0.218888E+07  0.000000E+00  0.164178E+07
  0.146864E-04  0.164178E+07  0.164178E+07  0.218888E+07  0.218887E+07  0.000000E+00  0.164178E+07
  0.151842E-04  0.164178E+07  0.164178E+07  0.218887E+07  0.218886E+07  0.000000E+00  0.164178E+07
  0.156989E-04  0.164178E+07  0.164178E+07  0.218885E+07  0.218885E+07  0.000000E+00  0.164178E+07
  0.162310E-04  0.164178E+07  0.164178E+07  0.218884E+07  0.218884E+07  0.000000E+00  0.164178E+07
  0.167811E-04  0.164178E+07  0.164178E+07  0.218883E+07  0.218882E+07  0.000000E+00  0.164178E+07
  0.173499E-04  0.164178E+07  0.164178E+07  0.218881E+07  0.218881E+07  0.000000E+00  0.164178E+07
  0.179380E-04  0.164178E+07  0.164178E+07  0.218880E+07  0.218879E+07  0.000000E+00  0.164178E+07
  0.185460E-04  0.164178E+07  0.164178E+07  0.218878E+07  0.218878E+07  0.000000E+00  0.164178E+07
