    0.10880E-04    0.16477E+00
    0.11249E-04    0.17014E+00
    0.11630E-04    0.17569E+00
    0.12024E-04    0.18142E+00
    0.12432E-04    0.18733E+00
    0.12853E-04    0.19344E+00
    0.13289E-04    0.19974E+00
    0.13739E-04    0.20625E+00
    0.14205E-04    0.21298E+00
    0.14686E-04    0.21992E+00
    0.15184E-04    0.22709E+00
    0.15699E-04    0.23449E+00
    0.16231E-04    0.24214E+00
    0.16781E-04    0.25003E+00
    0.17350E-04    0.25818E+00
    0.17938E-04    0.26660E+00
    0.18546E-04    0.27529E+00
    0.19175E-04    0.28426E+00
    0.19825E-04    0.29353E+00
    0.20497E-04    0.30310E+00
    0.21191E-04    0.31298E+00
    0.21910E-04    0.32319E+00
    0.22652E-04    0.33372E+00
    0.23420E-04    0.34460E+00
    0.24214E-04    0.35583E+00
    0.25035E-04    0.36743E+00
    0.25883E-04    0.37941E+00
    0.26760E-04    0.39178E+00
    0.27667E-04    0.40455E+00
    0.28605E-04    0.41774E+00
    0.29575E-04    0.43136E+00
    0.30577E-04    0.44542E+00
    0.31614E-04    0.45994E+00
    0.32685E-04    0.47494E+00
    0.33793E-04    0.49042E+00
    0.34938E-04    0.50641E+00
    0.36123E-04    0.52291E+00
    0.37347E-04    0.53996E+00
    0.38613E-04    0.55756E+00
    0.39922E-04    0.57574E+00
    0.41275E-04    0.59451E+00
    0.42674E-04    0.61389E+00
    0.44120E-04    0.63390E+00
    0.45616E-04    0.65456E+00
    0.47162E-04    0.67590E+00
    0.48761E-04    0.69793E+00
    0.50413E-04    0.72069E+00
    0.52122E-04    0.74418E+00
    0.53889E-04    0.76844E+00
    0.55715E-04    0.79349E+00
    0.57604E-04    0.81935E+00
    0.59556E-04    0.84606E+00
    0.61575E-04    0.87364E+00
    0.63662E-04    0.90212E+00
    0.65820E-04    0.93153E+00
    0.68051E-04    0.96189E+00
    0.70357E-04    0.99325E+00
    0.72742E-04    0.10256E+01
    0.75208E-04    0.10591E+01
    0.77757E-04    0.10936E+01
    0.80393E-04    0.11292E+01
    0.83118E-04    0.11660E+01
    0.85935E-04    0.12040E+01
    0.88848E-04    0.12433E+01
    0.91859E-04    0.12838E+01
    0.94973E-04    0.13256E+01
    0.98192E-04    0.13689E+01
    0.10152E-03    0.14135E+01
    0.10496E-03    0.14595E+01
    0.10852E-03    0.15071E+01
    0.11220E-03    0.15562E+01
    0.11600E-03    0.16069E+01
    0.11993E-03    0.16593E+01
    0.12400E-03    0.17134E+01
    0.12820E-03    0.17692E+01
    0.13255E-03    0.18269E+01
    0.13704E-03    0.18864E+01
    0.14168E-03    0.19479E+01
    0.14648E-03    0.20114E+01
    0.15145E-03    0.20769E+01
    0.15658E-03    0.21446E+01
    0.16189E-03    0.22144E+01
    0.16738E-03    0.22866E+01
    0.17305E-03    0.23611E+01
    0.17892E-03    0.24380E+01
    0.18498E-03    0.25174E+01
    0.19125E-03    0.25994E+01
    0.19773E-03    0.26841E+01
    0.20444E-03    0.27715E+01
    0.21137E-03    0.28618E+01
    0.21853E-03    0.29550E+01
    0.22594E-03    0.30512E+01
    0.23360E-03    0.31506E+01
    0.24151E-03    0.32532E+01
    0.24970E-03    0.33591E+01
    0.25816E-03    0.34684E+01
    0.26691E-03    0.35813E+01
    0.27596E-03    0.36979E+01
    0.28531E-03    0.38182E+01
    0.29498E-03    0.39425E+01
    0.30498E-03    0.40707E+01
    0.31532E-03    0.42032E+01
    0.32601E-03    0.43399E+01
    0.33706E-03    0.44810E+01
    0.34848E-03    0.46267E+01
    0.36029E-03    0.47771E+01
    0.37251E-03    0.49324E+01
    0.38513E-03    0.50927E+01
    0.39819E-03    0.52581E+01
    0.41168E-03    0.54289E+01
    0.42564E-03    0.56052E+01
    0.44006E-03    0.57872E+01
    0.45498E-03    0.59751E+01
    0.47040E-03    0.61689E+01
    0.48635E-03    0.63690E+01
    0.50283E-03    0.65756E+01
    0.51988E-03    0.67887E+01
    0.53750E-03    0.70087E+01
    0.55572E-03    0.72356E+01
    0.57455E-03    0.74699E+01
    0.59403E-03    0.77116E+01
    0.61416E-03    0.79610E+01
    0.63498E-03    0.82183E+01
    0.65650E-03    0.84838E+01
    0.67875E-03    0.87577E+01
    0.70176E-03    0.90403E+01
    0.72554E-03    0.93317E+01
    0.75014E-03    0.96323E+01
    0.77556E-03    0.99424E+01
    0.80185E-03    0.10262E+02
    0.82903E-03    0.10592E+02
    0.85713E-03    0.10932E+02
    0.88618E-03    0.11283E+02
    0.91622E-03    0.11644E+02
    0.94727E-03    0.12017E+02
    0.97938E-03    0.12401E+02
    0.10126E-02    0.12796E+02
    0.10469E-02    0.13204E+02
    0.10824E-02    0.13624E+02
    0.11191E-02    0.14057E+02
    0.11570E-02    0.14503E+02
    0.11962E-02    0.14962E+02
    0.12368E-02    0.15435E+02
    0.12787E-02    0.15921E+02
    0.13220E-02    0.16422E+02
    0.13668E-02    0.16938E+02
    0.14132E-02    0.17468E+02
    0.14611E-02    0.18014E+02
    0.15106E-02    0.18575E+02
    0.15618E-02    0.19152E+02
    0.16147E-02    0.19745E+02
    0.16695E-02    0.20354E+02
    0.17260E-02    0.20980E+02
    0.17846E-02    0.21623E+02
    0.18450E-02    0.22283E+02
    0.19076E-02    0.22960E+02
    0.19722E-02    0.23655E+02
    0.20391E-02    0.24367E+02
    0.21082E-02    0.25098E+02
    0.21797E-02    0.25847E+02
    0.22535E-02    0.26614E+02
    0.23299E-02    0.27400E+02
    0.24089E-02    0.28204E+02
    0.24905E-02    0.29026E+02
    0.25750E-02    0.29867E+02
    0.26622E-02    0.30727E+02
    0.27525E-02    0.31606E+02
    0.28458E-02    0.32503E+02
    0.29422E-02    0.33418E+02
    0.30420E-02    0.34352E+02
    0.31451E-02    0.35304E+02
    0.32517E-02    0.36275E+02
    0.33619E-02    0.37263E+02
    0.34758E-02    0.38269E+02
    0.35936E-02    0.39292E+02
    0.37155E-02    0.40332E+02
    0.38414E-02    0.41389E+02
    0.39716E-02    0.42462E+02
    0.41062E-02    0.43551E+02
    0.42454E-02    0.44655E+02
    0.43893E-02    0.45774E+02
    0.45381E-02    0.46907E+02
    0.46919E-02    0.48053E+02
    0.48509E-02    0.49211E+02
    0.50153E-02    0.50381E+02
    0.51853E-02    0.51561E+02
    0.53611E-02    0.52751E+02
    0.55428E-02    0.53949E+02
    0.57307E-02    0.55153E+02
    0.59249E-02    0.56364E+02
    0.61257E-02    0.57578E+02
    0.63334E-02    0.58795E+02
    0.65481E-02    0.60012E+02
    0.67700E-02    0.61229E+02
    0.69995E-02    0.62442E+02
    0.72367E-02    0.63650E+02
    0.74820E-02    0.64852E+02
    0.77356E-02    0.66043E+02
    0.79978E-02    0.67223E+02
    0.82689E-02    0.68389E+02
    0.85492E-02    0.69538E+02
    0.88389E-02    0.70667E+02
    0.91385E-02    0.71773E+02
    0.94483E-02    0.72853E+02
    0.97685E-02    0.73904E+02
    0.10100E-01    0.74924E+02
    0.10442E-01    0.75907E+02
    0.10796E-01    0.76851E+02
    0.11162E-01    0.77752E+02
    0.11540E-01    0.78606E+02
    0.11931E-01    0.79409E+02
    0.12336E-01    0.80158E+02
    0.12754E-01    0.80847E+02
    0.13186E-01    0.81474E+02
    0.13633E-01    0.82033E+02
    0.14095E-01    0.82521E+02
    0.14573E-01    0.82933E+02
    0.15067E-01    0.83265E+02
    0.15578E-01    0.83513E+02
    0.16106E-01    0.83673E+02
    0.16652E-01    0.83741E+02
    0.17216E-01    0.83713E+02
    0.17799E-01    0.83587E+02
    0.18403E-01    0.83358E+02
    0.19027E-01    0.83024E+02
    0.19671E-01    0.82584E+02
    0.20338E-01    0.82034E+02
    0.21028E-01    0.81375E+02
    0.21740E-01    0.80605E+02
    0.22477E-01    0.79725E+02
    0.23239E-01    0.78736E+02
    0.24027E-01    0.77640E+02
    0.24841E-01    0.76441E+02
    0.25683E-01    0.75142E+02
    0.26554E-01    0.73748E+02
    0.27454E-01    0.72266E+02
    0.28384E-01    0.70704E+02
    0.29346E-01    0.69069E+02
    0.30341E-01    0.67373E+02
    0.31369E-01    0.65626E+02
    0.32433E-01    0.63840E+02
    0.33532E-01    0.62027E+02
    0.34669E-01    0.60202E+02
    0.35844E-01    0.58379E+02
    0.37059E-01    0.56570E+02
    0.38315E-01    0.54774E+02
    0.39613E-01    0.53010E+02
    0.40956E-01    0.51301E+02
    0.42344E-01    0.49662E+02
    0.43780E-01    0.48105E+02
    0.45263E-01    0.46639E+02
    0.46798E-01    0.45267E+02
    0.48384E-01    0.43990E+02
    0.50024E-01    0.42803E+02
    0.51719E-01    0.41701E+02
    0.53472E-01    0.40672E+02
    0.55285E-01    0.39705E+02
    0.57159E-01    0.38790E+02
    0.59096E-01    0.37924E+02
    0.61099E-01    0.37144E+02
    0.63170E-01    0.36307E+02
    0.65311E-01    0.35443E+02
    0.67525E-01    0.34529E+02
    0.69814E-01    0.33543E+02
    0.72180E-01    0.32467E+02
    0.74627E-01    0.31291E+02
    0.77156E-01    0.30014E+02
    0.79772E-01    0.28649E+02
    0.82475E-01    0.27214E+02
