    0.10880E-04    0.82648E-01
    0.11249E-04    0.85342E-01
    0.11630E-04    0.88125E-01
    0.12024E-04    0.90997E-01
    0.12432E-04    0.93964E-01
    0.12853E-04    0.97027E-01
    0.13289E-04    0.10019E+00
    0.13739E-04    0.10346E+00
    0.14205E-04    0.10683E+00
    0.14686E-04    0.11031E+00
    0.15184E-04    0.11391E+00
    0.15699E-04    0.11762E+00
    0.16231E-04    0.12146E+00
    0.16781E-04    0.12542E+00
    0.17350E-04    0.12950E+00
    0.17938E-04    0.13373E+00
    0.18546E-04    0.13808E+00
    0.19175E-04    0.14259E+00
    0.19825E-04    0.14723E+00
    0.20497E-04    0.15203E+00
    0.21191E-04    0.15699E+00
    0.21910E-04    0.16211E+00
    0.22652E-04    0.16739E+00
    0.23420E-04    0.17285E+00
    0.24214E-04    0.17849E+00
    0.25035E-04    0.18430E+00
    0.25883E-04    0.19031E+00
    0.26760E-04    0.19652E+00
    0.27667E-04    0.20292E+00
    0.28605E-04    0.20954E+00
    0.29575E-04    0.21637E+00
    0.30577E-04    0.22342E+00
    0.31614E-04    0.23071E+00
    0.32685E-04    0.23823E+00
    0.33793E-04    0.24599E+00
    0.34938E-04    0.25401E+00
    0.36123E-04    0.26229E+00
    0.37347E-04    0.27084E+00
    0.38613E-04    0.27967E+00
    0.39922E-04    0.28879E+00
    0.41275E-04    0.29820E+00
    0.42674E-04    0.30792E+00
    0.44120E-04    0.31796E+00
    0.45616E-04    0.32833E+00
    0.47162E-04    0.33903E+00
    0.48761E-04    0.35008E+00
    0.50413E-04    0.36150E+00
    0.52122E-04    0.37328E+00
    0.53889E-04    0.38545E+00
    0.55715E-04    0.39801E+00
    0.57604E-04    0.41099E+00
    0.59556E-04    0.42438E+00
    0.61575E-04    0.43822E+00
    0.63662E-04    0.45250E+00
    0.65820E-04    0.46725E+00
    0.68051E-04    0.48249E+00
    0.70357E-04    0.49821E+00
    0.72742E-04    0.51445E+00
    0.75208E-04    0.53122E+00
    0.77757E-04    0.54854E+00
    0.80393E-04    0.56642E+00
    0.83118E-04    0.58488E+00
    0.85935E-04    0.60395E+00
    0.88848E-04    0.62363E+00
    0.91859E-04    0.64396E+00
    0.94973E-04    0.66495E+00
    0.98192E-04    0.68662E+00
    0.10152E-03    0.70900E+00
    0.10496E-03    0.73211E+00
    0.10852E-03    0.75597E+00
    0.11220E-03    0.78061E+00
    0.11600E-03    0.80605E+00
    0.11993E-03    0.83232E+00
    0.12400E-03    0.85945E+00
    0.12820E-03    0.88746E+00
    0.13255E-03    0.91638E+00
    0.13704E-03    0.94625E+00
    0.14168E-03    0.97708E+00
    0.14648E-03    0.10089E+01
    0.15145E-03    0.10418E+01
    0.15658E-03    0.10757E+01
    0.16189E-03    0.11108E+01
    0.16738E-03    0.11470E+01
    0.17305E-03    0.11844E+01
    0.17892E-03    0.12230E+01
    0.18498E-03    0.12628E+01
    0.19125E-03    0.13039E+01
    0.19773E-03    0.13464E+01
    0.20444E-03    0.13903E+01
    0.21137E-03    0.14356E+01
    0.21853E-03    0.14823E+01
    0.22594E-03    0.15306E+01
    0.23360E-03    0.15804E+01
    0.24151E-03    0.16319E+01
    0.24970E-03    0.16850E+01
    0.25816E-03    0.17399E+01
    0.26691E-03    0.17966E+01
    0.27596E-03    0.18550E+01
    0.28531E-03    0.19154E+01
    0.29498E-03    0.19778E+01
    0.30498E-03    0.20421E+01
    0.31532E-03    0.21086E+01
    0.32601E-03    0.21772E+01
    0.33706E-03    0.22480E+01
    0.34848E-03    0.23212E+01
    0.36029E-03    0.23966E+01
    0.37251E-03    0.24746E+01
    0.38513E-03    0.25550E+01
    0.39819E-03    0.26381E+01
    0.41168E-03    0.27238E+01
    0.42564E-03    0.28123E+01
    0.44006E-03    0.29037E+01
    0.45498E-03    0.29980E+01
    0.47040E-03    0.30953E+01
    0.48635E-03    0.31958E+01
    0.50283E-03    0.32995E+01
    0.51988E-03    0.34065E+01
    0.53750E-03    0.35170E+01
    0.55572E-03    0.36310E+01
    0.57455E-03    0.37486E+01
    0.59403E-03    0.38701E+01
    0.61416E-03    0.39954E+01
    0.63498E-03    0.41246E+01
    0.65650E-03    0.42581E+01
    0.67875E-03    0.43957E+01
    0.70176E-03    0.45377E+01
    0.72554E-03    0.46842E+01
    0.75014E-03    0.48354E+01
    0.77556E-03    0.49913E+01
    0.80185E-03    0.51521E+01
    0.82903E-03    0.53180E+01
    0.85713E-03    0.54891E+01
    0.88618E-03    0.56655E+01
    0.91622E-03    0.58474E+01
    0.94727E-03    0.60349E+01
    0.97938E-03    0.62283E+01
    0.10126E-02    0.64276E+01
    0.10469E-02    0.66330E+01
    0.10824E-02    0.68448E+01
    0.11191E-02    0.70629E+01
    0.11570E-02    0.72877E+01
    0.11962E-02    0.75193E+01
    0.12368E-02    0.77578E+01
    0.12787E-02    0.80034E+01
    0.13220E-02    0.82563E+01
    0.13668E-02    0.85167E+01
    0.14132E-02    0.87847E+01
    0.14611E-02    0.90605E+01
    0.15106E-02    0.93442E+01
    0.15618E-02    0.96361E+01
    0.16147E-02    0.99362E+01
    0.16695E-02    0.10245E+02
    0.17260E-02    0.10562E+02
    0.17846E-02    0.10888E+02
    0.18450E-02    0.11222E+02
    0.19076E-02    0.11566E+02
    0.19722E-02    0.11919E+02
    0.20391E-02    0.12281E+02
    0.21082E-02    0.12652E+02
    0.21797E-02    0.13033E+02
    0.22535E-02    0.13423E+02
    0.23299E-02    0.13823E+02
    0.24089E-02    0.14233E+02
    0.24905E-02    0.14652E+02
    0.25750E-02    0.15081E+02
    0.26622E-02    0.15519E+02
    0.27525E-02    0.15968E+02
    0.28458E-02    0.16426E+02
    0.29422E-02    0.16893E+02
    0.30420E-02    0.17370E+02
    0.31451E-02    0.17857E+02
    0.32517E-02    0.18353E+02
    0.33619E-02    0.18858E+02
    0.34758E-02    0.19372E+02
    0.35936E-02    0.19895E+02
    0.37155E-02    0.20427E+02
    0.38414E-02    0.20967E+02
    0.39716E-02    0.21515E+02
    0.41062E-02    0.22072E+02
    0.42454E-02    0.22636E+02
    0.43893E-02    0.23207E+02
    0.45381E-02    0.23785E+02
    0.46919E-02    0.24370E+02
    0.48509E-02    0.24961E+02
    0.50153E-02    0.25558E+02
    0.51853E-02    0.26159E+02
    0.53611E-02    0.26766E+02
    0.55428E-02    0.27377E+02
    0.57307E-02    0.27991E+02
    0.59249E-02    0.28608E+02
    0.61257E-02    0.29227E+02
    0.63334E-02    0.29847E+02
    0.65481E-02    0.30468E+02
    0.67700E-02    0.31088E+02
    0.69995E-02    0.31707E+02
    0.72367E-02    0.32323E+02
    0.74820E-02    0.32935E+02
    0.77356E-02    0.33543E+02
    0.79978E-02    0.34144E+02
    0.82689E-02    0.34738E+02
    0.85492E-02    0.35324E+02
    0.88389E-02    0.35899E+02
    0.91385E-02    0.36463E+02
    0.94483E-02    0.37013E+02
    0.97685E-02    0.37549E+02
    0.10100E-01    0.38068E+02
    0.10442E-01    0.38569E+02
    0.10796E-01    0.39050E+02
    0.11162E-01    0.39509E+02
    0.11540E-01    0.39945E+02
    0.11931E-01    0.40354E+02
    0.12336E-01    0.40735E+02
    0.12754E-01    0.41087E+02
    0.13186E-01    0.41406E+02
    0.13633E-01    0.41692E+02
    0.14095E-01    0.41940E+02
    0.14573E-01    0.42151E+02
    0.15067E-01    0.42320E+02
    0.15578E-01    0.42447E+02
    0.16106E-01    0.42529E+02
    0.16652E-01    0.42564E+02
    0.17216E-01    0.42551E+02
    0.17799E-01    0.42487E+02
    0.18403E-01    0.42371E+02
    0.19027E-01    0.42202E+02
    0.19671E-01    0.41979E+02
    0.20338E-01    0.41700E+02
    0.21028E-01    0.41365E+02
    0.21740E-01    0.40974E+02
    0.22477E-01    0.40528E+02
    0.23239E-01    0.40025E+02
    0.24027E-01    0.39469E+02
    0.24841E-01    0.38859E+02
    0.25683E-01    0.38199E+02
    0.26554E-01    0.37491E+02
    0.27454E-01    0.36738E+02
    0.28384E-01    0.35944E+02
    0.29346E-01    0.35113E+02
    0.30341E-01    0.34251E+02
    0.31369E-01    0.33363E+02
    0.32433E-01    0.32455E+02
    0.33532E-01    0.31534E+02
    0.34669E-01    0.30606E+02
    0.35844E-01    0.29679E+02
    0.37059E-01    0.28760E+02
    0.38315E-01    0.27847E+02
    0.39613E-01    0.26950E+02
    0.40956E-01    0.26081E+02
    0.42344E-01    0.25248E+02
    0.43780E-01    0.24457E+02
    0.45263E-01    0.23711E+02
    0.46798E-01    0.23014E+02
    0.48384E-01    0.22365E+02
    0.50024E-01    0.21762E+02
    0.51719E-01    0.21201E+02
    0.53472E-01    0.20678E+02
    0.55285E-01    0.20186E+02
    0.57159E-01    0.19721E+02
    0.59096E-01    0.19281E+02
    0.61099E-01    0.18884E+02
    0.63170E-01    0.18459E+02
    0.65311E-01    0.18020E+02
    0.67525E-01    0.17555E+02
    0.69814E-01    0.17054E+02
    0.72180E-01    0.16506E+02
    0.74627E-01    0.15908E+02
    0.77156E-01    0.15260E+02
    0.79772E-01    0.14565E+02
    0.82475E-01    0.13836E+02
    0.85271E-01    0.13086E+02
    0.88161E-01    0.12334E+02
    0.91150E-01    0.11596E+02
    0.94239E-01    0.10893E+02
    0.97433E-01    0.10243E+02
    0.10074E+00    0.96601E+01
    0.10415E+00    0.91558E+01
    0.10768E+00    0.87324E+01
    0.11133E+00    0.83837E+01
    0.11510E+00    0.80959E+01
    0.11901E+00    0.78498E+01
    0.12304E+00    0.76221E+01
    0.12721E+00    0.73864E+01
    0.13152E+00    0.71171E+01
    0.13598E+00    0.67961E+01
    0.14059E+00    0.64218E+01
    0.14535E+00    0.60105E+01
    0.15028E+00    0.55880E+01
    0.15537E+00    0.51809E+01
    0.16064E+00    0.48130E+01
    0.16609E+00    0.45041E+01
    0.17171E+00    0.42628E+01
    0.17753E+00    0.40790E+01
    0.18355E+00    0.39275E+01
    0.18977E+00    0.37797E+01
    0.19621E+00    0.36122E+01
    0.20286E+00    0.34120E+01
    0.20973E+00    0.31831E+01
    0.21684E+00    0.29463E+01
    0.22419E+00    0.27274E+01
    0.23179E+00    0.25453E+01
    0.23965E+00    0.24042E+01
    0.24777E+00    0.22911E+01
    0.25617E+00    0.21835E+01
    0.26485E+00    0.20639E+01
    0.27383E+00    0.19286E+01
    0.28311E+00    0.17884E+01
    0.29271E+00    0.16608E+01
    0.30263E+00    0.15555E+01
    0.31288E+00    0.14683E+01
    0.32349E+00    0.13872E+01
    0.33445E+00    0.13013E+01
    0.34579E+00    0.12112E+01
    0.35751E+00    0.11259E+01
    0.36963E+00    0.10520E+01
    0.38216E+00    0.98771E+00
    0.39511E+00    0.92612E+00
    0.40850E+00    0.86378E+00
    0.42235E+00    0.80369E+00
    0.43667E+00    0.74958E+00
    0.45147E+00    0.70092E+00
    0.46677E+00    0.65441E+00
    0.48259E+00    0.60925E+00
    0.49895E+00    0.56725E+00
    0.51586E+00    0.52891E+00
    0.53334E+00    0.49289E+00
    0.55142E+00    0.45861E+00
    0.57011E+00    0.42671E+00
    0.58944E+00    0.39718E+00
    0.60942E+00    0.36943E+00
    0.63007E+00    0.34341E+00
    0.65143E+00    0.31925E+00
    0.67351E+00    0.29669E+00
    0.69634E+00    0.27560E+00
    0.71994E+00    0.25597E+00
    0.74434E+00    0.23766E+00
    0.76957E+00    0.22060E+00
    0.79566E+00    0.20471E+00
    0.82263E+00    0.18991E+00
    0.85051E+00    0.17613E+00
    0.87934E+00    0.16330E+00
    0.90914E+00    0.15137E+00
    0.93996E+00    0.14028E+00
    0.97182E+00    0.12997E+00
    0.10048E+01    0.12039E+00
    0.10388E+01    0.11149E+00
    0.10740E+01    0.10322E+00
    0.11104E+01    0.95539E-01
    0.11481E+01    0.88410E-01
    0.11870E+01    0.81795E-01
    0.12272E+01    0.75659E-01
    0.12688E+01    0.69967E-01
    0.13118E+01    0.64690E-01
    0.13563E+01    0.59797E-01
    0.14023E+01    0.55263E-01
    0.14498E+01    0.51062E-01
    0.14989E+01    0.47170E-01
    0.15497E+01    0.43567E-01
    0.16023E+01    0.40230E-01
