  0.108800E-04  0.549193E+07  0.549193E+07  0.732154E+07  0.732153E+07  0.000000E+00  0.549193E+07
  0.112487E-04  0.549193E+07  0.549193E+07  0.732147E+07  0.732146E+07  0.000000E+00  0.549193E+07
  0.116300E-04  0.549193E+07  0.549193E+07  0.732139E+07  0.732138E+07  0.000000E+00  0.549193E+07
  0.120242E-04  0.549193E+07  0.549193E+07  0.732131E+07  0.732130E+07  0.000000E+00  0.549193E+07
  0.124318E-04  0.549193E+07  0.549193E+07  0.732122E+07  0.732121E+07  0.000000E+00  0.549193E+07
  0.128531E-04  0.549193E+07  0.549193E+07  0.732113E+07  0.732112E+07  0.000000E+00  0.549193E+07
  0.132888E-04  0.549193E+07  0.549193E+07  0.732103E+07  0.732102E+07  0.000000E+00  0.549193E+07
  0.137392E-04  0.549193E+07  0.549193E+07  0.732092E+07  0.732091E+07  0.000000E+00  0.549193E+07
  0.142049E-04  0.549193E+07  0.549193E+07  0.732080E+07  0.732079E+07  0.000000E+00  0.549193E+07
  0.146864E-04  0.549193E+07  0.549193E+07  0.732068E+07  0.732067E+07  0.000000E+00  0.549193E+07
  0.151842E-04  0.549193E+07  0.549193E+07  0.732055E+07  0.732054E+07  0.000000E+00  0.549193E+07
  0.156989E-04  0.549193E+07  0.549193E+07  0.732041E+07  0.732040E+07  0.000000E+00  0.549193E+07
  0.162310E-04  0.549193E+07  0.549193E+07  0.732026E+07  0.732025E+07  0.000000E+00  0.549193E+07
  0.167811E-04  0.549192E+07  0.549192E+07  0.732010E+07  0.732009E+07  0.000000E+00  0.549192E+07
  0.173499E-04  0.549192E+07  0.549192E+07  0.731993E+07  0.731991E+07  0.000000E+00  0.549192E+07
  0.179380E-04  0.549192E+07  0.549192E+07  0.731974E+07  0.731973E+07  0.000000E+00  0.549192E+07
  0.185460E-04  0.549192E+07  0.549192E+07  0.731955E+07  0.731953E+07  0.000000E+00  0.549192E+07
  0.191746E-04  0.549192E+07  0.549192E+07  0.731934E+07  0.731932E+07  0.000000E+00  0.549192E+07
  0.198246E-04  0.549192E+07  0.549192E+07  0.731912E+07  0.731910E+07  0.000000E+00  0.549192E+07
  0.204965E-04  0.549192E+07  0.549192E+07  0.731888E+07  0.731886E+07  0.000000E+00  0.549192E+07
  0.211913E-04  0.549192E+07  0.549192E+07  0.731862E+07  0.731860E+07  0.000000E+00  0.549192E+07
  0.219095E-04  0.549191E+07  0.549191E+07  0.731835E+07  0.731833E+07  0.000000E+00  0.549191E+07
  0.226522E-04  0.549191E+07  0.549191E+07  0.731806E+07  0.731803E+07  0.000000E+00  0.549191E+07
  0.234200E-04  0.549191E+07  0.549191E+07  0.731774E+07  0.731772E+07  0.000000E+00  0.549191E+07
  0.242138E-04  0.549191E+07  0.549191E+07  0.731741E+07  0.731738E+07  0.000000E+00  0.549191E+07
  0.250345E-04  0.549191E+07  0.549191E+07  0.731705E+07  0.731702E+07  0.000000E+00  0.549191E+07
