    0.10880E-04    0.64251E-01
    0.11249E-04    0.66345E-01
    0.11630E-04    0.68508E-01
    0.12024E-04    0.70742E-01
    0.12432E-04    0.73048E-01
    0.12853E-04    0.75429E-01
    0.13289E-04    0.77888E-01
    0.13739E-04    0.80427E-01
    0.14205E-04    0.83049E-01
    0.14686E-04    0.85757E-01
    0.15184E-04    0.88552E-01
    0.15699E-04    0.91439E-01
    0.16231E-04    0.94420E-01
    0.16781E-04    0.97498E-01
    0.17350E-04    0.10068E+00
    0.17938E-04    0.10396E+00
    0.18546E-04    0.10735E+00
    0.19175E-04    0.11085E+00
    0.19825E-04    0.11446E+00
    0.20497E-04    0.11819E+00
    0.21191E-04    0.12204E+00
    0.21910E-04    0.12602E+00
    0.22652E-04    0.13013E+00
    0.23420E-04    0.13437E+00
    0.24214E-04    0.13875E+00
    0.25035E-04    0.14328E+00
    0.25883E-04    0.14795E+00
    0.26760E-04    0.15277E+00
    0.27667E-04    0.15775E+00
    0.28605E-04    0.16290E+00
    0.29575E-04    0.16821E+00
    0.30577E-04    0.17369E+00
    0.31614E-04    0.17935E+00
    0.32685E-04    0.18520E+00
    0.33793E-04    0.19124E+00
    0.34938E-04    0.19747E+00
    0.36123E-04    0.20391E+00
    0.37347E-04    0.21055E+00
    0.38613E-04    0.21742E+00
    0.39922E-04    0.22451E+00
    0.41275E-04    0.23182E+00
    0.42674E-04    0.23938E+00
    0.44120E-04    0.24719E+00
    0.45616E-04    0.25524E+00
    0.47162E-04    0.26356E+00
    0.48761E-04    0.27216E+00
    0.50413E-04    0.28103E+00
    0.52122E-04    0.29019E+00
    0.53889E-04    0.29965E+00
    0.55715E-04    0.30942E+00
    0.57604E-04    0.31950E+00
    0.59556E-04    0.32992E+00
    0.61575E-04    0.34067E+00
    0.63662E-04    0.35178E+00
    0.65820E-04    0.36324E+00
    0.68051E-04    0.37509E+00
    0.70357E-04    0.38731E+00
    0.72742E-04    0.39994E+00
    0.75208E-04    0.41297E+00
    0.77757E-04    0.42644E+00
    0.80393E-04    0.44034E+00
    0.83118E-04    0.45469E+00
    0.85935E-04    0.46951E+00
    0.88848E-04    0.48481E+00
    0.91859E-04    0.50062E+00
    0.94973E-04    0.51693E+00
    0.98192E-04    0.53378E+00
    0.10152E-03    0.55118E+00
    0.10496E-03    0.56915E+00
    0.10852E-03    0.58770E+00
    0.11220E-03    0.60685E+00
    0.11600E-03    0.62663E+00
    0.11993E-03    0.64705E+00
    0.12400E-03    0.66814E+00
    0.12820E-03    0.68992E+00
    0.13255E-03    0.71240E+00
    0.13704E-03    0.73562E+00
    0.14168E-03    0.75959E+00
    0.14648E-03    0.78435E+00
    0.15145E-03    0.80991E+00
    0.15658E-03    0.83630E+00
    0.16189E-03    0.86355E+00
    0.16738E-03    0.89169E+00
    0.17305E-03    0.92074E+00
    0.17892E-03    0.95074E+00
    0.18498E-03    0.98172E+00
    0.19125E-03    0.10137E+01
    0.19773E-03    0.10467E+01
    0.20444E-03    0.10808E+01
    0.21137E-03    0.11160E+01
    0.21853E-03    0.11524E+01
    0.22594E-03    0.11899E+01
    0.23360E-03    0.12287E+01
    0.24151E-03    0.12687E+01
    0.24970E-03    0.13100E+01
    0.25816E-03    0.13527E+01
    0.26691E-03    0.13967E+01
    0.27596E-03    0.14422E+01
    0.28531E-03    0.14891E+01
    0.29498E-03    0.15376E+01
    0.30498E-03    0.15876E+01
    0.31532E-03    0.16393E+01
    0.32601E-03    0.16926E+01
    0.33706E-03    0.17477E+01
