    0.10880E-04    0.10846E+02
    0.11249E-04    0.11200E+02
    0.11630E-04    0.11565E+02
    0.12024E-04    0.11942E+02
    0.12432E-04    0.12331E+02
    0.12853E-04    0.12733E+02
    0.13289E-04    0.13148E+02
    0.13739E-04    0.13577E+02
    0.14205E-04    0.14019E+02
    0.14686E-04    0.14476E+02
    0.15184E-04    0.14948E+02
    0.15699E-04    0.15435E+02
    0.16231E-04    0.15939E+02
    0.16781E-04    0.16458E+02
    0.17350E-04    0.16995E+02
    0.17938E-04    0.17549E+02
    0.18546E-04    0.18121E+02
    0.19175E-04    0.18712E+02
    0.19825E-04    0.19322E+02
    0.20497E-04    0.19952E+02
    0.21191E-04    0.20602E+02
    0.21910E-04    0.21274E+02
    0.22652E-04    0.21967E+02
    0.23420E-04    0.22683E+02
    0.24214E-04    0.23423E+02
    0.25035E-04    0.24186E+02
    0.25883E-04    0.24975E+02
    0.26760E-04    0.25789E+02
    0.27667E-04    0.26629E+02
    0.28605E-04    0.27498E+02
    0.29575E-04    0.28394E+02
    0.30577E-04    0.29320E+02
    0.31614E-04    0.30275E+02
    0.32685E-04    0.31262E+02
    0.33793E-04    0.32281E+02
    0.34938E-04    0.33334E+02
    0.36123E-04    0.34420E+02
    0.37347E-04    0.35542E+02
    0.38613E-04    0.36701E+02
    0.39922E-04    0.37897E+02
    0.41275E-04    0.39133E+02
    0.42674E-04    0.40408E+02
    0.44120E-04    0.41726E+02
    0.45616E-04    0.43086E+02
    0.47162E-04    0.44490E+02
    0.48761E-04    0.45940E+02
    0.50413E-04    0.47438E+02
    0.52122E-04    0.48984E+02
    0.53889E-04    0.50581E+02
    0.55715E-04    0.52230E+02
    0.57604E-04    0.53932E+02
    0.59556E-04    0.55690E+02
    0.61575E-04    0.57505E+02
    0.63662E-04    0.59380E+02
    0.65820E-04    0.61315E+02
    0.68051E-04    0.63313E+02
    0.70357E-04    0.65377E+02
    0.72742E-04    0.67508E+02
    0.75208E-04    0.69708E+02
    0.77757E-04    0.71980E+02
    0.80393E-04    0.74326E+02
    0.83118E-04    0.76748E+02
    0.85935E-04    0.79250E+02
    0.88848E-04    0.81832E+02
    0.91859E-04    0.84499E+02
    0.94973E-04    0.87253E+02
    0.98192E-04    0.90096E+02
    0.10152E-03    0.93032E+02
    0.10496E-03    0.96063E+02
    0.10852E-03    0.99193E+02
    0.11220E-03    0.10243E+03
    0.11600E-03    0.10576E+03
    0.11993E-03    0.10921E+03
    0.12400E-03    0.11277E+03
    0.12820E-03    0.11644E+03
    0.13255E-03    0.12023E+03
    0.13704E-03    0.12415E+03
    0.14168E-03    0.12819E+03
    0.14648E-03    0.13237E+03
    0.15145E-03    0.13668E+03
    0.15658E-03    0.14113E+03
    0.16189E-03    0.14573E+03
    0.16738E-03    0.15047E+03
    0.17305E-03    0.15537E+03
    0.17892E-03    0.16043E+03
    0.18498E-03    0.16565E+03
    0.19125E-03    0.17104E+03
    0.19773E-03    0.17661E+03
    0.20444E-03    0.18236E+03
    0.21137E-03    0.18829E+03
    0.21853E-03    0.19442E+03
    0.22594E-03    0.20074E+03
    0.23360E-03    0.20727E+03
    0.24151E-03    0.21402E+03
    0.24970E-03    0.22097E+03
    0.25816E-03    0.22816E+03
    0.26691E-03    0.23557E+03
    0.27596E-03    0.24323E+03
    0.28531E-03    0.25113E+03
    0.29498E-03    0.25929E+03
    0.30498E-03    0.26771E+03
    0.31532E-03    0.27640E+03
    0.32601E-03    0.28538E+03
    0.33706E-03    0.29464E+03
    0.34848E-03    0.30419E+03
    0.36029E-03    0.31406E+03
    0.37251E-03    0.32424E+03
    0.38513E-03    0.33475E+03
    0.39819E-03    0.34559E+03
    0.41168E-03    0.35678E+03
    0.42564E-03    0.36833E+03
    0.44006E-03    0.38024E+03
    0.45498E-03    0.39254E+03
    0.47040E-03    0.40522E+03
    0.48635E-03    0.41831E+03
    0.50283E-03    0.43181E+03
    0.51988E-03    0.44574E+03
    0.53750E-03    0.46011E+03
    0.55572E-03    0.47493E+03
    0.57455E-03    0.49022E+03
    0.59403E-03    0.50598E+03
    0.61416E-03    0.52224E+03
    0.63498E-03    0.53901E+03
    0.65650E-03    0.55630E+03
    0.67875E-03    0.57412E+03
    0.70176E-03    0.59250E+03
    0.72554E-03    0.61144E+03
    0.75014E-03    0.63097E+03
    0.77556E-03    0.65109E+03
    0.80185E-03    0.67183E+03
    0.82903E-03    0.69321E+03
    0.85713E-03    0.71523E+03
    0.88618E-03    0.73791E+03
    0.91622E-03    0.76128E+03
    0.94727E-03    0.78535E+03
    0.97938E-03    0.81013E+03
    0.10126E-02    0.83565E+03
    0.10469E-02    0.86193E+03
    0.10824E-02    0.88898E+03
    0.11191E-02    0.91682E+03
    0.11570E-02    0.94546E+03
    0.11962E-02    0.97494E+03
    0.12368E-02    0.10053E+04
    0.12787E-02    0.10365E+04
    0.13220E-02    0.10685E+04
    0.13668E-02    0.11015E+04
    0.14132E-02    0.11354E+04
    0.14611E-02    0.11703E+04
    0.15106E-02    0.12061E+04
    0.15618E-02    0.12429E+04
    0.16147E-02    0.12807E+04
    0.16695E-02    0.13195E+04
    0.17260E-02    0.13593E+04
    0.17846E-02    0.14002E+04
    0.18450E-02    0.14421E+04
    0.19076E-02    0.14852E+04
    0.19722E-02    0.15293E+04
    0.20391E-02    0.15745E+04
    0.21082E-02    0.16209E+04
    0.21797E-02    0.16684E+04
    0.22535E-02    0.17171E+04
    0.23299E-02    0.17669E+04
    0.24089E-02    0.18179E+04
    0.24905E-02    0.18700E+04
    0.25750E-02    0.19233E+04
    0.26622E-02    0.19779E+04
    0.27525E-02    0.20336E+04
    0.28458E-02    0.20905E+04
    0.29422E-02    0.21485E+04
    0.30420E-02    0.22078E+04
    0.31451E-02    0.22682E+04
    0.32517E-02    0.23298E+04
    0.33619E-02    0.23926E+04
    0.34758E-02    0.24565E+04
    0.35936E-02    0.25215E+04
    0.37155E-02    0.25876E+04
    0.38414E-02    0.26548E+04
    0.39716E-02    0.27231E+04
    0.41062E-02    0.27924E+04
    0.42454E-02    0.28626E+04
    0.43893E-02    0.29338E+04
    0.45381E-02    0.30059E+04
    0.46919E-02    0.30788E+04
    0.48509E-02    0.31526E+04
    0.50153E-02    0.32271E+04
    0.51853E-02    0.33022E+04
    0.53611E-02    0.33780E+04
    0.55428E-02    0.34543E+04
    0.57307E-02    0.35310E+04
    0.59249E-02    0.36081E+04
    0.61257E-02    0.36854E+04
    0.63334E-02    0.37629E+04
    0.65481E-02    0.38405E+04
    0.67700E-02    0.39180E+04
    0.69995E-02    0.39953E+04
    0.72367E-02    0.40724E+04
    0.74820E-02    0.41489E+04
    0.77356E-02    0.42249E+04
    0.79978E-02    0.43001E+04
    0.82689E-02    0.43744E+04
    0.85492E-02    0.44477E+04
    0.88389E-02    0.45196E+04
    0.91385E-02    0.45901E+04
    0.94483E-02    0.46590E+04
    0.97685E-02    0.47261E+04
    0.10100E-01    0.47910E+04
    0.10442E-01    0.48537E+04
    0.10796E-01    0.49139E+04
    0.11162E-01    0.49714E+04
    0.11540E-01    0.50258E+04
    0.11931E-01    0.50770E+04
    0.12336E-01    0.51247E+04
    0.12754E-01    0.51687E+04
    0.13186E-01    0.52086E+04
    0.13633E-01    0.52442E+04
    0.14095E-01    0.52753E+04
    0.14573E-01    0.53015E+04
    0.15067E-01    0.53227E+04
    0.15578E-01    0.53384E+04
    0.16106E-01    0.53486E+04
    0.16652E-01    0.53528E+04
    0.17216E-01    0.53510E+04
