    0.10880E-04    0.13974E-01
    0.11249E-04    0.14429E-01
    0.11630E-04    0.14900E-01
    0.12024E-04    0.15385E-01
    0.12432E-04    0.15887E-01
    0.12853E-04    0.16405E-01
    0.13289E-04    0.16940E-01
    0.13739E-04    0.17492E-01
    0.14205E-04    0.18062E-01
    0.14686E-04    0.18651E-01
    0.15184E-04    0.19259E-01
    0.15699E-04    0.19887E-01
    0.16231E-04    0.20535E-01
    0.16781E-04    0.21205E-01
    0.17350E-04    0.21896E-01
    0.17938E-04    0.22610E-01
    0.18546E-04    0.23347E-01
    0.19175E-04    0.24108E-01
    0.19825E-04    0.24894E-01
    0.20497E-04    0.25705E-01
    0.21191E-04    0.26543E-01
    0.21910E-04    0.27409E-01
    0.22652E-04    0.28302E-01
    0.23420E-04    0.29225E-01
    0.24214E-04    0.30177E-01
    0.25035E-04    0.31161E-01
    0.25883E-04    0.32177E-01
    0.26760E-04    0.33226E-01
    0.27667E-04    0.34309E-01
    0.28605E-04    0.35428E-01
    0.29575E-04    0.36583E-01
    0.30577E-04    0.37775E-01
    0.31614E-04    0.39007E-01
    0.32685E-04    0.40278E-01
    0.33793E-04    0.41591E-01
    0.34938E-04    0.42947E-01
    0.36123E-04    0.44347E-01
    0.37347E-04    0.45793E-01
    0.38613E-04    0.47286E-01
    0.39922E-04    0.48827E-01
    0.41275E-04    0.50419E-01
    0.42674E-04    0.52063E-01
    0.44120E-04    0.53760E-01
    0.45616E-04    0.55512E-01
    0.47162E-04    0.57322E-01
    0.48761E-04    0.59191E-01
    0.50413E-04    0.61120E-01
    0.52122E-04    0.63113E-01
    0.53889E-04    0.65170E-01
    0.55715E-04    0.67295E-01
    0.57604E-04    0.69488E-01
    0.59556E-04    0.71754E-01
    0.61575E-04    0.74093E-01
    0.63662E-04    0.76508E-01
    0.65820E-04    0.79002E-01
    0.68051E-04    0.81577E-01
    0.70357E-04    0.84237E-01
    0.72742E-04    0.86982E-01
    0.75208E-04    0.89818E-01
    0.77757E-04    0.92746E-01
    0.80393E-04    0.95769E-01
    0.83118E-04    0.98891E-01
    0.85935E-04    0.10211E+00
    0.88848E-04    0.10544E+00
    0.91859E-04    0.10888E+00
    0.94973E-04    0.11243E+00
    0.98192E-04    0.11609E+00
    0.10152E-03    0.11988E+00
    0.10496E-03    0.12379E+00
    0.10852E-03    0.12782E+00
    0.11220E-03    0.13199E+00
    0.11600E-03    0.13629E+00
    0.11993E-03    0.14073E+00
    0.12400E-03    0.14532E+00
    0.12820E-03    0.15006E+00
    0.13255E-03    0.15495E+00
    0.13704E-03    0.16000E+00
    0.14168E-03    0.16521E+00
    0.14648E-03    0.17060E+00
    0.15145E-03    0.17616E+00
    0.15658E-03    0.18190E+00
    0.16189E-03    0.18782E+00
    0.16738E-03    0.19395E+00
    0.17305E-03    0.20027E+00
    0.17892E-03    0.20679E+00
    0.18498E-03    0.21353E+00
    0.19125E-03    0.22049E+00
    0.19773E-03    0.22767E+00
    0.20444E-03    0.23509E+00
    0.21137E-03    0.24275E+00
    0.21853E-03    0.25066E+00
    0.22594E-03    0.25883E+00
    0.23360E-03    0.26726E+00
    0.24151E-03    0.27597E+00
    0.24970E-03    0.28496E+00
    0.25816E-03    0.29424E+00
    0.26691E-03    0.30382E+00
    0.27596E-03    0.31372E+00
    0.28531E-03    0.32394E+00
    0.29498E-03    0.33449E+00
    0.30498E-03    0.34538E+00
    0.31532E-03    0.35663E+00
    0.32601E-03    0.36824E+00
    0.33706E-03    0.38023E+00
    0.34848E-03    0.39260E+00
    0.36029E-03    0.40538E+00
    0.37251E-03    0.41858E+00
    0.38513E-03    0.43220E+00
    0.39819E-03    0.44626E+00
    0.41168E-03    0.46078E+00
    0.42564E-03    0.47577E+00
    0.44006E-03    0.49125E+00
    0.45498E-03    0.50722E+00
    0.47040E-03    0.52372E+00
    0.48635E-03    0.54074E+00
    0.50283E-03    0.55832E+00
    0.51988E-03    0.57646E+00
    0.53750E-03    0.59519E+00
    0.55572E-03    0.61452E+00
    0.57455E-03    0.63448E+00
    0.59403E-03    0.65508E+00
    0.61416E-03    0.67634E+00
    0.63498E-03    0.69829E+00
    0.65650E-03    0.72094E+00
    0.67875E-03    0.74431E+00
    0.70176E-03    0.76844E+00
    0.72554E-03    0.79333E+00
    0.75014E-03    0.81903E+00
    0.77556E-03    0.84554E+00
    0.80185E-03    0.87290E+00
    0.82903E-03    0.90113E+00
    0.85713E-03    0.93025E+00
    0.88618E-03    0.96030E+00
    0.91622E-03    0.99130E+00
    0.94727E-03    0.10233E+01
    0.97938E-03    0.10563E+01
    0.10126E-02    0.10903E+01
    0.10469E-02    0.11254E+01
    0.10824E-02    0.11616E+01
    0.11191E-02    0.11989E+01
    0.11570E-02    0.12374E+01
    0.11962E-02    0.12771E+01
    0.12368E-02    0.13180E+01
    0.12787E-02    0.13601E+01
    0.13220E-02    0.14036E+01
    0.13668E-02    0.14483E+01
    0.14132E-02    0.14945E+01
    0.14611E-02    0.15420E+01
    0.15106E-02    0.15909E+01
    0.15618E-02    0.16414E+01
    0.16147E-02    0.16933E+01
    0.16695E-02    0.17467E+01
    0.17260E-02    0.18018E+01
    0.17846E-02    0.18584E+01
    0.18450E-02    0.19166E+01
    0.19076E-02    0.19766E+01
    0.19722E-02    0.20382E+01
    0.20391E-02    0.21015E+01
    0.21082E-02    0.21666E+01
    0.21797E-02    0.22335E+01
    0.22535E-02    0.23022E+01
    0.23299E-02    0.23728E+01
    0.24089E-02    0.24452E+01
    0.24905E-02    0.25195E+01
    0.25750E-02    0.25957E+01
    0.26622E-02    0.26738E+01
    0.27525E-02    0.27538E+01
    0.28458E-02    0.28358E+01
    0.29422E-02    0.29197E+01
    0.30420E-02    0.30055E+01
    0.31451E-02    0.30932E+01
    0.32517E-02    0.31829E+01
    0.33619E-02    0.32745E+01
    0.34758E-02    0.33679E+01
    0.35936E-02    0.34632E+01
    0.37155E-02    0.35603E+01
    0.38414E-02    0.36591E+01
    0.39716E-02    0.37597E+01
    0.41062E-02    0.38619E+01
    0.42454E-02    0.39657E+01
    0.43893E-02    0.40710E+01
    0.45381E-02    0.41778E+01
    0.46919E-02    0.42859E+01
    0.48509E-02    0.43952E+01
    0.50153E-02    0.45057E+01
    0.51853E-02    0.46172E+01
    0.53611E-02    0.47295E+01
    0.55428E-02    0.48427E+01
    0.57307E-02    0.49564E+01
    0.59249E-02    0.50706E+01
    0.61257E-02    0.51851E+01
    0.63334E-02    0.52998E+01
    0.65481E-02    0.54144E+01
    0.67700E-02    0.55289E+01
    0.69995E-02    0.56429E+01
    0.72367E-02    0.57564E+01
    0.74820E-02    0.58691E+01
    0.77356E-02    0.59809E+01
    0.79978E-02    0.60914E+01
    0.82689E-02    0.62006E+01
    0.85492E-02    0.63081E+01
    0.88389E-02    0.64137E+01
    0.91385E-02    0.65172E+01
    0.94483E-02    0.66183E+01
    0.97685E-02    0.67167E+01
    0.10100E-01    0.68121E+01
    0.10442E-01    0.69042E+01
    0.10796E-01    0.69926E+01
    0.11162E-01    0.70771E+01
    0.11540E-01    0.71573E+01
    0.11931E-01    0.72328E+01
    0.12336E-01    0.73032E+01
    0.12754E-01    0.73682E+01
    0.13186E-01    0.74273E+01
    0.13633E-01    0.74802E+01
    0.14095E-01    0.75265E+01
    0.14573E-01    0.75657E+01
    0.15067E-01    0.75976E+01
    0.15578E-01    0.76217E+01
    0.16106E-01    0.76377E+01
    0.16652E-01    0.76453E+01
    0.17216E-01    0.76440E+01
    0.17799E-01    0.76336E+01
    0.18403E-01    0.76139E+01
    0.19027E-01    0.75845E+01
    0.19671E-01    0.75452E+01
    0.20338E-01    0.74960E+01
    0.21028E-01    0.74366E+01
    0.21740E-01    0.73671E+01
    0.22477E-01    0.72875E+01
    0.23239E-01    0.71978E+01
    0.24027E-01    0.70984E+01
    0.24841E-01    0.69894E+01
    0.25683E-01    0.68712E+01
    0.26554E-01    0.67443E+01
    0.27454E-01    0.66094E+01
    0.28384E-01    0.64670E+01
    0.29346E-01    0.63180E+01
    0.30341E-01    0.61633E+01
    0.31369E-01    0.60039E+01
    0.32433E-01    0.58408E+01
    0.33532E-01    0.56754E+01
    0.34669E-01    0.55087E+01
    0.35844E-01    0.53421E+01
    0.37059E-01    0.51769E+01
    0.38315E-01    0.50128E+01
    0.39613E-01    0.48515E+01
    0.40956E-01    0.46954E+01
    0.42344E-01    0.45455E+01
    0.43780E-01    0.44032E+01
    0.45263E-01    0.42690E+01
    0.46798E-01    0.41435E+01
