    0.10880E-04    0.10675E+01
    0.11249E-04    0.11023E+01
    0.11630E-04    0.11382E+01
    0.12024E-04    0.11753E+01
    0.12432E-04    0.12136E+01
    0.12853E-04    0.12532E+01
    0.13289E-04    0.12941E+01
    0.13739E-04    0.13363E+01
    0.14205E-04    0.13798E+01
    0.14686E-04    0.14248E+01
    0.15184E-04    0.14712E+01
    0.15699E-04    0.15192E+01
    0.16231E-04    0.15687E+01
    0.16781E-04    0.16199E+01
    0.17350E-04    0.16727E+01
    0.17938E-04    0.17272E+01
    0.18546E-04    0.17835E+01
    0.19175E-04    0.18417E+01
    0.19825E-04    0.19017E+01
    0.20497E-04    0.19637E+01
    0.21191E-04    0.20277E+01
    0.21910E-04    0.20938E+01
    0.22652E-04    0.21621E+01
    0.23420E-04    0.22326E+01
    0.24214E-04    0.23053E+01
    0.25035E-04    0.23805E+01
    0.25883E-04    0.24581E+01
    0.26760E-04    0.25382E+01
    0.27667E-04    0.26210E+01
    0.28605E-04    0.27064E+01
    0.29575E-04    0.27946E+01
    0.30577E-04    0.28857E+01
    0.31614E-04    0.29798E+01
    0.32685E-04    0.30769E+01
    0.33793E-04    0.31773E+01
    0.34938E-04    0.32808E+01
    0.36123E-04    0.33878E+01
    0.37347E-04    0.34982E+01
    0.38613E-04    0.36123E+01
    0.39922E-04    0.37300E+01
    0.41275E-04    0.38516E+01
    0.42674E-04    0.39772E+01
    0.44120E-04    0.41068E+01
    0.45616E-04    0.42407E+01
    0.47162E-04    0.43789E+01
    0.48761E-04    0.45217E+01
    0.50413E-04    0.46691E+01
    0.52122E-04    0.48213E+01
    0.53889E-04    0.49784E+01
    0.55715E-04    0.51407E+01
    0.57604E-04    0.53083E+01
    0.59556E-04    0.54813E+01
    0.61575E-04    0.56600E+01
    0.63662E-04    0.58445E+01
    0.65820E-04    0.60350E+01
    0.68051E-04    0.62317E+01
    0.70357E-04    0.64348E+01
    0.72742E-04    0.66445E+01
    0.75208E-04    0.68611E+01
    0.77757E-04    0.70848E+01
    0.80393E-04    0.73157E+01
    0.83118E-04    0.75541E+01
    0.85935E-04    0.78003E+01
    0.88848E-04    0.80546E+01
    0.91859E-04    0.83171E+01
    0.94973E-04    0.85881E+01
    0.98192E-04    0.88680E+01
    0.10152E-03    0.91570E+01
    0.10496E-03    0.94555E+01
    0.10852E-03    0.97636E+01
    0.11220E-03    0.10082E+02
    0.11600E-03    0.10410E+02
    0.11993E-03    0.10750E+02
    0.12400E-03    0.11100E+02
    0.12820E-03    0.11461E+02
    0.13255E-03    0.11835E+02
    0.13704E-03    0.12221E+02
