    0.10880E-04    0.31606E+02
    0.11249E-04    0.32636E+02
    0.11630E-04    0.33700E+02
    0.12024E-04    0.34799E+02
    0.12432E-04    0.35933E+02
    0.12853E-04    0.37105E+02
    0.13289E-04    0.38314E+02
    0.13739E-04    0.39563E+02
    0.14205E-04    0.40853E+02
    0.14686E-04    0.42185E+02
    0.15184E-04    0.43560E+02
    0.15699E-04    0.44980E+02
    0.16231E-04    0.46446E+02
    0.16781E-04    0.47961E+02
    0.17350E-04    0.49524E+02
    0.17938E-04    0.51139E+02
    0.18546E-04    0.52806E+02
    0.19175E-04    0.54527E+02
    0.19825E-04    0.56305E+02
    0.20497E-04    0.58140E+02
    0.21191E-04    0.60035E+02
    0.21910E-04    0.61993E+02
    0.22652E-04    0.64013E+02
    0.23420E-04    0.66100E+02
    0.24214E-04    0.68255E+02
    0.25035E-04    0.70480E+02
    0.25883E-04    0.72778E+02
    0.26760E-04    0.75150E+02
    0.27667E-04    0.77600E+02
    0.28605E-04    0.80130E+02
    0.29575E-04    0.82742E+02
    0.30577E-04    0.85439E+02
    0.31614E-04    0.88224E+02
    0.32685E-04    0.91100E+02
    0.33793E-04    0.94070E+02
    0.34938E-04    0.97136E+02
    0.36123E-04    0.10030E+03
    0.37347E-04    0.10357E+03
    0.38613E-04    0.10695E+03
    0.39922E-04    0.11044E+03
    0.41275E-04    0.11404E+03
    0.42674E-04    0.11775E+03
    0.44120E-04    0.12159E+03
    0.45616E-04    0.12555E+03
    0.47162E-04    0.12965E+03
    0.48761E-04    0.13387E+03
    0.50413E-04    0.13824E+03
    0.52122E-04    0.14274E+03
    0.53889E-04    0.14740E+03
    0.55715E-04    0.15220E+03
    0.57604E-04    0.15716E+03
    0.59556E-04    0.16228E+03
    0.61575E-04    0.16757E+03
    0.63662E-04    0.17303E+03
    0.65820E-04    0.17867E+03
    0.68051E-04    0.18450E+03
    0.70357E-04    0.19051E+03
    0.72742E-04    0.19672E+03
    0.75208E-04    0.20313E+03
    0.77757E-04    0.20975E+03
    0.80393E-04    0.21659E+03
    0.83118E-04    0.22365E+03
    0.85935E-04    0.23093E+03
    0.88848E-04    0.23846E+03
    0.91859E-04    0.24623E+03
    0.94973E-04    0.25425E+03
    0.98192E-04    0.26254E+03
    0.10152E-03    0.27109E+03
    0.10496E-03    0.27993E+03
    0.10852E-03    0.28905E+03
    0.11220E-03    0.29847E+03
    0.11600E-03    0.30819E+03
    0.11993E-03    0.31823E+03
    0.12400E-03    0.32860E+03
    0.12820E-03    0.33930E+03
    0.13255E-03    0.35035E+03
    0.13704E-03    0.36176E+03
    0.14168E-03    0.37355E+03
    0.14648E-03    0.38571E+03
    0.15145E-03    0.39827E+03
    0.15658E-03    0.41124E+03
    0.16189E-03    0.42463E+03
    0.16738E-03    0.43846E+03
    0.17305E-03    0.45273E+03
    0.17892E-03    0.46747E+03
    0.18498E-03    0.48268E+03
    0.19125E-03    0.49839E+03
    0.19773E-03    0.51461E+03
    0.20444E-03    0.53135E+03
    0.21137E-03    0.54864E+03
    0.21853E-03    0.56648E+03
    0.22594E-03    0.58491E+03
    0.23360E-03    0.60393E+03
    0.24151E-03    0.62356E+03
    0.24970E-03    0.64383E+03
    0.25816E-03    0.66476E+03
    0.26691E-03    0.68636E+03
    0.27596E-03    0.70865E+03
    0.28531E-03    0.73167E+03
    0.29498E-03    0.75543E+03
    0.30498E-03    0.77995E+03
    0.31532E-03    0.80526E+03
    0.32601E-03    0.83139E+03
    0.33706E-03    0.85835E+03
    0.34848E-03    0.88618E+03
    0.36029E-03    0.91490E+03
    0.37251E-03    0.94454E+03
    0.38513E-03    0.97513E+03
    0.39819E-03    0.10067E+04
    0.41168E-03    0.10393E+04
    0.42564E-03    0.10729E+04
    0.44006E-03    0.11076E+04
    0.45498E-03    0.11433E+04
    0.47040E-03    0.11803E+04
    0.48635E-03    0.12183E+04
    0.50283E-03    0.12576E+04
    0.51988E-03    0.12982E+04
    0.53750E-03    0.13400E+04
    0.55572E-03    0.13831E+04
    0.57455E-03    0.14276E+04
    0.59403E-03    0.14734E+04
    0.61416E-03    0.15207E+04
    0.63498E-03    0.15695E+04
    0.65650E-03    0.16198E+04
    0.67875E-03    0.16716E+04
    0.70176E-03    0.17251E+04
    0.72554E-03    0.17801E+04
    0.75014E-03    0.18369E+04
    0.77556E-03    0.18954E+04
    0.80185E-03    0.19558E+04
    0.82903E-03    0.20179E+04
    0.85713E-03    0.20819E+04
    0.88618E-03    0.21479E+04
    0.91622E-03    0.22158E+04
    0.94727E-03    0.22858E+04
    0.97938E-03    0.23579E+04
    0.10126E-02    0.24321E+04
    0.10469E-02    0.25085E+04
    0.10824E-02    0.25871E+04
    0.11191E-02    0.26681E+04
    0.11570E-02    0.27514E+04
    0.11962E-02    0.28371E+04
    0.12368E-02    0.29253E+04
    0.12787E-02    0.30160E+04
    0.13220E-02    0.31093E+04
    0.13668E-02    0.32052E+04
    0.14132E-02    0.33038E+04
    0.14611E-02    0.34052E+04
    0.15106E-02    0.35093E+04
    0.15618E-02    0.36163E+04
    0.16147E-02    0.37262E+04
    0.16695E-02    0.38391E+04
    0.17260E-02    0.39549E+04
    0.17846E-02    0.40738E+04
    0.18450E-02    0.41959E+04
    0.19076E-02    0.43210E+04
    0.19722E-02    0.44494E+04
    0.20391E-02    0.45810E+04
    0.21082E-02    0.47158E+04
    0.21797E-02    0.48540E+04
    0.22535E-02    0.49955E+04
    0.23299E-02    0.51404E+04
    0.24089E-02    0.52887E+04
    0.24905E-02    0.54404E+04
    0.25750E-02    0.55955E+04
    0.26622E-02    0.57541E+04
    0.27525E-02    0.59161E+04
    0.28458E-02    0.60816E+04
    0.29422E-02    0.62505E+04
    0.30420E-02    0.64229E+04
    0.31451E-02    0.65987E+04
    0.32517E-02    0.67779E+04
    0.33619E-02    0.69604E+04
    0.34758E-02    0.71463E+04
    0.35936E-02    0.73354E+04
    0.37155E-02    0.75278E+04
    0.38414E-02    0.77232E+04
    0.39716E-02    0.79218E+04
