  0.108800E-04  0.915762E+07  0.915762E+07  0.122072E+08  0.122072E+08  0.000000E+00  0.915762E+07
  0.112487E-04  0.915762E+07  0.915762E+07  0.122070E+08  0.122070E+08  0.000000E+00  0.915762E+07
  0.116300E-04  0.915762E+07  0.915762E+07  0.122068E+08  0.122068E+08  0.000000E+00  0.915762E+07
  0.120242E-04  0.915761E+07  0.915761E+07  0.122066E+08  0.122066E+08  0.000000E+00  0.915761E+07
  0.124318E-04  0.915761E+07  0.915761E+07  0.122063E+08  0.122063E+08  0.000000E+00  0.915761E+07
  0.128531E-04  0.915761E+07  0.915761E+07  0.122061E+08  0.122060E+08  0.000000E+00  0.915761E+07
  0.132888E-04  0.915761E+07  0.915761E+07  0.122058E+08  0.122058E+08  0.000000E+00  0.915761E+07
  0.137392E-04  0.915761E+07  0.915761E+07  0.122055E+08  0.122055E+08  0.000000E+00  0.915761E+07
  0.142049E-04  0.915761E+07  0.915761E+07  0.122051E+08  0.122051E+08  0.000000E+00  0.915761E+07
  0.146864E-04  0.915761E+07  0.915761E+07  0.122048E+08  0.122048E+08  0.000000E+00  0.915761E+07
  0.151842E-04  0.915761E+07  0.915761E+07  0.122044E+08  0.122044E+08  0.000000E+00  0.915761E+07
  0.156989E-04  0.915760E+07  0.915760E+07  0.122040E+08  0.122040E+08  0.000000E+00  0.915760E+07
  0.162310E-04  0.915760E+07  0.915760E+07  0.122036E+08  0.122036E+08  0.000000E+00  0.915760E+07
  0.167811E-04  0.915760E+07  0.915760E+07  0.122032E+08  0.122031E+08  0.000000E+00  0.915760E+07
  0.173499E-04  0.915760E+07  0.915760E+07  0.122027E+08  0.122026E+08  0.000000E+00  0.915760E+07
  0.179380E-04  0.915760E+07  0.915760E+07  0.122022E+08  0.122021E+08  0.000000E+00  0.915760E+07
  0.185460E-04  0.915760E+07  0.915760E+07  0.122016E+08  0.122016E+08  0.000000E+00  0.915760E+07
  0.191746E-04  0.915759E+07  0.915759E+07  0.122010E+08  0.122010E+08  0.000000E+00  0.915759E+07
  0.198246E-04  0.915759E+07  0.915759E+07  0.122004E+08  0.122003E+08  0.000000E+00  0.915759E+07
  0.204965E-04  0.915759E+07  0.915759E+07  0.121997E+08  0.121997E+08  0.000000E+00  0.915759E+07
  0.211913E-04  0.915759E+07  0.915759E+07  0.121990E+08  0.121989E+08  0.000000E+00  0.915759E+07
  0.219095E-04  0.915758E+07  0.915758E+07  0.121982E+08  0.121982E+08  0.000000E+00  0.915758E+07
  0.226522E-04  0.915758E+07  0.915758E+07  0.121974E+08  0.121973E+08  0.000000E+00  0.915758E+07
  0.234200E-04  0.915758E+07  0.915758E+07  0.121965E+08  0.121965E+08  0.000000E+00  0.915758E+07
  0.242138E-04  0.915757E+07  0.915757E+07  0.121956E+08  0.121955E+08  0.000000E+00  0.915757E+07
  0.250345E-04  0.915757E+07  0.915757E+07  0.121946E+08  0.121945E+08  0.000000E+00  0.915757E+07
  0.258831E-04  0.915756E+07  0.915756E+07  0.121935E+08  0.121934E+08  0.000000E+00  0.915756E+07
  0.267604E-04  0.915756E+07  0.915756E+07  0.121923E+08  0.121923E+08  0.000000E+00  0.915756E+07
  0.276674E-04  0.915756E+07  0.915756E+07  0.121911E+08  0.121910E+08  0.000000E+00  0.915756E+07
  0.286052E-04  0.915755E+07  0.915755E+07  0.121898E+08  0.121897E+08  0.000000E+00  0.915755E+07
  0.295748E-04  0.915755E+07  0.915755E+07  0.121884E+08  0.121883E+08  0.000000E+00  0.915755E+07
  0.305772E-04  0.915754E+07  0.915754E+07  0.121869E+08  0.121868E+08  0.000000E+00  0.915754E+07
  0.316136E-04  0.915753E+07  0.915753E+07  0.121853E+08  0.121852E+08  0.000000E+00  0.915753E+07
  0.326852E-04  0.915753E+07  0.915753E+07  0.121836E+08  0.121835E+08  0.000000E+00  0.915753E+07
  0.337931E-04  0.915752E+07  0.915752E+07  0.121817E+08  0.121817E+08  0.000000E+00  0.915752E+07
  0.349385E-04  0.915751E+07  0.915751E+07  0.121798E+08  0.121797E+08  0.000000E+00  0.915751E+07
  0.361227E-04  0.915750E+07  0.915750E+07  0.121777E+08  0.121776E+08  0.000000E+00  0.915750E+07
  0.373471E-04  0.915750E+07  0.915750E+07  0.121755E+08  0.121753E+08  0.000000E+00  0.915750E+07
  0.386130E-04  0.915749E+07  0.915749E+07  0.121731E+08  0.121729E+08  0.000000E+00  0.915749E+07
  0.399218E-04  0.915748E+07  0.915748E+07  0.121705E+08  0.121704E+08  0.000000E+00  0.915748E+07
  0.412749E-04  0.915747E+07  0.915747E+07  0.121678E+08  0.121676E+08  0.000000E+00  0.915747E+07
  0.426740E-04  0.915746E+07  0.915746E+07  0.121649E+08  0.121647E+08  0.000000E+00  0.915746E+07
  0.441204E-04  0.915744E+07  0.915744E+07  0.121618E+08  0.121616E+08  0.000000E+00  0.915744E+07
  0.456159E-04  0.915743E+07  0.915743E+07  0.121584E+08  0.121583E+08  0.000000E+00  0.915743E+07
  0.471620E-04  0.915742E+07  0.915742E+07  0.121549E+08  0.121547E+08  0.000000E+00  0.915742E+07
  0.487606E-04  0.915740E+07  0.915740E+07  0.121511E+08  0.121509E+08  0.000000E+00  0.915740E+07
  0.504133E-04  0.915739E+07  0.915739E+07  0.121470E+08  0.121468E+08  0.000000E+00  0.915739E+07
  0.521221E-04  0.915737E+07  0.915737E+07  0.121426E+08  0.121424E+08  0.000000E+00  0.915737E+07
  0.538888E-04  0.915736E+07  0.915736E+07  0.121380E+08  0.121378E+08  0.000000E+00  0.915736E+07
  0.557153E-04  0.915734E+07  0.915734E+07  0.121330E+08  0.121328E+08  0.000000E+00  0.915734E+07
  0.576038E-04  0.915732E+07  0.915732E+07  0.121277E+08  0.121275E+08  0.000000E+00  0.915732E+07
  0.595563E-04  0.915730E+07  0.915729E+07  0.121221E+08  0.121218E+08  0.000000E+00  0.915730E+07
  0.615750E-04  0.915727E+07  0.915727E+07  0.121160E+08  0.121157E+08  0.000000E+00  0.915727E+07
  0.636621E-04  0.915725E+07  0.915725E+07  0.121096E+08  0.121092E+08  0.000000E+00  0.915725E+07
  0.658199E-04  0.915722E+07  0.915722E+07  0.121027E+08  0.121023E+08  0.000000E+00  0.915722E+07
  0.680509E-04  0.915719E+07  0.915719E+07  0.120953E+08  0.120949E+08  0.000000E+00  0.915719E+07
  0.703575E-04  0.915716E+07  0.915716E+07  0.120874E+08  0.120870E+08  0.000000E+00  0.915716E+07
  0.727422E-04  0.915713E+07  0.915713E+07  0.120790E+08  0.120785E+08  0.000000E+00  0.915713E+07
  0.752079E-04  0.915710E+07  0.915710E+07  0.120700E+08  0.120695E+08  0.000000E+00  0.915710E+07
  0.777570E-04  0.915706E+07  0.915706E+07  0.120604E+08  0.120599E+08  0.000000E+00  0.915706E+07
  0.803926E-04  0.915702E+07  0.915702E+07  0.120501E+08  0.120496E+08  0.000000E+00  0.915702E+07
  0.831175E-04  0.915698E+07  0.915698E+07  0.120392E+08  0.120386E+08  0.000000E+00  0.915698E+07
  0.859348E-04  0.915694E+07  0.915693E+07  0.120274E+08  0.120268E+08  0.000000E+00  0.915694E+07
  0.888476E-04  0.915689E+07  0.915689E+07  0.120149E+08  0.120143E+08  0.000000E+00  0.915689E+07
  0.918591E-04  0.915684E+07  0.915684E+07  0.120016E+08  0.120009E+08  0.000000E+00  0.915684E+07
  0.949726E-04  0.915678E+07  0.915678E+07  0.119873E+08  0.119866E+08  0.000000E+00  0.915678E+07
  0.981917E-04  0.915672E+07  0.915672E+07  0.119721E+08  0.119713E+08  0.000000E+00  0.915672E+07
  0.101520E-03  0.915666E+07  0.915666E+07  0.119559E+08  0.119550E+08  0.000000E+00  0.915666E+07
  0.104961E-03  0.915659E+07  0.915659E+07  0.119385E+08  0.119376E+08  0.000000E+00  0.915659E+07
  0.108519E-03  0.915652E+07  0.915652E+07  0.119200E+08  0.119191E+08  0.000000E+00  0.915652E+07
  0.112197E-03  0.915645E+07  0.915645E+07  0.119002E+08  0.118992E+08  0.000000E+00  0.915645E+07
  0.116000E-03  0.915637E+07  0.915636E+07  0.118791E+08  0.118781E+08  0.000000E+00  0.915637E+07
  0.119932E-03  0.915628E+07  0.915628E+07  0.118566E+08  0.118555E+08  0.000000E+00  0.915628E+07
  0.123997E-03  0.915619E+07  0.915618E+07  0.118326E+08  0.118314E+08  0.000000E+00  0.915619E+07
  0.128200E-03  0.915609E+07  0.915609E+07  0.118070E+08  0.118057E+08  0.000000E+00  0.915609E+07
  0.132545E-03  0.915598E+07  0.915598E+07  0.117797E+08  0.117783E+08  0.000000E+00  0.915598E+07
  0.137038E-03  0.915587E+07  0.915587E+07  0.117505E+08  0.117491E+08  0.000000E+00  0.915587E+07
  0.141683E-03  0.915575E+07  0.915574E+07  0.117195E+08  0.117179E+08  0.000000E+00  0.915575E+07
  0.146485E-03  0.915562E+07  0.915562E+07  0.116863E+08  0.116846E+08  0.000000E+00  0.915562E+07
  0.151450E-03  0.915548E+07  0.915548E+07  0.116510E+08  0.116492E+08  0.000000E+00  0.915548E+07
  0.156583E-03  0.915533E+07  0.915533E+07  0.116133E+08  0.116115E+08  0.000000E+00  0.915533E+07
  0.161891E-03  0.915518E+07  0.915517E+07  0.115732E+08  0.115712E+08  0.000000E+00  0.915517E+07
  0.167378E-03  0.915501E+07  0.915500E+07  0.115305E+08  0.115284E+08  0.000000E+00  0.915501E+07
  0.173051E-03  0.915483E+07  0.915482E+07  0.114850E+08  0.114827E+08  0.000000E+00  0.915483E+07
  0.178917E-03  0.915463E+07  0.915463E+07  0.114365E+08  0.114341E+08  0.000000E+00  0.915463E+07
  0.184981E-03  0.915443E+07  0.915442E+07  0.113849E+08  0.113823E+08  0.000000E+00  0.915443E+07
  0.191251E-03  0.915421E+07  0.915421E+07  0.113300E+08  0.113273E+08  0.000000E+00  0.915421E+07
  0.197734E-03  0.915398E+07  0.915397E+07  0.112716E+08  0.112687E+08  0.000000E+00  0.915398E+07
  0.204436E-03  0.915372E+07  0.915372E+07  0.112094E+08  0.112064E+08  0.000000E+00  0.915372E+07
  0.211366E-03  0.915346E+07  0.915345E+07  0.111434E+08  0.111401E+08  0.000000E+00  0.915346E+07
  0.218530E-03  0.915317E+07  0.915317E+07  0.110732E+08  0.110697E+08  0.000000E+00  0.915317E+07
  0.225937E-03  0.915287E+07  0.915286E+07  0.109986E+08  0.109949E+08  0.000000E+00  0.915287E+07
  0.233595E-03  0.915254E+07  0.915254E+07  0.109194E+08  0.109155E+08  0.000000E+00  0.915254E+07
  0.241513E-03  0.915220E+07  0.915219E+07  0.108353E+08  0.108312E+08  0.000000E+00  0.915219E+07
  0.249699E-03  0.915182E+07  0.915182E+07  0.107461E+08  0.107418E+08  0.000000E+00  0.915182E+07
  0.258162E-03  0.915143E+07  0.915142E+07  0.106516E+08  0.106470E+08  0.000000E+00  0.915143E+07
  0.266913E-03  0.915100E+07  0.915100E+07  0.105514E+08  0.105465E+08  0.000000E+00  0.915100E+07
  0.275960E-03  0.915055E+07  0.915054E+07  0.104452E+08  0.104401E+08  0.000000E+00  0.915055E+07
  0.285314E-03  0.915007E+07  0.915006E+07  0.103329E+08  0.103275E+08  0.000000E+00  0.915007E+07
  0.294984E-03  0.914956E+07  0.914955E+07  0.102141E+08  0.102085E+08  0.000000E+00  0.914956E+07
  0.304983E-03  0.914901E+07  0.914900E+07  0.100885E+08  0.100826E+08  0.000000E+00  0.914901E+07
  0.315320E-03  0.914842E+07  0.914841E+07  0.995596E+07  0.994974E+07  0.000000E+00  0.914842E+07
  0.326008E-03  0.914780E+07  0.914779E+07  0.981607E+07  0.980955E+07  0.000000E+00  0.914780E+07
  0.337058E-03  0.914713E+07  0.914712E+07  0.966861E+07  0.966179E+07  0.000000E+00  0.914713E+07
  0.348483E-03  0.914642E+07  0.914641E+07  0.951332E+07  0.950620E+07  0.000000E+00  0.914642E+07
  0.360295E-03  0.914566E+07  0.914565E+07  0.934997E+07  0.934254E+07  0.000000E+00  0.914566E+07
  0.372507E-03  0.914486E+07  0.914484E+07  0.917832E+07  0.917059E+07  0.000000E+00  0.914486E+07
  0.385133E-03  0.914400E+07  0.914398E+07  0.899819E+07  0.899015E+07  0.000000E+00  0.914399E+07
  0.398187E-03  0.914308E+07  0.914306E+07  0.880940E+07  0.880106E+07  0.000000E+00  0.914308E+07
  0.411684E-03  0.914210E+07  0.914208E+07  0.861180E+07  0.860318E+07  0.000000E+00  0.914210E+07
  0.425638E-03  0.914106E+07  0.914104E+07  0.840532E+07  0.839642E+07  0.000000E+00  0.914105E+07
  0.440065E-03  0.913995E+07  0.913992E+07  0.818989E+07  0.818074E+07  0.000000E+00  0.913994E+07
  0.454981E-03  0.913876E+07  0.913874E+07  0.796554E+07  0.795615E+07  0.000000E+00  0.913876E+07
  0.470403E-03  0.913750E+07  0.913748E+07  0.773233E+07  0.772273E+07  0.000000E+00  0.913750E+07
  0.486347E-03  0.913616E+07  0.913614E+07  0.749040E+07  0.748062E+07  0.000000E+00  0.913616E+07
  0.502832E-03  0.913474E+07  0.913471E+07  0.723999E+07  0.723008E+07  0.000000E+00  0.913473E+07
  0.519875E-03  0.913322E+07  0.913319E+07  0.698142E+07  0.697140E+07  0.000000E+00  0.913322E+07
  0.537497E-03  0.913161E+07  0.913157E+07  0.671509E+07  0.670503E+07  0.000000E+00  0.913160E+07
  0.555715E-03  0.912989E+07  0.912986E+07  0.644155E+07  0.643149E+07  0.000000E+00  0.912988E+07
  0.574551E-03  0.912807E+07  0.912803E+07  0.616143E+07  0.615144E+07  0.000000E+00  0.912806E+07
  0.594026E-03  0.912613E+07  0.912609E+07  0.587551E+07  0.586565E+07  0.000000E+00  0.912612E+07
  0.614160E-03  0.912407E+07  0.912402E+07  0.558468E+07  0.557503E+07  0.000000E+00  0.912406E+07
  0.634977E-03  0.912188E+07  0.912184E+07  0.529000E+07  0.528064E+07  0.000000E+00  0.912187E+07
  0.656500E-03  0.911956E+07  0.911951E+07  0.499264E+07  0.498365E+07  0.000000E+00  0.911955E+07
  0.678752E-03  0.911710E+07  0.911705E+07  0.469393E+07  0.468540E+07  0.000000E+00  0.911709E+07
  0.701758E-03  0.911449E+07  0.911443E+07  0.439532E+07  0.438734E+07  0.000000E+00  0.911448E+07
  0.725544E-03  0.911172E+07  0.911166E+07  0.409841E+07  0.409107E+07  0.000000E+00  0.911171E+07
  0.750137E-03  0.910879E+07  0.910872E+07  0.380490E+07  0.379830E+07  0.000000E+00  0.910878E+07
  0.775563E-03  0.910568E+07  0.910561E+07  0.351661E+07  0.351082E+07  0.000000E+00  0.910567E+07
  0.801851E-03  0.910239E+07  0.910232E+07  0.323541E+07  0.323051E+07  0.000000E+00  0.910238E+07
  0.829029E-03  0.909891E+07  0.909884E+07  0.296324E+07  0.295930E+07  0.000000E+00  0.909890E+07
  0.857129E-03  0.909524E+07  0.909515E+07  0.270202E+07  0.269909E+07  0.000000E+00  0.909522E+07
  0.886182E-03  0.909135E+07  0.909126E+07  0.245366E+07  0.245178E+07  0.000000E+00  0.909133E+07
