    0.10880E-04    0.12084E+01
    0.11249E-04    0.12478E+01
    0.11630E-04    0.12885E+01
    0.12024E-04    0.13305E+01
    0.12432E-04    0.13739E+01
    0.12853E-04    0.14186E+01
    0.13289E-04    0.14649E+01
    0.13739E-04    0.15126E+01
    0.14205E-04    0.15620E+01
    0.14686E-04    0.16129E+01
    0.15184E-04    0.16655E+01
    0.15699E-04    0.17198E+01
    0.16231E-04    0.17758E+01
    0.16781E-04    0.18337E+01
    0.17350E-04    0.18935E+01
    0.17938E-04    0.19552E+01
    0.18546E-04    0.20190E+01
    0.19175E-04    0.20848E+01
    0.19825E-04    0.21527E+01
    0.20497E-04    0.22229E+01
    0.21191E-04    0.22954E+01
    0.21910E-04    0.23702E+01
    0.22652E-04    0.24475E+01
    0.23420E-04    0.25273E+01
    0.24214E-04    0.26096E+01
    0.25035E-04    0.26947E+01
    0.25883E-04    0.27826E+01
    0.26760E-04    0.28733E+01
    0.27667E-04    0.29669E+01
    0.28605E-04    0.30637E+01
    0.29575E-04    0.31635E+01
    0.30577E-04    0.32667E+01
    0.31614E-04    0.33732E+01
    0.32685E-04    0.34831E+01
    0.33793E-04    0.35967E+01
    0.34938E-04    0.37139E+01
    0.36123E-04    0.38350E+01
    0.37347E-04    0.39600E+01
    0.38613E-04    0.40891E+01
    0.39922E-04    0.42224E+01
    0.41275E-04    0.43600E+01
    0.42674E-04    0.45022E+01
    0.44120E-04    0.46489E+01
    0.45616E-04    0.48005E+01
    0.47162E-04    0.49570E+01
    0.48761E-04    0.51185E+01
    0.50413E-04    0.52854E+01
    0.52122E-04    0.54577E+01
    0.53889E-04    0.56356E+01
    0.55715E-04    0.58193E+01
    0.57604E-04    0.60090E+01
    0.59556E-04    0.62048E+01
    0.61575E-04    0.64071E+01
    0.63662E-04    0.66160E+01
    0.65820E-04    0.68316E+01
    0.68051E-04    0.70543E+01
    0.70357E-04    0.72842E+01
    0.72742E-04    0.75216E+01
    0.75208E-04    0.77668E+01
    0.77757E-04    0.80200E+01
    0.80393E-04    0.82814E+01
    0.83118E-04    0.85513E+01
    0.85935E-04    0.88300E+01
    0.88848E-04    0.91178E+01
    0.91859E-04    0.94149E+01
    0.94973E-04    0.97218E+01
    0.98192E-04    0.10039E+02
    0.10152E-03    0.10366E+02
    0.10496E-03    0.10704E+02
    0.10852E-03    0.11052E+02
    0.11220E-03    0.11413E+02
    0.11600E-03    0.11784E+02
    0.11993E-03    0.12168E+02
    0.12400E-03    0.12565E+02
    0.12820E-03    0.12974E+02
    0.13255E-03    0.13397E+02
    0.13704E-03    0.13834E+02
    0.14168E-03    0.14284E+02
    0.14648E-03    0.14750E+02
    0.15145E-03    0.15230E+02
    0.15658E-03    0.15726E+02
    0.16189E-03    0.16239E+02
