    0.10880E-04    0.34507E+01
    0.11249E-04    0.35632E+01
    0.11630E-04    0.36793E+01
    0.12024E-04    0.37993E+01
    0.12432E-04    0.39231E+01
    0.12853E-04    0.40510E+01
    0.13289E-04    0.41831E+01
    0.13739E-04    0.43195E+01
    0.14205E-04    0.44603E+01
    0.14686E-04    0.46057E+01
    0.15184E-04    0.47558E+01
    0.15699E-04    0.49109E+01
    0.16231E-04    0.50710E+01
    0.16781E-04    0.52363E+01
    0.17350E-04    0.54070E+01
    0.17938E-04    0.55832E+01
    0.18546E-04    0.57653E+01
    0.19175E-04    0.59532E+01
    0.19825E-04    0.61473E+01
    0.20497E-04    0.63477E+01
    0.21191E-04    0.65546E+01
    0.21910E-04    0.67683E+01
    0.22652E-04    0.69889E+01
    0.23420E-04    0.72168E+01
    0.24214E-04    0.74520E+01
    0.25035E-04    0.76949E+01
    0.25883E-04    0.79458E+01
    0.26760E-04    0.82048E+01
    0.27667E-04    0.84723E+01
    0.28605E-04    0.87485E+01
    0.29575E-04    0.90337E+01
    0.30577E-04    0.93282E+01
    0.31614E-04    0.96323E+01
    0.32685E-04    0.99463E+01
    0.33793E-04    0.10270E+02
    0.34938E-04    0.10605E+02
    0.36123E-04    0.10951E+02
    0.37347E-04    0.11308E+02
    0.38613E-04    0.11677E+02
    0.39922E-04    0.12057E+02
    0.41275E-04    0.12450E+02
    0.42674E-04    0.12856E+02
    0.44120E-04    0.13275E+02
    0.45616E-04    0.13708E+02
    0.47162E-04    0.14155E+02
    0.48761E-04    0.14616E+02
    0.50413E-04    0.15093E+02
    0.52122E-04    0.15585E+02
    0.53889E-04    0.16093E+02
    0.55715E-04    0.16617E+02
    0.57604E-04    0.17159E+02
    0.59556E-04    0.17718E+02
    0.61575E-04    0.18296E+02
    0.63662E-04    0.18892E+02
    0.65820E-04    0.19508E+02
    0.68051E-04    0.20144E+02
    0.70357E-04    0.20800E+02
    0.72742E-04    0.21478E+02
    0.75208E-04    0.22178E+02
    0.77757E-04    0.22901E+02
    0.80393E-04    0.23648E+02
    0.83118E-04    0.24418E+02
    0.85935E-04    0.25214E+02
    0.88848E-04    0.26036E+02
    0.91859E-04    0.26884E+02
    0.94973E-04    0.27761E+02
    0.98192E-04    0.28665E+02
    0.10152E-03    0.29599E+02
    0.10496E-03    0.30564E+02
    0.10852E-03    0.31560E+02
    0.11220E-03    0.32588E+02
    0.11600E-03    0.33650E+02
    0.11993E-03    0.34747E+02
    0.12400E-03    0.35879E+02
    0.12820E-03    0.37048E+02
    0.13255E-03    0.38255E+02
    0.13704E-03    0.39501E+02
    0.14168E-03    0.40788E+02
    0.14648E-03    0.42116E+02
    0.15145E-03    0.43488E+02
    0.15658E-03    0.44905E+02
    0.16189E-03    0.46367E+02
    0.16738E-03    0.47877E+02
    0.17305E-03    0.49436E+02
    0.17892E-03    0.51046E+02
    0.18498E-03    0.52708E+02
    0.19125E-03    0.54424E+02
    0.19773E-03    0.56196E+02
    0.20444E-03    0.58025E+02
    0.21137E-03    0.59914E+02
    0.21853E-03    0.61864E+02
    0.22594E-03    0.63877E+02
    0.23360E-03    0.65955E+02
    0.24151E-03    0.68101E+02
    0.24970E-03    0.70316E+02
    0.25816E-03    0.72603E+02
    0.26691E-03    0.74964E+02
    0.27596E-03    0.77401E+02
    0.28531E-03    0.79917E+02
    0.29498E-03    0.82514E+02
    0.30498E-03    0.85195E+02
    0.31532E-03    0.87963E+02
    0.32601E-03    0.90820E+02
    0.33706E-03    0.93769E+02
    0.34848E-03    0.96812E+02
    0.36029E-03    0.99954E+02
    0.37251E-03    0.10320E+03
    0.38513E-03    0.10654E+03
    0.39819E-03    0.11000E+03
    0.41168E-03    0.11356E+03
    0.42564E-03    0.11724E+03
